ImageId,Label
1219,5
1220,7
1221,1
1222,1
1223,5
1224,4
1225,6
1226,0
1227,7
1228,0
1229,2
1230,7
1231,2
1232,0
1233,7
1234,5
1235,1
1236,1
1237,7
1238,2
1239,9
1240,0
1241,8
1242,9
1243,0
1244,8
1245,1
1246,7
1247,2
1248,2
1249,4
1250,7
1251,1
1252,9
1253,3
1254,3
1255,7
1256,9
1257,4
1258,2
1259,7
1260,1
1261,3
1262,7
1263,2
1264,5
1265,9
1266,0
1267,2
1268,6
1269,0
1270,1
1271,0
1272,8
1273,8
1274,7
1275,0
1276,2
1277,9
1278,7
1279,0
1280,1
1281,9
1282,5
1283,6
1284,7
1285,2
1286,3
1287,7
1288,6
1289,9
1290,9
1291,0
1292,3
1293,2
1294,6
1295,4
1296,4
1297,2
1298,3
1299,5
1300,4
1301,6
1302,3
1303,0
1304,6
1305,7
1306,0
1307,2
1308,7
1309,7
1310,7
1311,0
1312,0
1313,1
1314,9
1315,4
1316,0
1317,6
1318,9
1319,7
1320,8
1321,1
1322,3
1323,1
1324,1
1325,2
1326,9
1327,3
1328,3
1329,0
1330,0
1331,5
1332,2
1333,2
1334,3
1335,5
1336,3
1337,4
1338,8
1339,4
1340,9
1341,1
1342,2
1343,5
1344,1
1345,1
1346,5
1347,2
1348,8
1349,5
1350,8
1351,5
1352,1
1353,8
1354,5
1355,3
1356,6
1357,7
1358,9
1359,1
1360,4
1361,8
1362,8
1363,2
1364,1
1365,8
1366,8
1367,0
1368,9
1369,0
1370,2
1371,1
1372,3
1373,5
1374,6
1375,0
1376,0
1377,0
1378,8
1379,0
1380,6
1381,3
1382,6
1383,3
1384,7
1385,2
1386,5
1387,6
1388,2
1389,8
1390,5
1391,8
1392,0
1393,3
1394,2
1395,7
1396,4
1397,0
1398,1
1399,3
1400,1
1401,8
1402,0
1403,8
1404,8
1405,9
1406,5
1407,3
1408,0
1409,3
1410,7
1411,0
1412,6
1413,8
1414,3
1415,6
1416,2
1417,6
1418,7
1419,7
1420,3
1421,1
1422,8
1423,7
1424,6
1425,3
1426,1
1427,2
1428,6
1429,4
1430,9
1431,5
1432,8
1433,2
1434,7
1435,3
1436,2
1437,2
1438,4
1439,8
1440,4
1441,4
1442,4
1443,1
1444,1
1445,6
1446,8
1447,8
1448,7
1449,0
1450,5
1451,1
1452,7
1453,3
1454,5
1455,0
1456,1
1457,0
1458,4
1459,5
1460,8
1461,6
1462,2
1463,7
1464,9
1465,9
1466,9
1467,6
1468,7
1469,0
1470,1
1471,8
1472,6
1473,8
1474,4
1475,3
1476,5
1477,4
1478,1
1479,6
1480,4
1481,5
1482,0
1483,1
1484,2
1485,6
1486,9
1487,2
1488,4
1489,7
1490,0
1491,2
1492,1
1493,3
1494,8
1495,1
1496,7
1497,7
1498,5
1499,3
1500,2
1501,8
1502,7
1503,5
1504,6
1505,1
1506,4
1507,5
1508,9
1509,1
1510,7
1511,9
1512,7
1513,0
1514,6
1515,8
1516,0
1517,2
1518,8
1519,2
1520,9
1521,4
1522,3
1523,0
1524,3
1525,8
1526,7
1527,9
1528,1
1529,3
1530,5
1531,4
1532,2
1533,9
1534,1
1535,8
1536,1
1537,7
1538,6
1539,0
1540,4
1541,8
1542,0
1543,9
1544,1
1545,0
1546,5
1547,9
1548,7
1549,7
1550,7
1551,5
1552,8
1553,4
1554,7
1555,9
1556,7
1557,9
1558,6
1559,1
1560,6
1561,9
1562,5
1563,8
1564,4
1565,0
1566,0
1567,5
1568,9
1569,6
1570,5
1571,0
1572,1
1573,6
1574,0
1575,2
1576,1
1577,8
1578,5
1579,7
1580,4
1581,4
1582,2
1583,1
1584,4
1585,6
1586,2
1587,8
1588,7
1589,5
1590,5
1591,6
1592,1
1593,1
1594,1
1595,3
1596,1
1597,7
1598,0
1599,3
1600,3
1601,5
1602,8
1603,7
1604,2
1605,2
1606,3
1607,3
1608,7
1609,3
1610,9
1611,9
1612,8
1613,6
1614,6
1615,8
1616,0
1617,5
1618,5
1619,4
1620,3
1621,0
1622,6
1623,1
1624,1
1625,3
1626,4
1627,2
1628,6
1629,1
1630,3
1631,3
1632,7
1633,3
1634,8
1635,0
1636,0
1637,5
1638,0
1639,1
1640,5
1641,2
1642,8
1643,7
1644,1
1645,0
1646,4
1647,3
1648,5
1649,2
1650,3
1651,9
1652,5
1653,4
1654,4
1655,9
1656,2
1657,9
1658,9
1659,3
1660,3
1661,9
1662,2
1663,1
1664,0
1665,6
1666,4
1667,1
1668,9
1669,4
1670,7
1671,8
1672,0
1673,9
1674,5
1675,0
1676,8
1677,8
1678,9
1679,4
1680,3
1681,1
1682,7
1683,5
1684,5
1685,0
1686,6
1687,6
1688,6
1689,5
1690,6
1691,4
1692,4
1693,8
1694,0
1695,4
1696,8
1697,5
1698,9
1699,4
1700,6
1701,4
1702,5
1703,8
1704,4
1705,5
1706,7
1707,4
1708,1
1709,1
1710,2
1711,8
1712,3
1713,1
1714,6
1715,7
1716,3
1717,5
1718,3
1719,7
1720,7
1721,1
1722,7
1723,9
1724,7
1725,3
1726,4
1727,5
1728,9
1729,4
1730,2
1731,3
1732,2
1733,2
1734,2
1735,6
1736,5
1737,4
1738,0
1739,7
1740,7
1741,3
1742,9
1743,8
1744,5
1745,0
1746,5
1747,9
1748,1
1749,0
1750,6
1751,3
1752,3
1753,5
1754,7
1755,2
1756,6
1757,1
1758,7
1759,8
1760,1
1761,8
1762,8
1763,1
1764,2
1765,0
1766,3
1767,5
1768,0
1769,1
1770,0
1771,8
1772,3
1773,3
1774,3
1775,9
1776,8
1777,4
1778,1
1779,1
1780,3
1781,1
1782,9
1783,5
1784,1
1785,7
1786,4
1787,1
1788,5
1789,9
1790,9
1791,0
1792,7
1793,1
1794,7
1795,6
1796,4
1797,1
1798,6
1799,2
1800,7
1801,8
1802,2
1803,1
1804,9
1805,9
1806,4
1807,4
1808,9
1809,5
1810,3
1811,4
1812,9
1813,4
1814,7
1815,0
1816,3
1817,9
1818,7
1819,1
1820,6
1821,5
1822,7
1823,8
1824,0
1825,1
1826,6
1827,9
1828,0
1829,2
1830,6
1831,1
1832,0
1833,2
1834,4
1835,4
1836,6
1837,4
1838,1
1839,1
1840,2
1841,8
1842,2
1843,6
1844,4
1845,7
1846,7
1847,1
1848,1
1849,6
1850,8
1851,2
1852,9
1853,2
1854,7
1855,8
1856,6
1857,6
1858,4
1859,2
1860,2
1861,5
1862,5
1863,2
1864,5
1865,7
1866,6
1867,7
1868,9
1869,9
1870,4
1871,2
1872,0
1873,8
1874,9
1875,4
1876,5
1877,3
1878,8
1879,2
1880,3
1881,5
1882,0
1883,4
1884,5
1885,1
1886,7
1887,0
1888,6
1889,3
1890,5
1891,9
1892,1
1893,8
1894,1
1895,5
1896,9
1897,7
1898,8
1899,0
1900,4
1901,5
1902,0
1903,6
1904,2
1905,0
1906,6
1907,5
1908,1
1909,2
1910,6
1911,0
1912,2
1913,2
1914,9
1915,9
1916,8
1917,1
1918,6
1919,2
1920,1
1921,9
1922,4
1923,8
1924,4
1925,7
1926,1
1927,9
1928,9
1929,7
1930,1
1931,6
1932,7
1933,9
1934,9
1935,2
1936,4
1937,8
1938,4
1939,3
1940,5
1941,9
1942,8
1943,6
1944,3
1945,6
1946,7
1947,2
1948,2
1949,4
1950,6
1951,6
1952,4
1953,1
1954,9
1955,1
1956,6
1957,5
1958,2
1959,2
1960,8
1961,5
1962,5
1963,9
1964,6
1965,0
1966,6
1967,9
1968,2
1969,5
1970,7
1971,7
1972,6
1973,4
1974,2
1975,7
1976,7
1977,3
1978,5
1979,6
1980,6
1981,2
1982,5
1983,9
1984,4
1985,5
1986,4
1987,0
1988,5
1989,5
1990,1
1991,8
1992,5
1993,1
1994,2
1995,1
1996,1
1997,2
1998,3
1999,6
2000,8
2001,2
2002,1
2003,3
2004,3
2005,2
2006,5
2007,4
2008,2
2009,1
2010,2
2011,8
2012,6
2013,8
2014,8
2015,8
2016,6
2017,0
2018,9
2019,7
2020,6
2021,2
2022,4
2023,3
2024,2
2025,9
2026,9
2027,7
2028,3
2029,4
2030,6
2031,8
2032,1
2033,8
2034,8
2035,7
2036,1
2037,4
2038,4
2039,3
2040,2
2041,9
2042,8
2043,8
2044,0
2045,5
2046,7
2047,3
2048,0
2049,1
2050,8
2051,3
2052,3
2053,7
2054,0
2055,3
2056,7
2057,0
2058,1
2059,7
2060,8
2061,3
2062,0
2063,4
2064,9
2065,6
2066,1
2067,8
2068,9
2069,0
2070,0
2071,6
2072,7
2073,8
2074,9
2075,0
2076,2
2077,3
2078,3
2079,1
2080,9
2081,3
2082,7
2083,6
2084,6
2085,3
2086,0
2087,2
2088,3
2089,2
2090,6
2091,5
2092,5
2093,9
2094,7
2095,1
2096,7
2097,1
2098,5
2099,5
2100,1
2101,6
2102,1
2103,9
2104,4
2105,2
2106,9
2107,7
2108,8
2109,4
2110,7
2111,5
2112,1
2113,4
2114,3
2115,7
2116,5
2117,2
2118,5
2119,1
2120,9
2121,0
2122,7
2123,1
2124,7
2125,3
2126,3
2127,0
2128,6
2129,0
2130,6
2131,8
2132,5
2133,4
2134,1
2135,1
2136,1
2137,3
2138,0
2139,7
2140,3
2141,3
2142,7
2143,4
2144,6
2145,7
2146,3
2147,1
2148,8
2149,6
2150,5
2151,8
2152,7
2153,7
2154,4
2155,9
2156,1
2157,3
2158,4
2159,8
2160,9
2161,1
2162,4
2163,1
2164,8
2165,2
2166,3
2167,6
2168,7
2169,1
2170,9
2171,3
2172,4
2173,1
2174,0
2175,0
2176,8
2177,9
2178,6
2179,3
2180,0
2181,3
2182,5
2183,5
2184,4
2185,0
2186,6
2187,4
2188,4
2189,0
2190,2
2191,8
2192,2
2193,9
2194,1
2195,9
2196,7
2197,3
2198,2
2199,3
2200,3
2201,7
2202,4
2203,5
2204,8
2205,8
2206,2
2207,5
2208,2
2209,8
2210,6
2211,0
2212,1
2213,6
2214,4
2215,3
2216,9
2217,5
2218,0
2219,6
2220,7
2221,3
2222,8
2223,5
2224,5
2225,4
2226,3
2227,4
2228,9
2229,8
2230,8
2231,5
2232,5
2233,1
2234,3
2235,7
2236,5
2237,2
2238,8
2239,9
2240,5
2241,4
2242,6
2243,7
2244,3
2245,2
2246,0
2247,9
2248,5
2249,3
2250,0
2251,2
2252,4
2253,0
2254,1
2255,1
2256,0
2257,8
2258,5
2259,3
2260,0
2261,6
2262,5
2263,6
2264,1
2265,1
2266,7
2267,3
2268,0
2269,6
2270,7
2271,1
2272,5
2273,0
2274,1
2275,1
2276,1
2277,5
2278,4
2279,5
2280,2
2281,4
2282,7
2283,2
2284,8
2285,9
2286,1
2287,3
2288,5
2289,1
2290,7
2291,4
2292,5
2293,9
2294,1
2295,1
2296,9
2297,4
2298,0
2299,7
2300,2
2301,5
2302,9
2303,2
2304,6
2305,9
2306,2
2307,1
2308,5
2309,2
2310,0
2311,4
2312,3
2313,9
2314,8
2315,4
2316,7
2317,0
2318,4
2319,9
2320,8
2321,2
2322,0
2323,7
2324,0
2325,1
2326,0
2327,3
2328,4
2329,5
2330,7
2331,0
2332,3
2333,4
2334,0
2335,6
2336,4
2337,7
2338,4
2339,3
2340,7
2341,3
2342,7
2343,4
2344,9
2345,9
2346,7
2347,7
2348,1
2349,7
2350,3
2351,6
2352,5
2353,8
2354,1
2355,0
2356,8
2357,9
2358,0
2359,1
2360,8
2361,0
2362,8
2363,7
2364,5
2365,4
2366,4
2367,1
2368,3
2369,2
2370,7
2371,4
2372,1
2373,2
2374,0
2375,5
2376,0
2377,6
2378,8
2379,7
2380,1
2381,3
2382,5
2383,3
2384,1
2385,3
2386,8
2387,0
2388,5
2389,8
2390,1
2391,1
2392,8
2393,9
2394,9
2395,1
2396,1
2397,7
2398,2
2399,2
2400,3
2401,4
2402,0
2403,1
2404,6
2405,5
2406,6
2407,3
2408,3
2409,3
2410,7
2411,7
2412,1
2413,0
2414,5
2415,7
2416,8
2417,7
2418,3
2419,9
2420,1
2421,9
2422,2
2423,3
2424,8
2425,9
2426,8
2427,6
2428,5
2429,2
2430,2
2431,6
2432,2
2433,9
2434,2
2435,2
2436,0
2437,2
2438,2
2439,9
2440,5
2441,1
2442,9
2443,8
2444,8
2445,5
2446,7
2447,1
2448,2
2449,0
2450,8
2451,4
2452,1
2453,4
2454,3
2455,1
2456,8
2457,8
2458,6
2459,4
2460,0
2461,2
2462,0
2463,1
2464,8
2465,7
2466,2
2467,7
2468,8
2469,8
2470,1
2471,5
2472,7
2473,1
2474,2
2475,4
2476,3
2477,1
2478,6
2479,5
2480,0
2481,2
2482,0
2483,9
2484,1
2485,5
2486,9
2487,7
2488,5
2489,3
2490,9
2491,7
2492,2
2493,5
2494,2
2495,2
2496,6
2497,1
2498,1
2499,3
2500,9
2501,0
2502,0
2503,7
2504,9
2505,6
2506,5
2507,6
2508,4
2509,2
2510,8
2511,5
2512,3
2513,6
2514,6
2515,9
2516,1
2517,1
2518,2
2519,6
2520,1
2521,6
2522,7
2523,2
2524,0
2525,1
2526,9
2527,8
2528,9
2529,1
2530,7
2531,8
2532,7
2533,3
2534,7
2535,0
2536,0
2537,9
2538,1
2539,5
2540,5
2541,8
2542,4
2543,4
2544,4
2545,4
2546,9
2547,9
2548,5
2549,2
2550,0
2551,3
2552,1
2553,7
2554,1
2555,5
2556,2
2557,7
2558,2
2559,8
2560,4
2561,4
2562,3
2563,3
2564,5
2565,3
2566,8
2567,0
2568,8
2569,9
2570,7
2571,3
2572,1
2573,9
2574,0
2575,8
2576,6
2577,6
2578,5
2579,9
2580,0
2581,2
2582,7
2583,1
2584,4
2585,9
2586,8
2587,5
2588,7
2589,1
2590,8
2591,5
2592,1
2593,5
2594,0
2595,4
2596,2
2597,4
2598,7
2599,3
2600,1
2601,9
2602,5
2603,0
2604,4
2605,9
2606,9
2607,1
2608,2
2609,4
2610,1
2611,6
2612,9
2613,6
2614,1
2615,1
2616,6
2617,4
2618,3
2619,9
2620,9
2621,0
2622,2
2623,7
2624,6
2625,6
2626,9
2627,6
2628,0
2629,7
2630,4
2631,8
2632,4
2633,3
2634,4
2635,0
2636,0
2637,5
2638,4
2639,7
2640,1
2641,5
2642,3
2643,0
2644,1
2645,6
2646,6
2647,7
2648,4
2649,1
2650,2
2651,0
2652,9
2653,2
2654,4
2655,1
2656,5
2657,4
2658,7
2659,9
2660,1
2661,4
2662,1
2663,7
2664,2
2665,1
2666,5
2667,2
2668,7
2669,1
2670,6
2671,9
2672,3
2673,2
2674,1
2675,1
2676,8
2677,4
2678,9
2679,5
2680,4
2681,0
2682,5
2683,4
2684,6
2685,2
2686,0
2687,9
2688,6
2689,4
2690,4
2691,5
2692,3
2693,7
2694,2
2695,5
2696,9
2697,1
2698,7
2699,5
2700,0
2701,0
2702,8
2703,3
2704,8
2705,0
2706,0
2707,7
2708,3
2709,1
2710,3
2711,9
2712,5
2713,3
2714,3
2715,2
2716,7
2717,2
2718,9
2719,0
2720,8
2721,2
2722,8
2723,0
2724,7
2725,1
2726,4
2727,7
2728,6
2729,3
2730,0
2731,6
2732,4
2733,3
2734,7
2735,6
2736,7
2737,7
2738,4
2739,2
2740,0
2741,9
2742,2
2743,2
2744,6
2745,2
2746,8
2747,6
2748,4
2749,4
2750,5
2751,2
2752,3
2753,6
2754,9
2755,8
2756,5
2757,5
2758,2
2759,3
2760,4
2761,2
2762,1
2763,5
2764,3
2765,8
2766,6
2767,9
2768,2
2769,6
2770,8
2771,1
2772,4
2773,6
2774,5
2775,1
2776,1
2777,7
2778,3
2779,8
2780,3
2781,3
2782,6
2783,8
2784,8
2785,1
2786,9
2787,8
2788,1
2789,6
2790,8
2791,4
2792,2
2793,6
2794,2
2795,8
2796,3
2797,3
2798,4
2799,5
2800,2
2801,7
2802,0
2803,3
2804,0
2805,9
2806,5
2807,4
2808,7
2809,4
2810,8
2811,0
2812,2
2813,9
2814,3
2815,4
2816,1
2817,8
2818,4
2819,8
2820,0
2821,3
2822,7
2823,0
2824,4
2825,5
2826,5
2827,3
2828,8
2829,0
2830,5
2831,1
2832,3
2833,6
2834,9
2835,6
2836,5
2837,5
2838,9
2839,7
2840,1
2841,5
2842,6
2843,5
2844,2
2845,1
2846,0
2847,6
2848,7
2849,2
2850,2
2851,9
2852,9
2853,1
2854,6
2855,3
2856,3
2857,3
2858,7
2859,6
2860,2
2861,9
2862,8
2863,5
2864,0
2865,1
2866,6
2867,6
2868,0
2869,1
2870,5
2871,1
2872,8
2873,7
2874,4
2875,4
2876,9
2877,9
2878,0
2879,8
2880,8
2881,5
2882,6
2883,7
2884,1
2885,4
2886,3
2887,6
2888,8
2889,8
2890,1
2891,1
2892,8
2893,1
2894,6
2895,9
2896,8
2897,1
2898,1
2899,1
2900,6
2901,1
2902,6
2903,9
2904,9
2905,3
2906,3
2907,0
2908,5
2909,7
2910,7
2911,5
2912,7
2913,5
2914,5
2915,4
2916,2
2917,0
2918,0
2919,1
2920,3
2921,4
2922,8
2923,8
2924,8
2925,7
2926,2
2927,7
2928,2
2929,8
2930,6
2931,4
2932,0
2933,4
2934,8
2935,0
2936,6
2937,2
2938,6
2939,9
2940,5
2941,1
2942,0
2943,6
2944,1
2945,6
2946,7
2947,1
2948,2
2949,3
2950,2
2951,4
2952,0
2953,7
2954,9
2955,3
2956,4
2957,4
2958,3
2959,9
2960,2
2961,5
2962,0
2963,4
2964,5
2965,5
2966,6
2967,8
2968,5
2969,6
2970,9
2971,4
2972,4
2973,8
2974,6
2975,0
2976,9
2977,4
2978,1
2979,7
2980,3
2981,8
2982,1
2983,7
2984,9
2985,9
2986,9
2987,2
2988,8
2989,0
2990,5
2991,1
2992,1
2993,4
2994,3
2995,2
2996,4
