id,EAP,HPL,MWS
id07831,0.84,0.1,0.06
id16038,0.87,0.13,0.0
id03629,0.43,0.07,0.5
id21019,0.14,0.84,0.02
id21835,0.9,0.09,0.01
id04480,0.0,1.0,0.0
id20838,0.54,0.33,0.13
id24195,0.59,0.02,0.39
id05448,0.39,0.17,0.44
id15957,0.35,0.47,0.19
id19956,0.02,0.0,0.98
id15104,0.07,0.33,0.61
id17559,0.48,0.34,0.18
id16839,0.96,0.0,0.04
id14493,0.14,0.05,0.81
id08833,0.16,0.83,0.02
id15723,0.02,0.97,0.01
id02716,0.97,0.0,0.03
id06689,0.01,0.98,0.01
id18837,0.52,0.3,0.18
id04466,1.0,0.0,0.0
id00686,0.44,0.52,0.03
id09010,0.23,0.77,0.0
id23353,1.0,0.0,0.0
id00066,0.65,0.01,0.34
id15724,0.61,0.36,0.03
id23486,0.02,0.0,0.98
id22258,0.03,0.11,0.86
id02292,0.74,0.19,0.08
id16356,0.41,0.43,0.16
id00235,0.86,0.0,0.14
id25522,0.12,0.03,0.84
id04204,0.61,0.33,0.06
id22016,0.41,0.04,0.56
id06480,0.07,0.79,0.14
id08718,0.18,0.04,0.78
id05251,0.06,0.73,0.21
id03359,0.6,0.08,0.32
id16117,0.08,0.07,0.85
id17000,0.0,0.96,0.04
id01730,0.08,0.41,0.52
id00630,0.8,0.03,0.17
id18175,0.52,0.16,0.32
id00907,0.97,0.02,0.0
id18251,0.02,0.96,0.02
id25861,0.99,0.01,0.0
id00398,0.82,0.07,0.11
id27573,0.93,0.0,0.06
id10022,0.05,0.39,0.56
id15901,0.02,0.0,0.98
id00451,0.15,0.79,0.06
id23129,0.47,0.52,0.01
id26498,0.03,0.97,0.0
id14741,0.02,0.97,0.01
id18453,0.1,0.05,0.85
id08309,0.77,0.02,0.22
id00320,0.73,0.19,0.08
id07688,0.01,0.0,0.99
id01556,0.06,0.02,0.92
id00178,0.45,0.46,0.09
id18902,0.1,0.19,0.7
id27002,0.97,0.03,0.0
id21418,0.95,0.03,0.02
id23018,0.99,0.01,0.0
id07032,0.12,0.6,0.28
id16195,0.91,0.04,0.05
id11202,0.01,0.99,0.0
id09578,0.96,0.03,0.02
id26984,0.37,0.62,0.01
id19856,0.09,0.83,0.08
id12086,0.05,0.38,0.57
id12052,0.44,0.16,0.39
id17728,0.0,0.0,1.0
id24608,0.96,0.0,0.04
id21097,0.04,0.0,0.96
id20179,0.0,0.0,1.0
id15144,0.19,0.41,0.39
id00206,0.89,0.0,0.1
id22285,0.0,0.0,1.0
id06417,0.1,0.88,0.02
id00215,0.29,0.71,0.01
id04201,0.63,0.12,0.25
id21771,0.99,0.0,0.0
id12451,0.0,0.04,0.96
id14250,0.01,0.56,0.43
id03433,0.11,0.83,0.06
id03303,0.05,0.0,0.95
id25901,0.2,0.68,0.12
id06945,0.83,0.0,0.17
id05664,0.21,0.37,0.42
id05741,0.95,0.03,0.02
id10652,0.14,0.7,0.16
id16300,0.67,0.31,0.02
id12319,0.24,0.21,0.54
id07500,0.18,0.76,0.07
id12478,0.41,0.59,0.01
id03076,0.64,0.07,0.29
id00969,0.01,0.72,0.27
id23636,0.0,0.99,0.0
id09791,0.65,0.1,0.25
id05680,0.09,0.26,0.65
id03672,0.5,0.23,0.28
id04286,0.0,0.99,0.0
id23883,0.37,0.59,0.04
id11914,0.29,0.05,0.65
id20974,0.09,0.88,0.03
id26125,0.23,0.62,0.15
id15543,0.99,0.0,0.0
id19471,0.2,0.79,0.01
id11503,0.8,0.2,0.0
id09321,0.06,0.73,0.2
id25560,0.02,0.01,0.97
id06726,0.06,0.9,0.05
id05709,0.66,0.19,0.15
id09788,0.0,0.99,0.0
id05289,0.98,0.01,0.0
id11815,0.18,0.59,0.22
id22422,0.08,0.02,0.9
id25954,0.99,0.0,0.01
id13601,0.33,0.64,0.03
id05677,0.43,0.01,0.56
id10498,0.03,0.66,0.31
id02665,0.52,0.48,0.0
id10114,0.05,0.24,0.71
id26314,0.73,0.27,0.0
id21240,0.28,0.09,0.63
id15569,0.99,0.0,0.0
id25928,0.18,0.01,0.81
id22706,0.45,0.52,0.02
id20877,0.0,0.82,0.18
id04318,0.91,0.04,0.05
id18299,0.23,0.71,0.06
id08126,0.06,0.01,0.94
id14293,0.84,0.02,0.14
id12759,0.52,0.44,0.04
id11983,0.87,0.07,0.06
id05580,0.03,0.96,0.01
id25846,0.12,0.27,0.61
id01939,0.83,0.04,0.14
id26327,0.01,0.05,0.94
id11068,0.01,0.1,0.9
id08404,0.64,0.01,0.35
id27189,0.75,0.2,0.05
id15119,0.31,0.63,0.06
id26525,0.99,0.0,0.01
id03618,0.01,0.95,0.04
id27220,0.59,0.37,0.04
id18777,0.43,0.08,0.5
id20213,1.0,0.0,0.0
id20403,0.11,0.89,0.0
id03777,0.03,0.01,0.96
id10595,0.15,0.85,0.0
id13816,0.05,0.0,0.95
id05667,0.73,0.09,0.18
id24629,0.32,0.02,0.66
id20398,0.03,0.05,0.92
id14108,0.01,0.01,0.97
id06196,0.01,0.97,0.02
id02800,0.22,0.72,0.06
id18732,0.02,0.98,0.0
id11915,0.19,0.77,0.04
id09739,0.88,0.08,0.04
id24672,0.94,0.06,0.01
id00414,0.1,0.02,0.88
id16307,0.97,0.03,0.0
id14043,0.57,0.36,0.07
id00517,0.01,0.0,0.99
id09744,1.0,0.0,0.0
id19257,0.83,0.15,0.02
id15437,0.16,0.83,0.01
id16352,0.39,0.17,0.44
id18849,0.01,0.0,0.98
id19434,0.01,0.97,0.02
id17928,0.27,0.29,0.44
id16896,0.04,0.02,0.94
id02135,0.71,0.17,0.13
id15075,0.85,0.12,0.03
id27486,0.05,0.88,0.07
id19422,0.8,0.2,0.0
id09603,0.23,0.52,0.25
id02133,0.17,0.81,0.02
id03441,0.58,0.01,0.41
id02398,0.15,0.84,0.01
id05152,0.59,0.04,0.37
id17838,0.71,0.24,0.05
id25060,0.97,0.03,0.0
id09998,0.15,0.56,0.29
id01828,0.3,0.2,0.5
id25377,0.25,0.05,0.7
id22175,0.1,0.85,0.05
id02974,0.11,0.02,0.87
id26955,0.96,0.04,0.0
id21091,0.88,0.08,0.05
id12802,0.99,0.0,0.0
id07432,0.01,0.64,0.35
id18749,0.98,0.02,0.0
id15030,0.02,0.1,0.88
id17155,0.04,0.88,0.07
id08128,0.01,0.03,0.97
id25706,0.02,0.76,0.22
id15645,0.96,0.03,0.01
id04943,0.09,0.89,0.02
id27566,0.02,0.74,0.24
id11765,0.02,0.11,0.87
id13783,0.23,0.72,0.05
id00492,0.17,0.19,0.65
id27636,0.17,0.05,0.78
id04273,0.29,0.53,0.18
id02537,0.04,0.0,0.96
id24349,0.57,0.21,0.22
id00023,0.07,0.85,0.08
id23025,0.08,0.9,0.02
id08722,0.34,0.13,0.53
id02420,0.81,0.17,0.01
id10811,0.23,0.1,0.68
id04019,0.1,0.09,0.82
id18334,1.0,0.0,0.0
id16781,0.03,0.85,0.12
id08773,0.08,0.91,0.0
id19214,0.13,0.82,0.06
id09589,0.01,0.99,0.0
id24246,0.62,0.27,0.11
id23577,0.91,0.06,0.02
id09305,0.43,0.0,0.57
id16460,0.79,0.05,0.16
id21115,0.06,0.89,0.05
id25996,0.22,0.08,0.7
id02551,0.0,0.0,1.0
id19352,0.04,0.0,0.96
id03806,0.03,0.02,0.95
id26544,0.98,0.0,0.02
id18761,0.84,0.07,0.08
id24148,0.91,0.09,0.01
id16095,0.01,0.99,0.0
id18442,0.15,0.84,0.01
id22596,0.0,0.0,1.0
id23002,0.02,0.06,0.92
id04797,0.9,0.09,0.01
id06610,0.24,0.01,0.75
id16173,0.97,0.01,0.02
id18292,0.74,0.11,0.14
id27328,0.33,0.36,0.31
id01695,0.25,0.71,0.05
id05761,0.53,0.43,0.04
id16354,0.87,0.08,0.04
id12207,0.62,0.28,0.1
id05665,0.0,0.03,0.97
id01911,0.83,0.16,0.01
id19153,0.04,0.0,0.96
id10295,0.84,0.09,0.07
id23038,0.55,0.44,0.0
id23783,0.01,0.99,0.0
id27879,0.72,0.16,0.12
id19190,0.2,0.72,0.08
id05065,0.38,0.59,0.03
id21296,0.76,0.23,0.01
id13262,0.18,0.58,0.25
id10333,0.05,0.19,0.76
id16677,0.0,0.0,1.0
id01392,0.08,0.01,0.91
id27874,0.65,0.01,0.34
id02294,0.68,0.08,0.25
id18298,0.02,0.06,0.91
id06997,0.29,0.43,0.28
id05243,0.39,0.06,0.55
id00860,0.02,0.94,0.04
id26681,0.76,0.02,0.23
id06020,0.17,0.01,0.82
id27683,0.48,0.11,0.41
id17655,0.01,0.98,0.01
id08817,0.68,0.05,0.28
id11512,0.0,0.03,0.97
id00478,0.37,0.61,0.02
id02116,0.89,0.05,0.06
id06746,0.06,0.0,0.93
id03863,0.65,0.24,0.11
id01802,0.34,0.11,0.55
id11682,0.88,0.12,0.01
id04033,0.2,0.58,0.22
id09286,0.0,0.1,0.9
id12904,0.49,0.51,0.0
id07420,0.2,0.06,0.75
id22398,0.12,0.75,0.13
id00424,0.14,0.03,0.83
id20960,0.91,0.07,0.02
id10267,0.17,0.65,0.18
id19330,0.75,0.08,0.16
id00994,0.01,0.99,0.01
id10785,0.66,0.28,0.06
id00955,0.3,0.36,0.33
id09757,0.02,0.98,0.0
id10030,0.36,0.0,0.64
id22952,0.01,0.45,0.54
id21955,0.0,0.08,0.92
id07674,0.06,0.09,0.84
id13760,0.24,0.65,0.11
id18166,0.28,0.03,0.69
id23498,0.39,0.59,0.03
id05296,0.9,0.07,0.03
id26709,0.36,0.48,0.16
id02853,0.76,0.23,0.01
id06800,0.13,0.02,0.85
id14758,0.01,0.97,0.02
id12356,0.63,0.37,0.0
id21492,0.88,0.05,0.07
id27540,0.54,0.32,0.14
id07376,0.89,0.08,0.03
id15201,0.65,0.2,0.15
id23388,0.12,0.54,0.33
id13923,0.26,0.74,0.0
id00794,0.09,0.91,0.0
id23910,0.01,0.83,0.16
id02556,0.31,0.42,0.27
id22151,0.08,0.88,0.04
id11698,0.09,0.02,0.89
id11627,0.04,0.59,0.37
id06340,0.72,0.26,0.01
id05123,0.99,0.0,0.0
id26620,0.01,0.0,0.99
id04002,0.38,0.56,0.06
id26554,0.05,0.71,0.25
id18012,0.34,0.12,0.55
id12964,0.49,0.07,0.44
id18965,0.02,0.96,0.02
id19082,0.59,0.14,0.27
id26742,0.17,0.1,0.73
id15442,0.98,0.01,0.01
id16647,0.17,0.28,0.55
id11544,0.3,0.12,0.58
id20581,0.59,0.33,0.08
id13192,0.15,0.42,0.43
id15814,0.03,0.41,0.57
id26279,0.05,0.95,0.0
id00240,0.11,0.03,0.86
id22836,0.91,0.08,0.01
id15085,0.32,0.36,0.32
id17495,0.33,0.04,0.63
id26762,0.18,0.32,0.5
id13685,0.92,0.01,0.07
id16560,0.29,0.24,0.47
id17184,0.0,0.96,0.04
id21635,0.99,0.01,0.0
id26751,0.1,0.37,0.52
id12351,0.78,0.05,0.16
id14872,0.75,0.17,0.07
id18372,0.93,0.05,0.02
id26851,0.44,0.53,0.03
id22659,0.15,0.85,0.0
id04102,0.0,0.01,0.99
id02353,0.02,0.97,0.02
id26721,0.97,0.03,0.0
id11171,0.99,0.0,0.01
id13562,0.32,0.67,0.01
id26425,0.87,0.01,0.12
id26394,0.31,0.45,0.25
id22187,0.26,0.16,0.58
id00422,0.98,0.01,0.01
id22667,0.02,0.98,0.0
id00911,0.71,0.04,0.25
id17291,0.26,0.01,0.73
id01915,0.11,0.8,0.09
id01434,0.27,0.05,0.68
id01584,1.0,0.0,0.0
id09266,0.54,0.27,0.2
id17494,0.0,1.0,0.0
id24919,0.73,0.26,0.02
id21043,0.32,0.34,0.34
id17796,0.0,1.0,0.0
id02166,0.09,0.03,0.88
id17503,0.08,0.0,0.92
id21203,1.0,0.0,0.0
id25626,0.87,0.09,0.04
id09836,1.0,0.0,0.0
id24202,0.2,0.58,0.21
id27260,0.61,0.27,0.12
id23167,0.87,0.02,0.11
id10393,0.01,0.99,0.0
id01171,1.0,0.0,0.0
id06380,0.82,0.17,0.01
id22686,0.78,0.03,0.18
id26250,0.11,0.06,0.83
id09315,0.04,0.96,0.01
id00886,0.01,0.99,0.0
id03101,0.68,0.31,0.01
id12367,0.32,0.11,0.57
id10770,0.62,0.01,0.37
id14949,0.56,0.27,0.17
id14141,0.01,0.15,0.85
id25417,0.06,0.81,0.13
id26873,0.55,0.11,0.34
id10818,0.27,0.01,0.72
id15146,1.0,0.0,0.0
id23328,0.55,0.12,0.34
id16765,0.11,0.78,0.12
id24383,0.01,0.99,0.0
id21304,1.0,0.0,0.0
id12551,0.2,0.8,0.01
id23274,0.11,0.83,0.05
id08117,0.68,0.12,0.2
id23961,0.97,0.03,0.0
id13865,0.02,0.94,0.04
id22807,0.03,0.04,0.93
id08951,0.99,0.0,0.01
id18684,0.99,0.0,0.0
id25179,0.2,0.01,0.8
id27033,0.97,0.02,0.0
id13977,0.12,0.28,0.6
id19337,0.03,0.05,0.92
id25764,0.21,0.75,0.04
id16106,0.06,0.47,0.48
id05468,0.13,0.2,0.66
id05241,0.63,0.13,0.25
id10215,0.08,0.21,0.71
id23457,0.47,0.47,0.05
id02200,0.99,0.01,0.0
id13714,0.95,0.02,0.03
id20332,0.23,0.42,0.35
id18573,0.06,0.25,0.7
id08569,0.4,0.13,0.47
id22767,0.5,0.23,0.27
id25390,0.25,0.74,0.01
id09288,0.99,0.01,0.0
id12381,0.99,0.0,0.01
id02895,0.06,0.01,0.94
id25270,0.04,0.09,0.87
id14248,0.58,0.01,0.41
id12831,0.79,0.06,0.14
id18305,0.04,0.01,0.95
id07805,0.86,0.13,0.01
id14027,0.16,0.43,0.41
id02760,0.15,0.01,0.83
id24362,0.76,0.04,0.2
id17065,0.03,0.97,0.0
id26583,0.0,0.53,0.46
id19664,0.7,0.21,0.09
id25145,0.83,0.01,0.16
id17858,0.16,0.82,0.02
id05148,0.03,0.45,0.52
id22928,0.24,0.68,0.07
id21549,0.76,0.11,0.13
id12649,0.16,0.84,0.01
id21597,0.07,0.02,0.91
id27945,0.4,0.1,0.49
id00243,0.9,0.09,0.01
id02745,0.42,0.01,0.56
id23550,0.04,0.0,0.96
id13023,0.45,0.16,0.4
id24796,0.0,0.02,0.97
id12284,0.5,0.49,0.01
id02664,0.04,0.57,0.39
id23767,0.86,0.13,0.01
id05859,0.01,0.03,0.96
id14350,0.54,0.39,0.07
id01191,0.04,0.7,0.27
id17034,0.0,0.99,0.0
id25292,1.0,0.0,0.0
id22121,0.9,0.08,0.02
id20872,1.0,0.0,0.0
id17720,0.01,0.98,0.01
id22658,0.12,0.39,0.49
id09567,0.01,0.05,0.95
id16445,0.05,0.95,0.0
id08349,0.14,0.7,0.16
id27437,0.0,0.09,0.91
id03812,0.97,0.03,0.0
id22304,0.27,0.01,0.72
id04449,0.56,0.39,0.05
id15605,1.0,0.0,0.0
id01768,0.29,0.09,0.63
id20019,0.06,0.34,0.6
id09593,0.04,0.04,0.92
id23179,0.21,0.14,0.65
id21279,0.94,0.05,0.01
id06711,0.01,0.0,0.99
id14243,0.07,0.89,0.04
id04839,0.1,0.03,0.88
id17220,0.0,0.99,0.0
id24177,0.91,0.08,0.01
id20512,0.02,0.02,0.97
id14036,0.51,0.48,0.0
id25001,0.06,0.01,0.93
id06175,0.0,0.99,0.01
id24720,0.29,0.7,0.0
id08070,0.86,0.12,0.01
id18934,0.01,0.22,0.76
id01338,0.87,0.11,0.01
id19008,0.0,0.92,0.08
id19632,0.24,0.07,0.69
id26224,0.0,0.04,0.96
id08219,0.81,0.17,0.02
id24008,0.0,0.0,1.0
id12475,0.33,0.31,0.35
id05766,0.21,0.57,0.22
id27386,0.34,0.47,0.18
id12476,0.0,1.0,0.0
id08311,0.74,0.21,0.04
id04996,0.95,0.05,0.0
id17350,0.68,0.14,0.18
id05546,0.4,0.58,0.02
id16504,0.79,0.19,0.02
id05782,0.0,0.0,1.0
id20560,1.0,0.0,0.0
id14171,0.82,0.0,0.18
id27461,0.94,0.05,0.01
id03581,0.16,0.07,0.78
id21847,0.53,0.05,0.41
id11712,0.31,0.2,0.49
id26738,0.02,0.11,0.87
id13668,0.92,0.06,0.01
id15114,0.96,0.02,0.01
id20130,0.6,0.14,0.26
id18331,0.51,0.1,0.4
id24465,0.96,0.04,0.0
id13539,0.38,0.23,0.39
id27564,0.0,0.96,0.04
id26043,0.0,0.01,0.99
id04965,0.0,0.0,1.0
id08645,0.16,0.09,0.75
id26610,0.45,0.22,0.33
id21737,1.0,0.0,0.0
id25784,0.22,0.75,0.03
id23030,1.0,0.0,0.0
id16450,0.01,0.98,0.01
id02161,0.22,0.04,0.74
id25535,0.98,0.01,0.01
id16566,1.0,0.0,0.0
id05714,0.99,0.0,0.0
id16524,0.09,0.9,0.01
id23941,0.22,0.19,0.59
id00831,0.0,0.01,0.99
id18145,0.84,0.11,0.05
id17227,0.99,0.0,0.01
id09417,0.72,0.11,0.17
id21307,0.13,0.1,0.77
id05650,0.02,0.98,0.0
id23901,0.88,0.05,0.07
id05831,0.65,0.05,0.31
id16708,0.0,0.99,0.01
id02281,0.1,0.72,0.19
id11599,0.78,0.07,0.14
id18353,0.74,0.07,0.19
id07413,0.77,0.18,0.05
id15653,0.01,0.99,0.0
id09715,0.01,0.01,0.99
id05108,0.35,0.06,0.58
id09537,0.33,0.3,0.36
id27596,0.96,0.03,0.0
id24255,0.01,0.0,0.99
id05080,0.0,0.0,1.0
id09484,0.75,0.07,0.18
id14864,0.0,0.0,1.0
id26836,0.98,0.01,0.01
id07003,0.81,0.01,0.18
id13750,0.06,0.93,0.0
id21799,0.06,0.21,0.72
id11285,0.93,0.07,0.0
id04735,0.9,0.04,0.06
id23049,0.05,0.57,0.38
id05826,0.18,0.78,0.04
id17916,0.38,0.27,0.35
id14081,0.06,0.1,0.84
id10527,0.04,0.0,0.96
id16059,0.85,0.06,0.08
id25542,0.95,0.04,0.01
id05402,0.0,0.0,1.0
id01927,0.03,0.05,0.91
id27656,0.29,0.21,0.49
id06708,0.16,0.15,0.69
id03524,0.15,0.66,0.18
id12297,0.74,0.14,0.12
id03439,1.0,0.0,0.0
id04587,0.05,0.54,0.41
id25470,0.11,0.82,0.07
id01212,0.36,0.48,0.16
id13932,0.75,0.15,0.1
id00124,0.02,0.0,0.98
id01592,0.85,0.07,0.08
id13461,0.6,0.08,0.32
id24681,0.17,0.76,0.08
id23245,0.1,0.01,0.89
id14073,0.34,0.06,0.6
id05172,0.99,0.0,0.01
id21979,0.57,0.42,0.01
id00328,1.0,0.0,0.0
id26102,0.63,0.3,0.07
id14867,0.26,0.05,0.69
id27544,0.11,0.83,0.06
id16228,1.0,0.0,0.0
id16342,0.31,0.35,0.33
id24933,0.99,0.01,0.0
id04601,0.29,0.29,0.42
id01599,0.76,0.16,0.09
id06238,0.27,0.35,0.37
id06826,0.01,0.95,0.05
id23307,0.31,0.67,0.02
id13575,0.24,0.75,0.01
id24174,0.71,0.04,0.25
id19534,0.25,0.46,0.29
id19602,0.02,0.0,0.98
id26962,0.04,0.95,0.01
id04448,0.19,0.73,0.07
id09786,0.39,0.47,0.15
id25240,0.81,0.13,0.07
id14893,0.98,0.02,0.0
id24221,0.92,0.06,0.03
id04696,0.86,0.04,0.11
id15153,0.27,0.48,0.24
id13882,0.0,0.89,0.1
id17836,0.1,0.29,0.61
id00574,0.07,0.91,0.02
id02078,0.04,0.06,0.9
id21206,0.02,0.98,0.0
id20084,0.13,0.01,0.86
id26598,0.03,0.0,0.97
id06838,0.0,0.0,1.0
id08786,0.14,0.51,0.36
id09550,0.0,0.66,0.34
id10206,0.86,0.02,0.13
id21113,0.33,0.11,0.56
id21151,0.9,0.09,0.01
id02692,0.93,0.04,0.03
id26446,0.59,0.01,0.39
id07377,1.0,0.0,0.0
id15998,0.52,0.32,0.17
id19637,0.96,0.01,0.03
id19735,0.04,0.96,0.01
id13739,0.15,0.18,0.67
id25175,0.51,0.41,0.07
id00563,0.04,0.03,0.93
id09982,0.93,0.02,0.06
id15459,0.33,0.67,0.01
id20785,0.0,0.0,1.0
id07145,0.01,0.08,0.92
id22204,0.01,0.98,0.01
id09285,0.98,0.01,0.02
id18157,0.0,0.0,1.0
id12134,0.32,0.03,0.65
id23914,0.85,0.01,0.15
id10483,0.85,0.13,0.03
id07092,0.63,0.13,0.25
id14786,0.19,0.08,0.73
id25741,0.89,0.02,0.09
id09050,0.0,0.99,0.0
id04938,0.73,0.27,0.0
id05901,0.04,0.31,0.65
id16975,0.16,0.84,0.0
id08547,0.04,0.02,0.94
id16355,0.66,0.08,0.26
id14568,0.61,0.08,0.31
id25599,0.01,0.99,0.01
id01670,0.35,0.63,0.02
id23945,0.33,0.66,0.01
id17394,0.02,0.0,0.98
id06501,0.11,0.29,0.61
id26234,0.69,0.03,0.28
id21280,0.43,0.07,0.5
id20048,0.1,0.06,0.84
id01216,0.04,0.81,0.15
id25320,0.7,0.06,0.24
id22833,0.06,0.29,0.65
id22056,0.33,0.49,0.18
id02275,0.05,0.91,0.04
id26127,0.04,0.0,0.96
id17011,0.28,0.64,0.08
id13847,0.96,0.01,0.03
id00013,0.1,0.88,0.02
id16463,0.97,0.0,0.03
id04845,0.03,0.88,0.09
id01787,0.27,0.71,0.02
id08637,0.74,0.24,0.02
id11414,0.04,0.06,0.9
id13177,0.34,0.03,0.63
id24517,0.22,0.74,0.04
id26838,0.72,0.11,0.16
id23081,0.07,0.81,0.12
id16327,0.25,0.16,0.59
id27282,0.13,0.83,0.04
id07489,0.51,0.32,0.17
id01718,0.01,0.0,0.98
id15441,0.7,0.11,0.19
id27736,0.02,0.84,0.14
id16324,0.34,0.03,0.63
id12027,0.8,0.11,0.09
id24653,0.19,0.81,0.0
id17541,0.0,0.0,1.0
id22406,0.24,0.36,0.4
id18356,0.34,0.59,0.06
id04505,0.41,0.27,0.31
id04246,0.94,0.01,0.05
id07368,0.13,0.15,0.72
id26185,0.38,0.09,0.53
id08878,0.11,0.11,0.77
id27691,0.0,0.0,1.0
id18004,0.83,0.07,0.1
id24426,0.72,0.02,0.26
