id,EAP,HPL,MWS
id04186,0.98,0.0,0.01
id17954,0.02,0.01,0.97
id12030,0.12,0.03,0.85
id13020,0.99,0.01,0.01
id25327,0.01,0.03,0.96
id16344,0.05,0.03,0.93
id12303,0.48,0.5,0.02
id15017,0.81,0.18,0.01
id22308,0.07,0.01,0.92
id06536,0.07,0.01,0.92
id19797,0.48,0.38,0.15
id06332,0.82,0.05,0.12
id22941,0.35,0.19,0.46
id13547,0.16,0.57,0.27
id06928,0.23,0.03,0.75
id12521,0.75,0.24,0.01
id25716,0.56,0.09,0.35
id27116,0.0,0.0,1.0
id19941,0.01,0.99,0.0
id05711,0.0,0.0,1.0
id02097,0.02,0.01,0.97
id03563,0.05,0.94,0.01
id02295,0.38,0.52,0.1
id08179,0.76,0.17,0.07
id05332,0.14,0.41,0.46
id15697,0.21,0.05,0.73
id17026,0.05,0.02,0.93
id04243,0.91,0.07,0.03
id13175,1.0,0.0,0.0
id05387,0.61,0.03,0.36
id19989,0.08,0.59,0.34
id25173,0.11,0.76,0.13
id08925,0.1,0.85,0.05
id03034,0.02,0.92,0.06
id13272,0.12,0.88,0.0
id07956,0.69,0.04,0.28
id02648,0.0,0.0,1.0
id01778,0.63,0.04,0.33
id12846,0.04,0.02,0.94
id19001,0.09,0.4,0.51
id05763,0.65,0.02,0.33
id15590,0.45,0.09,0.46
id04912,0.78,0.05,0.17
id21201,0.9,0.04,0.06
id13215,0.66,0.04,0.31
id15612,0.03,0.97,0.0
id18501,0.16,0.8,0.04
id07223,0.28,0.64,0.08
id06707,0.83,0.08,0.09
id05238,0.29,0.67,0.04
id00935,0.11,0.23,0.66
id00110,0.63,0.15,0.22
id17476,0.4,0.23,0.37
id15170,0.82,0.03,0.15
id13397,0.56,0.16,0.29
id24283,0.78,0.04,0.18
id15234,0.25,0.3,0.45
id16884,0.49,0.37,0.14
id07831,0.71,0.14,0.15
id16038,0.72,0.25,0.03
id03629,0.28,0.06,0.66
id21019,0.27,0.64,0.09
id21835,0.47,0.22,0.31
id04480,0.06,0.93,0.0
id20838,0.67,0.03,0.3
id24195,0.15,0.1,0.74
id05448,0.27,0.45,0.29
id15957,0.55,0.24,0.2
id19956,0.0,0.0,1.0
id15104,0.09,0.21,0.7
id17559,0.54,0.4,0.07
id16839,0.59,0.06,0.35
id14493,0.05,0.01,0.94
id08833,0.19,0.4,0.41
id15723,0.05,0.7,0.25
id02716,0.95,0.02,0.03
id06689,0.1,0.81,0.09
id18837,0.54,0.32,0.14
id04466,1.0,0.0,0.0
id00686,0.6,0.34,0.05
id09010,0.8,0.14,0.07
id23353,0.99,0.01,0.0
id00066,0.51,0.17,0.32
id15724,0.27,0.67,0.06
id23486,0.13,0.01,0.86
id22258,0.11,0.24,0.65
id02292,0.23,0.49,0.28
id16356,0.87,0.06,0.06
id00235,0.94,0.01,0.05
id25522,0.01,0.01,0.98
id04204,0.03,0.97,0.0
id22016,0.27,0.23,0.5
id06480,0.02,0.76,0.22
id08718,0.52,0.08,0.41
id05251,0.1,0.76,0.13
id03359,0.51,0.26,0.23
id16117,0.04,0.12,0.84
id17000,0.02,0.96,0.01
id01730,0.17,0.69,0.14
id00630,0.88,0.02,0.1
id18175,0.23,0.13,0.64
id00907,0.95,0.03,0.02
id18251,0.01,0.99,0.01
id25861,0.64,0.04,0.31
id00398,0.11,0.54,0.34
id27573,0.9,0.03,0.07
id10022,0.14,0.29,0.57
id15901,0.08,0.0,0.92
id00451,0.18,0.71,0.11
id23129,0.48,0.22,0.29
id26498,0.02,0.93,0.05
id14741,0.41,0.39,0.2
id18453,0.24,0.08,0.68
id08309,0.84,0.03,0.13
id00320,0.65,0.11,0.24
id07688,0.03,0.01,0.96
id01556,0.01,0.0,0.99
id00178,0.6,0.12,0.27
id18902,0.08,0.03,0.89
id27002,0.82,0.07,0.1
id21418,0.92,0.03,0.05
id23018,0.9,0.04,0.06
id07032,0.13,0.16,0.71
id16195,0.97,0.01,0.02
id11202,0.08,0.76,0.16
id09578,0.97,0.02,0.0
id26984,0.95,0.01,0.04
id19856,0.22,0.18,0.6
id12086,0.09,0.24,0.68
id12052,0.23,0.08,0.69
id17728,0.02,0.0,0.98
id24608,0.69,0.05,0.26
id21097,0.15,0.05,0.8
id20179,0.08,0.06,0.86
id15144,0.31,0.43,0.27
id00206,0.88,0.06,0.06
id22285,0.02,0.0,0.97
id06417,0.16,0.63,0.21
id00215,0.22,0.77,0.01
id04201,0.17,0.75,0.08
id21771,0.94,0.01,0.05
id12451,0.02,0.62,0.36
id14250,0.11,0.72,0.17
id03433,0.62,0.34,0.04
id03303,0.1,0.02,0.88
id25901,0.42,0.43,0.16
id06945,0.92,0.03,0.05
id05664,0.22,0.02,0.76
id05741,0.94,0.04,0.03
id10652,0.33,0.36,0.31
id16300,0.92,0.04,0.04
id12319,0.7,0.25,0.06
id07500,0.01,0.98,0.01
id12478,0.41,0.51,0.08
id03076,0.2,0.03,0.77
id00969,0.37,0.62,0.01
id23636,0.13,0.86,0.01
id09791,0.02,0.05,0.93
id05680,0.17,0.28,0.55
id03672,0.08,0.31,0.61
id04286,0.01,0.9,0.08
id23883,0.11,0.83,0.06
id11914,0.59,0.11,0.3
id20974,0.18,0.59,0.23
id26125,0.3,0.08,0.62
id15543,0.93,0.01,0.06
id19471,0.05,0.94,0.02
id11503,0.76,0.19,0.05
id09321,0.02,0.28,0.7
id25560,0.05,0.0,0.95
id06726,0.06,0.92,0.03
id05709,0.97,0.0,0.03
id09788,0.01,0.92,0.07
id05289,0.79,0.16,0.04
id11815,0.08,0.83,0.08
id22422,0.4,0.17,0.44
id25954,0.95,0.01,0.04
id13601,0.64,0.12,0.24
id05677,0.29,0.42,0.29
id10498,0.13,0.53,0.34
id02665,0.71,0.28,0.01
id10114,0.04,0.68,0.28
id26314,0.85,0.15,0.0
id21240,0.2,0.03,0.76
id15569,0.99,0.0,0.0
id25928,0.59,0.02,0.39
id22706,0.36,0.64,0.01
id20877,0.0,0.75,0.25
id04318,0.89,0.06,0.05
id18299,0.2,0.64,0.16
id08126,0.04,0.01,0.95
id14293,0.6,0.02,0.38
id12759,0.71,0.14,0.15
id11983,0.05,0.57,0.38
id05580,0.13,0.85,0.02
id25846,0.82,0.12,0.06
id01939,0.84,0.03,0.13
id26327,0.33,0.26,0.42
id11068,0.08,0.16,0.76
id08404,0.97,0.01,0.03
id27189,0.89,0.05,0.07
id15119,0.15,0.82,0.03
id26525,0.79,0.11,0.1
id03618,0.32,0.59,0.09
id27220,0.19,0.74,0.07
id18777,0.55,0.09,0.36
id20213,0.94,0.06,0.0
id20403,0.84,0.14,0.01
id03777,0.04,0.1,0.86
id10595,0.84,0.12,0.04
id13816,0.59,0.02,0.39
id05667,0.67,0.13,0.2
id24629,0.33,0.1,0.57
id20398,0.03,0.47,0.5
id14108,0.07,0.01,0.92
id06196,0.13,0.68,0.18
id02800,0.24,0.74,0.02
id18732,0.01,0.96,0.03
id11915,0.51,0.45,0.04
id09739,0.78,0.19,0.03
id24672,0.71,0.07,0.22
id00414,0.14,0.09,0.76
id16307,0.86,0.05,0.09
id14043,0.56,0.2,0.24
id00517,0.0,0.0,1.0
id09744,0.99,0.01,0.0
id19257,0.97,0.02,0.02
id15437,0.86,0.08,0.06
id16352,0.62,0.05,0.32
id18849,0.45,0.12,0.42
id19434,0.06,0.78,0.16
id17928,0.54,0.12,0.34
id16896,0.13,0.01,0.86
id02135,0.75,0.05,0.2
id15075,0.91,0.04,0.05
id27486,0.05,0.91,0.05
id19422,0.92,0.08,0.0
id09603,0.15,0.76,0.09
id02133,0.52,0.45,0.03
id03441,0.57,0.04,0.39
id02398,0.13,0.87,0.0
id05152,0.49,0.16,0.34
id17838,0.49,0.05,0.46
id25060,0.94,0.02,0.04
id09998,0.36,0.16,0.49
id01828,0.57,0.27,0.16
id25377,0.28,0.05,0.67
id22175,0.2,0.77,0.03
id02974,0.07,0.01,0.92
id26955,0.94,0.04,0.02
id21091,0.68,0.29,0.03
id12802,0.95,0.05,0.0
id07432,0.0,0.95,0.04
id18749,0.88,0.07,0.06
id15030,0.03,0.13,0.84
id17155,0.02,0.95,0.03
id08128,0.04,0.79,0.17
id25706,0.04,0.93,0.02
id15645,0.93,0.05,0.02
id04943,0.18,0.76,0.05
id27566,0.31,0.58,0.11
id11765,0.01,0.89,0.1
id13783,0.4,0.42,0.18
id00492,0.34,0.23,0.43
id27636,0.08,0.02,0.9
id04273,0.7,0.27,0.03
id02537,0.69,0.26,0.05
id24349,0.32,0.4,0.28
id00023,0.03,0.94,0.03
id23025,0.29,0.66,0.05
id08722,0.58,0.2,0.23
id02420,0.77,0.22,0.0
id10811,0.86,0.01,0.13
id04019,0.23,0.11,0.67
id18334,0.97,0.01,0.02
id16781,0.16,0.81,0.03
id08773,0.03,0.96,0.0
id19214,0.11,0.59,0.3
id09589,0.02,0.98,0.0
id24246,0.86,0.07,0.07
id23577,0.67,0.31,0.02
id09305,0.67,0.09,0.23
id16460,0.65,0.04,0.32
id21115,0.46,0.11,0.43
id25996,0.55,0.16,0.29
id02551,0.39,0.19,0.42
id19352,0.04,0.0,0.96
id03806,0.13,0.02,0.85
id26544,0.48,0.2,0.32
id18761,0.83,0.06,0.11
id24148,0.83,0.15,0.03
id16095,0.14,0.76,0.1
id18442,0.21,0.75,0.04
id22596,0.0,0.0,1.0
id23002,0.12,0.05,0.83
id04797,0.99,0.0,0.01
id06610,0.32,0.04,0.64
id16173,0.93,0.04,0.03
id18292,0.39,0.09,0.52
id27328,0.51,0.4,0.09
id01695,0.17,0.73,0.1
id05761,0.55,0.24,0.2
id16354,0.92,0.02,0.06
id12207,0.04,0.29,0.68
id05665,0.04,0.03,0.93
id01911,0.81,0.19,0.0
id19153,0.03,0.01,0.96
id10295,0.35,0.33,0.32
id23038,0.05,0.94,0.01
id23783,0.06,0.83,0.11
id27879,0.81,0.12,0.07
id19190,0.01,0.99,0.0
id05065,0.75,0.21,0.04
id21296,0.24,0.72,0.04
id13262,0.22,0.48,0.3
id10333,0.38,0.52,0.11
id16677,0.0,0.02,0.98
id01392,0.05,0.0,0.95
id27874,0.88,0.05,0.07
id02294,0.19,0.61,0.2
id18298,0.29,0.27,0.43
id06997,0.73,0.11,0.16
id05243,0.84,0.11,0.05
id00860,0.01,0.97,0.02
id26681,0.78,0.05,0.18
id06020,0.07,0.01,0.92
id27683,0.51,0.17,0.32
id17655,0.02,0.93,0.05
id08817,0.76,0.06,0.19
id11512,0.02,0.06,0.92
id00478,0.22,0.6,0.18
id02116,0.94,0.02,0.04
id06746,0.43,0.08,0.49
id03863,0.63,0.35,0.02
id01802,0.08,0.53,0.39
id11682,0.82,0.09,0.09
id04033,0.04,0.87,0.09
id09286,0.03,0.41,0.56
id12904,0.97,0.02,0.01
id07420,0.09,0.17,0.73
id22398,0.4,0.56,0.03
id00424,0.08,0.03,0.89
id20960,0.98,0.02,0.0
id10267,0.31,0.61,0.07
id19330,0.66,0.05,0.3
id00994,0.06,0.93,0.01
id10785,0.88,0.05,0.07
id00955,0.6,0.15,0.25
id09757,0.03,0.97,0.0
id10030,0.1,0.01,0.89
id22952,0.56,0.32,0.13
id21955,0.01,0.01,0.98
id07674,0.16,0.59,0.25
id13760,0.08,0.6,0.32
id18166,0.62,0.31,0.07
id23498,0.81,0.18,0.01
id05296,0.84,0.05,0.1
id26709,0.28,0.65,0.06
id02853,0.48,0.5,0.03
id06800,0.83,0.04,0.13
id14758,0.04,0.63,0.33
id12356,0.82,0.12,0.06
id21492,0.37,0.08,0.56
id27540,0.38,0.17,0.45
id07376,0.6,0.32,0.08
id15201,0.29,0.62,0.1
id23388,0.06,0.84,0.1
id13923,0.38,0.61,0.01
id00794,0.12,0.86,0.02
id23910,0.02,0.94,0.04
id02556,0.05,0.1,0.85
id22151,0.02,0.94,0.04
id11698,0.14,0.16,0.7
id11627,0.41,0.08,0.51
id06340,0.96,0.03,0.01
id05123,0.78,0.08,0.14
id26620,0.05,0.0,0.94
id04002,0.19,0.61,0.2
id26554,0.2,0.67,0.13
id18012,0.22,0.45,0.33
id12964,0.59,0.11,0.3
id18965,0.03,0.91,0.05
id19082,0.26,0.11,0.64
id26742,0.07,0.0,0.93
id15442,0.94,0.02,0.03
id16647,0.09,0.1,0.81
id11544,0.16,0.44,0.4
id20581,0.85,0.13,0.02
id13192,0.11,0.31,0.58
id15814,0.11,0.76,0.13
id26279,0.07,0.93,0.0
id00240,0.81,0.17,0.02
id22836,0.41,0.57,0.02
id15085,0.14,0.16,0.7
id17495,0.25,0.02,0.73
id26762,0.48,0.37,0.15
id13685,0.87,0.02,0.11
id16560,0.07,0.77,0.16
id17184,0.01,0.82,0.17
id21635,0.97,0.01,0.02
id26751,0.26,0.36,0.37
id12351,0.81,0.05,0.14
id14872,0.76,0.11,0.14
id18372,0.91,0.05,0.04
id26851,0.54,0.45,0.01
id22659,0.06,0.94,0.0
id04102,0.01,0.02,0.97
id02353,0.06,0.92,0.02
id26721,0.85,0.15,0.0
id11171,0.55,0.14,0.31
id13562,0.71,0.28,0.01
id26425,0.6,0.18,0.22
id26394,0.37,0.6,0.03
id22187,0.27,0.53,0.2
id00422,0.85,0.04,0.11
id22667,0.02,0.98,0.0
id00911,0.19,0.02,0.79
id17291,0.89,0.03,0.08
id01915,0.16,0.76,0.08
id01434,0.06,0.02,0.93
id01584,0.63,0.04,0.33
id09266,0.19,0.19,0.63
id17494,0.0,1.0,0.0
id24919,0.18,0.68,0.14
id21043,0.48,0.31,0.21
id17796,0.01,0.98,0.01
id02166,0.73,0.11,0.15
id17503,0.21,0.01,0.78
id21203,0.5,0.46,0.04
id25626,0.87,0.02,0.11
id09836,1.0,0.0,0.0
id24202,0.09,0.21,0.7
id27260,0.5,0.46,0.03
id23167,0.37,0.16,0.47
id10393,0.01,0.97,0.02
id01171,0.99,0.01,0.0
id06380,0.86,0.13,0.0
id22686,0.42,0.07,0.51
id26250,0.14,0.09,0.77
id09315,0.32,0.59,0.09
id00886,0.03,0.96,0.01
id03101,0.93,0.06,0.01
id12367,0.31,0.41,0.28
id10770,0.14,0.01,0.85
id14949,0.51,0.47,0.01
id14141,0.01,0.88,0.11
id25417,0.27,0.4,0.33
id26873,0.2,0.43,0.37
id10818,0.19,0.02,0.79
id15146,0.96,0.02,0.02
id23328,0.63,0.11,0.26
id16765,0.16,0.65,0.19
id24383,0.14,0.85,0.01
id21304,0.97,0.03,0.0
id12551,0.17,0.72,0.11
id23274,0.24,0.7,0.06
id08117,0.48,0.04,0.48
id23961,0.97,0.02,0.01
id13865,0.06,0.74,0.19
id22807,0.14,0.06,0.8
id08951,0.87,0.01,0.12
id18684,0.94,0.01,0.05
id25179,0.17,0.1,0.73
id27033,0.96,0.03,0.01
id13977,0.27,0.04,0.69
id19337,0.04,0.01,0.96
id25764,0.11,0.8,0.09
id16106,0.09,0.67,0.25
id05468,0.25,0.13,0.62
id05241,0.8,0.12,0.07
id10215,0.69,0.14,0.17
id23457,0.69,0.05,0.25
id02200,0.98,0.01,0.02
id13714,0.86,0.13,0.01
id20332,0.15,0.09,0.76
id18573,0.09,0.37,0.54
id08569,0.63,0.1,0.27
id22767,0.59,0.26,0.15
id25390,0.03,0.96,0.01
id09288,0.63,0.1,0.27
id12381,0.96,0.03,0.01
id02895,0.18,0.15,0.67
id25270,0.39,0.18,0.43
id14248,0.15,0.02,0.83
id12831,0.73,0.02,0.24
id18305,0.58,0.04,0.38
id07805,0.98,0.02,0.0
id14027,0.08,0.1,0.82
id02760,0.67,0.01,0.32
id24362,0.95,0.01,0.05
id17065,0.05,0.94,0.01
id26583,0.11,0.35,0.54
id19664,0.51,0.48,0.01
id25145,0.58,0.06,0.36
id17858,0.12,0.84,0.04
id05148,0.09,0.73,0.18
id22928,0.57,0.3,0.13
id21549,0.2,0.04,0.76
id12649,0.02,0.91,0.07
id21597,0.59,0.28,0.13
id27945,0.81,0.03,0.17
id00243,0.93,0.03,0.04
id02745,0.27,0.19,0.55
id23550,0.02,0.0,0.98
id13023,0.68,0.01,0.3
id24796,0.15,0.71,0.14
id12284,0.37,0.6,0.03
id02664,0.11,0.58,0.32
id23767,0.76,0.17,0.07
id05859,0.08,0.08,0.84
id14350,0.26,0.43,0.31
id01191,0.33,0.49,0.18
id17034,0.35,0.39,0.25
id25292,0.62,0.0,0.37
id22121,0.74,0.13,0.13
id20872,1.0,0.0,0.0
id17720,0.05,0.88,0.07
id22658,0.04,0.85,0.1
id09567,0.06,0.4,0.54
id16445,0.26,0.18,0.57
id08349,0.32,0.53,0.15
id27437,0.04,0.54,0.42
id03812,1.0,0.0,0.0
id22304,0.72,0.09,0.2
id04449,0.12,0.86,0.02
id15605,0.99,0.01,0.0
id01768,0.6,0.06,0.34
id20019,0.41,0.28,0.31
id09593,0.11,0.18,0.7
id23179,0.08,0.27,0.65
id21279,0.61,0.35,0.04
id06711,0.09,0.02,0.89
id14243,0.26,0.55,0.19
id04839,0.03,0.05,0.92
id17220,0.02,0.92,0.06
id24177,0.7,0.16,0.14
id20512,0.17,0.04,0.79
id14036,0.3,0.69,0.0
id25001,0.01,0.0,0.99
id06175,0.02,0.98,0.0
id24720,0.42,0.53,0.05
id08070,0.51,0.49,0.0
id18934,0.1,0.75,0.15
id01338,0.6,0.37,0.03
id19008,0.01,0.89,0.11
id19632,0.4,0.32,0.28
id26224,0.02,0.14,0.84
id08219,0.61,0.28,0.11
id24008,0.0,0.0,1.0
id12475,0.57,0.24,0.19
id05766,0.12,0.74,0.15
id27386,0.24,0.69,0.07
id12476,0.0,1.0,0.0
id08311,0.9,0.06,0.05
id04996,0.96,0.04,0.01
id17350,0.58,0.25,0.17
id05546,0.25,0.6,0.14
id16504,0.14,0.85,0.01
id05782,0.01,0.01,0.98
id20560,0.99,0.01,0.01
id14171,0.3,0.1,0.6
id27461,0.8,0.12,0.09
id03581,0.46,0.39,0.15
id21847,0.17,0.06,0.77
id11712,0.86,0.07,0.07
id26738,0.01,0.01,0.99
id13668,0.77,0.22,0.01
id15114,0.93,0.05,0.03
id20130,0.4,0.07,0.53
id18331,0.29,0.17,0.54
id24465,0.99,0.0,0.0
id13539,0.59,0.11,0.3
id27564,0.03,0.89,0.08
id26043,0.01,0.02,0.97
id04965,0.0,0.0,1.0
id08645,0.12,0.02,0.86
id26610,0.28,0.37,0.35
id21737,0.59,0.35,0.06
id25784,0.02,0.86,0.12
id23030,0.97,0.01,0.02
id16450,0.54,0.39,0.06
id02161,0.67,0.06,0.27
id25535,0.86,0.07,0.08
id16566,0.87,0.01,0.13
id05714,0.28,0.44,0.28
id16524,0.27,0.72,0.01
id23941,0.08,0.52,0.4
id00831,0.03,0.03,0.94
id18145,0.4,0.3,0.3
id17227,0.8,0.14,0.06
id09417,0.5,0.2,0.3
id21307,0.28,0.47,0.25
id05650,0.07,0.93,0.01
id23901,0.63,0.25,0.11
id05831,0.94,0.01,0.05
id16708,0.04,0.95,0.0
id02281,0.22,0.32,0.47
id11599,0.94,0.01,0.04
id18353,0.74,0.12,0.14
id07413,0.66,0.18,0.16
id15653,0.07,0.92,0.01
id09715,0.01,0.01,0.99
id05108,0.9,0.03,0.07
id09537,0.23,0.08,0.7
id27596,0.98,0.02,0.0
id24255,0.43,0.01,0.56
id05080,0.0,0.0,1.0
id09484,0.58,0.12,0.31
id14864,0.01,0.0,0.99
id26836,0.77,0.11,0.12
id07003,0.72,0.05,0.23
id13750,0.04,0.95,0.01
id21799,0.33,0.44,0.23
id11285,0.96,0.03,0.01
id04735,0.81,0.12,0.07
id23049,0.1,0.62,0.27
id05826,0.09,0.89,0.02
id17916,0.31,0.14,0.55
id14081,0.47,0.11,0.42
id10527,0.37,0.01,0.62
id16059,0.75,0.16,0.1
id25542,0.89,0.02,0.08
id05402,0.0,0.0,1.0
id01927,0.1,0.22,0.68
id27656,0.43,0.01,0.56
id06708,0.12,0.18,0.7
id03524,0.22,0.77,0.01
id12297,0.63,0.28,0.09
id03439,0.94,0.03,0.03
id04587,0.02,0.88,0.09
id25470,0.04,0.95,0.0
id01212,0.22,0.44,0.35
id13932,0.68,0.26,0.06
id00124,0.03,0.0,0.97
id01592,0.93,0.02,0.05
id13461,0.18,0.47,0.35
id24681,0.51,0.16,0.34
id23245,0.62,0.03,0.35
id14073,0.5,0.15,0.35
id05172,0.98,0.0,0.02
id21979,0.97,0.02,0.01
id00328,0.98,0.0,0.01
id26102,0.82,0.16,0.02
id14867,0.16,0.63,0.21
id27544,0.03,0.82,0.15
id16228,0.96,0.01,0.02
id16342,0.7,0.08,0.21
id24933,1.0,0.0,0.0
id04601,0.39,0.24,0.37
id01599,0.31,0.59,0.09
id06238,0.62,0.12,0.27
id06826,0.16,0.81,0.03
id23307,0.4,0.56,0.03
id13575,0.29,0.66,0.05
id24174,0.38,0.21,0.4
id19534,0.3,0.51,0.19
id19602,0.04,0.01,0.96
id26962,0.01,0.99,0.0
id04448,0.29,0.67,0.03
id09786,0.44,0.51,0.05
id25240,0.21,0.01,0.78
id14893,0.79,0.2,0.01
id24221,0.95,0.01,0.03
id04696,0.91,0.07,0.02
id15153,0.21,0.28,0.51
id13882,0.0,1.0,0.0
id17836,0.43,0.27,0.3
id00574,0.25,0.54,0.2
id02078,0.06,0.38,0.56
id21206,0.03,0.96,0.0
id20084,0.11,0.06,0.83
id26598,0.04,0.0,0.96
id06838,0.08,0.01,0.92
id08786,0.55,0.16,0.3
id09550,0.06,0.49,0.44
id10206,0.83,0.03,0.15
id21113,0.81,0.03,0.16
id21151,0.61,0.27,0.12
id02692,0.87,0.09,0.04
id26446,0.7,0.13,0.17
id07377,0.92,0.06,0.02
id15998,0.36,0.52,0.12
id19637,0.98,0.02,0.0
id19735,0.04,0.95,0.0
id13739,0.05,0.19,0.76
id25175,0.46,0.47,0.07
id00563,0.21,0.13,0.65
id09982,0.79,0.13,0.08
id15459,0.1,0.9,0.0
id20785,0.01,0.0,0.99
id07145,0.01,0.01,0.99
id22204,0.18,0.8,0.01
id09285,0.88,0.02,0.1
id18157,0.02,0.02,0.97
id12134,0.01,0.01,0.99
id23914,0.93,0.01,0.05
id10483,0.9,0.08,0.02
id07092,0.39,0.16,0.45
id14786,0.32,0.53,0.14
id25741,0.84,0.04,0.11
id09050,0.01,0.98,0.0
id04938,0.62,0.12,0.26
id05901,0.04,0.28,0.69
id16975,0.64,0.35,0.0
id08547,0.02,0.01,0.97
id16355,0.57,0.2,0.23
id14568,0.13,0.0,0.87
id25599,0.07,0.86,0.07
id01670,0.11,0.87,0.02
id23945,0.16,0.64,0.19
id17394,0.03,0.0,0.96
id06501,0.64,0.14,0.22
id26234,0.03,0.63,0.34
id21280,0.21,0.11,0.68
id20048,0.04,0.15,0.81
id01216,0.57,0.36,0.08
id25320,0.39,0.15,0.46
id22833,0.14,0.2,0.66
id22056,0.32,0.4,0.28
id02275,0.13,0.84,0.03
id26127,0.21,0.01,0.78
id17011,0.47,0.43,0.1
id13847,0.91,0.08,0.01
id00013,0.07,0.85,0.08
id16463,1.0,0.0,0.0
id04845,0.05,0.11,0.84
id01787,0.35,0.64,0.01
id08637,0.78,0.17,0.05
id11414,0.01,0.0,0.99
id13177,0.08,0.72,0.2
id24517,0.27,0.24,0.49
id26838,0.44,0.08,0.48
id23081,0.23,0.58,0.19
id16327,0.19,0.05,0.76
id27282,0.28,0.69,0.03
id07489,0.45,0.44,0.11
id01718,0.01,0.0,0.99
id15441,0.88,0.07,0.05
id27736,0.09,0.82,0.1
id16324,0.07,0.05,0.88
id12027,0.29,0.13,0.58
id24653,0.06,0.94,0.0
id17541,0.02,0.01,0.97
id22406,0.12,0.36,0.52
id18356,0.65,0.16,0.19
id04505,0.89,0.05,0.06
id04246,0.79,0.03,0.18
id07368,0.04,0.04,0.92
id26185,0.24,0.03,0.73
id08878,0.05,0.79,0.16
id27691,0.05,0.01,0.94
id18004,0.61,0.09,0.3
id24426,0.65,0.09,0.26
