row_id,microbusiness_density
6079_2022-11-01,2.59
6081_2022-11-01,2.59
6083_2022-11-01,2.59
6085_2022-11-01,2.59
6087_2022-11-01,2.59
6089_2022-11-01,2.59
6091_2022-11-01,2.59
6093_2022-11-01,2.59
6095_2022-11-01,2.59
6097_2022-11-01,2.59
6099_2022-11-01,2.59
6101_2022-11-01,2.59
6103_2022-11-01,2.59
6105_2022-11-01,2.59
6107_2022-11-01,2.59
6109_2022-11-01,2.59
6111_2022-11-01,2.59
6113_2022-11-01,2.59
6115_2022-11-01,2.59
8001_2022-11-01,2.59
8003_2022-11-01,2.59
8005_2022-11-01,2.59
8007_2022-11-01,2.59
8009_2022-11-01,2.59
8011_2022-11-01,2.59
8013_2022-11-01,2.59
8014_2022-11-01,2.59
8015_2022-11-01,2.59
8017_2022-11-01,2.59
8019_2022-11-01,2.59
8021_2022-11-01,2.59
8023_2022-11-01,2.59
8025_2022-11-01,2.59
8027_2022-11-01,2.59
8029_2022-11-01,2.59
8031_2022-11-01,2.59
8033_2022-11-01,2.59
8035_2022-11-01,2.59
8037_2022-11-01,2.59
8039_2022-11-01,2.59
8041_2022-11-01,2.59
8043_2022-11-01,2.59
8045_2022-11-01,2.59
8047_2022-11-01,2.59
8049_2022-11-01,2.59
8051_2022-11-01,2.59
8053_2022-11-01,2.59
8055_2022-11-01,2.59
8057_2022-11-01,2.59
8059_2022-11-01,2.59
8061_2022-11-01,2.59
8063_2022-11-01,2.59
8065_2022-11-01,2.59
8067_2022-11-01,2.59
8069_2022-11-01,2.59
8071_2022-11-01,2.59
8073_2022-11-01,2.59
8075_2022-11-01,2.59
8077_2022-11-01,2.59
8079_2022-11-01,2.59
8081_2022-11-01,2.59
8083_2022-11-01,2.59
8085_2022-11-01,2.59
8087_2022-11-01,2.59
8089_2022-11-01,2.59
8091_2022-11-01,2.59
8093_2022-11-01,2.59
8095_2022-11-01,2.59
8097_2022-11-01,2.59
8099_2022-11-01,2.59
8101_2022-11-01,2.59
8103_2022-11-01,2.59
8105_2022-11-01,2.59
8107_2022-11-01,2.59
8109_2022-11-01,2.59
8111_2022-11-01,2.59
8113_2022-11-01,2.59
8115_2022-11-01,2.59
8117_2022-11-01,2.59
8119_2022-11-01,2.59
8121_2022-11-01,2.59
8123_2022-11-01,2.59
8125_2022-11-01,2.59
9001_2022-11-01,2.59
9003_2022-11-01,2.59
9005_2022-11-01,2.59
9007_2022-11-01,2.59
9009_2022-11-01,2.59
9011_2022-11-01,2.59
9013_2022-11-01,2.59
9015_2022-11-01,2.59
10001_2022-11-01,2.59
10003_2022-11-01,2.59
10005_2022-11-01,2.59
11001_2022-11-01,2.59
12001_2022-11-01,2.59
12003_2022-11-01,2.59
12005_2022-11-01,2.59
12007_2022-11-01,2.59
12009_2022-11-01,2.59
12011_2022-11-01,2.59
12013_2022-11-01,2.59
12015_2022-11-01,2.59
12017_2022-11-01,2.59
12019_2022-11-01,2.59
12021_2022-11-01,2.59
12023_2022-11-01,2.59
12027_2022-11-01,2.59
12029_2022-11-01,2.59
12031_2022-11-01,2.59
12033_2022-11-01,2.59
12035_2022-11-01,2.59
12037_2022-11-01,2.59
12039_2022-11-01,2.59
12041_2022-11-01,2.59
12043_2022-11-01,2.59
12045_2022-11-01,2.59
12047_2022-11-01,2.59
12049_2022-11-01,2.59
12051_2022-11-01,2.59
12053_2022-11-01,2.59
12055_2022-11-01,2.59
12057_2022-11-01,2.59
12059_2022-11-01,2.59
12061_2022-11-01,2.59
12063_2022-11-01,2.59
12065_2022-11-01,2.59
12067_2022-11-01,2.59
12069_2022-11-01,2.59
12071_2022-11-01,2.59
12073_2022-11-01,2.59
12075_2022-11-01,2.59
12077_2022-11-01,2.59
12079_2022-11-01,2.59
12081_2022-11-01,2.59
12083_2022-11-01,2.59
12085_2022-11-01,2.59
12086_2022-11-01,2.59
12087_2022-11-01,2.59
12089_2022-11-01,2.59
12091_2022-11-01,2.59
12093_2022-11-01,2.59
12095_2022-11-01,2.59
12097_2022-11-01,2.59
12099_2022-11-01,2.59
12101_2022-11-01,2.59
12103_2022-11-01,2.59
12105_2022-11-01,2.59
12107_2022-11-01,2.59
12109_2022-11-01,2.59
12111_2022-11-01,2.59
12113_2022-11-01,2.59
12115_2022-11-01,2.59
12117_2022-11-01,2.59
12119_2022-11-01,2.59
12121_2022-11-01,2.59
12123_2022-11-01,2.59
12125_2022-11-01,2.59
12127_2022-11-01,2.59
12129_2022-11-01,2.59
12131_2022-11-01,2.59
12133_2022-11-01,2.59
13001_2022-11-01,2.59
13003_2022-11-01,2.59
13005_2022-11-01,2.59
13007_2022-11-01,2.59
13009_2022-11-01,2.59
13011_2022-11-01,2.59
13013_2022-11-01,2.59
13015_2022-11-01,2.59
13017_2022-11-01,2.59
13019_2022-11-01,2.59
13021_2022-11-01,2.59
13023_2022-11-01,2.59
13025_2022-11-01,2.59
13027_2022-11-01,2.59
13029_2022-11-01,2.59
13031_2022-11-01,2.59
13033_2022-11-01,2.59
13035_2022-11-01,2.59
13037_2022-11-01,2.59
13039_2022-11-01,2.59
13043_2022-11-01,2.59
13045_2022-11-01,2.59
13047_2022-11-01,2.59
13049_2022-11-01,2.59
13051_2022-11-01,2.59
13053_2022-11-01,2.59
13055_2022-11-01,2.59
13057_2022-11-01,2.59
13059_2022-11-01,2.59
13061_2022-11-01,2.59
13063_2022-11-01,2.59
13065_2022-11-01,2.59
13067_2022-11-01,2.59
13069_2022-11-01,2.59
13071_2022-11-01,2.59
13073_2022-11-01,2.59
13075_2022-11-01,2.59
13077_2022-11-01,2.59
13079_2022-11-01,2.59
13081_2022-11-01,2.59
13083_2022-11-01,2.59
13085_2022-11-01,2.59
13087_2022-11-01,2.59
13089_2022-11-01,2.59
13091_2022-11-01,2.59
13093_2022-11-01,2.59
13095_2022-11-01,2.59
13097_2022-11-01,2.59
13099_2022-11-01,2.59
13101_2022-11-01,2.59
13103_2022-11-01,2.59
13105_2022-11-01,2.59
13107_2022-11-01,2.59
13109_2022-11-01,2.59
13111_2022-11-01,2.59
13113_2022-11-01,2.59
13115_2022-11-01,2.59
13117_2022-11-01,2.59
13119_2022-11-01,2.59
13121_2022-11-01,2.59
13123_2022-11-01,2.59
13125_2022-11-01,2.59
13127_2022-11-01,2.59
13129_2022-11-01,2.59
13131_2022-11-01,2.59
13133_2022-11-01,2.59
13135_2022-11-01,2.59
13137_2022-11-01,2.59
13139_2022-11-01,2.59
13141_2022-11-01,2.59
13143_2022-11-01,2.59
13145_2022-11-01,2.59
13147_2022-11-01,2.59
13149_2022-11-01,2.59
13151_2022-11-01,2.59
13153_2022-11-01,2.59
13155_2022-11-01,2.59
13157_2022-11-01,2.59
13159_2022-11-01,2.59
13161_2022-11-01,2.59
13163_2022-11-01,2.59
13165_2022-11-01,2.59
13167_2022-11-01,2.59
13169_2022-11-01,2.59
13171_2022-11-01,2.59
13173_2022-11-01,2.59
13175_2022-11-01,2.59
13177_2022-11-01,2.59
13179_2022-11-01,2.59
13181_2022-11-01,2.59
13183_2022-11-01,2.59
13185_2022-11-01,2.59
13187_2022-11-01,2.59
13189_2022-11-01,2.59
13191_2022-11-01,2.59
13193_2022-11-01,2.59
13195_2022-11-01,2.59
13197_2022-11-01,2.59
13199_2022-11-01,2.59
13201_2022-11-01,2.59
13205_2022-11-01,2.59
13207_2022-11-01,2.59
13209_2022-11-01,2.59
13211_2022-11-01,2.59
13213_2022-11-01,2.59
13215_2022-11-01,2.59
13217_2022-11-01,2.59
13219_2022-11-01,2.59
13221_2022-11-01,2.59
13223_2022-11-01,2.59
13225_2022-11-01,2.59
13227_2022-11-01,2.59
13229_2022-11-01,2.59
13231_2022-11-01,2.59
13233_2022-11-01,2.59
13235_2022-11-01,2.59
13237_2022-11-01,2.59
13239_2022-11-01,2.59
13241_2022-11-01,2.59
13243_2022-11-01,2.59
13245_2022-11-01,2.59
13247_2022-11-01,2.59
13249_2022-11-01,2.59
13251_2022-11-01,2.59
13253_2022-11-01,2.59
13255_2022-11-01,2.59
13257_2022-11-01,2.59
13259_2022-11-01,2.59
13261_2022-11-01,2.59
13263_2022-11-01,2.59
13265_2022-11-01,2.59
13267_2022-11-01,2.59
13269_2022-11-01,2.59
13271_2022-11-01,2.59
13273_2022-11-01,2.59
13275_2022-11-01,2.59
13277_2022-11-01,2.59
13279_2022-11-01,2.59
13281_2022-11-01,2.59
13283_2022-11-01,2.59
13285_2022-11-01,2.59
13287_2022-11-01,2.59
13289_2022-11-01,2.59
13291_2022-11-01,2.59
13293_2022-11-01,2.59
13295_2022-11-01,2.59
13297_2022-11-01,2.59
13299_2022-11-01,2.59
13301_2022-11-01,2.59
13303_2022-11-01,2.59
13305_2022-11-01,2.59
13307_2022-11-01,2.59
13309_2022-11-01,2.59
13311_2022-11-01,2.59
13313_2022-11-01,2.59
13315_2022-11-01,2.59
13317_2022-11-01,2.59
13319_2022-11-01,2.59
13321_2022-11-01,2.59
15001_2022-11-01,2.59
15003_2022-11-01,2.59
15005_2022-11-01,2.59
15007_2022-11-01,2.59
15009_2022-11-01,2.59
16001_2022-11-01,2.59
16003_2022-11-01,2.59
16005_2022-11-01,2.59
16007_2022-11-01,2.59
16009_2022-11-01,2.59
16011_2022-11-01,2.59
16013_2022-11-01,2.59
16015_2022-11-01,2.59
16017_2022-11-01,2.59
16019_2022-11-01,2.59
16021_2022-11-01,2.59
16023_2022-11-01,2.59
16025_2022-11-01,2.59
16027_2022-11-01,2.59
16029_2022-11-01,2.59
16031_2022-11-01,2.59
16033_2022-11-01,2.59
16035_2022-11-01,2.59
16037_2022-11-01,2.59
16039_2022-11-01,2.59
16041_2022-11-01,2.59
16043_2022-11-01,2.59
16045_2022-11-01,2.59
16047_2022-11-01,2.59
16049_2022-11-01,2.59
16051_2022-11-01,2.59
16053_2022-11-01,2.59
16055_2022-11-01,2.59
16057_2022-11-01,2.59
16059_2022-11-01,2.59
16061_2022-11-01,2.59
16063_2022-11-01,2.59
16065_2022-11-01,2.59
16067_2022-11-01,2.59
16069_2022-11-01,2.59
16071_2022-11-01,2.59
16073_2022-11-01,2.59
16075_2022-11-01,2.59
16077_2022-11-01,2.59
16079_2022-11-01,2.59
16081_2022-11-01,2.59
16083_2022-11-01,2.59
16085_2022-11-01,2.59
16087_2022-11-01,2.59
17001_2022-11-01,2.59
17003_2022-11-01,2.59
17005_2022-11-01,2.59
17007_2022-11-01,2.59
17009_2022-11-01,2.59
17011_2022-11-01,2.59
17013_2022-11-01,2.59
17015_2022-11-01,2.59
17017_2022-11-01,2.59
17019_2022-11-01,2.59
17021_2022-11-01,2.59
17023_2022-11-01,2.59
17025_2022-11-01,2.59
17027_2022-11-01,2.59
17029_2022-11-01,2.59
17031_2022-11-01,2.59
17033_2022-11-01,2.59
17035_2022-11-01,2.59
17037_2022-11-01,2.59
17039_2022-11-01,2.59
17041_2022-11-01,2.59
17043_2022-11-01,2.59
17045_2022-11-01,2.59
17047_2022-11-01,2.59
17049_2022-11-01,2.59
17051_2022-11-01,2.59
17053_2022-11-01,2.59
17055_2022-11-01,2.59
17057_2022-11-01,2.59
17059_2022-11-01,2.59
17061_2022-11-01,2.59
17063_2022-11-01,2.59
17065_2022-11-01,2.59
17067_2022-11-01,2.59
17069_2022-11-01,2.59
17071_2022-11-01,2.59
17073_2022-11-01,2.59
17075_2022-11-01,2.59
17077_2022-11-01,2.59
17079_2022-11-01,2.59
17081_2022-11-01,2.59
17083_2022-11-01,2.59
17085_2022-11-01,2.59
17087_2022-11-01,2.59
17089_2022-11-01,2.59
17091_2022-11-01,2.59
17093_2022-11-01,2.59
17095_2022-11-01,2.59
17097_2022-11-01,2.59
17099_2022-11-01,2.59
17101_2022-11-01,2.59
17103_2022-11-01,2.59
17105_2022-11-01,2.59
17107_2022-11-01,2.59
17109_2022-11-01,2.59
17111_2022-11-01,2.59
17113_2022-11-01,2.59
17115_2022-11-01,2.59
17117_2022-11-01,2.59
17119_2022-11-01,2.59
17121_2022-11-01,2.59
17123_2022-11-01,2.59
17125_2022-11-01,2.59
17127_2022-11-01,2.59
17129_2022-11-01,2.59
17131_2022-11-01,2.59
17133_2022-11-01,2.59
17135_2022-11-01,2.59
17137_2022-11-01,2.59
17139_2022-11-01,2.59
17141_2022-11-01,2.59
17143_2022-11-01,2.59
17145_2022-11-01,2.59
17147_2022-11-01,2.59
17149_2022-11-01,2.59
17151_2022-11-01,2.59
17153_2022-11-01,2.59
17155_2022-11-01,2.59
17157_2022-11-01,2.59
17159_2022-11-01,2.59
17161_2022-11-01,2.59
17163_2022-11-01,2.59
17165_2022-11-01,2.59
17167_2022-11-01,2.59
17169_2022-11-01,2.59
17171_2022-11-01,2.59
17173_2022-11-01,2.59
17175_2022-11-01,2.59
17177_2022-11-01,2.59
17179_2022-11-01,2.59
17181_2022-11-01,2.59
17183_2022-11-01,2.59
17185_2022-11-01,2.59
17187_2022-11-01,2.59
17189_2022-11-01,2.59
17191_2022-11-01,2.59
17193_2022-11-01,2.59
17195_2022-11-01,2.59
17197_2022-11-01,2.59
17199_2022-11-01,2.59
17201_2022-11-01,2.59
17203_2022-11-01,2.59
18001_2022-11-01,2.59
18003_2022-11-01,2.59
18005_2022-11-01,2.59
18007_2022-11-01,2.59
18009_2022-11-01,2.59
18011_2022-11-01,2.59
18013_2022-11-01,2.59
18015_2022-11-01,2.59
18017_2022-11-01,2.59
18019_2022-11-01,2.59
18021_2022-11-01,2.59
18023_2022-11-01,2.59
18025_2022-11-01,2.59
18027_2022-11-01,2.59
18029_2022-11-01,2.59
18031_2022-11-01,2.59
18033_2022-11-01,2.59
18035_2022-11-01,2.59
18037_2022-11-01,2.59
18039_2022-11-01,2.59
18041_2022-11-01,2.59
18043_2022-11-01,2.59
18045_2022-11-01,2.59
18047_2022-11-01,2.59
18049_2022-11-01,2.59
18051_2022-11-01,2.59
18053_2022-11-01,2.59
18055_2022-11-01,2.59
18057_2022-11-01,2.59
18059_2022-11-01,2.59
18061_2022-11-01,2.59
18063_2022-11-01,2.59
18065_2022-11-01,2.59
18067_2022-11-01,2.59
18069_2022-11-01,2.59
18071_2022-11-01,2.59
18073_2022-11-01,2.59
18075_2022-11-01,2.59
18077_2022-11-01,2.59
18079_2022-11-01,2.59
18081_2022-11-01,2.59
18083_2022-11-01,2.59
18085_2022-11-01,2.59
18087_2022-11-01,2.59
18089_2022-11-01,2.59
18091_2022-11-01,2.59
18093_2022-11-01,2.59
18095_2022-11-01,2.59
18097_2022-11-01,2.59
18099_2022-11-01,2.59
18101_2022-11-01,2.59
18103_2022-11-01,2.59
18105_2022-11-01,2.59
18107_2022-11-01,2.59
18109_2022-11-01,2.59
18111_2022-11-01,2.59
18113_2022-11-01,2.59
18115_2022-11-01,2.59
18117_2022-11-01,2.59
18119_2022-11-01,2.59
18121_2022-11-01,2.59
18123_2022-11-01,2.59
18125_2022-11-01,2.59
18127_2022-11-01,2.59
18129_2022-11-01,2.59
18131_2022-11-01,2.59
18133_2022-11-01,2.59
18135_2022-11-01,2.59
18137_2022-11-01,2.59
18139_2022-11-01,2.59
18141_2022-11-01,2.59
18143_2022-11-01,2.59
18145_2022-11-01,2.59
18147_2022-11-01,2.59
18149_2022-11-01,2.59
18151_2022-11-01,2.59
18153_2022-11-01,2.59
18155_2022-11-01,2.59
18157_2022-11-01,2.59
18159_2022-11-01,2.59
18161_2022-11-01,2.59
18163_2022-11-01,2.59
18165_2022-11-01,2.59
18167_2022-11-01,2.59
18169_2022-11-01,2.59
18171_2022-11-01,2.59
18173_2022-11-01,2.59
18175_2022-11-01,2.59
18177_2022-11-01,2.59
18179_2022-11-01,2.59
18181_2022-11-01,2.59
18183_2022-11-01,2.59
19001_2022-11-01,2.59
19003_2022-11-01,2.59
19005_2022-11-01,2.59
19007_2022-11-01,2.59
19009_2022-11-01,2.59
19011_2022-11-01,2.59
19013_2022-11-01,2.59
19015_2022-11-01,2.59
19017_2022-11-01,2.59
19019_2022-11-01,2.59
19021_2022-11-01,2.59
19023_2022-11-01,2.59
19025_2022-11-01,2.59
19027_2022-11-01,2.59
19029_2022-11-01,2.59
19031_2022-11-01,2.59
19033_2022-11-01,2.59
19035_2022-11-01,2.59
19037_2022-11-01,2.59
19039_2022-11-01,2.59
19041_2022-11-01,2.59
19043_2022-11-01,2.59
19045_2022-11-01,2.59
19047_2022-11-01,2.59
19049_2022-11-01,2.59
19051_2022-11-01,2.59
19053_2022-11-01,2.59
19055_2022-11-01,2.59
19057_2022-11-01,2.59
19059_2022-11-01,2.59
19061_2022-11-01,2.59
19063_2022-11-01,2.59
19065_2022-11-01,2.59
19067_2022-11-01,2.59
19069_2022-11-01,2.59
19071_2022-11-01,2.59
19073_2022-11-01,2.59
19075_2022-11-01,2.59
19077_2022-11-01,2.59
19079_2022-11-01,2.59
19081_2022-11-01,2.59
19083_2022-11-01,2.59
19085_2022-11-01,2.59
19087_2022-11-01,2.59
19089_2022-11-01,2.59
19091_2022-11-01,2.59
19093_2022-11-01,2.59
19095_2022-11-01,2.59
19097_2022-11-01,2.59
19099_2022-11-01,2.59
19101_2022-11-01,2.59
19103_2022-11-01,2.59
19105_2022-11-01,2.59
19107_2022-11-01,2.59
19109_2022-11-01,2.59
19111_2022-11-01,2.59
19113_2022-11-01,2.59
19115_2022-11-01,2.59
19117_2022-11-01,2.59
19119_2022-11-01,2.59
19121_2022-11-01,2.59
19123_2022-11-01,2.59
19125_2022-11-01,2.59
19127_2022-11-01,2.59
19129_2022-11-01,2.59
19131_2022-11-01,2.59
19133_2022-11-01,2.59
19135_2022-11-01,2.59
19137_2022-11-01,2.59
19139_2022-11-01,2.59
19141_2022-11-01,2.59
19143_2022-11-01,2.59
19145_2022-11-01,2.59
19147_2022-11-01,2.59
19149_2022-11-01,2.59
19151_2022-11-01,2.59
19153_2022-11-01,2.59
19155_2022-11-01,2.59
19157_2022-11-01,2.59
19159_2022-11-01,2.59
19161_2022-11-01,2.59
19163_2022-11-01,2.59
19165_2022-11-01,2.59
19167_2022-11-01,2.59
19169_2022-11-01,2.59
19171_2022-11-01,2.59
19173_2022-11-01,2.59
19175_2022-11-01,2.59
19177_2022-11-01,2.59
19179_2022-11-01,2.59
19181_2022-11-01,2.59
19183_2022-11-01,2.59
19185_2022-11-01,2.59
19187_2022-11-01,2.59
19189_2022-11-01,2.59
19191_2022-11-01,2.59
19193_2022-11-01,2.59
19195_2022-11-01,2.59
19197_2022-11-01,2.59
20001_2022-11-01,2.59
20003_2022-11-01,2.59
20005_2022-11-01,2.59
20007_2022-11-01,2.59
20009_2022-11-01,2.59
20011_2022-11-01,2.59
20013_2022-11-01,2.59
20015_2022-11-01,2.59
20017_2022-11-01,2.59
20019_2022-11-01,2.59
20021_2022-11-01,2.59
20023_2022-11-01,2.59
20025_2022-11-01,2.59
20027_2022-11-01,2.59
20029_2022-11-01,2.59
20031_2022-11-01,2.59
20033_2022-11-01,2.59
20035_2022-11-01,2.59
20037_2022-11-01,2.59
20039_2022-11-01,2.59
20041_2022-11-01,2.59
20043_2022-11-01,2.59
20045_2022-11-01,2.59
20047_2022-11-01,2.59
20049_2022-11-01,2.59
20051_2022-11-01,2.59
20053_2022-11-01,2.59
20055_2022-11-01,2.59
20057_2022-11-01,2.59
20059_2022-11-01,2.59
20061_2022-11-01,2.59
20063_2022-11-01,2.59
20065_2022-11-01,2.59
20067_2022-11-01,2.59
20069_2022-11-01,2.59
20071_2022-11-01,2.59
20073_2022-11-01,2.59
20075_2022-11-01,2.59
20077_2022-11-01,2.59
20079_2022-11-01,2.59
20081_2022-11-01,2.59
20083_2022-11-01,2.59
20085_2022-11-01,2.59
20087_2022-11-01,2.59
20089_2022-11-01,2.59
20091_2022-11-01,2.59
20093_2022-11-01,2.59
20095_2022-11-01,2.59
20097_2022-11-01,2.59
20099_2022-11-01,2.59
20101_2022-11-01,2.59
20103_2022-11-01,2.59
20105_2022-11-01,2.59
20107_2022-11-01,2.59
20109_2022-11-01,2.59
20111_2022-11-01,2.59
20113_2022-11-01,2.59
20115_2022-11-01,2.59
20117_2022-11-01,2.59
20119_2022-11-01,2.59
20121_2022-11-01,2.59
20123_2022-11-01,2.59
20125_2022-11-01,2.59
20127_2022-11-01,2.59
20129_2022-11-01,2.59
20131_2022-11-01,2.59
20133_2022-11-01,2.59
20135_2022-11-01,2.59
20137_2022-11-01,2.59
20139_2022-11-01,2.59
20141_2022-11-01,2.59
20143_2022-11-01,2.59
20145_2022-11-01,2.59
20147_2022-11-01,2.59
20149_2022-11-01,2.59
20151_2022-11-01,2.59
20153_2022-11-01,2.59
20155_2022-11-01,2.59
20157_2022-11-01,2.59
20159_2022-11-01,2.59
20161_2022-11-01,2.59
20163_2022-11-01,2.59
20165_2022-11-01,2.59
20167_2022-11-01,2.59
20169_2022-11-01,2.59
20171_2022-11-01,2.59
20173_2022-11-01,2.59
20175_2022-11-01,2.59
20177_2022-11-01,2.59
20179_2022-11-01,2.59
20181_2022-11-01,2.59
20183_2022-11-01,2.59
20185_2022-11-01,2.59
20187_2022-11-01,2.59
20189_2022-11-01,2.59
20191_2022-11-01,2.59
20193_2022-11-01,2.59
20195_2022-11-01,2.59
20197_2022-11-01,2.59
20199_2022-11-01,2.59
20201_2022-11-01,2.59
20203_2022-11-01,2.59
20205_2022-11-01,2.59
20207_2022-11-01,2.59
20209_2022-11-01,2.59
21001_2022-11-01,2.59
21003_2022-11-01,2.59
21005_2022-11-01,2.59
21007_2022-11-01,2.59
21009_2022-11-01,2.59
21011_2022-11-01,2.59
21013_2022-11-01,2.59
