Id,SalePrice
2238,205924.03
2239,120564.65
2240,159837.5
2241,150482.87
2242,135112.95
2243,138974.41
2244,102298.16
2245,99846.33
2246,141903.25
2247,103092.33
2248,124552.66
2249,124621.75
2250,138342.0
2251,135076.42
2252,173959.49
2253,159587.3
2254,177963.22
2255,190957.73
2256,185419.18
2257,195446.44
2258,174421.18
2259,180897.85
2260,150170.85
2261,193300.71
2262,204075.52
2263,339321.73
2264,438431.01
2265,167656.42
2266,297847.64
2267,372703.97
2268,376048.69
2269,161620.34
2270,184745.1
2271,252097.5
2272,206071.68
2273,163808.5
2274,174601.64
2275,163679.0
2276,166868.5
2277,178712.27
2278,153759.0
2279,122882.29
2280,117251.41
2281,178351.74
2282,175297.32
2283,93621.0
2284,107892.13
2285,154770.62
2286,130183.8
2287,339969.33
2288,270922.9
2289,383335.4
2290,408252.7
2291,318993.06
2292,399391.88
2293,467816.8
2294,393964.33
2295,426784.79
2296,271573.78
2297,311562.4
2298,321599.05
2299,355332.22
2300,319290.51
2301,281732.41
2302,226887.28
2303,239959.09
2304,243354.32
2305,186595.2
2306,186693.85
2307,188355.22
2308,220248.56
2309,288520.01
2310,227591.68
2311,195546.2
2312,171813.24
2313,173505.04
2314,175244.09
2315,172018.04
2316,181117.63
2317,178379.27
2318,172888.48
2319,177434.08
2320,178423.6
2321,257534.16
2322,167348.46
2323,181415.69
2324,165754.42
2325,218462.35
2326,166408.82
2327,214282.1
2328,219622.1
2329,182986.18
2330,179310.7
2331,339866.11
2332,393041.46
2333,306911.6
2334,259158.63
2335,253403.57
2336,338811.14
2337,203631.22
2338,282863.62
2339,233260.47
2340,376020.69
2341,219055.46
2342,239931.03
2343,216743.24
2344,235050.75
2345,242396.46
2346,215203.79
2347,196514.68
2348,230022.97
2349,153480.9
2350,291830.33
2351,256206.81
2352,246241.02
2353,212051.9
2354,127322.6
2355,159736.08
2356,153013.89
2357,197640.36
2358,195888.8
2359,125327.36
2360,118003.83
2361,139422.1
2362,269483.82
2363,140901.26
2364,151392.0
2365,222944.48
2366,195062.03
2367,228066.02
2368,204939.21
2369,228131.48
2370,167985.34
2371,169275.33
2372,172875.93
2373,264983.09
2374,294835.41
2375,235943.33
2376,270973.24
2377,355372.17
2378,135697.38
2379,197787.01
2380,143581.13
2381,163615.9
2382,177313.16
2383,213789.1
2384,237989.19
2385,151839.0
2386,143001.5
2387,133504.75
2388,98612.07
2389,124207.08
2390,136942.5
2391,135465.81
2392,113109.58
2393,165355.06
2394,147103.0
2395,196200.75
2396,150632.25
2397,202576.24
2398,128263.3
2399,55445.33
2400,60285.09
2401,112377.0
2402,134921.58
2403,129591.96
2404,147162.32
2405,162112.5
2406,135286.7
2407,130723.73
2408,136086.09
2409,135300.62
2410,165983.74
2411,122730.83
2412,158121.0
2413,138701.5
2414,133963.0
2415,126985.31
2416,126082.08
2417,133010.25
2418,123210.41
2419,127210.11
2420,127866.43
2421,151102.82
2422,122475.2
2423,128875.66
2424,151129.87
2425,171729.75
2426,139718.98
2427,137770.87
2428,168085.77
2429,114425.1
2430,129586.1
2431,113373.5
2432,139383.79
2433,141180.87
2434,146802.37
2435,154318.37
2436,109681.58
2437,109502.19
2438,121866.15
2439,114020.97
2440,124190.41
2441,117320.7
2442,101448.66
2443,117042.31
2444,126462.0
2445,88237.3
2446,137639.96
2447,224719.33
2448,142599.68
2449,115949.5
2450,155694.04
2451,127614.91
2452,216881.31
2453,98602.76
2454,132868.39
2455,109546.08
2456,136327.92
2457,117258.29
2458,111463.54
2459,111755.3
2460,138120.77
2461,118571.58
2462,137245.9
2463,118311.04
2464,161043.71
2465,131155.22
2466,117585.22
2467,159788.75
2468,92776.69
2469,89673.08
2470,174051.81
2471,198159.03
2472,174418.77
2473,121969.66
2474,104537.19
2475,219535.01
2476,111146.62
2477,134187.5
2478,156869.01
2479,112096.32
2480,139771.79
2481,124434.5
2482,135094.03
2483,119333.58
2484,124293.1
2485,124466.08
2486,156723.25
2487,185177.17
2488,158212.34
2489,149259.49
2490,154619.12
2491,91360.43
2492,178745.0
2493,144056.41
2494,158665.0
2495,99498.79
2496,221598.62
2497,148156.5
2498,117241.54
2499,87644.54
2500,132411.35
2501,131667.96
2502,144499.29
2503,104183.12
2504,184144.0
2505,214693.76
2506,260026.16
2507,313954.94
2508,256355.16
2509,219141.68
2510,230509.94
2511,188367.9
2512,219491.86
2513,218184.12
2514,232743.75
2515,150738.5
2516,155988.67
2517,134367.84
2518,145665.25
2519,226871.42
2520,206794.25
2521,192316.0
2522,220256.99
2523,135704.0
2524,138742.47
2525,144646.67
2526,138448.17
2527,112256.83
2528,127633.5
2529,133827.2
2530,108202.1
2531,240728.1
2532,231822.08
2533,201731.25
2534,242697.78
2535,293615.11
2536,231887.1
2537,224351.66
2538,187581.11
2539,187850.87
2540,175135.98
2541,181770.5
2542,161972.0
2543,128701.2
2544,137190.8
2545,130680.5
2546,145188.37
2547,138539.6
2548,158947.7
2549,162254.21
2550,387178.58
2551,146162.82
2552,119963.63
2553,86029.5
2554,124243.38
2555,108775.0
2556,103085.32
2557,115052.0
2558,162185.71
2559,140552.3
2560,127053.33
2561,137517.0
2562,129369.16
2563,143674.58
2564,174185.25
2565,123384.04
2566,144303.64
2567,131719.34
2568,177432.3
2569,188931.48
2570,121830.32
2571,156998.19
2572,191327.27
2573,245688.42
2574,291677.94
2575,125649.33
2576,131411.15
2577,161110.43
2578,97863.85
2579,80550.94
2580,133858.0
2581,134479.13
2582,121179.54
2583,284806.08
2584,162943.82
2585,174688.22
2586,207856.45
2587,207442.51
2588,151017.68
2589,142248.73
2590,229070.9
2591,213546.15
2592,226091.03
2593,253270.42
2594,173043.4
2595,207304.03
2596,342423.12
2597,181341.05
2598,269832.98
2599,324709.37
2600,153168.62
2601,131627.21
2602,83623.0
2603,100418.0
2604,86318.0
2605,82912.0
2606,145072.52
2607,175762.8
2608,198078.75
2609,166280.36
2610,116019.41
2611,149435.92
2612,151569.73
2613,128573.5
2614,126901.32
2615,151817.5
2616,138222.37
2617,170426.64
2618,177466.74
2619,233274.46
2620,186101.33
2621,184342.0
2622,188428.2
2623,245979.51
2624,275604.21
2625,320828.89
2626,161040.9
2627,187437.88
2628,412396.58
2629,520809.05
2630,347360.16
2631,450119.53
2632,415678.23
2633,311830.39
2634,385054.93
2635,149655.6
2636,198143.93
2637,167816.35
2638,253332.13
2639,182312.09
2640,150586.0
2641,101761.21
2642,188774.35
2643,109585.83
2644,130882.54
2645,98968.0
2646,90983.0
2647,98016.5
2648,139007.5
2649,144382.99
2650,149807.08
2651,156625.72
2652,420345.35
2653,258248.4
2654,250722.55
2655,354563.53
2656,316708.07
2657,327793.08
2658,277636.81
2659,297157.93
2660,316952.86
2661,326586.22
2662,338686.86
2663,277705.43
2664,286590.34
2665,319022.09
2666,288931.51
2667,168711.25
2668,178682.69
2669,176121.71
2670,283842.41
2671,182330.74
2672,177169.56
2673,209506.52
2674,205547.97
2675,171876.58
2676,186852.15
2677,197755.0
2678,256046.89
2679,289897.51
2680,270269.0
2681,397041.94
2682,324266.69
2683,499545.19
2684,307106.58
2685,341256.19
2686,264454.16
2687,336686.22
2688,229229.17
2689,210729.64
2690,461236.26
2691,190230.8
2692,133972.17
2693,194106.1
2694,130001.22
2695,191782.0
2696,189306.0
2697,195406.13
2698,200138.5
2699,183654.72
2700,168916.46
2701,147967.78
2702,109230.58
2703,142024.37
2704,141983.63
2705,127905.83
2706,117877.5
2707,124013.16
2708,136311.0
2709,106626.33
2710,125880.59
2711,281957.1
2712,358045.34
2713,180034.92
2714,149128.91
2715,172003.33
2716,170524.54
2717,183392.4
2718,233999.38
2719,157955.37
2720,174486.7
2721,143039.5
2722,168432.06
2723,142420.7
2724,128995.1
2725,137812.5
2726,148067.53
2727,165909.75
2728,165891.5
2729,155738.33
2730,145918.25
2731,122913.58
2732,118168.83
2733,156596.89
2734,146697.5
2735,135267.37
2736,141913.86
2737,125974.0
2738,132097.77
2739,158566.5
2740,135597.16
2741,148908.37
2742,153401.37
2743,150624.37
2744,148264.85
2745,139797.0
2746,137695.0
2747,152750.2
2748,123345.16
2749,130552.0
2750,135949.96
2751,131618.6
2752,245086.01
2753,157815.71
2754,188121.29
2755,131301.0
2756,101204.25
2757,72717.87
2758,90455.5
2759,155360.32
2760,143823.53
2761,147577.5
2762,150405.0
2763,198334.24
2764,169091.78
2765,261058.49
2766,143448.26
2767,90354.0
2768,124982.01
2769,124983.5
2770,157289.04
2771,117526.49
2772,126916.87
2773,143137.48
2774,134970.11
2775,136628.61
2776,145674.58
2777,146714.5
2778,127059.0
2779,126422.86
2780,118575.4
2781,101356.52
2782,98825.34
2783,106803.96
2784,131555.6
2785,138145.03
2786,80982.91
2787,118974.54
2788,94424.26
2789,218222.53
2790,91860.45
2791,116073.58
2792,87620.6
2793,165206.78
2794,104883.37
2795,115280.3
2796,105620.26
2797,187636.77
2798,121674.2
2799,118475.16
2800,78241.23
2801,113609.72
2802,138853.64
2803,158345.63
2804,148106.62
2805,95380.5
2806,92194.54
2807,154901.02
2808,150041.9
2809,134506.9
2810,137017.8
2811,159464.96
2812,142610.4
2813,155785.89
2814,161728.82
2815,101945.81
2816,252115.34
2817,137342.33
2818,133668.1
2819,177787.35
2820,137557.24
2821,103964.08
2822,184122.37
2823,228990.59
2824,181017.82
2825,155021.6
2826,135400.8
2827,141520.0
2828,207303.74
2829,170910.85
2830,236030.7
2831,192355.77
2832,218212.19
2833,296346.34
2834,217393.27
2835,216572.19
2836,199282.7
2837,170000.62
2838,145168.05
2839,179950.42
2840,195129.82
2841,204803.43
2842,224083.62
2843,147795.19
2844,155753.65
2845,125575.5
2846,211870.03
2847,198774.8
2848,216779.93
2849,214682.72
2850,278059.82
2851,237700.92
2852,229836.44
2853,234247.63
2854,138424.0
2855,199895.68
2856,212311.55
2857,191488.45
2858,197039.17
2859,148291.46
2860,125430.0
2861,128789.65
2862,194533.65
2863,119557.0
2864,258348.9
2865,142180.99
2866,133221.5
2867,94995.66
2868,117823.33
2869,123682.14
2870,155549.82
2871,105786.5
2872,61896.98
2873,105212.29
2874,142245.34
2875,116402.97
2876,161026.16
2877,141179.09
2878,169160.8
2879,149949.0
2880,107826.13
2881,150993.11
2882,164566.74
2883,170453.39
2884,180407.58
2885,182210.52
2886,194978.72
2887,107474.74
2888,124949.83
2889,60833.4
2890,87763.77
2891,133896.89
2892,60448.52
2893,108584.3
2894,65518.91
2895,314633.11
2896,279659.03
2897,200190.34
2898,150327.93
2899,230729.56
2900,159249.9
2901,187343.24
2902,181611.65
2903,347115.42
2904,351079.1
2905,115467.34
2906,199429.54
2907,118287.32
2908,127870.0
2909,137439.69
2910,82589.0
2911,83583.0
2912,155577.0
2913,88448.33
2914,83179.0
2915,85538.0
2916,85460.0
2917,152931.25
2918,112744.5
2919,226162.6
