Id,SalePrice
2005,229785.93
2006,223499.65
2007,243895.18
2008,211677.5
2009,190219.72
2010,189114.04
2011,149120.75
2012,177347.49
2013,180168.07
2014,189727.5
2015,197430.57
2016,191530.9
2017,203813.75
2018,122352.16
2019,133622.6
2020,116091.5
2021,118447.33
2022,175309.85
2023,152928.74
2024,217127.75
2025,374588.3
2026,185623.29
2027,150299.84
2028,151156.0
2029,170678.72
2030,282326.96
2031,259439.65
2032,280939.88
2033,272095.74
2034,165188.32
2035,206820.89
2036,186331.0
2037,195626.56
2038,330789.91
2039,210996.0
2040,389621.52
2041,278851.7
2042,202502.5
2043,173445.5
2044,170774.98
2045,243637.22
2046,135357.07
2047,153017.28
2048,133433.58
2049,135287.71
2050,173418.95
2051,107395.0
2052,134184.36
2053,144970.82
2054,87904.76
2055,164636.0
2056,128085.16
2057,129056.55
2058,211600.95
2059,134024.36
2060,169333.0
2061,171832.61
2062,139419.75
2063,113869.67
2064,139255.05
2065,123164.25
2066,172041.64
2067,136057.06
2068,136960.34
2069,88594.93
2070,108586.05
2071,94134.0
2072,134148.0
2073,139495.43
2074,180672.87
2075,148217.5
2076,123281.6
2077,148231.25
2078,129848.33
2079,131784.5
2080,113266.83
2081,120974.67
2082,127790.37
2083,142956.67
2084,111235.58
2085,134745.0
2086,113433.5
2087,121575.34
2088,107192.57
2089,92884.71
2090,135112.3
2091,129102.85
2092,132513.83
2093,133465.5
2094,142010.77
2095,151278.54
2096,90430.61
2097,97651.71
2098,146601.88
2099,62646.14
2100,114753.42
2101,122688.26
2102,143965.58
2103,104793.8
2104,139009.29
2105,128558.29
2106,79104.67
2107,235502.27
2108,119653.04
2109,114771.64
2110,120113.92
2111,161964.75
2112,136797.84
2113,115551.75
2114,105198.79
2115,150319.09
2116,112370.31
2117,142407.22
2118,118959.0
2119,107732.59
2120,110135.8
2121,117167.05
2122,104848.68
2123,93512.43
2124,192587.36
2125,130129.11
2126,158002.68
2127,150012.5
2128,133774.2
2129,104396.26
2130,143011.88
2131,151579.0
2132,116078.3
2133,116402.54
2134,118329.5
2135,108423.16
2136,81483.8
2137,119236.15
2138,138562.09
2139,153926.23
2140,136977.0
2141,141011.43
2142,138748.25
2143,145551.5
2144,116462.83
2145,135070.0
2146,150776.66
2147,157774.32
2148,129120.0
2149,135434.6
2150,241153.73
2151,130245.0
2152,169824.59
2153,159213.29
2154,110692.1
2155,126183.9
2156,223142.4
2157,249167.34
2158,233203.85
2159,218941.8
2160,174127.49
2161,249238.31
2162,427117.26
2163,346202.34
2164,258784.02
2165,173882.4
2166,145452.0
2167,205713.87
2168,214316.0
2169,193577.35
2170,220816.28
2171,145522.32
2172,142093.0
2173,159695.01
2174,241420.4
2175,311553.48
2176,325930.67
2177,258236.49
2178,223062.53
2179,146820.0
2180,191969.73
2181,191785.23
2182,226774.7
2183,197198.64
2184,136039.09
2185,132048.33
2186,144222.87
2187,150336.5
2188,154946.73
2189,181877.15
2190,86903.0
2191,90196.03
2192,97021.11
2193,97605.0
2194,102172.0
2195,113038.58
2196,109140.33
2197,111801.05
2198,157428.46
2199,164750.53
2200,131675.0
2201,134035.0
2202,195323.5
2203,155726.82
2204,173962.5
2205,114925.76
2206,138707.0
2207,235882.06
2208,220229.89
2209,183765.7
2210,127214.95
2211,114530.26
2212,113117.71
2213,104918.5
2214,142596.37
2215,103947.57
2216,154316.64
2217,76008.85
2218,91008.3
2219,71185.54
2220,82869.37
2221,328363.43
2222,247380.54
2223,259476.66
2224,211506.6
2225,137611.58
2226,178537.5
2227,198172.68
2228,280448.05
2229,237439.35
2230,163698.3
2231,215820.44
2232,176262.69
2233,176139.72
2234,252814.21
2235,198627.08
2236,277389.88
2237,345323.36
2238,204168.32
2239,121923.25
2240,164065.0
2241,150630.15
2242,137331.0
2243,143230.67
2244,98306.0
2245,96210.65
2246,146381.25
2247,101631.83
2248,124229.0
2249,125827.5
2250,135359.6
2251,123849.89
2252,178551.0
2253,153424.09
2254,178898.82
2255,194002.5
2256,182891.94
2257,187883.2
2258,172765.34
2259,180143.05
2260,153484.82
2261,186493.56
2262,211451.56
2263,329999.24
2264,414285.08
2265,168320.5
2266,292819.36
2267,359625.76
2268,378051.35
2269,164577.79
2270,182058.15
2271,249917.28
2272,205218.36
2273,164001.0
2274,172743.5
2275,165914.82
2276,166909.45
2277,185951.27
2278,157497.85
2279,121399.43
2280,114757.57
2281,177669.61
2282,176080.28
2283,98837.0
2284,107403.16
2285,146523.95
2286,128393.83
2287,345563.86
2288,272606.55
2289,387814.99
2290,413513.92
2291,314373.76
2292,403635.25
2293,456088.24
2294,399129.89
2295,431429.72
2296,281779.34
2297,312894.44
2298,321855.88
2299,367154.74
2300,317540.72
2301,285729.64
2302,226368.44
2303,239813.38
2304,238876.13
2305,189052.31
2306,189415.65
2307,187880.89
2308,220320.91
2309,286520.19
2310,229397.38
2311,193164.31
2312,165391.72
2313,174849.1
2314,177329.36
2315,172210.31
2316,177180.0
2317,178283.33
2318,173435.03
2319,176636.65
2320,177598.26
2321,254113.22
2322,170879.46
2323,183503.63
2324,168029.69
2325,217346.33
2326,166634.24
2327,217917.55
2328,221313.12
2329,180577.25
2330,176967.7
2331,345042.21
2332,396654.84
2333,311719.27
2334,261630.5
2335,254499.46
2336,328140.24
2337,200563.6
2338,283562.65
2339,227975.14
2340,374429.11
2341,220169.66
2342,242534.46
2343,215165.23
2344,236204.79
2345,241226.92
2346,222154.9
2347,194861.85
2348,229433.13
2349,148506.94
2350,291120.88
2351,268349.23
2352,239388.71
2353,209775.26
2354,131844.06
2355,156234.1
2356,153158.5
2357,198149.66
2358,197684.5
2359,123385.58
2360,120256.0
2361,140773.0
2362,258001.07
2363,143237.0
2364,152609.17
2365,219122.23
2366,190692.81
2367,218733.78
2368,203896.13
2369,223455.15
2370,168698.6
2371,168979.19
2372,173220.7
2373,268109.14
2374,302945.6
2375,243901.91
2376,267693.23
2377,347122.2
2378,133842.58
2379,204579.59
2380,144752.52
2381,157293.32
2382,177449.25
2383,214909.85
2384,244615.91
2385,152979.0
2386,142597.37
2387,132523.45
2388,102109.8
2389,130037.0
2390,136460.5
2391,134656.3
2392,114105.0
2393,159706.64
2394,145596.0
2395,196669.5
2396,148041.0
2397,205547.72
2398,123390.5
2399,63606.26
2400,61806.81
2401,115590.25
2402,139102.0
2403,130998.66
2404,142170.32
2405,159994.5
2406,135819.6
2407,130241.08
2408,137254.24
2409,137739.51
2410,164620.0
2411,124196.08
2412,158682.25
2413,142051.8
2414,131797.14
2415,128778.53
2416,128793.62
2417,134610.8
2418,125766.83
2419,132554.86
2420,127184.0
2421,150396.0
2422,122924.48
2423,128644.28
2424,154302.64
2425,161410.93
2426,122471.54
2427,137605.41
2428,167825.78
2429,113420.87
2430,128463.83
2431,117147.12
2432,138105.15
2433,143712.5
2434,142826.59
2435,153620.19
2436,107647.83
2437,114464.4
2438,120422.98
2439,112682.68
2440,124775.16
2441,108459.5
2442,102523.52
2443,113042.02
2444,124462.51
2445,91457.34
2446,132900.07
2447,224480.46
2448,142622.59
2449,117518.79
2450,154662.34
2451,123144.86
2452,218115.88
2453,99767.42
2454,127570.52
2455,105558.55
2456,139674.18
2457,113647.66
2458,112256.33
2459,110125.09
2460,139946.75
2461,118151.5
2462,138839.75
2463,117956.5
2464,154050.15
2465,132913.55
2466,119370.8
2467,156093.45
2468,95843.08
2469,93215.47
2470,172639.7
2471,203483.57
2472,166155.99
2473,119600.3
2474,104942.04
2475,227567.75
2476,110208.46
2477,133191.1
2478,161651.0
2479,112060.86
2480,134301.43
2481,122417.48
2482,133466.1
2483,118561.62
2484,121359.14
2485,125562.41
2486,156505.5
2487,177778.0
2488,153543.39
2489,150892.74
2490,155050.75
2491,92951.18
2492,177772.49
2493,138948.92
2494,165914.0
2495,99063.77
2496,215179.74
2497,146625.0
2498,118833.08
2499,94164.93
2500,132698.75
2501,134097.58
2502,146240.84
2503,104244.92
2504,185224.45
2505,221003.07
2506,254952.14
2507,309573.2
2508,253452.0
2509,216151.2
2510,230070.58
2511,188454.06
2512,217760.37
2513,217478.2
2514,221351.56
2515,149204.33
2516,157894.3
2517,135710.09
2518,141884.08
2519,227135.93
2520,210839.0
2521,194416.9
2522,222773.14
2523,131836.0
2524,140554.87
2525,144740.7
2526,138924.79
2527,117533.43
2528,131199.0
2529,131817.0
2530,114798.0
2531,246652.0
2532,232596.7
2533,198044.79
2534,239982.28
2535,311177.38
2536,232927.34
2537,233012.98
2538,185649.86
2539,187458.34
2540,175303.76
2541,181510.98
2542,164213.98
2543,128450.03
2544,137384.8
2545,130114.5
2546,145071.5
2547,140107.63
2548,160924.16
2549,164350.3
2550,408728.59
2551,144419.17
2552,121763.01
2553,88432.89
2554,116354.59
2555,107812.5
2556,104828.31
2557,113889.0
2558,162401.58
2559,136099.73
2560,124931.33
2561,142852.0
2562,135360.12
2563,147844.86
2564,172064.65
2565,121035.25
2566,152273.34
2567,134625.0
2568,182020.2
2569,191394.05
2570,126462.28
2571,163801.7
2572,185485.0
2573,251541.16
2574,307213.46
2575,129724.04
2576,128655.56
2577,158345.94
2578,96237.71
2579,83080.72
2580,132888.61
2581,132095.26
2582,117230.6
2583,286090.65
2584,160840.32
2585,176808.76
2586,207255.73
2587,205737.46
2588,150145.34
2589,144717.43
2590,229457.64
2591,207695.52
2592,226621.68
2593,257788.64
2594,173661.39
2595,205761.78
2596,334606.92
2597,181474.37
2598,273567.15
2599,330229.48
2600,154095.39
2601,133128.43
2602,88969.5
2603,94849.5
2604,87875.0
2605,87459.5
2606,145968.1
2607,174444.69
2608,204053.94
2609,167120.0
2610,118404.5
2611,157682.0
2612,154867.12
2613,126409.5
2614,127592.43
2615,149542.32
2616,140225.25
2617,172713.48
2618,183578.7
2619,230477.26
2620,186887.5
2621,185078.5
2622,186907.1
2623,245683.34
2624,259565.1
2625,331104.06
2626,164887.99
2627,185991.48
2628,420491.45
2629,533721.36
2630,354970.45
2631,451792.07
2632,410863.44
2633,315846.66
2634,383247.67
2635,150726.37
2636,196765.91
2637,163080.29
2638,255223.85
2639,181710.8
2640,152503.0
2641,107412.21
2642,190189.05
2643,107097.0
2644,133219.5
2645,99047.5
2646,95006.5
2647,102190.5
2648,138304.5
2649,139099.57
2650,147218.65
2651,156166.4
2652,433655.75
2653,246528.82
2654,245698.36
2655,363365.95
2656,318110.18
2657,349348.21
2658,281090.92
2659,300413.0
2660,320263.09
2661,338147.0
2662,344557.61
2663,279903.43
2664,288769.56
2665,315203.86
2666,296199.27
2667,168639.87
2668,178047.77
2669,174306.33
2670,286629.98
2671,179927.15
2672,179058.13
2673,202271.43
2674,197818.16
2675,167162.32
2676,186400.01
2677,202029.54
2678,263720.81
2679,276568.05
2680,267280.69
2681,396101.11
2682,328311.59
2683,478412.13
2684,305354.65
2685,337544.29
2686,256340.89
2687,335337.89
2688,232746.31
2689,223426.48
2690,466625.18
2691,189295.95
2692,136308.41
2693,194074.23
2694,133425.62
2695,191245.86
2696,186851.8
2697,192107.82
2698,199383.6
2699,182099.56
2700,167287.32
2701,147419.78
2702,112930.38
2703,143336.1
2704,138236.12
2705,127373.49
2706,119721.08
2707,122287.41
2708,137570.5
2709,114234.0
2710,127048.59
2711,282367.41
2712,361377.5
2713,178784.24
2714,149805.6
2715,170165.18
2716,166683.84
2717,181571.5
2718,230013.42
2719,156263.27
2720,168081.71
2721,143198.6
2722,170487.36
2723,143938.8
2724,128808.6
2725,137165.25
2726,148996.75
2727,166163.77
2728,165339.96
2729,157284.65
2730,147159.82
2731,119159.63
2732,117126.76
2733,160178.5
2734,150598.89
2735,134507.5
2736,142361.64
2737,123074.0
2738,132186.37
2739,160037.35
2740,134941.69
2741,149081.5
2742,150059.55
2743,153204.5
2744,146315.87
2745,139673.3
2746,135385.5
2747,152802.55
2748,124943.62
2749,128749.5
2750,136730.0
2751,130585.6
2752,234523.43
2753,155686.0
2754,198005.22
2755,128445.37
2756,96860.21
2757,71988.48
2758,90466.0
2759,158926.1
2760,140294.59
2761,148351.75
2762,145530.54
2763,187456.32
2764,168649.68
2765,253495.57
2766,145018.41
2767,92214.04
2768,127900.79
2769,127860.23
2770,154907.52
2771,120348.33
2772,126419.64
2773,145443.28
2774,137632.64
2775,134616.25
2776,151288.93
2777,149585.5
2778,127907.04
2779,124910.5
2780,113008.76
2781,103292.71
2782,100079.5
2783,104366.08
2784,130338.5
2785,135239.37
2786,80624.2
2787,114832.17
2788,86702.44
2789,215052.92
2790,100419.0
2791,115209.63
2792,84110.21
2793,164646.46
2794,104399.87
2795,117585.79
2796,102919.5
2797,179752.32
2798,120922.36
2799,118459.2
2800,81346.55
2801,110815.41
2802,138083.16
2803,156889.65
2804,150076.32
2805,94620.64
2806,93756.0
2807,156590.95
2808,148717.5
2809,131578.41
2810,136716.05
2811,164064.35
2812,145923.27
2813,156287.04
2814,161635.24
2815,96055.87
2816,252472.11
2817,130556.07
2818,132218.93
2819,177045.26
2820,130293.48
2821,107691.54
2822,187049.46
2823,221887.2
2824,178154.78
2825,154991.29
2826,136089.94
2827,140358.5
2828,202193.23
2829,169438.65
2830,230257.25
2831,194935.89
2832,224970.9
2833,299239.33
2834,217748.12
2835,214771.64
2836,193292.85
2837,165417.9
2838,146925.0
2839,181819.62
2840,190359.81
2841,204938.15
2842,222746.06
2843,151188.07
2844,155975.87
2845,126724.5
2846,214457.6
2847,200661.9
2848,225117.0
2849,212642.32
2850,282257.49
2851,235571.1
2852,228787.38
2853,237210.21
2854,139408.6
2855,196186.1
2856,211382.25
2857,191877.65
2858,198387.61
2859,141930.53
2860,125698.5
2861,126610.49
2862,192208.93
2863,121962.0
2864,257205.83
2865,143118.74
2866,134866.95
2867,94751.52
2868,112985.0
2869,123925.74
2870,158393.42
2871,112840.07
2872,60916.32
2873,106430.18
2874,142124.19
2875,113594.5
2876,160484.5
2877,146884.65
2878,170376.37
2879,146129.18
2880,110522.12
2881,146197.35
2882,158731.5
2883,168425.0
2884,176674.95
2885,184876.2
2886,202850.94
2887,105025.8
2888,128406.83
2889,64996.93
2890,87458.6
2891,133005.53
2892,64834.72
2893,112372.02
2894,63332.14
2895,325027.15
2896,277348.64
2897,199321.5
2898,147864.24
2899,229795.7
2900,158627.46
2901,185594.52
2902,180558.93
2903,344791.47
2904,353892.02
2905,117580.08
2906,200486.48
2907,115878.41
2908,130616.0
2909,141707.85
2910,84530.0
2911,89672.5
2912,153919.75
2913,92091.44
2914,85007.0
2915,84605.5
2916,90474.5
2917,154340.0
2918,115444.0
2919,228137.96
