Id,SalePrice
2009,191092.4
2010,190495.19
2011,145161.97
2012,182375.75
2013,179399.82
2014,186470.9
2015,194416.97
2016,193275.5
2017,211986.78
2018,126120.5
2019,134878.2
2020,117840.75
2021,116869.33
2022,174177.0
2023,148522.79
2024,218626.0
2025,351865.37
2026,187431.15
2027,143916.44
2028,155474.62
2029,169856.84
2030,281032.76
2031,250767.78
2032,272676.65
2033,270387.93
2034,163019.57
2035,205687.93
2036,185785.5
2037,192123.0
2038,309551.0
2039,209542.46
2040,387028.74
2041,284213.31
2042,204149.53
2043,170299.1
2044,174361.72
2045,233118.59
2046,132808.15
2047,152421.63
2048,132932.47
2049,134442.27
2050,165566.65
2051,103063.8
2052,137722.1
2053,145729.0
2054,85945.63
2055,160103.9
2056,128029.99
2057,128189.5
2058,210992.8
2059,123890.77
2060,167101.91
2061,175989.5
2062,139847.5
2063,115190.34
2064,140315.0
2065,126954.5
2066,180291.0
2067,136859.46
2068,135214.76
2069,84721.62
2070,108439.5
2071,95362.5
2072,137911.22
2073,137139.33
2074,183239.01
2075,147185.34
2076,125301.7
2077,148095.32
2078,133068.6
2079,133053.5
2080,113963.18
2081,117425.66
2082,128363.28
2083,147365.71
2084,112144.33
2085,131809.1
2086,110109.32
2087,121730.04
2088,108256.7
2089,93935.0
2090,133569.15
2091,124103.96
2092,136010.41
2093,139799.94
2094,144723.64
2095,148948.9
2096,90120.54
2097,102285.54
2098,148222.82
2099,64027.93
2100,111620.72
2101,128814.4
2102,144534.56
2103,107988.0
2104,130087.27
2105,134751.08
2106,81038.79
2107,246502.96
2108,116174.76
2109,110956.26
2110,132954.68
2111,158633.3
2112,137314.18
2113,114809.0
2114,113162.12
2115,148100.0
2116,113772.58
2117,148733.64
2118,116473.54
2119,109675.09
2120,112744.54
2121,117203.89
2122,107343.61
2123,94705.08
2124,187874.8
2125,132969.26
2126,166035.45
2127,155046.5
2128,135338.82
2129,103943.0
2130,144452.05
2131,159016.53
2132,119183.02
2133,125379.9
2134,118623.0
2135,104243.83
2136,80402.11
2137,120639.35
2138,137532.1
2139,153763.0
2140,137434.75
2141,137749.6
2142,133820.63
2143,140023.99
2144,119387.97
2145,137120.0
2146,149597.76
2147,155198.32
2148,127204.33
2149,137643.5
2150,232072.36
2151,136390.45
2152,165675.5
2153,155539.5
2154,106949.19
2155,125273.28
2156,223595.39
2157,242445.5
2158,234559.74
2159,216434.7
2160,173659.6
2161,249479.45
2162,429128.04
2163,342075.34
2164,258144.01
2165,178994.4
2166,145538.71
2167,206721.58
2168,212478.2
2169,195098.15
2170,220272.62
2171,140961.86
2172,136951.38
2173,162543.35
2174,238441.05
2175,305153.26
2176,321493.38
2177,250475.3
2178,228957.95
2179,146690.5
2180,185988.57
2181,192255.48
2182,231150.16
2183,193288.25
2184,137407.75
2185,131614.0
2186,143647.84
2187,149317.5
2188,155696.98
2189,180575.6
2190,84496.32
2191,90667.71
2192,87202.72
2193,96419.18
2194,104239.0
2195,114046.5
2196,107540.3
2197,114242.52
2198,156906.86
2199,160961.98
2200,130306.32
2201,135578.85
2202,190709.06
2203,156389.01
2204,171900.5
2205,110479.84
2206,136441.5
2207,231568.28
2208,227954.5
2209,183047.0
2210,123359.33
2211,114441.83
2212,113449.04
2213,107392.06
2214,145445.08
2215,105882.43
2216,149001.57
2217,67466.37
2218,97194.5
2219,81121.74
2220,86112.32
2221,340089.26
2222,261385.23
2223,283502.38
2224,219754.6
2225,137654.04
2226,180981.0
2227,199009.11
2228,282544.63
2229,237414.36
2230,163402.68
2231,215681.08
2232,175728.66
2233,173798.04
2234,259720.97
2235,200897.95
2236,277542.15
2237,352360.98
2238,208715.6
2239,120808.8
2240,165547.25
2241,152110.8
2242,134490.1
2243,141181.69
2244,97599.5
2245,93910.5
2246,143453.0
2247,106165.08
2248,123753.66
2249,126222.0
2250,138942.0
2251,128002.03
2252,175358.6
2253,151081.36
2254,181287.5
2255,191231.0
2256,184518.38
2257,195090.04
2258,173852.49
2259,180542.4
2260,149558.32
2261,191335.3
2262,202352.24
2263,326494.41
2264,425456.28
2265,164438.4
2266,294560.93
2267,357818.68
2268,369171.65
2269,165949.78
2270,186959.48
2271,254834.3
2272,205210.78
2273,166633.57
2274,168271.22
2275,163413.5
2276,163160.89
2277,178859.0
2278,156021.03
2279,123880.33
2280,118419.92
2281,178241.02
2282,176533.44
2283,98309.54
2284,111227.66
2285,152594.36
2286,129075.93
2287,339660.86
2288,265887.8
2289,384768.13
2290,422933.48
2291,316856.43
2292,401832.9
2293,453088.51
2294,392748.82
2295,429997.24
2296,269427.75
2297,313803.41
2298,322282.92
2299,372528.59
2300,313990.32
2301,277154.96
2302,232929.95
2303,242747.64
2304,245217.49
2305,183366.52
2306,185540.62
2307,188898.09
2308,223470.43
2309,284076.1
2310,226542.41
2311,196432.61
2312,165685.69
2313,174603.9
2314,178287.91
2315,171931.86
2316,176708.53
2317,176866.68
2318,172641.1
2319,176795.36
2320,179782.81
2321,254441.57
2322,167948.54
2323,182600.14
2324,166206.75
2325,220343.83
2326,166887.85
2327,215143.37
2328,224902.5
2329,182395.4
2330,179275.82
2331,352075.51
2332,391085.11
2333,313686.91
2334,258080.32
2335,265033.4
2336,331341.45
2337,204469.12
2338,276753.03
2339,238141.37
2340,382586.58
2341,218386.62
2342,238039.61
2343,214974.88
2344,235344.58
2345,243829.77
2346,213542.67
2347,198350.1
2348,225167.72
2349,145421.68
2350,288999.43
2351,258996.22
2352,246318.65
2353,213359.39
2354,125479.75
2355,158425.77
2356,150261.37
2357,196534.51
2358,198496.9
2359,122099.19
2360,120457.08
2361,139998.5
2362,269560.96
2363,138298.89
2364,148293.59
2365,223719.26
2366,190942.63
2367,227872.5
2368,201405.34
2369,229516.33
2370,167266.0
2371,169406.4
2372,173386.49
2373,266057.69
2374,294930.72
2375,240009.1
2376,269722.06
2377,337291.87
2378,127777.29
2379,196707.24
2380,144182.1
2381,161325.82
2382,186999.84
2383,216065.08
2384,237646.34
2385,152101.5
2386,143684.5
2387,133529.41
2388,101574.21
2389,129592.0
2390,135981.16
2391,137039.2
2392,112283.08
2393,162464.6
2394,145713.87
2395,196533.3
2396,149150.5
2397,207154.0
2398,129644.5
2399,59371.94
2400,57649.2
2401,116279.51
2402,136336.0
2403,132112.48
2404,145988.4
2405,160254.25
2406,135731.0
2407,129118.08
2408,135837.9
2409,133246.3
2410,165766.0
2411,122626.83
2412,156981.0
2413,137958.0
2414,133713.75
2415,129311.43
2416,130890.5
2417,132307.1
2418,125364.25
2419,131277.1
2420,126735.7
2421,151514.75
2422,119998.57
2423,125753.29
2424,147091.64
2425,164065.0
2426,142273.5
2427,138994.41
2428,173296.76
2429,116296.24
2430,129380.08
2431,116499.51
2432,135707.0
2433,144061.0
2434,146183.0
2435,153320.32
2436,105873.0
2437,111101.48
2438,120651.49
2439,113037.17
2440,126071.29
2441,111238.3
2442,105625.4
2443,115085.41
2444,125779.21
2445,92413.22
2446,134543.02
2447,222199.02
2448,142146.46
2449,119201.91
2450,159055.54
2451,125459.92
2452,216368.58
2453,98691.3
2454,123159.57
2455,108863.76
2456,140494.84
2457,117891.33
2458,108443.16
2459,111311.37
2460,138286.37
2461,119546.84
2462,134215.75
2463,121215.76
2464,159170.58
2465,132919.61
2466,118965.0
2467,157007.63
2468,95140.81
2469,90148.97
2470,178322.0
2471,207925.15
2472,181174.99
2473,114869.28
2474,104009.23
2475,224673.8
2476,109199.73
2477,131922.5
2478,161640.59
2479,117282.36
2480,135616.5
2481,117866.77
2482,135016.8
2483,117304.37
2484,123799.33
2485,124695.16
2486,152360.55
2487,182397.57
2488,156053.06
2489,147981.66
2490,155665.59
2491,91749.58
2492,184482.0
2493,137324.47
2494,167653.37
2495,95185.25
2496,219050.86
2497,148671.5
2498,117482.54
2499,89694.04
2500,129265.3
2501,134628.84
2502,145092.48
2503,104475.0
2504,175188.82
2505,218679.9
2506,255659.54
2507,326336.68
2508,253881.49
2509,219111.4
2510,228239.57
2511,189084.83
2512,217250.03
2513,216419.03
2514,242696.72
2515,149583.5
2516,152037.1
2517,132099.0
2518,145401.75
2519,230270.33
2520,209643.4
2521,194990.16
2522,221617.72
2523,136136.64
2524,138180.43
2525,144631.43
2526,137793.29
2527,112540.33
2528,128585.5
2529,133194.8
2530,110668.32
2531,240854.97
2532,230718.3
2533,202885.56
2534,243855.32
2535,301747.08
2536,228300.99
2537,228100.46
2538,188415.28
2539,187282.29
2540,179132.31
2541,184271.62
2542,163259.65
2543,133441.7
2544,135075.33
2545,128548.8
2546,143798.0
2547,139677.9
2548,161445.69
2549,160874.33
2550,409541.75
2551,143334.66
2552,123129.87
2553,88288.32
2554,127791.84
2555,110074.25
2556,101383.32
2557,118159.6
2558,159394.64
2559,145744.92
2560,125582.0
2561,142234.92
2562,136392.49
2563,144131.66
2564,175867.9
2565,122259.23
2566,151051.02
2567,133047.6
2568,179841.82
2569,188812.4
2570,122085.66
2571,160193.19
2572,186773.57
2573,242236.4
2574,300552.09
2575,130515.18
2576,131300.62
2577,157458.02
2578,98793.56
2579,81531.71
2580,135506.53
2581,133713.56
2582,118682.0
2583,279222.48
2584,160140.33
2585,172366.03
2586,206206.9
2587,213447.02
2588,154226.89
2589,145160.07
2590,236794.63
2591,207668.74
2592,225752.12
2593,261562.36
2594,177470.96
2595,208732.63
2596,339301.69
2597,181240.5
2598,270568.11
2599,317810.06
2600,152734.77
2601,130003.6
2602,85896.5
2603,94720.5
2604,85426.5
2605,82851.93
2606,145795.3
2607,172446.0
2608,204321.14
2609,168286.98
2610,114201.66
2611,150443.5
2612,153692.71
2613,128024.5
2614,127999.16
2615,156987.0
2616,138681.0
2617,170808.29
2618,179254.0
2619,234527.93
2620,185226.0
2621,181915.04
2622,187271.1
2623,257704.96
2624,269145.42
2625,323519.01
2626,165323.3
2627,185806.4
2628,418233.35
2629,519994.23
2630,338324.52
2631,449524.06
2632,406841.28
2633,305487.54
2634,373948.97
2635,150274.1
2636,194468.14
2637,163188.06
2638,251207.1
2639,181633.9
2640,151553.75
2641,104807.0
2642,188187.32
2643,104786.93
2644,128027.0
2645,101142.08
2646,91931.0
2647,97086.0
2648,140227.5
2649,136738.25
2650,150366.31
2651,156015.8
2652,426203.15
2653,248517.04
2654,251599.13
2655,371612.92
2656,320064.45
2657,330956.13
2658,278350.8
2659,298696.37
2660,321353.43
2661,334551.89
2662,351824.34
2663,274543.18
2664,288109.2
2665,316747.29
2666,288723.99
2667,169690.71
2668,182145.72
2669,178118.49
2670,282999.44
2671,183129.9
2672,178458.9
2673,204056.55
2674,203407.36
2675,173113.59
2676,186675.5
2677,195070.4
2678,258321.86
2679,273469.44
2680,265456.83
2681,402679.66
2682,330156.78
2683,497445.44
2684,307509.95
2685,350495.42
2686,266344.45
2687,324390.05
2688,231630.04
2689,210165.58
2690,462297.62
2691,185809.37
2692,129919.87
2693,192149.31
2694,131319.52
2695,192074.3
2696,188034.11
2697,191075.57
2698,197019.32
2699,179139.0
2700,166390.61
2701,145953.76
2702,110514.18
2703,145086.6
2704,140545.47
2705,128976.54
2706,118692.08
2707,121278.21
2708,137105.0
2709,111173.0
2710,127006.08
2711,278389.0
2712,374556.91
2713,178164.01
2714,150583.45
2715,172633.0
2716,164442.37
2717,182135.88
2718,238482.48
2719,158880.75
2720,168224.57
2721,142337.5
2722,169364.86
2723,145510.0
2724,129437.0
2725,138477.0
2726,147501.0
2727,166733.27
2728,166743.5
2729,153771.83
2730,145956.75
2731,119981.26
2732,117135.06
2733,161854.64
2734,146635.87
2735,136665.25
2736,141290.43
2737,123649.58
2738,132279.51
2739,160801.25
2740,130832.01
2741,149866.75
2742,151181.7
2743,147466.96
2744,147003.0
2745,139006.5
2746,134854.75
2747,155991.71
2748,125754.58
2749,131789.0
2750,134976.25
2751,131905.0
2752,235744.44
2753,152475.12
2754,193079.46
2755,127521.5
2756,97433.5
2757,72192.72
2758,90705.9
2759,154186.5
2760,137843.22
2761,148700.3
2762,147488.5
2763,193242.74
2764,169918.0
2765,262393.45
2766,143756.68
2767,91857.0
2768,126216.31
2769,123271.19
2770,154909.0
2771,118537.91
2772,124286.47
2773,147997.8
2774,139926.78
2775,136999.84
2776,150471.74
2777,152379.0
2778,126720.52
2779,125492.16
2780,116280.1
2781,102518.55
2782,100058.58
2783,105129.99
2784,132464.3
2785,139089.41
2786,85899.21
2787,119398.71
2788,88451.76
2789,226157.45
2790,94719.96
2791,118026.54
2792,89659.3
2793,162063.83
2794,109015.76
2795,115805.43
2796,101928.0
2797,191469.2
2798,125924.27
2799,122699.13
2800,79904.58
2801,115633.5
2802,139142.48
2803,156194.24
2804,145412.82
2805,96159.93
2806,93780.06
2807,151016.52
2808,148752.37
2809,131774.0
2810,136827.5
2811,158681.5
2812,143681.07
2813,155525.11
2814,159371.39
2815,98200.78
2816,253002.58
2817,137400.0
2818,133816.0
2819,177939.56
2820,127959.16
2821,102331.54
2822,181146.22
2823,222606.6
2824,175598.82
2825,156640.53
2826,132851.98
2827,143493.0
2828,208610.84
2829,170424.44
2830,233810.4
2831,193341.65
2832,220879.62
2833,293482.42
2834,219541.46
2835,218418.23
2836,192282.4
2837,161023.0
2838,149277.05
2839,183479.9
2840,191743.5
2841,206078.75
2842,219241.86
2843,143642.75
2844,156398.41
2845,125920.0
2846,215163.53
2847,199957.9
2848,215557.99
2849,216436.95
2850,283328.91
2851,238225.22
2852,222754.8
2853,237979.4
2854,138190.0
2855,201219.24
2856,211557.62
2857,190267.7
2858,194299.47
2859,146912.09
2860,126638.0
2861,126649.55
2862,199061.08
2863,118576.0
2864,256566.36
2865,139599.0
2866,135444.05
2867,98491.5
2868,116859.66
2869,126055.3
2870,158546.66
2871,111085.59
2872,62011.37
2873,105629.77
2874,139345.8
2875,115381.43
2876,160201.5
2877,144431.72
2878,166691.4
2879,146047.37
2880,104081.09
2881,155517.66
2882,157905.74
2883,162977.45
2884,184415.73
2885,179408.94
2886,195878.5
2887,107685.19
2888,127874.93
2889,62067.73
2890,88850.73
2891,137358.75
2892,58007.38
2893,106393.41
2894,68279.88
2895,318088.58
2896,297130.94
2897,201536.0
2898,154014.42
2899,231368.2
2900,160873.22
2901,189270.75
2902,182604.56
2903,339505.6
2904,355218.07
2905,116369.96
2906,206367.34
2907,113282.08
2908,127851.5
2909,144930.32
2910,83095.0
2911,85100.5
2912,154115.0
2913,88589.5
2914,82741.5
2915,83408.5
2916,86088.5
2917,150695.58
2918,112990.33
2919,223864.56
