Id,SalePrice
1724,213328.57
1725,231346.87
1726,187316.9
1727,169440.81
1728,186227.47
1729,160658.86
1730,159564.58
1731,124348.38
1732,134511.03
1733,128022.41
1734,134160.5
1735,132980.0
1736,117003.01
1737,366245.37
1738,220848.8
1739,260679.5
1740,185023.83
1741,182336.26
1742,170056.5
1743,174993.65
1744,322041.88
1745,241960.27
1746,282184.22
1747,219133.17
1748,206716.3
1749,160156.25
1750,148739.89
1751,225592.46
1752,123582.0
1753,139641.38
1754,219272.8
1755,164914.5
1756,118472.99
1757,119050.16
1758,146555.0
1759,168800.5
1760,160532.0
1761,152062.59
1762,175124.83
1763,170707.72
1764,122130.95
1765,165344.0
1766,172943.0
1767,196941.0
1768,140875.5
1769,170349.47
1770,139639.25
1771,137421.5
1772,140973.96
1773,141812.5
1774,130473.9
1775,133277.34
1776,119966.72
1777,119503.0
1778,131913.5
1779,115104.8
1780,175319.65
1781,133497.09
1782,94982.93
1783,129118.76
1784,98281.0
1785,121987.83
1786,154433.17
1787,173851.17
1788,57822.3
1789,93279.36
1790,89804.15
1791,180134.05
1792,153159.75
1793,137404.27
1794,144918.85
1795,141390.0
1796,121335.5
1797,117279.75
1798,125758.08
1799,117402.0
1800,126167.08
1801,129360.83
1802,149501.39
1803,150391.87
1804,140804.9
1805,135061.0
1806,115044.12
1807,146326.37
1808,120937.5
1809,126193.04
1810,147501.0
1811,111215.22
1812,116334.5
1813,119573.5
1814,104581.76
1815,63316.53
1816,100017.02
1817,126047.39
1818,134458.65
1819,118697.04
1820,79108.76
1821,118440.64
1822,146196.05
1823,62197.49
1824,136007.0
1825,134439.03
1826,106409.83
1827,108936.59
1828,136257.95
1829,118886.71
1830,144496.8
1831,175596.5
1832,112542.21
1833,147551.5
1834,127791.64
1835,181156.45
1836,124504.99
1837,102929.35
1838,135181.83
1839,86808.61
1840,165661.55
1841,151824.82
1842,93178.5
1843,143028.33
1844,138509.0
1845,144310.97
1846,150107.5
1847,152138.16
1848,63799.76
1849,120088.19
1850,129899.82
1851,151959.0
1852,126301.65
1853,132120.67
1854,173586.15
1855,138342.28
1856,222739.65
1857,167653.89
1858,135396.06
1859,119477.12
1860,150384.27
1861,118926.78
1862,260055.18
1863,254463.67
1864,254463.67
1865,322169.23
1866,330579.38
1867,236721.34
1868,302101.99
1869,195105.56
1870,253392.62
1871,252014.39
1872,170304.88
1873,226601.3
1874,139924.5
1875,208655.46
1876,190823.24
1877,210159.94
1878,208001.56
1879,134632.0
1880,137866.48
1881,238317.55
1882,253306.86
1883,196974.0
1884,219746.77
1885,251946.72
1886,303780.53
1887,203132.75
1888,275377.53
1889,161701.49
1890,138683.4
1891,138912.02
1892,111591.19
1893,137463.0
1894,128174.47
1895,151913.84
1896,120815.16
1897,118836.0
1898,104120.0
1899,131376.95
1900,146671.27
1901,163272.34
1902,129125.04
1903,220423.19
1904,135111.1
1905,177715.22
1906,154377.0
1907,206420.64
1908,113361.0
1909,136682.33
1910,127771.47
1911,191320.9
1912,260364.81
1913,146763.78
1914,61745.32
1915,338702.55
1916,71825.95
1917,252286.1
1918,136003.5
1919,154480.57
1920,145489.61
1921,411676.12
1922,324548.4
1923,204449.9
1924,241918.12
1925,225412.83
1926,386559.77
1927,139948.5
1928,159348.5
1929,127515.33
1930,126740.37
1931,138362.0
1932,131183.8
1933,171742.66
1934,179710.9
1935,176175.22
1936,187848.5
1937,178292.75
1938,166602.8
1939,244475.85
1940,200258.51
1941,176767.4
1942,187726.3
1943,196954.9
1944,327993.89
1945,369833.47
1946,154017.6
1947,313421.14
1948,173978.2
1949,252968.63
1950,182432.03
1951,258976.51
1952,247213.8
1953,164027.31
1954,208193.19
1955,129930.59
1956,263521.43
1957,158489.88
1958,307230.23
1959,139257.59
1960,116517.95
1961,121000.0
1962,93359.5
1963,103777.5
1964,114721.83
1965,157549.88
1966,152856.15
1967,292923.18
1968,397199.93
1969,379325.01
1970,430064.93
1971,422803.04
1972,360221.45
1973,262048.34
1974,316548.21
1975,466881.37
1976,277171.07
1977,366046.22
1978,354930.84
1979,340027.84
1980,192874.24
1981,339215.99
1982,238211.45
1983,228510.05
1984,168983.82
1985,215018.36
1986,207906.09
1987,182912.06
1988,178881.47
1989,185716.65
1990,220327.25
1991,221451.77
1992,215608.29
1993,173686.27
1994,244544.3
1995,183108.9
1996,254099.3
1997,327194.39
1998,353837.76
1999,251146.75
2000,309894.79
2001,270275.85
2002,230886.04
2003,249098.87
2004,257536.74
2005,234542.47
2006,223180.14
2007,246713.77
2008,214622.7
2009,188174.58
2010,188681.74
2011,150286.29
2012,178990.02
2013,180954.7
2014,188745.0
2015,195503.52
2016,192238.9
2017,204537.25
2018,125550.58
2019,134160.0
2020,116382.04
2021,116951.49
2022,178064.5
2023,147532.27
2024,221058.42
2025,372768.83
2026,187183.15
2027,147366.24
2028,154269.91
2029,170872.0
2030,277747.12
2031,262664.8
2032,282346.55
2033,271718.76
2034,163647.48
2035,205984.23
2036,186932.34
2037,191526.97
2038,336730.89
2039,213486.96
2040,392203.02
2041,292769.4
2042,206968.83
2043,169282.9
2044,172845.98
2045,228252.29
2046,135626.57
2047,150800.7
2048,132721.6
2049,134113.85
2050,172944.0
2051,107448.33
2052,136206.0
2053,147295.0
2054,88116.0
2055,161434.32
2056,129048.45
2057,129689.5
2058,214507.9
2059,121106.45
2060,176488.5
2061,172806.35
2062,141078.5
2063,112288.34
2064,142458.0
2065,125136.5
2066,172962.14
2067,135364.32
2068,134212.45
2069,85878.36
2070,110074.08
2071,94092.0
2072,137351.72
2073,135564.6
2074,178257.9
2075,151093.5
2076,124653.0
2077,149913.32
2078,131216.54
2079,134524.83
2080,113942.58
2081,120546.33
2082,128961.4
2083,149865.2
2084,109550.16
2085,132163.0
2086,105718.42
2087,119857.5
2088,109676.37
2089,93560.5
2090,131500.86
2091,123965.2
2092,133681.85
2093,139314.59
2094,143352.65
2095,148817.58
2096,90310.47
2097,100802.04
2098,150978.5
2099,61956.43
2100,113165.87
2101,122607.67
2102,144853.04
2103,106450.0
2104,131249.12
2105,126597.07
2106,80328.54
2107,253383.87
2108,118141.98
2109,112516.0
2110,134189.23
2111,154186.94
2112,136598.03
2113,117654.0
2114,106799.33
2115,150879.5
2116,112361.01
2117,143400.37
2118,118653.0
2119,109826.3
2120,116089.51
2121,118348.81
2122,104130.44
2123,91312.58
2124,190343.9
2125,134539.41
2126,159736.45
2127,151689.34
2128,131682.03
2129,103691.5
2130,141825.0
2131,160772.22
2132,115895.85
2133,127764.9
2134,117584.56
2135,104371.93
2136,80550.51
2137,120548.8
2138,136733.49
2139,154919.0
2140,136224.5
2141,137799.5
2142,136809.55
2143,145360.36
2144,118248.19
2145,136078.0
2146,148897.99
2147,158864.56
2148,124898.58
2149,137228.08
2150,237481.74
2151,131344.99
2152,166202.84
2153,161312.5
2154,104377.11
2155,129008.03
2156,223152.94
2157,241753.38
2158,233174.49
2159,220258.45
2160,174111.58
2161,249186.71
2162,440292.77
2163,347959.01
2164,258164.23
2165,177677.8
2166,143253.1
2167,209125.47
2168,209434.25
2169,193849.0
2170,222100.98
2171,138490.48
2172,141234.34
2173,158619.27
2174,241247.46
2175,306831.78
2176,320859.41
2177,249509.3
2178,222848.08
2179,147417.0
2180,180158.0
2181,193802.44
2182,232418.78
2183,194470.98
2184,138142.25
2185,131697.52
2186,146251.89
2187,148078.0
2188,154529.72
2189,182656.73
2190,84765.5
2191,88814.0
2192,90851.04
2193,96946.5
2194,101659.99
2195,114244.0
2196,106403.43
2197,113665.8
2198,156636.54
2199,159152.56
2200,131291.83
2201,132123.85
2202,195444.06
2203,155816.69
2204,175871.32
2205,112500.58
2206,139482.67
2207,231656.16
2208,232143.39
2209,190328.46
2210,124140.16
2211,116912.26
2212,112340.08
2213,104361.5
2214,135267.48
2215,106389.33
2216,152701.5
2217,65818.24
2218,86153.81
2219,69837.42
2220,83809.06
2221,338333.76
2222,256888.9
2223,265626.52
2224,212763.91
2225,134370.86
2226,174578.5
2227,199799.98
2228,279080.23
2229,233922.14
2230,159840.0
2231,212577.11
2232,173973.83
2233,173870.2
2234,257843.22
2235,199245.84
2236,274249.07
2237,357393.55
2238,206229.0
2239,122408.1
2240,161342.0
2241,152369.39
2242,136048.1
2243,141144.84
2244,96726.0
2245,95853.83
2246,144391.75
2247,104527.33
2248,126242.83
2249,128246.0
2250,135777.68
2251,129736.44
2252,171745.0
2253,155408.28
2254,176962.49
2255,188774.0
2256,183231.55
2257,192874.6
2258,174537.67
2259,178456.0
2260,146075.75
2261,187865.9
2262,207009.46
2263,335200.45
2264,418561.93
2265,163785.37
2266,293147.22
2267,370801.7
2268,371585.42
2269,160987.94
2270,185965.52
2271,252488.28
2272,205823.4
2273,165378.5
2274,174841.7
2275,160021.0
2276,170602.06
2277,185042.24
2278,150971.53
2279,123754.58
2280,119726.28
2281,175375.81
2282,174554.46
2283,97715.5
2284,110316.16
2285,150122.27
2286,130946.54
2287,343401.34
2288,267198.94
2289,375283.73
2290,423363.77
2291,312174.52
2292,398673.83
2293,445909.67
2294,387820.56
2295,440507.51
2296,275749.61
2297,306956.28
2298,325214.82
2299,380063.63
2300,323614.98
2301,278229.78
2302,230097.74
2303,243725.01
2304,246729.31
2305,189135.2
2306,189808.98
2307,189965.86
2308,218132.72
2309,286649.34
2310,233369.25
2311,193535.09
2312,166201.38
2313,175435.62
2314,178743.76
2315,172272.08
2316,178002.98
2317,181734.81
2318,172015.19
2319,175203.95
2320,183981.84
2321,250847.53
2322,165746.79
2323,182699.46
2324,167879.07
2325,219500.44
2326,166308.15
2327,215795.0
2328,220155.5
2329,181362.35
2330,178463.9
2331,358480.06
2332,399091.11
2333,316882.83
2334,255773.32
2335,251956.89
2336,336759.1
2337,202915.24
2338,280453.75
2339,228622.22
2340,379494.84
2341,216115.5
2342,238154.37
2343,215007.1
2344,233277.42
2345,239845.63
2346,222286.1
2347,197811.14
2348,226310.79
2349,149064.43
2350,284963.76
2351,258030.48
2352,243770.74
2353,210991.3
2354,131105.4
2355,160008.91
2356,151617.62
2357,200216.82
2358,198220.0
2359,127122.0
2360,119775.0
2361,140791.1
2362,266605.93
2363,140103.28
2364,151450.68
2365,224500.19
2366,192871.93
2367,219907.27
2368,205185.5
2369,217096.75
2370,168471.0
2371,171759.0
2372,175582.61
2373,256931.65
2374,297941.21
2375,238472.3
2376,265415.96
2377,351264.8
2378,129678.3
2379,205156.28
2380,141884.0
2381,162426.23
2382,178911.46
2383,211205.68
2384,240759.54
2385,150152.55
2386,143167.0
2387,133444.0
2388,99678.5
2389,124029.9
2390,134872.08
2391,135287.0
2392,112680.44
2393,165688.0
2394,146251.5
2395,197660.3
2396,149631.5
2397,202908.98
2398,123724.75
2399,58323.09
2400,58083.77
2401,116031.5
2402,136139.58
2403,128864.07
2404,141821.6
2405,159075.82
2406,137765.7
2407,130672.3
2408,133758.6
2409,132190.0
2410,163626.5
2411,122348.66
2412,156962.0
2413,139172.58
2414,132423.5
2415,127805.96
2416,126287.58
2417,131565.58
2418,125838.33
2419,129477.95
2420,127240.0
2421,151646.03
2422,123072.24
2423,129244.02
2424,149401.84
2425,165923.42
2426,140452.43
2427,137812.73
2428,169791.75
2429,115845.85
2430,129181.5
2431,116050.83
2432,135243.0
2433,143752.87
2434,144059.5
2435,152807.87
2436,106079.8
2437,110250.06
2438,121426.82
2439,114973.71
2440,124493.0
2441,113303.3
2442,104040.4
2443,115852.46
2444,122349.04
2445,93340.65
2446,133627.7
2447,218451.92
2448,139888.76
2449,120339.0
2450,158850.92
2451,125865.38
2452,218691.5
2453,96858.5
2454,123609.88
2455,106574.3
2456,143487.84
2457,117675.5
2458,107382.8
2459,110252.31
2460,141724.26
2461,118674.5
2462,135658.75
2463,121456.3
2464,153473.23
2465,129545.26
2466,118085.0
2467,159261.55
2468,98826.17
2469,90679.37
2470,173508.32
2471,200726.5
2472,176149.37
2473,115757.53
2474,103563.37
2475,226205.38
2476,109431.8
2477,130734.5
2478,164113.0
2479,114247.26
2480,138523.5
2481,121128.36
2482,134510.6
2483,121286.58
2484,124611.0
2485,123493.08
2486,152929.18
2487,180873.67
2488,150680.0
2489,147280.99
2490,150212.25
2491,94011.79
2492,177941.14
2493,133593.32
2494,168905.08
2495,98102.48
2496,219862.44
2497,148056.75
2498,117499.16
2499,88730.43
2500,129239.0
2501,135751.16
2502,149995.93
2503,105600.56
2504,176140.7
2505,221451.55
2506,250194.31
2507,306026.03
2508,251648.82
2509,218536.46
2510,227552.06
2511,186602.78
2512,218101.1
2513,218754.24
2514,240938.33
2515,151306.84
2516,153228.6
2517,133952.3
2518,146991.87
2519,228007.14
2520,206850.28
2521,197173.41
2522,225633.39
2523,133707.0
2524,136130.07
2525,143318.5
2526,135479.76
2527,115591.0
2528,127262.0
2529,133284.7
2530,110519.58
2531,238812.72
2532,230695.41
2533,199571.55
2534,245312.47
2535,316956.95
2536,233145.73
2537,234107.86
2538,189822.06
2539,184962.09
2540,176390.42
2541,182054.61
2542,163037.74
2543,128285.5
2544,136743.9
2545,126944.0
2546,144815.9
2547,141041.6
2548,154903.14
2549,160427.55
2550,381187.11
2551,141896.34
2552,123271.88
2553,85349.0
2554,124718.37
2555,109419.0
2556,101813.72
2557,116881.5
2558,160250.05
2559,142242.47
2560,125875.12
2561,138627.04
2562,140101.23
2563,148036.94
2564,172771.77
2565,122059.32
2566,150864.16
2567,132597.7
2568,183518.0
2569,183233.09
2570,122459.99
2571,163151.75
2572,189067.46
2573,235383.3
2574,299004.48
2575,126774.0
2576,131123.83
2577,168681.39
2578,95440.0
2579,81749.55
2580,133183.38
2581,137079.67
2582,120053.04
2583,280687.8
2584,160176.53
2585,176583.14
2586,201651.61
2587,205627.3
2588,151912.0
2589,141893.97
2590,225346.16
2591,207533.5
2592,227365.62
2593,261219.89
2594,178199.1
2595,211006.3
2596,332541.58
2597,181857.9
2598,273150.32
2599,323360.1
2600,153182.27
2601,130822.01
2602,86002.0
2603,94568.0
2604,86796.5
2605,84703.0
2606,142489.0
2607,175861.63
2608,198547.59
2609,168433.3
2610,115221.5
2611,159520.74
2612,154215.37
2613,127635.5
2614,126454.99
2615,154932.5
2616,139914.75
2617,171625.0
2618,182068.8
2619,232382.98
2620,185851.0
2621,183149.72
2622,185966.4
2623,251661.62
2624,268575.98
2625,327488.93
2626,164584.86
2627,187179.0
2628,418759.21
2629,543023.19
2630,348386.87
2631,455259.24
2632,406654.27
2633,312627.7
2634,375897.95
2635,149188.17
2636,190707.03
2637,168147.28
2638,259468.93
2639,180967.0
2640,151695.5
2641,106251.16
2642,186288.32
2643,107050.5
2644,132638.5
2645,101484.5
2646,93399.5
2647,100157.0
2648,139003.0
2649,143593.42
2650,147054.25
2651,155509.8
2652,438595.16
2653,252859.28
2654,252171.24
2655,361854.5
2656,317866.47
2657,329841.79
2658,278430.11
2659,301914.15
2660,317117.53
2661,331371.63
2662,338314.24
2663,278523.6
2664,282634.58
2665,310522.29
2666,289373.41
2667,169776.16
2668,180064.25
2669,178968.4
2670,289559.42
2671,179676.28
2672,178629.47
2673,203287.79
2674,200587.04
2675,169471.93
2676,187918.25
2677,199420.02
2678,256079.88
2679,272317.35
2680,269324.74
2681,412485.36
2682,319656.07
2683,513614.02
2684,309884.91
2685,335932.0
2686,262498.68
2687,334869.25
2688,231364.01
2689,217128.18
2690,475741.42
2691,184369.6
2692,137811.84
2693,191810.94
2694,133522.65
2695,191059.69
2696,186990.35
2697,189784.28
2698,197854.24
2699,178555.99
2700,168733.71
2701,143739.48
2702,111873.09
2703,139981.58
2704,140138.0
2705,128845.5
2706,115232.33
2707,124121.18
2708,136719.0
2709,113720.0
2710,125666.57
2711,286085.3
2712,372008.86
2713,177769.48
2714,149385.89
2715,171210.0
2716,165607.56
2717,186188.3
2718,230762.58
2719,158157.87
2720,169079.86
2721,141646.15
2722,171586.05
2723,147460.75
2724,129713.5
2725,135701.5
2726,147141.5
2727,176118.9
2728,165671.14
2729,157222.68
2730,144487.25
2731,122245.83
2732,118764.16
2733,157585.76
2734,144414.37
2735,130718.75
2736,138058.51
2737,124098.25
2738,131436.4
2739,160237.0
2740,132895.16
2741,148089.5
2742,150919.0
2743,150606.5
2744,148887.25
2745,139911.5
2746,134040.09
2747,152588.09
2748,124184.5
2749,130112.5
2750,133912.05
2751,131228.58
2752,232510.73
2753,156818.24
2754,199242.65
2755,126670.5
2756,99056.61
2757,73481.5
2758,92582.0
2759,157353.0
2760,141928.17
2761,147579.0
2762,148658.87
2763,194951.24
2764,168495.6
2765,267513.48
2766,144129.0
2767,91408.5
2768,124670.74
2769,122955.27
2770,156312.5
2771,117032.07
2772,123520.29
2773,146039.36
2774,134745.93
2775,134824.72
2776,151068.23
2777,153389.8
2778,121837.08
2779,126684.47
2780,116139.8
2781,100761.97
2782,97919.82
2783,108483.63
2784,131094.5
2785,139772.92
2786,84357.44
2787,117224.46
2788,92186.0
2789,221125.44
2790,91229.7
2791,117966.42
2792,89590.42
2793,167715.52
2794,111297.79
2795,117099.5
2796,103141.0
2797,184331.72
2798,122954.56
2799,119095.12
2800,73962.94
2801,117193.69
2802,140661.5
2803,149124.88
2804,146436.46
2805,96019.43
2806,96976.0
2807,149542.59
2808,147606.75
2809,135244.1
2810,135784.0
2811,152877.59
2812,146878.1
2813,152556.23
2814,157815.81
2815,98454.5
2816,248386.88
2817,133669.21
2818,132816.1
2819,176992.45
2820,132252.5
2821,105492.04
2822,185961.17
2823,221464.9
2824,178420.48
2825,158323.22
2826,135195.88
2827,142206.0
2828,206621.48
2829,166530.33
2830,237300.46
2831,193400.9
2832,218702.15
2833,289412.95
2834,216369.33
2835,217483.59
2836,194862.05
2837,168364.5
2838,144906.0
2839,180673.3
2840,197667.59
2841,204863.15
2842,222500.77
2843,148637.83
2844,155010.87
2845,123416.0
2846,212353.25
2847,196585.5
2848,227532.49
2849,214776.83
2850,277998.12
2851,232906.44
2852,227453.29
2853,242733.14
2854,139134.0
2855,196640.9
2856,211212.96
2857,191651.28
2858,197102.34
2859,145080.64
2860,125419.37
2861,124189.38
2862,193822.45
2863,119892.08
2864,261493.4
2865,138825.16
2866,135561.41
2867,95062.08
2868,114103.0
2869,122986.7
2870,159961.16
2871,109626.84
2872,64934.46
2873,104538.13
2874,141863.76
2875,116984.29
2876,156804.5
2877,143550.18
2878,165162.22
2879,149919.34
2880,105753.04
2881,145171.75
2882,160978.5
2883,166876.4
2884,176917.1
2885,178151.8
2886,197645.5
2887,103054.61
2888,130726.5
2889,62682.87
2890,91490.69
2891,128855.25
2892,61118.8
2893,104077.51
2894,61655.59
2895,315855.34
2896,289522.0
2897,197526.98
2898,148525.11
2899,230337.78
2900,157789.24
2901,187478.24
2902,180623.32
2903,346413.85
2904,352877.81
2905,115153.72
2906,204447.76
2907,117172.0
2908,127762.5
2909,137640.17
2910,83775.0
2911,85562.0
2912,153218.37
2913,89731.0
2914,84595.0
2915,84065.0
2916,86537.0
2917,149676.48
2918,112279.51
2919,223617.58
