Id,SalePrice
1768,140956.75
1769,163064.11
1770,141390.25
1771,135560.8
1772,140395.39
1773,141685.12
1774,133428.79
1775,132014.5
1776,120023.01
1777,120429.8
1778,127353.5
1779,118486.43
1780,179720.05
1781,132762.0
1782,101105.24
1783,132494.11
1784,96501.06
1785,113048.76
1786,151825.66
1787,168535.15
1788,58867.09
1789,97067.08
1790,86779.93
1791,181571.62
1792,155673.5
1793,136044.09
1794,142469.5
1795,142115.5
1796,121549.86
1797,117568.5
1798,127603.5
1799,116396.99
1800,123333.83
1801,129748.28
1802,149938.47
1803,149558.78
1804,139518.4
1805,135687.0
1806,116582.17
1807,148524.75
1808,119987.0
1809,127739.19
1810,142389.79
1811,117426.99
1812,121493.97
1813,121408.75
1814,98360.27
1815,61315.15
1816,103373.09
1817,124187.43
1818,133827.18
1819,117470.32
1820,80706.0
1821,123086.34
1822,149478.4
1823,64342.33
1824,136708.9
1825,132593.9
1826,105320.33
1827,109350.2
1828,137549.24
1829,114379.83
1830,144317.14
1831,173471.4
1832,113158.74
1833,148288.5
1834,140019.07
1835,181148.88
1836,128986.3
1837,101397.84
1838,137324.73
1839,88654.33
1840,168439.38
1841,155650.33
1842,91386.05
1843,139926.5
1844,138765.3
1845,137610.27
1846,151173.0
1847,152937.74
1848,64425.0
1849,118597.58
1850,129550.0
1851,148850.72
1852,129133.05
1853,132082.12
1854,170728.89
1855,146658.4
1856,225157.89
1857,161182.64
1858,137355.24
1859,121294.77
1860,153890.87
1861,121325.13
1862,256310.45
1863,252838.25
1864,252838.25
1865,325846.32
1866,325088.8
1867,245384.84
1868,311715.52
1869,191711.66
1870,252269.74
1871,264529.0
1872,170675.7
1873,224890.78
1874,141318.5
1875,210000.46
1876,190663.5
1877,210502.16
1878,213062.27
1879,133051.0
1880,136247.63
1881,239588.5
1882,267169.5
1883,199205.5
1884,221411.94
1885,263783.11
1886,313072.89
1887,196856.4
1888,274415.96
1889,165719.99
1890,133840.46
1891,142462.33
1892,113502.05
1893,139676.0
1894,129538.59
1895,149948.5
1896,120947.95
1897,116991.17
1898,107093.0
1899,131657.9
1900,144747.67
1901,158878.24
1902,128940.73
1903,218092.48
1904,135604.5
1905,172782.67
1906,152876.18
1907,200738.98
1908,115643.71
1909,137216.99
1910,126420.74
1911,193873.9
1912,258950.84
1913,143964.42
1914,63304.89
1915,331271.46
1916,72340.16
1917,261874.34
1918,135734.0
1919,158657.84
1920,149566.58
1921,385065.61
1922,325551.17
1923,206454.0
1924,244657.14
1925,222158.81
1926,377880.44
1927,140736.5
1928,153589.87
1929,125495.13
1930,130312.43
1931,139836.7
1932,135718.16
1933,174977.5
1934,181122.0
1935,177998.32
1936,189685.0
1937,179526.6
1938,167027.39
1939,249797.86
1940,197872.55
1941,175825.04
1942,189284.52
1943,194088.83
1944,313048.82
1945,370490.22
1946,160141.64
1947,312703.0
1948,173765.9
1949,242340.92
1950,176960.77
1951,263894.43
1952,241490.56
1953,166966.54
1954,205609.68
1955,127242.0
1956,271953.35
1957,159504.83
1958,311499.6
1959,140976.89
1960,115216.66
1961,121439.8
1962,95283.0
1963,103709.0
1964,112335.97
1965,156533.82
1966,151349.7
1967,294526.1
1968,403149.05
1969,375495.67
1970,410364.87
1971,419174.15
1972,363406.74
1973,270476.24
1974,321305.7
1975,456576.52
1976,276617.02
1977,366081.68
1978,367690.58
1979,325486.88
1980,194848.39
1981,337300.09
1982,237367.34
1983,226887.53
1984,169292.65
1985,207412.01
1986,211075.57
1987,183130.5
1988,179176.79
1989,187100.44
1990,219810.35
1991,212649.3
1992,215808.52
1993,172718.41
1994,240107.69
1995,181959.9
1996,253818.37
1997,325574.35
1998,332176.62
1999,249223.25
2000,305525.09
2001,264544.6
2002,232453.57
2003,248451.18
2004,267204.27
2005,231492.78
2006,221575.54
2007,248275.13
2008,206967.43
2009,189613.75
2010,190746.8
2011,145446.6
2012,180091.37
2013,180038.86
2014,187692.32
2015,197796.36
2016,191504.32
2017,205480.25
2018,122742.13
2019,134307.83
2020,115895.94
2021,118743.0
2022,180692.84
2023,148247.3
2024,217926.14
2025,359027.91
2026,185371.75
2027,146327.58
2028,150700.66
2029,168075.0
2030,280882.88
2031,262580.92
2032,280297.62
2033,277748.86
2034,162756.99
2035,205564.01
2036,192260.28
2037,194480.05
2038,331190.45
2039,217386.71
2040,391838.61
2041,298481.92
2042,203224.63
2043,169638.5
2044,170588.35
2045,231764.22
2046,138020.88
2047,154586.88
2048,133952.5
2049,136587.39
2050,173366.15
2051,105691.33
2052,134063.08
2053,143731.5
2054,87497.66
2055,160710.32
2056,128236.25
2057,129457.5
2058,209249.71
2059,126184.68
2060,171030.5
2061,173960.48
2062,137497.0
2063,114249.0
2064,137818.0
2065,124462.08
2066,172691.5
2067,134057.18
2068,138587.35
2069,84724.19
2070,109931.76
2071,94842.05
2072,132404.56
2073,137087.83
2074,178860.76
2075,147914.37
2076,122582.5
2077,151057.0
2078,131996.5
2079,131659.0
2080,115927.5
2081,124087.96
2082,133154.79
2083,148817.17
2084,111591.88
2085,130776.0
2086,116910.27
2087,122088.49
2088,108171.3
2089,92728.51
2090,136176.91
2091,128121.07
2092,140729.68
2093,139315.5
2094,134769.3
2095,149990.8
2096,89154.5
2097,98983.5
2098,146093.5
2099,63428.69
2100,117433.72
2101,125100.68
2102,143214.0
2103,107007.84
2104,133806.03
2105,130036.23
2106,82621.42
2107,243171.01
2108,119024.37
2109,114702.71
2110,125055.85
2111,162626.1
2112,139773.5
2113,118085.08
2114,109480.08
2115,147254.88
2116,110916.13
2117,146775.15
2118,120438.54
2119,109941.44
2120,115067.59
2121,114347.77
2122,102417.32
2123,96630.0
2124,186296.79
2125,131472.64
2126,161432.67
2127,156727.77
2128,132697.75
2129,105425.57
2130,143583.94
2131,154744.61
2132,119602.95
2133,116718.2
2134,116134.52
2135,108288.93
2136,83441.58
2137,114231.8
2138,137489.84
2139,153805.5
2140,139209.25
2141,142180.2
2142,139876.05
2143,140815.15
2144,114336.07
2145,135521.5
2146,147552.65
2147,166293.0
2148,126493.5
2149,136069.5
2150,231222.14
2151,129290.6
2152,168527.0
2153,163856.0
2154,110384.11
2155,124215.52
2156,223554.43
2157,239347.52
2158,230751.9
2159,213728.7
2160,171765.21
2161,249886.93
2162,428564.88
2163,336330.59
2164,260000.52
2165,174655.0
2166,146025.0
2167,200235.1
2168,212034.5
2169,195543.4
2170,219857.56
2171,143035.18
2172,138738.84
2173,160922.36
2174,244631.75
2175,305020.83
2176,329915.26
2177,252182.67
2178,223505.04
2179,147599.5
2180,192313.02
2181,195466.09
2182,229191.06
2183,195024.42
2184,135660.8
2185,131572.36
2186,148373.82
2187,149063.0
2188,156951.39
2189,183747.07
2190,83201.5
2191,88575.04
2192,90222.91
2193,98671.5
2194,101646.58
2195,112452.1
2196,107520.6
2197,111988.16
2198,159128.41
2199,165581.05
2200,131031.54
2201,131506.58
2202,196718.06
2203,155236.88
2204,178909.5
2205,115694.41
2206,133095.25
2207,237042.18
2208,233623.86
2209,183487.9
2210,127183.93
2211,115158.34
2212,109032.25
2213,101914.5
2214,147008.22
2215,106346.93
2216,151277.35
2217,68598.12
2218,94377.62
2219,73821.62
2220,84546.35
2221,332172.36
2222,258201.42
2223,260660.85
2224,216187.27
2225,138906.25
2226,179335.82
2227,194777.0
2228,281646.75
2229,243026.55
2230,159427.43
2231,215261.99
2232,178008.72
2233,178860.59
2234,255664.83
2235,204605.14
2236,274354.86
2237,356859.84
2238,197073.85
2239,117286.55
2240,158203.0
2241,156373.0
2242,137011.85
2243,143645.58
2244,96370.11
2245,92758.11
2246,144592.0
2247,103755.0
2248,123015.66
2249,127208.0
2250,138184.0
2251,128618.82
2252,175472.0
2253,156255.53
2254,179013.9
2255,193418.84
2256,183675.89
2257,192291.2
2258,173688.69
2259,178249.0
2260,147852.0
2261,190501.04
2262,202931.52
2263,328551.43
2264,428850.55
2265,168039.0
2266,293040.72
2267,364189.2
2268,373122.37
2269,161610.54
2270,184973.5
2271,246867.5
2272,204239.18
2273,164718.5
2274,168969.17
2275,160202.9
2276,167776.87
2277,178277.5
2278,156378.5
2279,120278.3
2280,113486.23
2281,177235.42
2282,174511.37
2283,98024.0
2284,108129.2
2285,147945.74
2286,129872.93
2287,342557.67
2288,271402.85
2289,374697.69
2290,411181.03
2291,316120.63
2292,395388.27
2293,444471.91
2294,393685.86
2295,435633.72
2296,287240.27
2297,316949.13
2298,320910.34
2299,371215.86
2300,319603.9
2301,299149.43
2302,228104.91
2303,236739.97
2304,243674.93
2305,186392.68
2306,187954.93
2307,186898.22
2308,220765.84
2309,285536.49
2310,230898.41
2311,190666.12
2312,169732.62
2313,175733.2
2314,177708.02
2315,172961.51
2316,183467.61
2317,180795.22
2318,173798.03
2319,175764.89
2320,178580.57
2321,255807.96
2322,168232.26
2323,181468.04
2324,167305.49
2325,218924.42
2326,167790.22
2327,215265.74
2328,221319.47
2329,182712.67
2330,177972.5
2331,349238.49
2332,403616.2
2333,309466.1
2334,256383.03
2335,255784.63
2336,332455.42
2337,197591.58
2338,278643.77
2339,229928.12
2340,383728.86
2341,218378.2
2342,241489.57
2343,216651.5
2344,232047.22
2345,240693.81
2346,217010.3
2347,194725.04
2348,227862.1
2349,153688.97
2350,294602.77
2351,266070.61
2352,247679.96
2353,206306.74
2354,131242.77
2355,155955.41
2356,154565.12
2357,196540.19
2358,195912.52
2359,121678.25
2360,118934.0
2361,139854.0
2362,266157.44
2363,144130.0
2364,149871.5
2365,221845.25
2366,190547.08
2367,220082.46
2368,203286.92
2369,220540.65
2370,168144.5
2371,169113.33
2372,171451.02
2373,260020.57
2374,297337.53
2375,242001.15
2376,271507.34
2377,357359.09
2378,133575.86
2379,193923.14
2380,143833.35
2381,159736.0
2382,182220.41
2383,209419.72
2384,238800.5
2385,151072.0
2386,141248.5
2387,132213.33
2388,98667.78
2389,125360.15
2390,137974.5
2391,136614.2
2392,113351.16
2393,164447.64
2394,146856.0
2395,196541.07
2396,148351.5
2397,203545.5
2398,123519.75
2399,58519.26
2400,59036.77
2401,114959.42
2402,136977.25
2403,132586.38
2404,140890.0
2405,162284.5
2406,135525.0
2407,128240.39
2408,140797.51
2409,132385.0
2410,169455.0
2411,122172.16
2412,155971.11
2413,139566.75
2414,134249.25
2415,128396.68
2416,127732.9
2417,132043.5
2418,124391.08
2419,131399.69
2420,127081.93
2421,149141.5
2422,119345.98
2423,131545.91
2424,152265.59
2425,162183.13
2426,127927.52
2427,134884.72
2428,174459.7
2429,115804.49
2430,128624.33
2431,115928.66
2432,136381.75
2433,144700.75
2434,147135.0
2435,151643.37
2436,105943.5
2437,109280.13
2438,121127.31
2439,116109.16
2440,125635.83
2441,105242.47
2442,104207.94
2443,113776.96
2444,128492.04
2445,90234.32
2446,129959.0
2447,229857.47
2448,144720.37
2449,116208.71
2450,156999.28
2451,126217.38
2452,214130.79
2453,102789.25
2454,126010.03
2455,107447.94
2456,138067.5
2457,117654.0
2458,111472.33
2459,112050.1
2460,137918.5
2461,117615.22
2462,139000.12
2463,117484.0
2464,155852.96
2465,132179.25
2466,118285.25
2467,150917.92
2468,96793.19
2469,91422.01
2470,177220.94
2471,206143.67
2472,168971.0
2473,120462.6
2474,108881.64
2475,220787.0
2476,108881.27
2477,132269.1
2478,158167.03
2479,117215.17
2480,137530.05
2481,124767.92
2482,131669.2
2483,115972.06
2484,122070.4
2485,123117.13
2486,150079.0
2487,180252.9
2488,151781.23
2489,147637.64
2490,148721.08
2491,93007.44
2492,178682.5
2493,139417.08
2494,168412.07
2495,96558.41
2496,217125.86
2497,147166.34
2498,116100.21
2499,92567.0
2500,131602.3
2501,135886.25
2502,148931.0
2503,103741.68
2504,185474.68
2505,217177.24
2506,254258.41
2507,326773.28
2508,255371.59
2509,219369.36
2510,228996.4
2511,186183.78
2512,219358.71
2513,219911.34
2514,244513.75
2515,149755.6
2516,158107.95
2517,135255.5
2518,144764.5
2519,230637.65
2520,205596.4
2521,196036.95
2522,220177.04
2523,133775.5
2524,140461.74
2525,146329.0
2526,139836.69
2527,115135.32
2528,129874.0
2529,134137.0
2530,113021.5
2531,238363.73
2532,229742.84
2533,200387.5
2534,240727.51
2535,312983.45
2536,229777.48
2537,235550.15
2538,186998.34
2539,184221.4
2540,177785.4
2541,182646.38
2542,165508.2
2543,129038.2
2544,134771.25
2545,127133.49
2546,147219.87
2547,140435.0
2548,163479.72
2549,158954.27
2550,351134.05
2551,144686.68
2552,122633.63
2553,87301.5
2554,117653.6
2555,109782.0
2556,105172.9
2557,116539.68
2558,164421.53
2559,142116.64
2560,129401.54
2561,133470.02
2562,136749.75
2563,145823.75
2564,173414.0
2565,124368.82
2566,153340.64
2567,128560.64
2568,179762.84
2569,186426.33
2570,123069.83
2571,161302.44
2572,186520.0
2573,235352.21
2574,306263.62
2575,125715.0
2576,132289.68
2577,156075.6
2578,97678.58
2579,84161.72
2580,128037.82
2581,129055.35
2582,120332.0
2583,278858.61
2584,163276.17
2585,172726.74
2586,197558.64
2587,204688.97
2588,147133.84
2589,145843.7
2590,226221.02
2591,205927.1
2592,223566.17
2593,255195.44
2594,175547.16
2595,212642.19
2596,317046.66
2597,183014.0
2598,260442.49
2599,330844.91
2600,160933.03
2601,134233.83
2602,84517.0
2603,94612.5
2604,86149.21
2605,83032.71
2606,145928.66
2607,176146.88
2608,204156.37
2609,168663.3
2610,114265.83
2611,153597.5
2612,153265.85
2613,126990.5
2614,128142.76
2615,151059.0
2616,139563.5
2617,174267.0
2618,187084.74
2619,234888.9
2620,185554.9
2621,182383.32
2622,189101.0
2623,252649.02
2624,264316.7
2625,330336.24
2626,164704.52
2627,188498.4
2628,410151.75
2629,549191.65
2630,349618.26
2631,442961.66
2632,405129.94
2633,314025.95
2634,381731.89
2635,151085.1
2636,198884.03
2637,159267.5
2638,248904.43
2639,177993.22
2640,153468.75
2641,108982.0
2642,190936.0
2643,108961.83
2644,129111.33
2645,100847.0
2646,94502.0
2647,98477.0
2648,135735.5
2649,141955.9
2650,146678.1
2651,153456.72
2652,428053.49
2653,258421.08
2654,249898.96
2655,362780.68
2656,332782.16
2657,341413.22
2658,283908.08
2659,303784.62
2660,327815.91
2661,336282.68
2662,337544.84
2663,276819.18
2664,282792.65
2665,321205.79
2666,283886.27
2667,169349.86
2668,179746.28
2669,179228.64
2670,289346.77
2671,181485.2
2672,178019.2
2673,212556.09
2674,207866.46
2675,171127.77
2676,187654.1
2677,199872.5
2678,253318.09
2679,274781.66
2680,268590.04
2681,405332.43
2682,328707.11
2683,510620.34
2684,310204.4
2685,355467.15
2686,260315.05
2687,327076.89
2688,226871.93
2689,212445.18
2690,447817.34
2691,186295.32
2692,136795.75
2693,193377.71
2694,134003.65
2695,192027.15
2696,187333.29
2697,191754.15
2698,198199.82
2699,181777.78
2700,165388.4
2701,148852.86
2702,117469.6
2703,152795.37
2704,141867.5
2705,129201.5
2706,117719.0
2707,121762.16
2708,137018.5
2709,111251.5
2710,127779.5
2711,286015.11
2712,379638.52
2713,174680.67
2714,149842.64
2715,171825.15
2716,163688.21
2717,188548.86
2718,235282.16
2719,161190.5
2720,163347.51
2721,142780.5
2722,168809.09
2723,146934.0
2724,129351.6
2725,139926.87
2726,146125.0
2727,175475.4
2728,169436.5
2729,154842.32
2730,144947.25
2731,119761.5
2732,117050.39
2733,159747.5
2734,145161.29
2735,134408.0
2736,142219.67
2737,122619.99
2738,136302.35
2739,156327.5
2740,137254.37
2741,150202.37
2742,153823.77
2743,151232.0
2744,145974.58
2745,135690.5
2746,134344.75
2747,155104.9
2748,125882.14
2749,131945.33
2750,133042.88
2751,131279.5
2752,221954.44
2753,152246.42
2754,194263.22
2755,123699.0
2756,98551.62
2757,72413.59
2758,91438.73
2759,159428.84
2760,139781.25
2761,147663.25
2762,146399.75
2763,191063.24
2764,170223.4
2765,261862.09
2766,145637.19
2767,92970.0
2768,129955.17
2769,126456.68
2770,152096.04
2771,119077.66
2772,126539.75
2773,142385.29
2774,141438.09
2775,137884.38
2776,145882.22
2777,143574.75
2778,120020.43
2779,121528.36
2780,107611.38
2781,102775.7
2782,101765.17
2783,107816.65
2784,129884.0
2785,141161.66
2786,81762.66
2787,116725.49
2788,89613.23
2789,217961.61
2790,91775.71
2791,117482.08
2792,82865.08
2793,168301.54
2794,104944.25
2795,116278.13
2796,107135.69
2797,187609.73
2798,126817.42
2799,115959.19
2800,81673.98
2801,115902.76
2802,139174.32
2803,159346.96
2804,150473.18
2805,94681.36
2806,98061.61
2807,151445.37
2808,149955.74
2809,133242.68
2810,135890.75
2811,155776.14
2812,147282.7
2813,161142.32
2814,165769.45
2815,96284.33
2816,250109.77
2817,137176.16
2818,133431.8
2819,177963.21
2820,133838.24
2821,108090.93
2822,186252.2
2823,223185.8
2824,177608.82
2825,156918.72
2826,133515.05
2827,142326.0
2828,208112.57
2829,170282.58
2830,232977.62
2831,191282.83
2832,224313.21
2833,292485.63
2834,215617.95
2835,218313.61
2836,193953.43
2837,167985.4
2838,145306.0
2839,181659.65
2840,192279.35
2841,203733.9
2842,221967.76
2843,150638.0
2844,156802.87
2845,124166.0
2846,215180.63
2847,201218.9
2848,221846.65
2849,213376.03
2850,281615.09
2851,235947.75
2852,227683.35
2853,236390.17
2854,140226.0
2855,192345.51
2856,215518.92
2857,190298.29
2858,191094.68
2859,144202.67
2860,131533.0
2861,125117.86
2862,193723.5
2863,121236.83
2864,257955.99
2865,141740.66
2866,134483.5
2867,94271.87
2868,115024.5
2869,122102.54
2870,155532.17
2871,105691.82
2872,62750.55
2873,107786.5
2874,144603.0
2875,117632.0
2876,160196.45
2877,146667.58
2878,170502.92
2879,148254.0
2880,112105.04
2881,148074.51
2882,161052.37
2883,167471.4
2884,181125.95
2885,179192.35
2886,190640.32
2887,104367.09
2888,127400.0
2889,59526.84
2890,87485.21
2891,137217.04
2892,61479.88
2893,111364.93
2894,66553.06
2895,324340.64
2896,293539.93
2897,199275.64
2898,153676.0
2899,238103.43
2900,158458.5
2901,184368.4
2902,181711.86
2903,345439.05
2904,350803.65
2905,113000.01
2906,190062.8
2907,117338.0
2908,127646.32
2909,144080.78
2910,83780.21
2911,83811.0
2912,153167.5
2913,87744.43
2914,84994.21
2915,86731.21
2916,86618.14
2917,150515.62
2918,116617.64
2919,230777.89
