Id,SalePrice
1862,264794.25
1863,263219.25
1864,263219.25
1865,328655.37
1866,332296.44
1867,242479.05
1868,306026.67
1869,194713.88
1870,244349.77
1871,254581.2
1872,172918.47
1873,222621.34
1874,138324.5
1875,202966.41
1876,194640.5
1877,206526.58
1878,212740.7
1879,135325.33
1880,137209.13
1881,239556.0
1882,257250.9
1883,197179.5
1884,219868.56
1885,249168.98
1886,303080.33
1887,197832.17
1888,272170.1
1889,162363.33
1890,138595.26
1891,141481.83
1892,109571.05
1893,141392.75
1894,128903.9
1895,145231.0
1896,123191.58
1897,121703.5
1898,107655.58
1899,131283.08
1900,150692.98
1901,166023.5
1902,136138.31
1903,224708.83
1904,136460.8
1905,179160.0
1906,153134.34
1907,196504.98
1908,116927.24
1909,135094.97
1910,128353.34
1911,189323.9
1912,254628.85
1913,147425.33
1914,69495.73
1915,330441.67
1916,75147.94
1917,257480.53
1918,135332.25
1919,155254.17
1920,150159.35
1921,413729.6
1922,325776.65
1923,197461.7
1924,241612.58
1925,232122.23
1926,386963.4
1927,138999.75
1928,151924.0
1929,127615.26
1930,127203.11
1931,140579.9
1932,134564.83
1933,170241.78
1934,182228.75
1935,175386.32
1936,192767.85
1937,182460.5
1938,165551.4
1939,249655.7
1940,197482.5
1941,177595.85
1942,191469.0
1943,200702.9
1944,314389.51
1945,364661.31
1946,155770.06
1947,316552.03
1948,179579.05
1949,250705.69
1950,180835.4
1951,256099.88
1952,248379.51
1953,163756.12
1954,210300.0
1955,129870.88
1956,278676.01
1957,158103.21
1958,313456.62
1959,137942.19
1960,115344.75
1961,118253.08
1962,96942.0
1963,104063.5
1964,111566.58
1965,155600.4
1966,156276.69
1967,285124.94
1968,406899.47
1969,375286.1
1970,422995.35
1971,415580.42
1972,356983.5
1973,273583.98
1974,314576.62
1975,476349.45
1976,265915.58
1977,352750.63
1978,364024.52
1979,322109.41
1980,197111.41
1981,336980.23
1982,235410.58
1983,221376.68
1984,166954.25
1985,206726.28
1986,216966.61
1987,185214.65
1988,179572.3
1989,184188.41
1990,219956.59
1991,217066.08
1992,212790.63
1993,173621.71
1994,246560.32
1995,185942.69
1996,250079.57
1997,327275.31
1998,344028.2
1999,256159.21
2000,309172.14
2001,271480.33
2002,230785.95
2003,245676.3
2004,258922.8
2005,230522.62
2006,217371.2
2007,247541.17
2008,218875.69
2009,191809.4
2010,192289.3
2011,148115.42
2012,181394.04
2013,181929.75
2014,187513.5
2015,197683.7
2016,191262.4
2017,205346.62
2018,122790.76
2019,137177.6
2020,119305.5
2021,117726.0
2022,171226.24
2023,152601.42
2024,218024.7
2025,358222.68
2026,184964.69
2027,146192.3
2028,150530.64
2029,172178.32
2030,283446.26
2031,262706.8
2032,275314.56
2033,273185.83
2034,165072.99
2035,208116.16
2036,188939.0
2037,198734.0
2038,322305.8
2039,213257.41
2040,401068.23
2041,275186.15
2042,210603.94
2043,174170.34
2044,174730.5
2045,232039.5
2046,133215.15
2047,155444.18
2048,132585.0
2049,135829.26
2050,171731.5
2051,104100.08
2052,134902.3
2053,144469.25
2054,90757.69
2055,161740.82
2056,126457.25
2057,126875.25
2058,210606.19
2059,128611.36
2060,166571.34
2061,175297.0
2062,137832.25
2063,112913.8
2064,139147.0
2065,126166.0
2066,175127.89
2067,132347.41
2068,132320.05
2069,85945.19
2070,111560.3
2071,95862.1
2072,138165.41
2073,137168.5
2074,182436.6
2075,149861.5
2076,123420.21
2077,151374.4
2078,130639.63
2079,130521.83
2080,115083.3
2081,122906.5
2082,130668.38
2083,148289.21
2084,113834.3
2085,134482.55
2086,111645.83
2087,120280.88
2088,111938.81
2089,92535.3
2090,131134.99
2091,124959.66
2092,135015.09
2093,139938.71
2094,145016.34
2095,151418.53
2096,87572.66
2097,102799.75
2098,148548.5
2099,65807.1
2100,111460.18
2101,126325.64
2102,145928.79
2103,104805.76
2104,131057.06
2105,131658.35
2106,81079.11
2107,248470.11
2108,120984.67
2109,115413.74
2110,124661.56
2111,155610.8
2112,137108.87
2113,118809.64
2114,110385.08
2115,144532.13
2116,114520.98
2117,143257.79
2118,118893.0
2119,108470.04
2120,116119.04
2121,116778.71
2122,105692.15
2123,88415.4
2124,193915.0
2125,129081.66
2126,154035.5
2127,151103.41
2128,134555.05
2129,104871.11
2130,145658.12
2131,155782.02
2132,113232.64
2133,116546.17
2134,117476.12
2135,99639.44
2136,79224.43
2137,120239.82
2138,138201.1
2139,153146.5
2140,137518.5
2141,139508.5
2142,140135.05
2143,144942.45
2144,115440.33
2145,134662.85
2146,147507.49
2147,156735.06
2148,123463.5
2149,135093.5
2150,232290.27
2151,137083.7
2152,171949.82
2153,157679.37
2154,111135.43
2155,125627.08
2156,218941.94
2157,242440.12
2158,233471.15
2159,219545.11
2160,171691.88
2161,252015.53
2162,450571.69
2163,339925.65
2164,250291.63
2165,180006.34
2166,144297.0
2167,204055.29
2168,212298.4
2169,194969.65
2170,221154.87
2171,142418.19
2172,139940.87
2173,163601.99
2174,240234.13
2175,302184.19
2176,318577.7
2177,255803.29
2178,223258.21
2179,146026.5
2180,184362.52
2181,191013.78
2182,228254.43
2183,193419.83
2184,137454.05
2185,131845.12
2186,145167.61
2187,148128.0
2188,153537.13
2189,182872.05
2190,83828.0
2191,89567.93
2192,95566.5
2193,96998.0
2194,103480.0
2195,114931.95
2196,108622.76
2197,114119.74
2198,160469.26
2199,161148.03
2200,129473.75
2201,131804.62
2202,191386.0
2203,159087.61
2204,171517.08
2205,117221.21
2206,134592.75
2207,241598.02
2208,230448.36
2209,183097.72
2210,121453.83
2211,114512.88
2212,113669.04
2213,105956.04
2214,147179.69
2215,102763.72
2216,149744.0
2217,74883.09
2218,92431.71
2219,75434.76
2220,84047.3
2221,330955.47
2222,257545.12
2223,262934.53
2224,218925.72
2225,137527.53
2226,178051.0
2227,198544.88
2228,276256.4
2229,231520.94
2230,158881.16
2231,213828.6
2232,177461.72
2233,174075.22
2234,250966.87
2235,199734.59
2236,270738.64
2237,365264.27
2238,199339.21
2239,123417.61
2240,163540.0
2241,153276.53
2242,137154.5
2243,142349.37
2244,98902.5
2245,96115.83
2246,144342.25
2247,105137.83
2248,125457.0
2249,128627.0
2250,138532.21
2251,121045.06
2252,173491.05
2253,157633.58
2254,177629.46
2255,190474.24
2256,181473.05
2257,194156.9
2258,175713.51
2259,178953.0
2260,149120.0
2261,187456.56
2262,207547.24
2263,330476.25
2264,430959.1
2265,163822.09
2266,299160.58
2267,379979.3
2268,377853.45
2269,161514.32
2270,185102.4
2271,253772.38
2272,204688.67
2273,166428.5
2274,173579.44
2275,161894.37
2276,170127.66
2277,176820.0
2278,154391.13
2279,120924.58
2280,120624.89
2281,177438.26
2282,174417.09
2283,99715.0
2284,111158.25
2285,154210.56
2286,129595.0
2287,336193.82
2288,274775.09
2289,388655.6
2290,419636.83
2291,324735.83
2292,411612.97
2293,457905.35
2294,385603.05
2295,442849.28
2296,271938.57
2297,314524.53
2298,326233.16
2299,387576.69
2300,319613.81
2301,281783.92
2302,230688.17
2303,242299.21
2304,242780.71
2305,188250.42
2306,187759.45
2307,188938.71
2308,217049.91
2309,289661.72
2310,225444.0
2311,192137.0
2312,167935.46
2313,174842.61
2314,178933.38
2315,172377.44
2316,181091.35
2317,180070.47
2318,171943.74
2319,173959.19
2320,179426.99
2321,248368.73
2322,167253.43
2323,184094.9
2324,168293.26
2325,216835.31
2326,164864.43
2327,215078.09
2328,219604.13
2329,182483.5
2330,179129.5
2331,354963.36
2332,395884.86
2333,305778.6
2334,259961.56
2335,263035.82
2336,338939.66
2337,195645.3
2338,275713.85
2339,231451.4
2340,389524.43
2341,219892.93
2342,235429.7
2343,218989.32
2344,241507.13
2345,240423.32
2346,214573.47
2347,195437.17
2348,228382.64
2349,153621.28
2350,283660.41
2351,263887.64
2352,240892.32
2353,201489.5
2354,130517.25
2355,155700.82
2356,152371.46
2357,200181.74
2358,197609.9
2359,124211.69
2360,122160.91
2361,141162.75
2362,258438.66
2363,142937.42
2364,152838.6
2365,221780.7
2366,191412.0
2367,225297.45
2368,202219.24
2369,227476.4
2370,171792.0
2371,170840.32
2372,169393.27
2373,268972.2
2374,293568.42
2375,238508.75
2376,268108.84
2377,354144.24
2378,134430.21
2379,198479.0
2380,142700.82
2381,162092.9
2382,181391.15
2383,211962.2
2384,243158.55
2385,152921.5
2386,143308.5
2387,135080.75
2388,101422.35
2389,127656.33
2390,134036.58
2391,136181.5
2392,112899.74
2393,161752.52
2394,147142.0
2395,192178.0
2396,147868.5
2397,201559.2
2398,127106.68
2399,63767.05
2400,63508.88
2401,115081.58
2402,139286.8
2403,131604.18
2404,148448.58
2405,160683.5
2406,134786.0
2407,127334.72
2408,138418.84
2409,138026.25
2410,159913.0
2411,123587.08
2412,153048.4
2413,139942.0
2414,131258.21
2415,129847.63
2416,129231.0
2417,132185.0
2418,121019.58
2419,128265.78
2420,128606.83
2421,146370.75
2422,123801.66
2423,127912.32
2424,147329.14
2425,160692.22
2426,123063.9
2427,136221.35
2428,174323.68
2429,117623.96
2430,128212.0
2431,117753.33
2432,136626.5
2433,145802.5
2434,147739.5
2435,152515.09
2436,103496.0
2437,106901.96
2438,122470.48
2439,113381.13
2440,120565.71
2441,102211.51
2442,107106.57
2443,113255.22
2444,128247.5
2445,85832.23
2446,135686.8
2447,223662.58
2448,143723.46
2449,116324.59
2450,154763.12
2451,124195.17
2452,218714.42
2453,98710.42
2454,124984.18
2455,106798.97
2456,143867.18
2457,116182.7
2458,110393.58
2459,114322.3
2460,135105.78
2461,119643.08
2462,135073.47
2463,116775.9
2464,150792.08
2465,130278.85
2466,113920.23
2467,157278.95
2468,94758.35
2469,90205.06
2470,170050.02
2471,209066.8
2472,175648.34
2473,121668.29
2474,107502.0
2475,223814.58
2476,109171.12
2477,132911.5
2478,159383.37
2479,117010.18
2480,136669.26
2481,121571.38
2482,134138.8
2483,115589.32
2484,119319.4
2485,122896.32
2486,154569.25
2487,184021.29
2488,157909.33
2489,147212.89
2490,153876.87
2491,88724.79
2492,181122.32
2493,139191.64
2494,169187.32
2495,100869.22
2496,216457.7
2497,148741.84
2498,118198.15
2499,93706.34
2500,132705.0
2501,133677.05
2502,145564.41
2503,100486.26
2504,178949.41
2505,216707.22
2506,254477.02
2507,322125.54
2508,254580.01
2509,219458.19
2510,227434.18
2511,187565.44
2512,220631.6
2513,220430.66
2514,235005.56
2515,152325.0
2516,153806.02
2517,133558.51
2518,140344.0
2519,228872.68
2520,207045.55
2521,194362.17
2522,224751.14
2523,133334.5
2524,140070.96
2525,143033.57
2526,140115.46
2527,116886.59
2528,125796.5
2529,134888.6
2530,110032.0
2531,235453.24
2532,230149.7
2533,198612.0
2534,244370.83
2535,307937.9
2536,227479.88
2537,226791.36
2538,185546.5
2539,190580.87
2540,173722.2
2541,181495.54
2542,164795.57
2543,128787.7
2544,134678.25
2545,131625.89
2546,147483.19
2547,140809.12
2548,157056.79
2549,164601.63
2550,382410.18
2551,142233.83
2552,118367.24
2553,88123.19
2554,123578.48
2555,109363.08
2556,104220.89
2557,116967.58
2558,160838.85
2559,139019.85
2560,124516.33
2561,143863.0
2562,131302.44
2563,145678.43
2564,173640.7
2565,126473.0
2566,152737.07
2567,135280.58
2568,182689.32
2569,190937.24
2570,119796.83
2571,163073.94
2572,182826.01
2573,245220.4
2574,300064.17
2575,129470.76
2576,130068.44
2577,153030.07
2578,99198.56
2579,82920.15
2580,131042.09
2581,134545.48
2582,118638.8
2583,282098.65
2584,163783.69
2585,176881.35
2586,205173.86
2587,205035.07
2588,155765.84
2589,144599.45
2590,225870.24
2591,208659.8
2592,229732.87
2593,259100.29
2594,174135.55
2595,209641.47
2596,343216.21
2597,179664.81
2598,267400.71
2599,329341.84
2600,155653.35
2601,133072.58
2602,86792.5
2603,96153.0
2604,88941.0
2605,86793.0
2606,142806.63
2607,176317.26
2608,206160.94
2609,165490.99
2610,116904.0
2611,154093.0
2612,156005.64
2613,128703.32
2614,125331.65
2615,154105.82
2616,139452.0
2617,161703.74
2618,177127.0
2619,225372.94
2620,184059.6
2621,183518.85
2622,188392.0
2623,256802.08
2624,268247.35
2625,329804.28
2626,165476.68
2627,184954.93
2628,416996.38
2629,550932.14
2630,350476.61
2631,446240.95
2632,416177.21
2633,315602.44
2634,369441.38
2635,150032.6
2636,197885.52
2637,161925.15
2638,255836.37
2639,181524.9
2640,151907.0
2641,108665.27
2642,189508.87
2643,107478.89
2644,133358.83
2645,101051.0
2646,92868.0
2647,98047.83
2648,139175.6
2649,139175.99
2650,155512.79
2651,157158.8
2652,432172.91
2653,250112.7
2654,256330.64
2655,355663.24
2656,310630.71
2657,338959.48
2658,287558.06
2659,308228.89
2660,323554.2
2661,326892.34
2662,329877.23
2663,272097.76
2664,289836.69
2665,317522.17
2666,290925.84
2667,167798.79
2668,178486.9
2669,174868.33
2670,287810.45
2671,180865.49
2672,182207.25
2673,202210.53
2674,200588.95
2675,172210.12
2676,187958.19
2677,199565.15
2678,261932.31
2679,277781.22
2680,272229.64
2681,408165.17
2682,332402.87
2683,509111.54
2684,311360.32
2685,346770.97
2686,263111.62
2687,317801.06
2688,226405.02
2689,208254.28
2690,464777.43
2691,187001.88
2692,139734.54
2693,191400.8
2694,134892.59
2695,193286.5
2696,187712.31
2697,188838.96
2698,198074.5
2699,177453.9
2700,166496.9
2701,150529.48
2702,112890.28
2703,146246.35
2704,141989.5
2705,128884.33
2706,117917.0
2707,124722.0
2708,137908.0
2709,113286.93
2710,127820.33
2711,280570.56
2712,358565.01
2713,179868.01
2714,149846.93
2715,172306.75
2716,165594.54
2717,188868.15
2718,235752.89
2719,158442.55
2720,163660.07
2721,145890.85
2722,169503.72
2723,146766.1
2724,130012.5
2725,138766.75
2726,146863.75
2727,173977.0
2728,166570.14
2729,155373.33
2730,146471.25
2731,117663.08
2732,118678.96
2733,156234.5
2734,145904.25
2735,136463.75
2736,140870.06
2737,123761.08
2738,133903.6
2739,159174.9
2740,132054.08
2741,148483.5
2742,154266.5
2743,148936.25
2744,147453.25
2745,136340.05
2746,136168.5
2747,153395.72
2748,121411.58
2749,132605.08
2750,136959.8
2751,131455.58
2752,227084.24
2753,150158.69
2754,198208.14
2755,127781.58
2756,99032.14
2757,75129.23
2758,92082.0
2759,156114.09
2760,143090.64
2761,147763.25
2762,146009.29
2763,191164.0
2764,163080.34
2765,261976.2
2766,144501.84
2767,92123.04
2768,130016.1
2769,125628.98
2770,157675.5
2771,120484.5
2772,126189.5
2773,145916.55
2774,140310.82
2775,133874.29
2776,145056.1
2777,145778.75
2778,129167.04
2779,125294.06
2780,108541.4
2781,105182.82
2782,100247.58
2783,108724.61
2784,130119.2
2785,137067.27
2786,79693.82
2787,118181.5
2788,86160.82
2789,228205.39
2790,96641.52
2791,115290.93
2792,82200.66
2793,164145.59
2794,107872.64
2795,117676.04
2796,102238.26
2797,179379.0
2798,122336.51
2799,117778.87
2800,77383.33
2801,110943.69
2802,137527.37
2803,147857.07
2804,150456.24
2805,96524.0
2806,91014.5
2807,155970.53
2808,152043.87
2809,132803.5
2810,136241.5
2811,157602.39
2812,145458.7
2813,156566.88
2814,159387.82
2815,98621.23
2816,246948.34
2817,132176.16
2818,131204.1
2819,176007.5
2820,136606.5
2821,106660.54
2822,181987.67
2823,223141.58
2824,178517.19
2825,154261.35
2826,137618.5
2827,143175.84
2828,198045.4
2829,172330.14
2830,233249.52
2831,191895.94
2832,217670.66
2833,288241.5
2834,218341.13
2835,218417.62
2836,194505.2
2837,168368.82
2838,144478.5
2839,179344.8
2840,193676.44
2841,204087.9
2842,219373.11
2843,145259.37
2844,158698.82
2845,124616.5
2846,215036.13
2847,200863.0
2848,223292.91
2849,211662.79
2850,279040.6
2851,236027.13
2852,229707.6
2853,234070.31
2854,140984.0
2855,195191.45
2856,208236.64
2857,192057.05
2858,192432.54
2859,142456.32
2860,127698.87
2861,128525.88
2862,194007.98
2863,123998.0
2864,262980.61
2865,139840.0
2866,134582.5
2867,99639.76
2868,110121.5
2869,125082.37
2870,159855.5
2871,112499.82
2872,63923.81
2873,106177.29
2874,141774.34
2875,114395.54
2876,161376.25
2877,143358.18
2878,167099.0
2879,147867.87
2880,107777.08
2881,148772.37
2882,161188.74
2883,165621.9
2884,177094.51
2885,184895.12
2886,199199.6
2887,99636.84
2888,128489.76
2889,62727.51
2890,88381.34
2891,136999.0
2892,63905.52
2893,108543.44
2894,67497.97
2895,319953.15
2896,296579.55
2897,197881.24
2898,148957.21
2899,235185.18
2900,157737.5
2901,189207.44
2902,179662.64
2903,349579.68
2904,348214.23
2905,114624.67
2906,199374.87
2907,116476.7
2908,128678.0
2909,140337.73
2910,84437.0
2911,87104.5
2912,156535.4
2913,92288.16
2914,86474.0
2915,86995.0
2916,88061.5
2917,151459.8
2918,117416.58
2919,227320.75
