Id,SalePrice
1658,156487.3
1659,146413.35
1660,146147.83
1661,430287.72
1662,381983.69
1663,365906.41
1664,442098.25
1665,317513.31
1666,330269.4
1667,353334.77
1668,326483.73
1669,299031.55
1670,342465.51
1671,261487.32
1672,458123.0
1673,303031.18
1674,258496.46
1675,187326.63
1676,188311.34
1677,214903.72
1678,453814.67
1679,374834.83
1680,325394.07
1681,273534.28
1682,307846.66
1683,189866.52
1684,171037.5
1685,174052.35
1686,167490.45
1687,167782.38
1688,187709.94
1689,188325.6
1690,184070.34
1691,175570.64
1692,262662.25
1693,172422.96
1694,184552.4
1695,172278.25
1696,265312.73
1697,173468.8
1698,341824.26
1699,332365.7
1700,239135.38
1701,264537.81
1702,254957.33
1703,251285.93
1704,295031.84
1705,232105.39
1706,448595.47
1707,223138.85
1708,220418.66
1709,277262.57
1710,225931.05
1711,261267.88
1712,230966.89
1713,251797.98
1714,227692.82
1715,199548.5
1716,176883.81
1717,165324.47
1718,145971.55
1719,209275.2
1720,249476.89
1721,166296.38
1722,136953.5
1723,155181.32
1724,213677.89
1725,231347.0
1726,187063.9
1727,171771.76
1728,188082.52
1729,162605.67
1730,164322.8
1731,125270.91
1732,133740.49
1733,127460.83
1734,130904.33
1735,132827.33
1736,119357.33
1737,376448.99
1738,221640.92
1739,271746.73
1740,190266.57
1741,179605.03
1742,174362.9
1743,175279.87
1744,319204.52
1745,241388.03
1746,271066.15
1747,221952.22
1748,200951.79
1749,161772.0
1750,147573.37
1751,226658.8
1752,125462.0
1753,136470.14
1754,221287.66
1755,165079.1
1756,123813.91
1757,119874.32
1758,150051.5
1759,166077.74
1760,163993.32
1761,154747.5
1762,175578.07
1763,165070.5
1764,117418.48
1765,169318.5
1766,176756.5
1767,199612.9
1768,140865.25
1769,167222.38
1770,140150.0
1771,134823.25
1772,137263.95
1773,138482.92
1774,131589.54
1775,133823.8
1776,125471.38
1777,118445.71
1778,130570.0
1779,117262.53
1780,174628.4
1781,130082.09
1782,104858.93
1783,125845.25
1784,95667.29
1785,116170.62
1786,145414.14
1787,168723.0
1788,67368.64
1789,97194.05
1790,94486.45
1791,175506.22
1792,157379.75
1793,136284.86
1794,142010.43
1795,140815.5
1796,125125.26
1797,114506.5
1798,125809.83
1799,116457.99
1800,124818.25
1801,130610.32
1802,149963.64
1803,142399.65
1804,140976.47
1805,137043.0
1806,117289.92
1807,144009.87
1808,119527.63
1809,129106.21
1810,143611.68
1811,117358.32
1812,118014.28
1813,122718.25
1814,99256.02
1815,63048.88
1816,100375.65
1817,122977.81
1818,138711.57
1819,115002.37
1820,80640.04
1821,126361.91
1822,148602.6
1823,61894.63
1824,135661.08
1825,135142.89
1826,106521.76
1827,107941.46
1828,136892.71
1829,114186.81
1830,142175.0
1831,173073.0
1832,114028.62
1833,146200.5
1834,134583.5
1835,175107.0
1836,129380.66
1837,103791.84
1838,136012.3
1839,91318.54
1840,169759.24
1841,155704.14
1842,89697.5
1843,144610.0
1844,139319.83
1845,140610.47
1846,149925.5
1847,150094.69
1848,63606.54
1849,117841.58
1850,128486.68
1851,155010.96
1852,129169.5
1853,137510.5
1854,176942.49
1855,143117.01
1856,226118.63
1857,169139.29
1858,141203.04
1859,121294.99
1860,155811.26
1861,121244.27
1862,273076.98
1863,269363.95
1864,269363.95
1865,329720.37
1866,326707.58
1867,238002.21
1868,309509.66
1869,194611.19
1870,243996.91
1871,252170.96
1872,169899.01
1873,225387.32
1874,140043.5
1875,208268.2
1876,190399.0
1877,210407.46
1878,213375.2
1879,135455.0
1880,137277.1
1881,239370.84
1882,254959.83
1883,196937.05
1884,222800.44
1885,262736.35
1886,301675.19
1887,203633.54
1888,272801.03
1889,162930.49
1890,138335.0
1891,142888.33
1892,114346.34
1893,137631.0
1894,125599.27
1895,151157.5
1896,124507.0
1897,115302.59
1898,109429.0
1899,127806.72
1900,154427.0
1901,162172.82
1902,138699.13
1903,221897.37
1904,136106.5
1905,174426.82
1906,159500.02
1907,192984.34
1908,116570.52
1909,137219.86
1910,128114.0
1911,191728.0
1912,260241.5
1913,142143.9
1914,65309.89
1915,338532.49
1916,74053.05
1917,256865.82
1918,134587.6
1919,153691.89
1920,148601.81
1921,407397.24
1922,335619.55
1923,200512.62
1924,234549.81
1925,223019.64
1926,373197.76
1927,143271.5
1928,159874.16
1929,126469.82
1930,129492.83
1931,139999.6
1932,132105.85
1933,172226.23
1934,181697.5
1935,176692.0
1936,190873.5
1937,179510.6
1938,168226.47
1939,250721.81
1940,199940.96
1941,175975.38
1942,191980.81
1943,194615.5
1944,318574.42
1945,372655.23
1946,150649.64
1947,321072.64
1948,171756.78
1949,253672.62
1950,177354.61
1951,262961.97
1952,248767.68
1953,165995.37
1954,204692.8
1955,130147.83
1956,279472.64
1957,159315.31
1958,311601.73
1959,139368.32
1960,116074.79
1961,120931.5
1962,93081.5
1963,105266.5
1964,116187.21
1965,153290.37
1966,157601.05
1967,291238.47
1968,393882.07
1969,367660.43
1970,414661.81
1971,418538.56
1972,362761.78
1973,271901.59
1974,313045.92
1975,450315.41
1976,279244.01
1977,366614.31
1978,344455.81
1979,326336.72
1980,195062.2
1981,338865.95
1982,233651.96
1983,218718.53
1984,168432.31
1985,209418.53
1986,210067.75
1987,185494.76
1988,179096.65
1989,186578.15
1990,221171.04
1991,216203.67
1992,214951.42
1993,176163.44
1994,241580.91
1995,185153.0
1996,261201.35
1997,324011.02
1998,350939.19
1999,254060.9
2000,306925.48
2001,264152.4
2002,235594.42
2003,252133.81
2004,261232.08
2005,235015.91
2006,224062.65
2007,251007.33
2008,214247.56
2009,191686.0
2010,189728.65
2011,156461.33
2012,180791.94
2013,180892.0
2014,187958.5
2015,198017.0
2016,193150.0
2017,208853.0
2018,125467.58
2019,134239.33
2020,116232.33
2021,117438.91
2022,177521.9
2023,151523.92
2024,223766.08
2025,366658.51
2026,182908.69
2027,149962.96
2028,150276.89
2029,170271.68
2030,285459.13
2031,255802.24
2032,280083.59
2033,267714.14
2034,163983.65
2035,204854.23
2036,187660.63
2037,192389.19
2038,322910.71
2039,204485.42
2040,402320.42
2041,284402.06
2042,206754.25
2043,171393.59
2044,172223.9
2045,232698.22
2046,136447.07
2047,153374.21
2048,132432.0
2049,135393.45
2050,174485.5
2051,105991.0
2052,138581.07
2053,147144.0
2054,88926.0
2055,158705.0
2056,128982.0
2057,127539.83
2058,210407.3
2059,132552.68
2060,172223.0
2061,174798.7
2062,137464.0
2063,116179.57
2064,139420.5
2065,120620.05
2066,168709.03
2067,142245.45
2068,137010.93
2069,86684.84
2070,108435.58
2071,98808.21
2072,137922.46
2073,134520.5
2074,184802.58
2075,152162.5
2076,122509.0
2077,150755.5
2078,130414.0
2079,129803.41
2080,114645.88
2081,122827.0
2082,128874.8
2083,148391.32
2084,109986.74
2085,133268.28
2086,108867.34
2087,121906.54
2088,108359.84
2089,95316.1
2090,133100.45
2091,123334.56
2092,136601.07
2093,143388.87
2094,147314.21
2095,149103.5
2096,87429.0
2097,100236.08
2098,150177.5
2099,64659.36
2100,120630.08
2101,123560.79
2102,150152.25
2103,102475.76
2104,131763.21
2105,132934.53
2106,80862.02
2107,245067.41
2108,120581.83
2109,115678.99
2110,121959.78
2111,159011.95
2112,138295.87
2113,118955.5
2114,110716.52
2115,149044.5
2116,112270.08
2117,145730.04
2118,118796.0
2119,110133.96
2120,112417.01
2121,117963.4
2122,103613.36
2123,91286.01
2124,192307.0
2125,132344.34
2126,160422.03
2127,150922.1
2128,128540.82
2129,102335.08
2130,145096.68
2131,153323.96
2132,116380.0
2133,116238.81
2134,119128.5
2135,103832.93
2136,84541.9
2137,116938.25
2138,138276.52
2139,150417.5
2140,139090.25
2141,139263.33
2142,139077.5
2143,144137.97
2144,119500.8
2145,135737.75
2146,152430.2
2147,156197.52
2148,125611.26
2149,135986.58
2150,234831.24
2151,138085.95
2152,169446.0
2153,156064.5
2154,108555.04
2155,128258.66
2156,218599.92
2157,240839.96
2158,232960.41
2159,219005.6
2160,174428.61
2161,249356.62
2162,453214.42
2163,346314.53
2164,255552.97
2165,176699.25
2166,144913.1
2167,210935.5
2168,217420.78
2169,192934.4
2170,221497.13
2171,143942.98
2172,139780.69
2173,161720.51
2174,241688.28
2175,307369.95
2176,327105.0
2177,255909.95
2178,223065.85
2179,147784.0
2180,183305.0
2181,193127.9
2182,228964.03
2183,194892.9
2184,136337.55
2185,134876.33
2186,145172.28
2187,149192.5
2188,155823.5
2189,190616.68
2190,83151.5
2191,87527.43
2192,95823.72
2193,96974.5
2194,102504.0
2195,115132.76
2196,105104.51
2197,112877.65
2198,159109.65
2199,161621.53
2200,133077.76
2201,131723.6
2202,190151.5
2203,152482.19
2204,176954.34
2205,118698.59
2206,134917.25
2207,232578.89
2208,227126.0
2209,189508.08
2210,123842.4
2211,113937.21
2212,113478.0
2213,103904.0
2214,145834.48
2215,103683.51
2216,155589.9
2217,73259.92
2218,90221.71
2219,73307.24
2220,83927.77
2221,338672.49
2222,258506.37
2223,267849.44
2224,220358.78
2225,136015.93
2226,181238.0
2227,195034.78
2228,280285.47
2229,232894.36
2230,163937.27
2231,215166.26
2232,173479.17
2233,175070.91
2234,250163.29
2235,200554.24
2236,278926.21
2237,354195.29
2238,208368.11
2239,123668.85
2240,166315.37
2241,151543.96
2242,137418.5
2243,142301.53
2244,99216.0
2245,95206.5
2246,146061.25
2247,103115.75
2248,125181.5
2249,125511.0
2250,138630.1
2251,123697.3
2252,175909.5
2253,160035.4
2254,180583.24
2255,189465.24
2256,182248.14
2257,192319.7
2258,171505.05
2259,178522.44
2260,149789.93
2261,189671.8
2262,204458.34
2263,332510.35
2264,429521.64
2265,167316.99
2266,292517.92
2267,360470.09
2268,380269.49
2269,164883.57
2270,188585.85
2271,253227.61
2272,207845.0
2273,166311.41
2274,173279.96
2275,163266.1
2276,172890.5
2277,181465.24
2278,154936.4
2279,123836.0
2280,118021.47
2281,177615.77
2282,172980.1
2283,94314.0
2284,110560.34
2285,151076.85
2286,129929.0
2287,339491.79
2288,270145.12
2289,379737.02
2290,406328.28
2291,322950.33
2292,401451.86
2293,453100.19
2294,386345.28
2295,426741.01
2296,289366.07
2297,311076.24
2298,323375.52
2299,369985.68
2300,323339.76
2301,278933.58
2302,232769.67
2303,240390.05
2304,244134.72
2305,185019.98
2306,185110.62
2307,186546.09
2308,217754.5
2309,285199.47
2310,221114.19
2311,194314.24
2312,166512.46
2313,175315.42
2314,176896.23
2315,173102.37
2316,174601.82
2317,181525.06
2318,170758.21
2319,178561.35
2320,182122.65
2321,253630.22
2322,166735.91
2323,182849.59
2324,170423.67
2325,222146.26
2326,167086.64
2327,213877.0
2328,220556.78
2329,182549.9
2330,178479.85
2331,353231.98
2332,385668.1
2333,307072.9
2334,259989.58
2335,252963.99
2336,335875.81
2337,198694.56
2338,280929.56
2339,232917.93
2340,375646.57
2341,218433.22
2342,242845.03
2343,216514.86
2344,237705.66
2345,243541.92
2346,218869.68
2347,198854.28
2348,231876.38
2349,153059.33
2350,284750.75
2351,263955.62
2352,247822.63
2353,205291.22
2354,134205.15
2355,156676.18
2356,152642.0
2357,203073.32
2358,196581.3
2359,125122.0
2360,120986.1
2361,137588.37
2362,263300.85
2363,143420.0
2364,150226.33
2365,225349.44
2366,192730.75
2367,229364.33
2368,209119.35
2369,225897.88
2370,170953.0
2371,166756.0
2372,169215.64
2373,267573.64
2374,296932.72
2375,241365.93
2376,272275.6
2377,340944.28
2378,133666.52
2379,199974.74
2380,142889.5
2381,161182.5
2382,182122.68
2383,210153.35
2384,238944.07
2385,149328.0
2386,141856.5
2387,132634.16
2388,100837.19
2389,125370.99
2390,134532.58
2391,134522.6
2392,112437.82
2393,158993.35
2394,146483.1
2395,191668.3
2396,150505.4
2397,205818.48
2398,123316.71
2399,60952.65
2400,62408.77
2401,114986.0
2402,136910.75
2403,132103.01
2404,144502.92
2405,159204.5
2406,134916.0
2407,127559.01
2408,139190.75
2409,132570.25
2410,163380.0
2411,120213.0
2412,162348.75
2413,137861.25
2414,131050.08
2415,129719.32
2416,125608.59
2417,133300.3
2418,124645.5
2419,132660.75
2420,125499.0
2421,150613.07
2422,123859.24
2423,131374.71
2424,150676.26
2425,161729.89
2426,124541.52
2427,134996.77
2428,176413.46
2429,114432.98
2430,129494.0
2431,115646.0
2432,136955.25
2433,144739.25
2434,145999.4
2435,152819.0
2436,102104.0
2437,112231.11
2438,123616.66
2439,110846.42
2440,121995.63
2441,109605.83
2442,106365.6
2443,116763.76
2444,126290.5
2445,89676.8
2446,134676.05
2447,214567.29
2448,141432.34
2449,118821.59
2450,152423.7
2451,125481.04
2452,217442.32
2453,97615.5
2454,126170.12
2455,107222.16
2456,140363.0
2457,116924.83
2458,114920.5
2459,110369.47
2460,139260.16
2461,117226.09
2462,140360.0
2463,119258.3
2464,152888.08
2465,123772.34
2466,118508.0
2467,156685.89
2468,96690.42
2469,90382.79
2470,177467.19
2471,205170.56
2472,171625.34
2473,119206.34
2474,107172.87
2475,221329.49
2476,114119.7
2477,135053.6
2478,165198.5
2479,119143.38
2480,138703.0
2481,120178.59
2482,133008.93
2483,120890.83
2484,123640.0
2485,124128.58
2486,150934.08
2487,177726.63
2488,158041.75
2489,147393.91
2490,153728.75
2491,89120.36
2492,179110.32
2493,137691.05
2494,168515.98
2495,95551.36
2496,210444.48
2497,148795.37
2498,116989.54
2499,94004.0
2500,132613.0
2501,133896.24
2502,145817.5
2503,103689.01
2504,180233.26
2505,216937.41
2506,252470.97
2507,318944.65
2508,252736.15
2509,218511.15
2510,227447.01
2511,188092.33
2512,222608.36
2513,222852.24
2514,246288.81
2515,149838.83
2516,156768.07
2517,134828.5
2518,145786.25
2519,229621.61
2520,208355.0
2521,194652.0
2522,222969.67
2523,135228.0
2524,138677.35
2525,142813.47
2526,139323.33
2527,116880.5
2528,128869.0
2529,133551.6
2530,115310.5
2531,241110.38
2532,229584.69
2533,202219.9
2534,244432.49
2535,309074.03
2536,235057.49
2537,225726.34
2538,187360.26
2539,187130.02
2540,177499.66
2541,181771.5
2542,164855.83
2543,128644.3
2544,133587.76
2545,128505.63
2546,147203.68
2547,140182.6
2548,164473.94
2549,166986.99
2550,390165.49
2551,145356.64
2552,121216.49
2553,82234.47
2554,117648.27
2555,111551.5
2556,106285.42
2557,117696.34
2558,157866.61
2559,137606.64
2560,126430.0
2561,146959.5
2562,133967.49
2563,149694.87
2564,171949.0
2565,124093.32
2566,153233.54
2567,132779.75
2568,182096.5
2569,189240.22
2570,121771.8
2571,165867.44
2572,190430.35
2573,244343.58
2574,302014.39
2575,124437.0
2576,131180.32
2577,161822.1
2578,98857.27
2579,82678.2
2580,127620.72
2581,131597.77
2582,118808.71
2583,288684.46
2584,161522.9
2585,181300.74
2586,206770.09
2587,206855.44
2588,153320.3
2589,143968.5
2590,228695.92
2591,202918.24
2592,228985.46
2593,250521.95
2594,174516.3
2595,209695.65
2596,338220.86
2597,180859.85
2598,274874.78
2599,314425.54
2600,164438.59
2601,134940.92
2602,85187.0
2603,96069.47
2604,86633.0
2605,83671.0
2606,144009.9
2607,175731.71
2608,209381.13
2609,165048.65
2610,118442.5
2611,160637.34
2612,155940.9
2613,127833.0
2614,125460.32
2615,151388.45
2616,139421.5
2617,172654.48
2618,178585.75
2619,230494.22
2620,188552.4
2621,181629.45
2622,186961.1
2623,250480.37
2624,273041.76
2625,313384.11
2626,163379.59
2627,185722.8
2628,415988.49
2629,552619.71
2630,343734.7
2631,449244.53
2632,402261.85
2633,312746.92
2634,390155.99
2635,147690.6
2636,192914.53
2637,165596.55
2638,254880.7
2639,182645.4
2640,151640.0
2641,103977.71
2642,192738.56
2643,107420.5
2644,131020.5
2645,98063.0
2646,91755.0
2647,98886.0
2648,137075.0
2649,140867.32
2650,151400.05
2651,153179.1
2652,434496.09
2653,254564.45
2654,247429.6
2655,360794.32
2656,323104.27
2657,336718.59
2658,283729.1
2659,300960.98
2660,318811.88
2661,342550.01
2662,341358.02
2663,280561.64
2664,282352.02
2665,316394.54
2666,285869.29
2667,170613.8
2668,181036.65
2669,177483.99
2670,289496.74
2671,182471.15
2672,177312.02
2673,205944.03
2674,202772.38
2675,174298.3
2676,187436.4
2677,194626.7
2678,264259.32
2679,272213.49
2680,272455.15
2681,407190.67
2682,322556.12
2683,515101.02
2684,304907.53
2685,346120.49
2686,265713.46
2687,318421.09
2688,229655.98
2689,212932.5
2690,458170.31
2691,189764.42
2692,144078.14
2693,193947.15
2694,137856.67
2695,195670.78
2696,189348.15
2697,191576.02
2698,198899.24
2699,180919.07
2700,166331.12
2701,147153.83
2702,116289.58
2703,151843.04
2704,138810.5
2705,124321.66
2706,118211.66
2707,124008.58
2708,137931.0
2709,114331.33
2710,127533.33
2711,288052.04
2712,367997.82
2713,177809.59
2714,149282.08
2715,170596.0
2716,168978.28
2717,186073.0
2718,229735.23
2719,157399.5
2720,167408.91
2721,142429.5
2722,169326.37
2723,143500.6
2724,129364.25
2725,140366.5
2726,145504.0
2727,169603.0
2728,164157.5
2729,157143.22
2730,146124.4
2731,116196.0
2732,115639.51
2733,158118.0
2734,152358.45
2735,134287.25
2736,141723.78
2737,125111.33
2738,134645.16
2739,160764.4
2740,136410.75
2741,148432.0
2742,153086.25
2743,152661.32
2744,144949.25
2745,137254.5
2746,133460.75
2747,151420.82
2748,123044.41
2749,131267.83
2750,135319.0
2751,129124.0
2752,250553.66
2753,156342.25
2754,201156.15
2755,125294.58
2756,107453.92
2757,76449.04
2758,93438.76
2759,160023.34
2760,139306.24
2761,148399.0
2762,148293.27
2763,185601.0
2764,171657.19
2765,257739.85
2766,143982.0
2767,91070.11
2768,126922.3
2769,125205.94
2770,157562.0
2771,119322.83
2772,125687.5
2773,141597.11
2774,141227.5
2775,136223.87
2776,146311.22
2777,153885.41
2778,131862.0
2779,126309.4
2780,109444.7
2781,103355.98
2782,102701.24
2783,102503.83
2784,129482.5
2785,138430.9
2786,81821.15
2787,117985.71
2788,88755.0
2789,210595.07
2790,94289.39
2791,116707.12
2792,89299.39
2793,169454.84
2794,105192.99
2795,119272.54
2796,101832.33
2797,178452.92
2798,121773.16
2799,116983.21
2800,75024.58
2801,112566.58
2802,146285.0
2803,148495.17
2804,149141.79
2805,95046.5
2806,92724.5
2807,156711.52
2808,151100.0
2809,133223.09
2810,137999.5
2811,157179.63
2812,144167.5
2813,161631.03
2814,167314.27
2815,97410.95
2816,248407.21
2817,137661.08
2818,133657.43
2819,177530.8
2820,132169.32
2821,108540.0
2822,188160.78
2823,225843.77
2824,173796.32
2825,155057.8
2826,132433.55
2827,142546.0
2828,206974.29
2829,167958.15
2830,240179.75
2831,191480.08
2832,218001.78
2833,290701.61
2834,218602.74
2835,217659.63
2836,196074.93
2837,167571.41
2838,147193.5
2839,181921.65
2840,195437.47
2841,203864.75
2842,220949.46
2843,149817.09
2844,157573.5
2845,124937.5
2846,214999.05
2847,199117.0
2848,218429.79
2849,214495.87
2850,276664.91
2851,236079.11
2852,231584.93
2853,238021.53
2854,140205.6
2855,200788.35
2856,211399.37
2857,191346.91
2858,203467.93
2859,139938.66
2860,124456.5
2861,123703.21
2862,198873.93
2863,122375.33
2864,258356.72
2865,141969.98
2866,134174.0
2867,98961.5
2868,109377.43
2869,119646.56
2870,153140.43
2871,111736.0
2872,65781.1
2873,103847.75
2874,141057.84
2875,115037.49
2876,165785.55
2877,147950.52
2878,167458.61
2879,150165.68
2880,106432.63
2881,149111.81
2882,161588.5
2883,172100.25
2884,183629.47
2885,180568.68
2886,196549.89
2887,101706.45
2888,125649.0
2889,66113.72
2890,91802.12
2891,134097.4
2892,59842.06
2893,109541.33
2894,63195.67
2895,325527.79
2896,289526.57
2897,202197.0
2898,148632.28
2899,231698.57
2900,159998.16
2901,191242.18
2902,180186.45
2903,348542.4
2904,345407.59
2905,114083.19
2906,203134.12
2907,120302.24
2908,128670.5
2909,141446.44
2910,84034.0
2911,85067.0
2912,155029.19
2913,90212.11
2914,85107.0
2915,84612.0
2916,85897.11
2917,151106.82
2918,115900.83
2919,229177.19
