Id,SalePrice
1737,372395.54
1738,222250.2
1739,262341.22
1740,184152.54
1741,170419.32
1742,172277.32
1743,174897.8
1744,330828.98
1745,249775.31
1746,281941.98
1747,222309.77
1748,200756.1
1749,162107.54
1750,148095.87
1751,229658.59
1752,124367.0
1753,135506.77
1754,221124.7
1755,169186.41
1756,119737.18
1757,121768.41
1758,153784.82
1759,172557.5
1760,160821.82
1761,149120.37
1762,175825.09
1763,169786.4
1764,116765.92
1765,170196.25
1766,176116.0
1767,197907.7
1768,142030.0
1769,161827.27
1770,138433.25
1771,140993.5
1772,143246.37
1773,141064.0
1774,132666.95
1775,129779.34
1776,121406.93
1777,117875.33
1778,133208.68
1779,117218.5
1780,181361.6
1781,134735.59
1782,97107.76
1783,127660.62
1784,93440.97
1785,118542.69
1786,150503.88
1787,171431.55
1788,63312.76
1789,98185.39
1790,89890.99
1791,176942.33
1792,156475.9
1793,135597.18
1794,143106.5
1795,137209.0
1796,118848.34
1797,115529.26
1798,125725.43
1799,116861.16
1800,126574.0
1801,126815.84
1802,151464.17
1803,147710.36
1804,140823.6
1805,135612.75
1806,112600.58
1807,141378.5
1808,121029.58
1809,129298.65
1810,149031.37
1811,116935.33
1812,115070.87
1813,120900.08
1814,101241.45
1815,61288.16
1816,99660.66
1817,123943.68
1818,134667.79
1819,118664.12
1820,80049.69
1821,126088.04
1822,147623.65
1823,65043.46
1824,136414.68
1825,136094.16
1826,101905.5
1827,110322.82
1828,136726.03
1829,117656.23
1830,141794.0
1831,168761.0
1832,109543.72
1833,145018.75
1834,137627.57
1835,173539.54
1836,128314.09
1837,109020.66
1838,138877.67
1839,88128.0
1840,166672.49
1841,153503.39
1842,92383.62
1843,141714.0
1844,136650.06
1845,144110.43
1846,150887.0
1847,148339.6
1848,63857.94
1849,115996.31
1850,127798.63
1851,148842.5
1852,126310.51
1853,134309.19
1854,173692.2
1855,141084.33
1856,221225.69
1857,161919.42
1858,138599.56
1859,121847.25
1860,154508.78
1861,121322.81
1862,257799.1
1863,255429.86
1864,255429.86
1865,332565.24
1866,334694.28
1867,239388.07
1868,304136.07
1869,194383.25
1870,248048.58
1871,255528.41
1872,170954.54
1873,229714.94
1874,140078.55
1875,207295.04
1876,192752.85
1877,205679.57
1878,205753.92
1879,135674.4
1880,135942.7
1881,236217.91
1882,253443.84
1883,197255.75
1884,219705.55
1885,266365.87
1886,300102.37
1887,201538.86
1888,275890.27
1889,163519.85
1890,141419.5
1891,142263.32
1892,111403.96
1893,137332.25
1894,127069.87
1895,149844.0
1896,124216.54
1897,121309.42
1898,106492.25
1899,128488.96
1900,151093.77
1901,163244.74
1902,130343.2
1903,218222.28
1904,134580.67
1905,180508.78
1906,151424.0
1907,193804.98
1908,112959.86
1909,134923.54
1910,127500.2
1911,195224.4
1912,274488.82
1913,150629.3
1914,66036.13
1915,336651.14
1916,74342.44
1917,266822.3
1918,135320.75
1919,157575.57
1920,146575.17
1921,417019.15
1922,331119.34
1923,200858.74
1924,241007.29
1925,222165.34
1926,394564.36
1927,139130.0
1928,158796.34
1929,128984.66
1930,122945.04
1931,141434.0
1932,132473.59
1933,171834.17
1934,179448.9
1935,177027.3
1936,187767.78
1937,180769.4
1938,166857.71
1939,258933.6
1940,198700.3
1941,177228.8
1942,192576.2
1943,194683.9
1944,322866.93
1945,371742.9
1946,158292.82
1947,317718.39
1948,174463.0
1949,253223.06
1950,176368.19
1951,269275.49
1952,256072.42
1953,165977.94
1954,209956.37
1955,129855.5
1956,270469.26
1957,154609.5
1958,309355.15
1959,138584.48
1960,115620.74
1961,120281.7
1962,91675.5
1963,100975.5
1964,114973.61
1965,157347.57
1966,155997.94
1967,285031.27
1968,402891.81
1969,374183.51
1970,430152.66
1971,430636.74
1972,356671.53
1973,276571.22
1974,313044.31
1975,485645.83
1976,276115.38
1977,353403.09
1978,358809.93
1979,334954.06
1980,194445.17
1981,346523.03
1982,236563.28
1983,216161.93
1984,169458.8
1985,208666.6
1986,212228.03
1987,180915.28
1988,178424.65
1989,188108.48
1990,218010.37
1991,223435.9
1992,215465.97
1993,173653.79
1994,240195.74
1995,185867.6
1996,254516.42
1997,335125.87
1998,346752.52
1999,248525.04
2000,306161.48
2001,263545.65
2002,228920.02
2003,261623.22
2004,266243.38
2005,230379.97
2006,229043.24
2007,245913.8
2008,214114.1
2009,189737.7
2010,193192.34
2011,148300.33
2012,179996.25
2013,182101.08
2014,188587.0
2015,197835.59
2016,189945.16
2017,205362.28
2018,123967.75
2019,136441.1
2020,119663.78
2021,118209.83
2022,176296.85
2023,148949.19
2024,223126.72
2025,363703.23
2026,184169.81
2027,145722.31
2028,150334.63
2029,167538.0
2030,281278.75
2031,261037.32
2032,277670.33
2033,268845.88
2034,164660.8
2035,205822.78
2036,190598.76
2037,195961.76
2038,306233.45
2039,215657.57
2040,398577.18
2041,295758.14
2042,205376.38
2043,175054.87
2044,174925.0
2045,237770.11
2046,132373.84
2047,151579.43
2048,133474.5
2049,133858.68
2050,179366.6
2051,104931.0
2052,139610.05
2053,146457.5
2054,86059.87
2055,162076.16
2056,128243.23
2057,131434.0
2058,221092.9
2059,125576.18
2060,169668.5
2061,176368.25
2062,139691.25
2063,113089.08
2064,140813.5
2065,127253.88
2066,182656.38
2067,134325.81
2068,132854.57
2069,87090.11
2070,110816.34
2071,96167.82
2072,132778.52
2073,136608.5
2074,179163.95
2075,148853.12
2076,123487.28
2077,150158.75
2078,133034.0
2079,132057.33
2080,113100.54
2081,120967.5
2082,127575.55
2083,143822.64
2084,110463.54
2085,134796.3
2086,108980.72
2087,119844.75
2088,106440.94
2089,93870.0
2090,134636.91
2091,128002.07
2092,133284.33
2093,141079.88
2094,140037.06
2095,148820.5
2096,92291.0
2097,98749.04
2098,147298.64
2099,63645.99
2100,116133.77
2101,126112.45
2102,148239.0
2103,105513.84
2104,134335.11
2105,130541.12
2106,83224.62
2107,245417.41
2108,114082.33
2109,108940.09
2110,131736.96
2111,159736.31
2112,140318.14
2113,118046.0
2114,112226.35
2115,148249.59
2116,114166.55
2117,148154.61
2118,116408.5
2119,108284.3
2120,112776.95
2121,113757.31
2122,105127.02
2123,94770.5
2124,186012.73
2125,131763.01
2126,155659.08
2127,148611.09
2128,130031.77
2129,104368.5
2130,143437.34
2131,153050.9
2132,118479.0
2133,122899.45
2134,118520.5
2135,111975.64
2136,81840.23
2137,120646.06
2138,138824.89
2139,155625.0
2140,137586.75
2141,138756.53
2142,135155.25
2143,141660.05
2144,122929.08
2145,133181.5
2146,150278.24
2147,158323.58
2148,126967.26
2149,138036.8
2150,237945.74
2151,135662.5
2152,172167.5
2153,155424.0
2154,104052.47
2155,125557.53
2156,222166.64
2157,241222.27
2158,232670.6
2159,220966.61
2160,174913.79
2161,250199.68
2162,466474.41
2163,345408.66
2164,259220.66
2165,174281.2
2166,145146.1
2167,199565.57
2168,211813.5
2169,194406.3
2170,219592.44
2171,143869.32
2172,137523.6
2173,161718.15
2174,243430.58
2175,303858.26
2176,323015.19
2177,253835.29
2178,221360.71
2179,147294.0
2180,179006.98
2181,192740.41
2182,228762.2
2183,194013.54
2184,134479.75
2185,133736.0
2186,144286.57
2187,150746.87
2188,155125.53
2189,179309.58
2190,81209.55
2191,85397.75
2192,88635.93
2193,96338.43
2194,102711.14
2195,111011.05
2196,105808.13
2197,115541.3
2198,159594.3
2199,155246.53
2200,126973.61
2201,131088.95
2202,190881.93
2203,157808.86
2204,171118.4
2205,116922.75
2206,136023.43
2207,237289.35
2208,235050.66
2209,180731.94
2210,119443.96
2211,118380.0
2212,110493.87
2213,105696.26
2214,144467.44
2215,106309.43
2216,157281.32
2217,69673.73
2218,92979.16
2219,72183.63
2220,82839.49
2221,339342.79
2222,256849.35
2223,271769.25
2224,214505.66
2225,137247.16
2226,174985.21
2227,204637.29
2228,280070.47
2229,233970.93
2230,162283.14
2231,212476.34
2232,171087.43
2233,173247.41
2234,254111.07
2235,197852.34
2236,264990.67
2237,351662.09
2238,197882.61
2239,120859.4
2240,164326.95
2241,149980.83
2242,135954.15
2243,140265.5
2244,92051.0
2245,93477.5
2246,145482.0
2247,97560.0
2248,122531.49
2249,126197.0
2250,138511.0
2251,134974.34
2252,174021.0
2253,155684.98
2254,181458.8
2255,191714.78
2256,186791.5
2257,189724.68
2258,175094.81
2259,179128.9
2260,148132.08
2261,186196.36
2262,201261.76
2263,329092.82
2264,430510.4
2265,168465.9
2266,289105.67
2267,339384.0
2268,390553.5
2269,161443.22
2270,184747.0
2271,256823.24
2272,203078.74
2273,162761.8
2274,172191.56
2275,160797.37
2276,169987.25
2277,179321.0
2278,153996.32
2279,122999.0
2280,116190.11
2281,174611.89
2282,172936.64
2283,94489.5
2284,111303.68
2285,153282.34
2286,129974.8
2287,344032.53
2288,270673.07
2289,376542.63
2290,414657.28
2291,307460.19
2292,410183.23
2293,470005.71
2294,389885.06
2295,435607.13
2296,281438.09
2297,319009.77
2298,324930.14
2299,362488.06
2300,321138.51
2301,293457.31
2302,226908.58
2303,241216.67
2304,246351.05
2305,181150.32
2306,181471.28
2307,187017.3
2308,221895.89
2309,280357.71
2310,224877.3
2311,191460.18
2312,170616.28
2313,175489.0
2314,178195.18
2315,174910.66
2316,174910.05
2317,178498.41
2318,173518.63
2319,177517.03
2320,181730.3
2321,248372.75
2322,168630.68
2323,183054.31
2324,168963.34
2325,216606.6
2326,167184.68
2327,214259.97
2328,219585.37
2329,184279.25
2330,176647.15
2331,343977.17
2332,409217.71
2333,317504.02
2334,259219.13
2335,264532.99
2336,331831.62
2337,200190.82
2338,282791.9
2339,231495.05
2340,387941.97
2341,220492.2
2342,235354.24
2343,215576.11
2344,237053.01
2345,248455.79
2346,222310.02
2347,198145.88
2348,230781.61
2349,146813.64
2350,294025.36
2351,253235.56
2352,241092.0
2353,198108.41
2354,131556.55
2355,154513.63
2356,153359.0
2357,200790.65
2358,198559.9
2359,125608.41
2360,119500.5
2361,140397.0
2362,269339.96
2363,141021.0
2364,153247.0
2365,221211.29
2366,187287.65
2367,222640.84
2368,202447.17
2369,224664.22
2370,169898.0
2371,167422.08
2372,177133.31
2373,269646.41
2374,290508.66
2375,239659.17
2376,269468.59
2377,343463.83
2378,132832.53
2379,204771.24
2380,141338.1
2381,160102.0
2382,193404.93
2383,213846.4
2384,238900.99
2385,149796.9
2386,138260.4
2387,132626.25
2388,96864.54
2389,126167.41
2390,137071.5
2391,136925.7
2392,113796.98
2393,161704.99
2394,145175.0
2395,190143.6
2396,148432.5
2397,201900.0
2398,129536.5
2399,55117.94
2400,58471.16
2401,115924.5
2402,136444.25
2403,128032.25
2404,142781.17
2405,158874.0
2406,135465.58
2407,130414.56
2408,136553.75
2409,135647.67
2410,161784.37
2411,124616.5
2412,158961.5
2413,140906.5
2414,133888.0
2415,124122.26
2416,124850.55
2417,134050.13
2418,126387.25
2419,128909.16
2420,125881.83
2421,154670.5
2422,122316.58
2423,128535.12
2424,149927.59
2425,164693.27
2426,140367.4
2427,139318.37
2428,177708.41
2429,116550.66
2430,129566.2
2431,112226.16
2432,139662.09
2433,145232.62
2434,146108.75
2435,155878.0
2436,107303.8
2437,112614.48
2438,119639.98
2439,115746.81
2440,128478.0
2441,111534.53
2442,104029.35
2443,114694.01
2444,129515.0
2445,92505.89
2446,131388.51
2447,221948.71
2448,142509.46
2449,119445.0
2450,155693.18
2451,126858.8
2452,222915.58
2453,99181.66
2454,123855.05
2455,104505.84
2456,141136.18
2457,118349.0
2458,110802.83
2459,113558.6
2460,139029.75
2461,120676.58
2462,135084.75
2463,116519.5
2464,151879.28
2465,131683.84
2466,119227.03
2467,160135.7
2468,94863.69
2469,89848.88
2470,184809.02
2471,209345.5
2472,170969.4
2473,119179.92
2474,103882.51
2475,224428.09
2476,109758.87
2477,132265.1
2478,155338.64
2479,115327.77
2480,135586.25
2481,121754.93
2482,134898.73
2483,118091.66
2484,123266.2
2485,125724.3
2486,154071.75
2487,177677.4
2488,154721.45
2489,150303.91
2490,151448.59
2491,92833.29
2492,181778.6
2493,144126.0
2494,164408.5
2495,93613.75
2496,210221.4
2497,149625.0
2498,117901.58
2499,89847.61
2500,130791.1
2501,135730.84
2502,146987.75
2503,101562.44
2504,178273.44
2505,218427.34
2506,256217.83
2507,318017.48
2508,255452.69
2509,219623.44
2510,232291.28
2511,188070.05
2512,219015.76
2513,219177.56
2514,246763.65
2515,149765.5
2516,154293.75
2517,131559.5
2518,143206.25
2519,227906.96
2520,207126.05
2521,195000.71
2522,224858.88
2523,135491.0
2524,140025.75
2525,141835.3
2526,139810.8
2527,112890.13
2528,129228.6
2529,131800.5
2530,109696.58
2531,237789.15
2532,230570.5
2533,200439.1
2534,244901.44
2535,306731.91
2536,226939.66
2537,237962.84
2538,186081.01
2539,189013.56
2540,173651.16
2541,184281.03
2542,163272.48
2543,130815.0
2544,136332.51
2545,130961.5
2546,147390.75
2547,140383.3
2548,161571.44
2549,164693.33
2550,387970.2
2551,145527.58
2552,120934.45
2553,85964.04
2554,124252.21
2555,107542.5
2556,102452.74
2557,115626.92
2558,163309.88
2559,144220.52
2560,125887.51
2561,141818.02
2562,137149.5
2563,142671.99
2564,173548.45
2565,125243.82
2566,151591.16
2567,135104.0
2568,181395.2
2569,190859.33
2570,119030.36
2571,159332.45
2572,183416.4
2573,244975.57
2574,312542.04
2575,128825.83
2576,133135.11
2577,163335.08
2578,98695.5
2579,82382.09
2580,135481.75
2581,132027.86
2582,119986.8
2583,279501.12
2584,162341.04
2585,176742.94
2586,204648.01
2587,207947.93
2588,152258.63
2589,144128.77
2590,226828.58
2591,203131.52
2592,227581.6
2593,251720.15
2594,176879.49
2595,209627.34
2596,326301.31
2597,179489.7
2598,265857.79
2599,331720.04
2600,159016.54
2601,131323.21
2602,85390.0
2603,91021.0
2604,85398.0
2605,80794.0
2606,143571.0
2607,176316.32
2608,202514.5
2609,169313.72
2610,114336.49
2611,151890.25
2612,151987.87
2613,128815.5
2614,126252.99
2615,153744.4
2616,137001.0
2617,164807.85
2618,173640.0
2619,226758.42
2620,187050.5
2621,184926.2
2622,187813.6
2623,249816.69
2624,273371.05
2625,316393.72
2626,165419.75
2627,181158.8
2628,420844.5
2629,574477.34
2630,350320.55
2631,447334.72
2632,408675.74
2633,313461.41
2634,386761.04
2635,149455.6
2636,191341.68
2637,159880.52
2638,257645.66
2639,181021.35
2640,149576.9
2641,107829.02
2642,184255.9
2643,106574.86
2644,130089.5
2645,96005.0
2646,91289.0
2647,99134.5
2648,137545.0
2649,144502.82
2650,150337.14
2651,158475.75
2652,432988.35
2653,248218.52
2654,248705.07
2655,359758.33
2656,315232.75
2657,341775.73
2658,278681.02
2659,302156.83
2660,321766.17
2661,325386.34
2662,331288.29
2663,274647.07
2664,280414.82
2665,315578.24
2666,292755.82
2667,169432.59
2668,180788.41
2669,176700.57
2670,285775.56
2671,181565.19
2672,178337.58
2673,205889.34
2674,197102.1
2675,171250.68
2676,190085.19
2677,198917.22
2678,256642.88
2679,277348.89
2680,276461.43
2681,415632.73
2682,329973.59
2683,529161.97
2684,314926.7
2685,351191.0
2686,257712.13
2687,328205.21
2688,229248.39
2689,212510.12
2690,465584.23
2691,183902.52
2692,134508.99
2693,192806.13
2694,135107.5
2695,194738.1
2696,190193.74
2697,189226.85
2698,199974.5
2699,177860.29
2700,165476.65
2701,144537.14
2702,113377.64
2703,144822.32
2704,139472.1
2705,128162.0
2706,118532.88
2707,126260.58
2708,135929.0
2709,112834.0
2710,126231.33
2711,287524.9
2712,376855.35
2713,179995.18
2714,149153.6
2715,170272.58
2716,165899.24
2717,186536.55
2718,228032.77
2719,160704.0
2720,164568.3
2721,144463.0
2722,168252.89
2723,144810.6
2724,129038.6
2725,138274.5
2726,146564.5
2727,175618.4
2728,168654.0
2729,157350.9
2730,145422.5
2731,122035.41
2732,115826.63
2733,156783.4
2734,147051.5
2735,135580.0
2736,141605.06
2737,124264.5
2738,130270.24
2739,158270.57
2740,132725.71
2741,150343.0
2742,152486.5
2743,150584.5
2744,149448.25
2745,140760.25
2746,136592.25
2747,151318.04
2748,125662.26
2749,128791.33
2750,132833.25
2751,130717.75
2752,235442.6
2753,158547.9
2754,195041.54
2755,128691.37
2756,98170.53
2757,73605.08
2758,90253.93
2759,155738.9
2760,138368.69
2761,146974.25
2762,147096.5
2763,191268.0
2764,170156.85
2765,267201.84
2766,143254.39
2767,92466.15
2768,123354.6
2769,124126.36
2770,157409.4
2771,120494.91
2772,124128.74
2773,144220.3
2774,136852.35
2775,135199.25
2776,148047.88
2777,151920.5
2778,124975.96
2779,128204.24
2780,113373.6
2781,105156.73
2782,97873.5
2783,106114.03
2784,130792.6
2785,134172.05
2786,85119.11
2787,115932.08
2788,87870.76
2789,218200.43
2790,92016.24
2791,116272.21
2792,89351.33
2793,166302.39
2794,107765.61
2795,118479.58
2796,106890.3
2797,183890.17
2798,124181.47
2799,120660.99
2800,79670.73
2801,113913.82
2802,140987.0
2803,149353.34
2804,143468.78
2805,95690.93
2806,93143.0
2807,156036.22
2808,150208.0
2809,132629.58
2810,138230.5
2811,155642.66
2812,144952.4
2813,159869.21
2814,163484.63
2815,100494.95
2816,248920.79
2817,131560.25
2818,133538.52
2819,184617.54
2820,133704.5
2821,104464.93
2822,183484.6
2823,217998.55
2824,175358.82
2825,156900.24
2826,133119.71
2827,141343.5
2828,208161.94
2829,167661.27
2830,230272.92
2831,191540.64
2832,220202.74
2833,291982.64
2834,218056.86
2835,218358.89
2836,197293.69
2837,168731.0
2838,144044.85
2839,180703.5
2840,192389.41
2841,203813.75
2842,220503.64
2843,146514.54
2844,157160.69
2845,123251.5
2846,213057.1
2847,200125.4
2848,224061.65
2849,212569.8
2850,282019.53
2851,235720.18
2852,228280.37
2853,235180.45
2854,138047.0
2855,199175.9
2856,211494.78
2857,193096.09
2858,198306.47
2859,145401.67
2860,124799.75
2861,122535.52
2862,195763.89
2863,118241.33
2864,261832.74
2865,141827.32
2866,132897.0
2867,91563.0
2868,113421.44
2869,121518.76
2870,155070.84
2871,102737.82
2872,63917.16
2873,105633.81
2874,143357.34
2875,112397.4
2876,163155.4
2877,140969.93
2878,167265.02
2879,147886.5
2880,107161.54
2881,149700.61
2882,160407.74
2883,170339.25
2884,180306.58
2885,180325.59
2886,199595.6
2887,102727.55
2888,133801.5
2889,66110.87
2890,87304.67
2891,134631.84
2892,62627.7
2893,106459.61
2894,67431.91
2895,316320.06
2896,284787.22
2897,196145.5
2898,142103.81
2899,234129.5
2900,157920.5
2901,187413.24
2902,179013.4
2903,342617.49
2904,355913.99
2905,115092.14
2906,197479.49
2907,114057.33
2908,128671.5
2909,142216.62
2910,83853.5
2911,85662.0
2912,156275.9
2913,88315.11
2914,84309.93
2915,84410.0
2916,84263.11
2917,147822.18
2918,111131.5
2919,225600.36
