id,EC1,EC2
14932,0.67,0.8
14933,0.67,0.8
14934,0.67,0.8
14935,0.67,0.8
14936,0.67,0.8
14937,0.67,0.8
14938,0.67,0.8
14939,0.67,0.8
14940,0.67,0.8
14941,0.67,0.8
14942,0.67,0.8
14943,0.67,0.8
14944,0.67,0.8
14945,0.67,0.8
14946,0.67,0.8
14947,0.67,0.8
14948,0.67,0.8
14949,0.67,0.8
14950,0.67,0.8
14951,0.67,0.8
14952,0.67,0.8
14953,0.67,0.8
14954,0.67,0.8
14955,0.67,0.8
14956,0.67,0.8
14957,0.67,0.8
14958,0.67,0.8
14959,0.67,0.8
14960,0.67,0.8
14961,0.67,0.8
14962,0.67,0.8
14963,0.67,0.8
14964,0.67,0.8
14965,0.67,0.8
14966,0.67,0.8
14967,0.67,0.8
14968,0.67,0.8
14969,0.67,0.8
14970,0.67,0.8
14971,0.67,0.8
14972,0.67,0.8
14973,0.67,0.8
14974,0.67,0.8
14975,0.67,0.8
14976,0.67,0.8
14977,0.67,0.8
14978,0.67,0.8
14979,0.67,0.8
14980,0.67,0.8
14981,0.67,0.8
14982,0.67,0.8
14983,0.67,0.8
14984,0.67,0.8
14985,0.67,0.8
14986,0.67,0.8
14987,0.67,0.8
14988,0.67,0.8
14989,0.67,0.8
14990,0.67,0.8
14991,0.67,0.8
14992,0.67,0.8
14993,0.67,0.8
14994,0.67,0.8
14995,0.67,0.8
14996,0.67,0.8
14997,0.67,0.8
14998,0.67,0.8
14999,0.67,0.8
15000,0.67,0.8
15001,0.67,0.8
15002,0.67,0.8
15003,0.67,0.8
15004,0.67,0.8
15005,0.67,0.8
15006,0.67,0.8
15007,0.67,0.8
15008,0.67,0.8
15009,0.67,0.8
15010,0.67,0.8
15011,0.67,0.8
15012,0.67,0.8
15013,0.67,0.8
15014,0.67,0.8
15015,0.67,0.8
15016,0.67,0.8
15017,0.67,0.8
15018,0.67,0.8
15019,0.67,0.8
15020,0.67,0.8
15021,0.67,0.8
15022,0.67,0.8
15023,0.67,0.8
15024,0.67,0.8
15025,0.67,0.8
15026,0.67,0.8
15027,0.67,0.8
15028,0.67,0.8
15029,0.67,0.8
15030,0.67,0.8
15031,0.67,0.8
15032,0.67,0.8
15033,0.67,0.8
15034,0.67,0.8
15035,0.67,0.8
15036,0.67,0.8
15037,0.67,0.8
15038,0.67,0.8
15039,0.67,0.8
15040,0.67,0.8
15041,0.67,0.8
15042,0.67,0.8
15043,0.67,0.8
15044,0.67,0.8
15045,0.67,0.8
15046,0.67,0.8
15047,0.67,0.8
15048,0.67,0.8
15049,0.67,0.8
15050,0.67,0.8
15051,0.67,0.8
15052,0.67,0.8
15053,0.67,0.8
15054,0.67,0.8
15055,0.67,0.8
15056,0.67,0.8
15057,0.67,0.8
15058,0.67,0.8
15059,0.67,0.8
15060,0.67,0.8
15061,0.67,0.8
15062,0.67,0.8
15063,0.67,0.8
15064,0.67,0.8
15065,0.67,0.8
15066,0.67,0.8
15067,0.67,0.8
15068,0.67,0.8
15069,0.67,0.8
15070,0.67,0.8
15071,0.67,0.8
15072,0.67,0.8
15073,0.67,0.8
15074,0.67,0.8
15075,0.67,0.8
15076,0.67,0.8
15077,0.67,0.8
15078,0.67,0.8
15079,0.67,0.8
15080,0.67,0.8
15081,0.67,0.8
15082,0.67,0.8
15083,0.67,0.8
15084,0.67,0.8
15085,0.67,0.8
15086,0.67,0.8
15087,0.67,0.8
15088,0.67,0.8
15089,0.67,0.8
15090,0.67,0.8
15091,0.67,0.8
15092,0.67,0.8
15093,0.67,0.8
15094,0.67,0.8
15095,0.67,0.8
15096,0.67,0.8
15097,0.67,0.8
15098,0.67,0.8
15099,0.67,0.8
15100,0.67,0.8
15101,0.67,0.8
15102,0.67,0.8
15103,0.67,0.8
15104,0.67,0.8
15105,0.67,0.8
15106,0.67,0.8
15107,0.67,0.8
15108,0.67,0.8
15109,0.67,0.8
15110,0.67,0.8
15111,0.67,0.8
15112,0.67,0.8
15113,0.67,0.8
15114,0.67,0.8
15115,0.67,0.8
15116,0.67,0.8
15117,0.67,0.8
15118,0.67,0.8
15119,0.67,0.8
15120,0.67,0.8
15121,0.67,0.8
15122,0.67,0.8
15123,0.67,0.8
15124,0.67,0.8
15125,0.67,0.8
15126,0.67,0.8
15127,0.67,0.8
15128,0.67,0.8
15129,0.67,0.8
15130,0.67,0.8
15131,0.67,0.8
15132,0.67,0.8
15133,0.67,0.8
15134,0.67,0.8
15135,0.67,0.8
15136,0.67,0.8
15137,0.67,0.8
15138,0.67,0.8
15139,0.67,0.8
15140,0.67,0.8
15141,0.67,0.8
15142,0.67,0.8
15143,0.67,0.8
15144,0.67,0.8
15145,0.67,0.8
15146,0.67,0.8
15147,0.67,0.8
15148,0.67,0.8
15149,0.67,0.8
15150,0.67,0.8
15151,0.67,0.8
15152,0.67,0.8
15153,0.67,0.8
15154,0.67,0.8
15155,0.67,0.8
15156,0.67,0.8
15157,0.67,0.8
15158,0.67,0.8
15159,0.67,0.8
15160,0.67,0.8
15161,0.67,0.8
15162,0.67,0.8
15163,0.67,0.8
15164,0.67,0.8
15165,0.67,0.8
15166,0.67,0.8
15167,0.67,0.8
15168,0.67,0.8
15169,0.67,0.8
15170,0.67,0.8
15171,0.67,0.8
15172,0.67,0.8
15173,0.67,0.8
15174,0.67,0.8
15175,0.67,0.8
15176,0.67,0.8
15177,0.67,0.8
15178,0.67,0.8
15179,0.67,0.8
15180,0.67,0.8
15181,0.67,0.8
15182,0.67,0.8
15183,0.67,0.8
15184,0.67,0.8
15185,0.67,0.8
15186,0.67,0.8
15187,0.67,0.8
15188,0.67,0.8
15189,0.67,0.8
15190,0.67,0.8
15191,0.67,0.8
15192,0.67,0.8
15193,0.67,0.8
15194,0.67,0.8
15195,0.67,0.8
15196,0.67,0.8
15197,0.67,0.8
15198,0.67,0.8
15199,0.67,0.8
15200,0.67,0.8
15201,0.67,0.8
15202,0.67,0.8
15203,0.67,0.8
15204,0.67,0.8
15205,0.67,0.8
15206,0.67,0.8
15207,0.67,0.8
15208,0.67,0.8
15209,0.67,0.8
15210,0.67,0.8
15211,0.67,0.8
15212,0.67,0.8
15213,0.67,0.8
15214,0.67,0.8
15215,0.67,0.8
15216,0.67,0.8
15217,0.67,0.8
15218,0.67,0.8
15219,0.67,0.8
15220,0.67,0.8
15221,0.67,0.8
15222,0.67,0.8
15223,0.67,0.8
15224,0.67,0.8
15225,0.67,0.8
15226,0.67,0.8
15227,0.67,0.8
15228,0.67,0.8
15229,0.67,0.8
15230,0.67,0.8
15231,0.67,0.8
15232,0.67,0.8
15233,0.67,0.8
15234,0.67,0.8
15235,0.67,0.8
15236,0.67,0.8
15237,0.67,0.8
15238,0.67,0.8
15239,0.67,0.8
15240,0.67,0.8
15241,0.67,0.8
15242,0.67,0.8
15243,0.67,0.8
15244,0.67,0.8
15245,0.67,0.8
15246,0.67,0.8
15247,0.67,0.8
15248,0.67,0.8
15249,0.67,0.8
15250,0.67,0.8
15251,0.67,0.8
15252,0.67,0.8
15253,0.67,0.8
15254,0.67,0.8
15255,0.67,0.8
15256,0.67,0.8
15257,0.67,0.8
15258,0.67,0.8
15259,0.67,0.8
15260,0.67,0.8
15261,0.67,0.8
15262,0.67,0.8
15263,0.67,0.8
15264,0.67,0.8
15265,0.67,0.8
15266,0.67,0.8
15267,0.67,0.8
15268,0.67,0.8
15269,0.67,0.8
15270,0.67,0.8
15271,0.67,0.8
15272,0.67,0.8
15273,0.67,0.8
15274,0.67,0.8
15275,0.67,0.8
15276,0.67,0.8
15277,0.67,0.8
15278,0.67,0.8
15279,0.67,0.8
15280,0.67,0.8
15281,0.67,0.8
15282,0.67,0.8
15283,0.67,0.8
15284,0.67,0.8
15285,0.67,0.8
15286,0.67,0.8
15287,0.67,0.8
15288,0.67,0.8
15289,0.67,0.8
15290,0.67,0.8
15291,0.67,0.8
15292,0.67,0.8
15293,0.67,0.8
15294,0.67,0.8
15295,0.67,0.8
15296,0.67,0.8
15297,0.67,0.8
15298,0.67,0.8
15299,0.67,0.8
15300,0.67,0.8
15301,0.67,0.8
15302,0.67,0.8
15303,0.67,0.8
15304,0.67,0.8
15305,0.67,0.8
15306,0.67,0.8
15307,0.67,0.8
15308,0.67,0.8
15309,0.67,0.8
15310,0.67,0.8
15311,0.67,0.8
15312,0.67,0.8
15313,0.67,0.8
15314,0.67,0.8
15315,0.67,0.8
15316,0.67,0.8
15317,0.67,0.8
15318,0.67,0.8
15319,0.67,0.8
15320,0.67,0.8
15321,0.67,0.8
15322,0.67,0.8
15323,0.67,0.8
15324,0.67,0.8
15325,0.67,0.8
15326,0.67,0.8
15327,0.67,0.8
15328,0.67,0.8
15329,0.67,0.8
15330,0.67,0.8
15331,0.67,0.8
15332,0.67,0.8
15333,0.67,0.8
15334,0.67,0.8
15335,0.67,0.8
15336,0.67,0.8
15337,0.67,0.8
15338,0.67,0.8
15339,0.67,0.8
15340,0.67,0.8
15341,0.67,0.8
15342,0.67,0.8
15343,0.67,0.8
15344,0.67,0.8
15345,0.67,0.8
15346,0.67,0.8
15347,0.67,0.8
15348,0.67,0.8
15349,0.67,0.8
15350,0.67,0.8
15351,0.67,0.8
15352,0.67,0.8
15353,0.67,0.8
15354,0.67,0.8
15355,0.67,0.8
15356,0.67,0.8
15357,0.67,0.8
15358,0.67,0.8
15359,0.67,0.8
15360,0.67,0.8
15361,0.67,0.8
15362,0.67,0.8
15363,0.67,0.8
15364,0.67,0.8
15365,0.67,0.8
15366,0.67,0.8
15367,0.67,0.8
15368,0.67,0.8
15369,0.67,0.8
15370,0.67,0.8
15371,0.67,0.8
15372,0.67,0.8
15373,0.67,0.8
15374,0.67,0.8
15375,0.67,0.8
15376,0.67,0.8
15377,0.67,0.8
15378,0.67,0.8
15379,0.67,0.8
15380,0.67,0.8
15381,0.67,0.8
15382,0.67,0.8
15383,0.67,0.8
15384,0.67,0.8
15385,0.67,0.8
15386,0.67,0.8
15387,0.67,0.8
15388,0.67,0.8
15389,0.67,0.8
15390,0.67,0.8
15391,0.67,0.8
15392,0.67,0.8
15393,0.67,0.8
15394,0.67,0.8
15395,0.67,0.8
15396,0.67,0.8
15397,0.67,0.8
15398,0.67,0.8
15399,0.67,0.8
15400,0.67,0.8
15401,0.67,0.8
15402,0.67,0.8
15403,0.67,0.8
15404,0.67,0.8
15405,0.67,0.8
15406,0.67,0.8
15407,0.67,0.8
15408,0.67,0.8
15409,0.67,0.8
15410,0.67,0.8
15411,0.67,0.8
15412,0.67,0.8
15413,0.67,0.8
15414,0.67,0.8
15415,0.67,0.8
15416,0.67,0.8
15417,0.67,0.8
15418,0.67,0.8
15419,0.67,0.8
15420,0.67,0.8
15421,0.67,0.8
15422,0.67,0.8
15423,0.67,0.8
15424,0.67,0.8
15425,0.67,0.8
15426,0.67,0.8
15427,0.67,0.8
15428,0.67,0.8
15429,0.67,0.8
15430,0.67,0.8
15431,0.67,0.8
15432,0.67,0.8
15433,0.67,0.8
15434,0.67,0.8
15435,0.67,0.8
15436,0.67,0.8
15437,0.67,0.8
15438,0.67,0.8
15439,0.67,0.8
15440,0.67,0.8
15441,0.67,0.8
15442,0.67,0.8
15443,0.67,0.8
15444,0.67,0.8
15445,0.67,0.8
15446,0.67,0.8
15447,0.67,0.8
15448,0.67,0.8
15449,0.67,0.8
15450,0.67,0.8
15451,0.67,0.8
15452,0.67,0.8
15453,0.67,0.8
15454,0.67,0.8
15455,0.67,0.8
15456,0.67,0.8
15457,0.67,0.8
15458,0.67,0.8
15459,0.67,0.8
15460,0.67,0.8
15461,0.67,0.8
15462,0.67,0.8
15463,0.67,0.8
15464,0.67,0.8
15465,0.67,0.8
15466,0.67,0.8
15467,0.67,0.8
15468,0.67,0.8
15469,0.67,0.8
15470,0.67,0.8
15471,0.67,0.8
15472,0.67,0.8
15473,0.67,0.8
15474,0.67,0.8
15475,0.67,0.8
15476,0.67,0.8
15477,0.67,0.8
15478,0.67,0.8
15479,0.67,0.8
15480,0.67,0.8
15481,0.67,0.8
15482,0.67,0.8
15483,0.67,0.8
15484,0.67,0.8
15485,0.67,0.8
15486,0.67,0.8
15487,0.67,0.8
15488,0.67,0.8
15489,0.67,0.8
15490,0.67,0.8
15491,0.67,0.8
15492,0.67,0.8
15493,0.67,0.8
15494,0.67,0.8
15495,0.67,0.8
15496,0.67,0.8
15497,0.67,0.8
15498,0.67,0.8
15499,0.67,0.8
15500,0.67,0.8
15501,0.67,0.8
15502,0.67,0.8
15503,0.67,0.8
15504,0.67,0.8
15505,0.67,0.8
15506,0.67,0.8
15507,0.67,0.8
15508,0.67,0.8
15509,0.67,0.8
15510,0.67,0.8
15511,0.67,0.8
15512,0.67,0.8
15513,0.67,0.8
15514,0.67,0.8
15515,0.67,0.8
15516,0.67,0.8
15517,0.67,0.8
15518,0.67,0.8
15519,0.67,0.8
15520,0.67,0.8
15521,0.67,0.8
15522,0.67,0.8
15523,0.67,0.8
15524,0.67,0.8
15525,0.67,0.8
15526,0.67,0.8
15527,0.67,0.8
15528,0.67,0.8
15529,0.67,0.8
15530,0.67,0.8
15531,0.67,0.8
15532,0.67,0.8
15533,0.67,0.8
15534,0.67,0.8
15535,0.67,0.8
15536,0.67,0.8
15537,0.67,0.8
15538,0.67,0.8
15539,0.67,0.8
15540,0.67,0.8
15541,0.67,0.8
15542,0.67,0.8
15543,0.67,0.8
15544,0.67,0.8
15545,0.67,0.8
15546,0.67,0.8
15547,0.67,0.8
15548,0.67,0.8
15549,0.67,0.8
15550,0.67,0.8
15551,0.67,0.8
15552,0.67,0.8
15553,0.67,0.8
15554,0.67,0.8
15555,0.67,0.8
15556,0.67,0.8
15557,0.67,0.8
15558,0.67,0.8
15559,0.67,0.8
15560,0.67,0.8
15561,0.67,0.8
15562,0.67,0.8
15563,0.67,0.8
15564,0.67,0.8
15565,0.67,0.8
15566,0.67,0.8
15567,0.67,0.8
15568,0.67,0.8
15569,0.67,0.8
15570,0.67,0.8
15571,0.67,0.8
15572,0.67,0.8
15573,0.67,0.8
15574,0.67,0.8
15575,0.67,0.8
15576,0.67,0.8
15577,0.67,0.8
15578,0.67,0.8
15579,0.67,0.8
15580,0.67,0.8
15581,0.67,0.8
15582,0.67,0.8
15583,0.67,0.8
15584,0.67,0.8
15585,0.67,0.8
15586,0.67,0.8
15587,0.67,0.8
15588,0.67,0.8
15589,0.67,0.8
15590,0.67,0.8
15591,0.67,0.8
15592,0.67,0.8
15593,0.67,0.8
15594,0.67,0.8
15595,0.67,0.8
15596,0.67,0.8
15597,0.67,0.8
15598,0.67,0.8
15599,0.67,0.8
15600,0.67,0.8
15601,0.67,0.8
15602,0.67,0.8
15603,0.67,0.8
15604,0.67,0.8
15605,0.67,0.8
15606,0.67,0.8
15607,0.67,0.8
15608,0.67,0.8
15609,0.67,0.8
15610,0.67,0.8
15611,0.67,0.8
15612,0.67,0.8
15613,0.67,0.8
15614,0.67,0.8
15615,0.67,0.8
15616,0.67,0.8
15617,0.67,0.8
15618,0.67,0.8
15619,0.67,0.8
15620,0.67,0.8
15621,0.67,0.8
15622,0.67,0.8
15623,0.67,0.8
15624,0.67,0.8
15625,0.67,0.8
15626,0.67,0.8
15627,0.67,0.8
15628,0.67,0.8
15629,0.67,0.8
15630,0.67,0.8
15631,0.67,0.8
15632,0.67,0.8
15633,0.67,0.8
15634,0.67,0.8
15635,0.67,0.8
15636,0.67,0.8
15637,0.67,0.8
15638,0.67,0.8
15639,0.67,0.8
15640,0.67,0.8
15641,0.67,0.8
15642,0.67,0.8
15643,0.67,0.8
15644,0.67,0.8
15645,0.67,0.8
15646,0.67,0.8
15647,0.67,0.8
15648,0.67,0.8
15649,0.67,0.8
15650,0.67,0.8
15651,0.67,0.8
15652,0.67,0.8
15653,0.67,0.8
15654,0.67,0.8
15655,0.67,0.8
15656,0.67,0.8
15657,0.67,0.8
15658,0.67,0.8
15659,0.67,0.8
15660,0.67,0.8
15661,0.67,0.8
15662,0.67,0.8
15663,0.67,0.8
15664,0.67,0.8
15665,0.67,0.8
15666,0.67,0.8
15667,0.67,0.8
15668,0.67,0.8
15669,0.67,0.8
15670,0.67,0.8
15671,0.67,0.8
15672,0.67,0.8
15673,0.67,0.8
15674,0.67,0.8
15675,0.67,0.8
15676,0.67,0.8
15677,0.67,0.8
15678,0.67,0.8
15679,0.67,0.8
15680,0.67,0.8
15681,0.67,0.8
15682,0.67,0.8
15683,0.67,0.8
15684,0.67,0.8
15685,0.67,0.8
15686,0.67,0.8
15687,0.67,0.8
15688,0.67,0.8
15689,0.67,0.8
15690,0.67,0.8
15691,0.67,0.8
15692,0.67,0.8
15693,0.67,0.8
15694,0.67,0.8
15695,0.67,0.8
15696,0.67,0.8
15697,0.67,0.8
15698,0.67,0.8
15699,0.67,0.8
15700,0.67,0.8
15701,0.67,0.8
15702,0.67,0.8
15703,0.67,0.8
15704,0.67,0.8
15705,0.67,0.8
15706,0.67,0.8
15707,0.67,0.8
15708,0.67,0.8
15709,0.67,0.8
15710,0.67,0.8
15711,0.67,0.8
15712,0.67,0.8
15713,0.67,0.8
15714,0.67,0.8
15715,0.67,0.8
15716,0.67,0.8
15717,0.67,0.8
15718,0.67,0.8
15719,0.67,0.8
15720,0.67,0.8
15721,0.67,0.8
15722,0.67,0.8
15723,0.67,0.8
15724,0.67,0.8
15725,0.67,0.8
15726,0.67,0.8
15727,0.67,0.8
15728,0.67,0.8
15729,0.67,0.8
15730,0.67,0.8
15731,0.67,0.8
15732,0.67,0.8
15733,0.67,0.8
15734,0.67,0.8
15735,0.67,0.8
15736,0.67,0.8
15737,0.67,0.8
15738,0.67,0.8
15739,0.67,0.8
15740,0.67,0.8
15741,0.67,0.8
15742,0.67,0.8
15743,0.67,0.8
15744,0.67,0.8
15745,0.67,0.8
15746,0.67,0.8
15747,0.67,0.8
15748,0.67,0.8
15749,0.67,0.8
15750,0.67,0.8
15751,0.67,0.8
15752,0.67,0.8
15753,0.67,0.8
15754,0.67,0.8
15755,0.67,0.8
15756,0.67,0.8
15757,0.67,0.8
15758,0.67,0.8
15759,0.67,0.8
15760,0.67,0.8
15761,0.67,0.8
15762,0.67,0.8
15763,0.67,0.8
15764,0.67,0.8
15765,0.67,0.8
15766,0.67,0.8
15767,0.67,0.8
15768,0.67,0.8
15769,0.67,0.8
15770,0.67,0.8
15771,0.67,0.8
15772,0.67,0.8
15773,0.67,0.8
15774,0.67,0.8
15775,0.67,0.8
15776,0.67,0.8
15777,0.67,0.8
15778,0.67,0.8
15779,0.67,0.8
15780,0.67,0.8
15781,0.67,0.8
15782,0.67,0.8
15783,0.67,0.8
15784,0.67,0.8
15785,0.67,0.8
15786,0.67,0.8
15787,0.67,0.8
15788,0.67,0.8
15789,0.67,0.8
15790,0.67,0.8
15791,0.67,0.8
15792,0.67,0.8
15793,0.67,0.8
15794,0.67,0.8
15795,0.67,0.8
15796,0.67,0.8
15797,0.67,0.8
15798,0.67,0.8
15799,0.67,0.8
15800,0.67,0.8
15801,0.67,0.8
15802,0.67,0.8
15803,0.67,0.8
15804,0.67,0.8
15805,0.67,0.8
15806,0.67,0.8
15807,0.67,0.8
15808,0.67,0.8
15809,0.67,0.8
15810,0.67,0.8
15811,0.67,0.8
15812,0.67,0.8
15813,0.67,0.8
15814,0.67,0.8
15815,0.67,0.8
15816,0.67,0.8
15817,0.67,0.8
15818,0.67,0.8
15819,0.67,0.8
15820,0.67,0.8
15821,0.67,0.8
15822,0.67,0.8
15823,0.67,0.8
15824,0.67,0.8
15825,0.67,0.8
15826,0.67,0.8
15827,0.67,0.8
15828,0.67,0.8
15829,0.67,0.8
15830,0.67,0.8
15831,0.67,0.8
15832,0.67,0.8
15833,0.67,0.8
15834,0.67,0.8
15835,0.67,0.8
15836,0.67,0.8
15837,0.67,0.8
15838,0.67,0.8
15839,0.67,0.8
15840,0.67,0.8
15841,0.67,0.8
15842,0.67,0.8
15843,0.67,0.8
15844,0.67,0.8
15845,0.67,0.8
15846,0.67,0.8
15847,0.67,0.8
15848,0.67,0.8
15849,0.67,0.8
15850,0.67,0.8
15851,0.67,0.8
15852,0.67,0.8
15853,0.67,0.8
15854,0.67,0.8
15855,0.67,0.8
15856,0.67,0.8
15857,0.67,0.8
15858,0.67,0.8
15859,0.67,0.8
15860,0.67,0.8
15861,0.67,0.8
15862,0.67,0.8
15863,0.67,0.8
15864,0.67,0.8
15865,0.67,0.8
15866,0.67,0.8
15867,0.67,0.8
15868,0.67,0.8
15869,0.67,0.8
15870,0.67,0.8
15871,0.67,0.8
15872,0.67,0.8
15873,0.67,0.8
15874,0.67,0.8
15875,0.67,0.8
15876,0.67,0.8
15877,0.67,0.8
15878,0.67,0.8
15879,0.67,0.8
15880,0.67,0.8
15881,0.67,0.8
15882,0.67,0.8
15883,0.67,0.8
15884,0.67,0.8
15885,0.67,0.8
15886,0.67,0.8
15887,0.67,0.8
15888,0.67,0.8
15889,0.67,0.8
15890,0.67,0.8
15891,0.67,0.8
15892,0.67,0.8
15893,0.67,0.8
15894,0.67,0.8
15895,0.67,0.8
15896,0.67,0.8
15897,0.67,0.8
15898,0.67,0.8
15899,0.67,0.8
15900,0.67,0.8
15901,0.67,0.8
15902,0.67,0.8
15903,0.67,0.8
15904,0.67,0.8
15905,0.67,0.8
15906,0.67,0.8
15907,0.67,0.8
15908,0.67,0.8
15909,0.67,0.8
15910,0.67,0.8
15911,0.67,0.8
15912,0.67,0.8
15913,0.67,0.8
15914,0.67,0.8
15915,0.67,0.8
15916,0.67,0.8
15917,0.67,0.8
15918,0.67,0.8
15919,0.67,0.8
15920,0.67,0.8
15921,0.67,0.8
15922,0.67,0.8
15923,0.67,0.8
15924,0.67,0.8
15925,0.67,0.8
15926,0.67,0.8
15927,0.67,0.8
15928,0.67,0.8
15929,0.67,0.8
15930,0.67,0.8
15931,0.67,0.8
15932,0.67,0.8
15933,0.67,0.8
15934,0.67,0.8
15935,0.67,0.8
15936,0.67,0.8
15937,0.67,0.8
15938,0.67,0.8
15939,0.67,0.8
15940,0.67,0.8
15941,0.67,0.8
15942,0.67,0.8
15943,0.67,0.8
15944,0.67,0.8
15945,0.67,0.8
15946,0.67,0.8
15947,0.67,0.8
15948,0.67,0.8
15949,0.67,0.8
15950,0.67,0.8
15951,0.67,0.8
15952,0.67,0.8
15953,0.67,0.8
15954,0.67,0.8
15955,0.67,0.8
15956,0.67,0.8
15957,0.67,0.8
15958,0.67,0.8
15959,0.67,0.8
15960,0.67,0.8
15961,0.67,0.8
15962,0.67,0.8
15963,0.67,0.8
15964,0.67,0.8
15965,0.67,0.8
15966,0.67,0.8
15967,0.67,0.8
15968,0.67,0.8
15969,0.67,0.8
15970,0.67,0.8
15971,0.67,0.8
15972,0.67,0.8
15973,0.67,0.8
15974,0.67,0.8
15975,0.67,0.8
15976,0.67,0.8
15977,0.67,0.8
15978,0.67,0.8
15979,0.67,0.8
15980,0.67,0.8
15981,0.67,0.8
15982,0.67,0.8
15983,0.67,0.8
15984,0.67,0.8
15985,0.67,0.8
15986,0.67,0.8
15987,0.67,0.8
15988,0.67,0.8
15989,0.67,0.8
15990,0.67,0.8
15991,0.67,0.8
15992,0.67,0.8
15993,0.67,0.8
15994,0.67,0.8
15995,0.67,0.8
15996,0.67,0.8
15997,0.67,0.8
15998,0.67,0.8
15999,0.67,0.8
16000,0.67,0.8
16001,0.67,0.8
16002,0.67,0.8
16003,0.67,0.8
16004,0.67,0.8
16005,0.67,0.8
16006,0.67,0.8
16007,0.67,0.8
16008,0.67,0.8
16009,0.67,0.8
16010,0.67,0.8
16011,0.67,0.8
16012,0.67,0.8
16013,0.67,0.8
16014,0.67,0.8
16015,0.67,0.8
16016,0.67,0.8
16017,0.67,0.8
16018,0.67,0.8
16019,0.67,0.8
16020,0.67,0.8
16021,0.67,0.8
16022,0.67,0.8
16023,0.67,0.8
16024,0.67,0.8
16025,0.67,0.8
16026,0.67,0.8
16027,0.67,0.8
16028,0.67,0.8
16029,0.67,0.8
16030,0.67,0.8
16031,0.67,0.8
16032,0.67,0.8
16033,0.67,0.8
16034,0.67,0.8
16035,0.67,0.8
16036,0.67,0.8
16037,0.67,0.8
16038,0.67,0.8
16039,0.67,0.8
16040,0.67,0.8
16041,0.67,0.8
16042,0.67,0.8
16043,0.67,0.8
16044,0.67,0.8
16045,0.67,0.8
16046,0.67,0.8
16047,0.67,0.8
16048,0.67,0.8
16049,0.67,0.8
16050,0.67,0.8
16051,0.67,0.8
16052,0.67,0.8
16053,0.67,0.8
16054,0.67,0.8
16055,0.67,0.8
16056,0.67,0.8
16057,0.67,0.8
16058,0.67,0.8
16059,0.67,0.8
16060,0.67,0.8
16061,0.67,0.8
16062,0.67,0.8
16063,0.67,0.8
16064,0.67,0.8
16065,0.67,0.8
16066,0.67,0.8
16067,0.67,0.8
16068,0.67,0.8
16069,0.67,0.8
16070,0.67,0.8
16071,0.67,0.8
16072,0.67,0.8
16073,0.67,0.8
16074,0.67,0.8
16075,0.67,0.8
16076,0.67,0.8
16077,0.67,0.8
16078,0.67,0.8
16079,0.67,0.8
16080,0.67,0.8
16081,0.67,0.8
16082,0.67,0.8
16083,0.67,0.8
16084,0.67,0.8
16085,0.67,0.8
16086,0.67,0.8
16087,0.67,0.8
16088,0.67,0.8
16089,0.67,0.8
16090,0.67,0.8
16091,0.67,0.8
16092,0.67,0.8
16093,0.67,0.8
16094,0.67,0.8
16095,0.67,0.8
16096,0.67,0.8
16097,0.67,0.8
16098,0.67,0.8
16099,0.67,0.8
16100,0.67,0.8
16101,0.67,0.8
16102,0.67,0.8
16103,0.67,0.8
16104,0.67,0.8
16105,0.67,0.8
16106,0.67,0.8
16107,0.67,0.8
