iter	Logloss
275	0.5124227549
276	0.5123901216
277	0.5127922655
278	0.5128487763
279	0.5132597828
280	0.5132602275
281	0.5133036148
282	0.5133590028
283	0.5133454711
284	0.5132349913
285	0.5135196932
286	0.5138551349
287	0.513939302
288	0.5139673397
289	0.5140391005
290	0.5142480865
291	0.5143813133
292	0.5143781855
293	0.5143221877
294	0.5147903815
295	0.5147145845
296	0.5148257806
297	0.5147915781
298	0.5145941006
299	0.5149826516
300	0.5149936422
301	0.515252339
302	0.5154659743
303	0.5157374904
304	0.515704076
305	0.5156946474
306	0.5155976571
307	0.5154244812
308	0.5155270971
309	0.5155997336
310	0.5155786446
311	0.5157152138
312	0.5159412348
313	0.5159449866
314	0.5159376056
315	0.5159369318
316	0.5156963523
317	0.5157035712
318	0.5156045922
319	0.5158300191
320	0.5159949786
321	0.5160786044
322	0.5165066258
323	0.516727566
324	0.5166836068
325	0.5167436207
326	0.5167723318
327	0.5169097727
328	0.5169788825
329	0.516903266
330	0.5168899071
331	0.5165098796
332	0.5168427219
333	0.5169039998
334	0.5170556326
335	0.5170670984
336	0.5171420401
337	0.5172471679
338	0.5170929179
339	0.5171189784
340	0.517193899
341	0.5172730583
342	0.5174408013
343	0.5175116886
344	0.5173395381
345	0.5176585232
346	0.5173761567
347	0.5175091691
348	0.5176169289
349	0.5178395626
350	0.5178131106
351	0.5177061662
352	0.5176253307
353	0.5179032114
354	0.5178708328
355	0.518014784
356	0.5180945581
357	0.5179959267
358	0.5179675071
359	0.5183050693
360	0.5181896785
361	0.5183575335
362	0.5181774691
363	0.5179995181
364	0.5179721128
365	0.5182966497
366	0.5184840945
367	0.5185981364
368	0.5188174457
369	0.5190198016
370	0.5190237584
371	0.5190537613
372	0.5188870295
373	0.5190106573
374	0.5188668316
375	0.5190589355
376	0.5190150736
377	0.519050398
378	0.5189376431
379	0.5190213585
380	0.5191161675
381	0.519048803
382	0.5190138389
383	0.5189489439
384	0.5190546738
385	0.5192588789
386	0.5195119487
387	0.5196521104
388	0.5197713666
389	0.5197416176
390	0.5196842022
391	0.5197669128
392	0.5199856991
393	0.5197925747
394	0.5200858903
395	0.5199889147
396	0.5200064431
397	0.5199989251
398	0.5201840946
399	0.5204385038
400	0.5207437106
401	0.5211471234
402	0.5213347629
403	0.5213196051
404	0.5214763781
405	0.5217456238
406	0.5217090575
407	0.5218808622
408	0.5217989754
409	0.5218956101
410	0.5220482724
411	0.5225212785
412	0.5221738969
413	0.5225475055
414	0.5230017883
415	0.5227860569
416	0.5225575533
417	0.5226713723
418	0.5226458357
419	0.522755508
420	0.5232170011
421	0.5230460686
422	0.5231134058
423	0.5231903497
424	0.523201238
425	0.523297642
426	0.5232556412
427	0.5231368106
428	0.5233073456
429	0.5233983054
430	0.5232490074
431	0.5233474554
432	0.5234248451
433	0.5234227463
434	0.5235667071
435	0.5238578441
436	0.5240661356
437	0.5240788822
438	0.5241495894
439	0.5242884856
440	0.5245817682
441	0.5248834822
442	0.5251956342
443	0.5250862438
444	0.525279957
445	0.5252656626
446	0.5252205602
447	0.5255418621
448	0.5258474303
449	0.5257460055
450	0.525792664
451	0.5261038463
452	0.5259902272
453	0.5262487618
454	0.5263457685
455	0.5260934642
456	0.5262344425
457	0.5262065129
458	0.5263210628
459	0.5266639088
460	0.5267885222
461	0.5269322255
462	0.526717444
463	0.5267225327
464	0.5265903968
465	0.5265506762
466	0.5265079331
467	0.5267953262
468	0.5271657249
469	0.5272593765
470	0.527086919
471	0.5270432149
472	0.5270578482
473	0.5272426265
474	0.527283905
475	0.5275604348
476	0.527595472
477	0.5277229849
478	0.5276811569
479	0.5277218576
480	0.5277694023
481	0.5277003474
482	0.5278496107
483	0.5280957712
484	0.528226116
485	0.5283022147
486	0.5284087353
487	0.528385872
488	0.5283130959
489	0.5283013333
490	0.5284451051
491	0.5284700838
492	0.5284561794
493	0.5286562197
494	0.5289193901
495	0.5292309102
496	0.5292507599
497	0.5291197458
498	0.5293289609
499	0.5294463813
500	0.5294240286
501	0.5294884104
502	0.529426523
503	0.5293771597
504	0.529367346
505	0.5294593721
506	0.5292659481
507	0.5291801516
508	0.5293010157
509	0.5295083973
510	0.5295538806
511	0.5296219833
512	0.5297673737
513	0.5298644318
514	0.5304874467
515	0.5304653026
516	0.530546802
517	0.5306648751
518	0.530817239
519	0.5309011037
520	0.5308018067
521	0.5310652094
522	0.5308683419
523	0.5310536716
524	0.5313961149
525	0.5315064359
526	0.5315457506
527	0.5319291309
528	0.5320108645
529	0.5318174634
530	0.5321203865
531	0.532088228
532	0.5320628695
533	0.5320305867
534	0.5320404873
535	0.5322732248
536	0.5323222897
537	0.5324447533
538	0.5325838187
539	0.5324745731
540	0.5325094593
541	0.5326654639
542	0.5327139311
543	0.5326843372
544	0.5326749267
545	0.533180445
546	0.5331023196
547	0.5331493408
548	0.5331493002
549	0.5332513054
550	0.5331793657
551	0.5332685427
552	0.533027064
553	0.5335456296
554	0.5337313209
555	0.5339410283
556	0.534020055
557	0.534082278
558	0.533970751
559	0.5341944859
560	0.5342868567
561	0.5341389346
562	0.5341364722
563	0.5340897444
564	0.5342344883
565	0.5340382877
566	0.53430792
567	0.534382283
568	0.5340521403
569	0.5340789039
570	0.5341055431
571	0.5340311206
572	0.5340214152
573	0.5338597616
574	0.5341628435
575	0.5340488093
576	0.5338562429
577	0.5339380608
578	0.5340417614
579	0.5341308838
580	0.5344321272
581	0.5346033906
582	0.5346932278
583	0.5348806882
584	0.5350180215
585	0.5349508996
586	0.5350459068
587	0.53519371
588	0.5351156162
589	0.5351895572
590	0.5351611835
591	0.5350907883
592	0.5354939042
593	0.5353795002
594	0.5356761696
595	0.5356619335
596	0.5358178952
597	0.5357476638
598	0.535739923
599	0.5359412202
600	0.5360578773
601	0.5360908664
602	0.5360719665
603	0.5362346776
604	0.5361658594
605	0.535844931
606	0.5359366628
607	0.5360389211
608	0.5359909627
609	0.5357580227
610	0.5358635254
611	0.5359307897
612	0.5360361943
613	0.5359640978
614	0.5358743717
615	0.5358906288
616	0.5361915043
617	0.5363179163
618	0.5363739086
619	0.5362313499
620	0.5361244638
621	0.5361650745
622	0.5363106669
623	0.5358628671
624	0.5361899935
625	0.5364505324
626	0.5368249809
627	0.5369481575
628	0.5371059426
629	0.536989119
630	0.5368337417
631	0.5370682963
632	0.5369300518
633	0.5372600052
634	0.5369191589
635	0.5369173138
636	0.5370278476
637	0.5372245728
638	0.5372653396
639	0.5374253832
640	0.537768362
641	0.5377289971
642	0.5379379808
643	0.5383868501
644	0.5384775534
645	0.5385063422
646	0.5386191333
647	0.5388472787
648	0.5386905425
649	0.5386420498
650	0.5385659068
651	0.5384766665
652	0.5383839872
653	0.538454611
654	0.5384669754
655	0.5384908596
656	0.538746868
657	0.5397168212
658	0.5397662208
659	0.5399989531
660	0.5400238153
661	0.5401918454
662	0.5406957762
663	0.5410470498
664	0.5409866414
665	0.5408733731
666	0.5407387807
667	0.5408719982
668	0.5410552896
669	0.5408649755
670	0.5410881378
671	0.540895641
672	0.5408251869
673	0.5413922777
674	0.5414985346
675	0.541453705
676	0.5414366164
677	0.5415519167
678	0.5417750507
679	0.541985666
680	0.5419809701
681	0.5419088173
682	0.54229617
683	0.542407514
684	0.5424596589
685	0.5424711587
686	0.542254414
687	0.5422715388
688	0.5419532311
689	0.5420567944
690	0.5416673341
691	0.5416863653
692	0.5413952262
693	0.5413830049
694	0.5413087305
695	0.5414048178
696	0.541578187
697	0.5418570008
698	0.5421055073
699	0.5420944967
700	0.5423733809
701	0.5421207761
702	0.5420995133
703	0.5423865772
704	0.5424570791
705	0.5424459677
706	0.5424618507
707	0.5428689705
708	0.5430269687
709	0.5431960492
710	0.5431774156
711	0.5430642609
712	0.5431190277
713	0.5430042557
714	0.5427484948
715	0.5426886207
716	0.5430270942
717	0.5432135423
718	0.5431637898
719	0.543238037
720	0.5434925391
721	0.5434914247
722	0.5435972386
723	0.5438061988
724	0.5440020826
725	0.5440180731
726	0.5440765096
727	0.5442356534
728	0.544232281
729	0.5442452932
730	0.5440278162
731	0.5442121812
732	0.5441413609
733	0.5441174085
734	0.5442575305
735	0.5441186753
736	0.5439846556
737	0.5441795696
738	0.5442394298
739	0.5441630923
740	0.5442734976
741	0.5444748879
742	0.5446424609
743	0.5444671644
744	0.5444275716
745	0.5445722402
746	0.5443954252
747	0.5445938671
748	0.5446284298
749	0.5447332738
750	0.545059922
751	0.5453895773
752	0.5457821458
753	0.5457452697
754	0.5458787957
755	0.5458020062
756	0.5458470568
757	0.5461233835
758	0.5461483741
759	0.5461750122
760	0.5463470256
761	0.5463601411
762	0.5461911219
763	0.5461170485
764	0.5462815176
765	0.5461716356
766	0.5460614257
767	0.5459682925
768	0.5461072207
769	0.5462352811
770	0.5463118129
771	0.5462974915
772	0.5464047152
773	0.546366091
774	0.5464176108
775	0.5464598682
776	0.5465018127
777	0.5466870802
778	0.5472050018
779	0.5473494011
780	0.5475304129
781	0.5474161448
782	0.5475222246
783	0.5476878485
784	0.5480698292
785	0.5482285399
786	0.5486321989
787	0.5487658233
788	0.5486527595
789	0.5484401036
790	0.5483421296
791	0.5484096096
792	0.5485558525
793	0.5488128958
794	0.5488490258
795	0.5488685322
796	0.5487947867
797	0.5487950253
798	0.5488694907
799	0.5490199909
800	0.5491211439
801	0.5493380698
802	0.5490514633
803	0.5490190957
804	0.5494246747
805	0.5495249106
806	0.5496522104
807	0.5499776635
808	0.55005494
809	0.5501248924
810	0.5500493249
811	0.5498853995
812	0.5498623686
813	0.5499783735
814	0.5502948183
815	0.5503959612
816	0.5504079342
817	0.5503972354
818	0.5503697965
819	0.5505332312
820	0.5506662566
821	0.5507498378
822	0.5514832417
823	0.5513913271
824	0.5515963478
825	0.5517356614
826	0.5518779624
827	0.5518896482
828	0.5519192603
829	0.5518153643
830	0.5518677243
831	0.5520856165
832	0.5520409162
833	0.5520805975
834	0.5521594979
835	0.5520890493
836	0.5519712898
837	0.5519475884
838	0.5520154013
839	0.5520937689
840	0.5521652544
841	0.5522778487
842	0.5523141331
843	0.5524423936
844	0.5525200431
845	0.5526292357
846	0.5528072661
847	0.552873781
848	0.5528917984
849	0.5528127097
850	0.5526678049
851	0.552774069
852	0.5529450386
853	0.5531249213
854	0.5534387356
855	0.5536642531
856	0.5535141086
857	0.5533862262
858	0.5533205036
859	0.5535461518
860	0.5536022535
861	0.5535341087
862	0.5533480267
863	0.5530922975
864	0.5531546663
865	0.5531044996
866	0.5532736215
867	0.5530851439
868	0.5528456248
869	0.552986444
870	0.5530897376
871	0.5532732268
872	0.553298068
873	0.5532419977
874	0.5533532426
875	0.5532814788
876	0.5529514783
877	0.5530456925
878	0.5531518784
879	0.5533352972
880	0.5534847094
881	0.5534305381
882	0.5537140158
883	0.553688051
884	0.5539364226
885	0.5539312104
886	0.5539405092
887	0.5542082995
888	0.5543137441
889	0.5543166605
890	0.5542968042
891	0.5542170511
892	0.5542727671
893	0.5544604083
894	0.5544400813
895	0.5544307052
896	0.5542512344
897	0.5543711534
898	0.5541732489
899	0.5542655033
900	0.5541172189
901	0.5542585039
902	0.5542096751
903	0.5542482913
904	0.5544164907
905	0.5544541431
906	0.554451226
907	0.5545078569
908	0.5544849829
909	0.5547947752
910	0.5548529105
911	0.5549228379
912	0.5549291943
913	0.5543254327
914	0.554236499
915	0.5543792895
916	0.5542282601
917	0.5543626316
918	0.5543521704
919	0.5544490242
920	0.5543648632
921	0.5545408908
922	0.5546782976
923	0.5546522079
924	0.5546336978
925	0.5548274435
926	0.5548513194
927	0.5547280508
928	0.5548549888
929	0.5546679819
930	0.5546852685
931	0.5547539187
932	0.5547147899
933	0.5550663326
934	0.5554558351
935	0.5553257705
936	0.5554016599
937	0.5553855959
938	0.555656443
939	0.5555692968
940	0.555421772
941	0.5555691916
942	0.5559026125
943	0.5558626235
944	0.5559599558
945	0.5560896289
946	0.556136618
947	0.5564451295
948	0.5564315326
949	0.5568188052
950	0.5569075924
951	0.5567338926
952	0.5566660071
953	0.5567722814
954	0.5568909837
955	0.5569538874
956	0.5569571332
957	0.5569287596
958	0.5569263254
959	0.5576050748
960	0.5579148431
961	0.5579848737
962	0.557661637
963	0.5577547168
964	0.5577452466
965	0.557777864
966	0.5579220008
967	0.5578969255
968	0.5581284344
969	0.5581724783
970	0.5579873843
971	0.5579342872
972	0.5582438895
973	0.5581147308
974	0.5580816972
975	0.5581461303
976	0.5583317256
977	0.5584142936
978	0.5586340401
979	0.5586201382
980	0.5585782339
981	0.5589732729
982	0.5590788928
983	0.5591235612
984	0.5590384133
985	0.55906525
986	0.5592537754
987	0.5591444745
988	0.5592822705
989	0.5594575614
990	0.5594710432
991	0.559507069
992	0.5596665957
993	0.5598040429
994	0.5599200385
995	0.5600994614
996	0.5600150433
997	0.5600690933
998	0.5599966059
999	0.5597347943
