id,Age
74178,12.394148578793308
74179,12.327727824827376
74180,5.855130492036239
74181,8.51319727048213
74182,10.395420541813209
74183,7.117088619203757
74184,10.747006055441089
74185,12.416791102541398
74186,9.666916465130473
74187,9.728782190751302
74188,11.550947463295568
74189,5.84718206018432
74190,8.982765462031916
74191,11.122344868292638
74192,11.031929441588495
74193,9.422578624716724
74194,3.9323949789643855
74195,12.644596880282604
74196,13.976756272725947
74197,10.431534199694521
74198,6.577457320018978
74199,9.617808690392753
74200,10.091318358515984
74201,8.13761056285584
74202,11.38115715311462
74203,10.814063386452993
74204,11.579052131458445
74205,10.158547335308574
74206,8.845524914828488
74207,8.8451215443399
74208,11.280346725029307
74209,15.85038130277257
74210,11.749149261701572
74211,6.9653389995273365
74212,9.529487412089052
74213,10.383866355265962
74214,12.290564616919383
74215,8.275551383172699
74216,7.059099664970154
74217,14.498453245804704
74218,10.582745909830402
74219,7.741093585644328
74220,14.761095525947605
74221,7.658135053271726
74222,10.460497702783655
74223,9.906668950375472
74224,9.289212187845356
74225,10.254832544286662
74226,9.913493134120177
74227,10.712418629547999
74228,4.0312831251629895
74229,12.479704108094655
74230,11.718245210611313
74231,7.626314550699125
74232,9.904427680212942
74233,6.144293848753542
74234,10.09221786489352
74235,10.395454942424251
74236,8.319082830939225
74237,9.357016108335857
74238,10.294660103333667
74239,6.303126792185397
74240,7.5284357097022205
74241,7.654420696561081
74242,13.682991619909874
74243,10.605868587937668
74244,6.853446694645883
74245,10.446295976535533
74246,10.49405444448946
74247,8.300748492995577
74248,9.394049130887469
74249,15.152543343050358
74250,10.829424743312405
74251,12.580782137896598
74252,7.79752079672661
74253,10.573213809078151
74254,10.82160902803391
74255,10.469722633276408
74256,10.398169417312877
74257,13.801582091563327
74258,4.2340023248985155
74259,9.548419093319401
74260,8.306023259369606
74261,7.212626125445997
74262,4.663704088914674
74263,10.44237528117471
74264,10.39604618162877
74265,11.50638034695555
74266,8.372851226805288
74267,11.212396787180795
74268,6.77201519972465
74269,7.476871524061682
74270,7.854610858515652
74271,12.025013223196648
74272,16.045023546079825
74273,6.824258832240561
74274,11.895286233851579
74275,8.976561651149375
74276,7.75619352820761
74277,8.934602899237337
74278,13.558384936565975
74279,10.50994151288011
74280,10.6990253491709
74281,14.207475068081674
74282,12.792678184293026
74283,10.751457974356507
74284,7.845791715497146
74285,6.732821745000457
74286,10.396421612877122
74287,10.09731018883313
74288,11.973103445974989
74289,7.728985447013671
74290,10.618689157657476
74291,11.82649799602259
74292,9.90710233713338
74293,7.558525358526921
74294,10.167467467761929
74295,14.52066842293919
74296,11.344813521399525
74297,10.456530463972015
74298,13.556653108953975
74299,11.485053132645467
74300,10.151946533338121
74301,9.970476259432624
74302,9.733429308539225
74303,9.365648849397331
74304,10.95646811437
74305,9.442714332904414
74306,8.790755334004768
74307,7.476871524061682
74308,10.40958451802263
74309,9.826994232000343
74310,17.983046962719712
74311,8.177035898985391
74312,11.163061660206463
74313,10.492967569311086
74314,10.887708915065279
74315,9.683549504199727
74316,9.99869849387737
74317,10.442811490458217
74318,12.328208480562788
74319,12.547272343369912
74320,7.919442806231238
74321,9.20206991993754
74322,12.135771715058759
74323,10.576158622065234
74324,11.892521394362477
74325,8.655109490459656
74326,9.306152281085945
74327,10.311857753172882
74328,13.342094783799242
74329,9.333821143502544
74330,8.595575753476629
74331,5.382267100337341
74332,10.074991139898227
74333,12.27290390119642
74334,12.687021053355368
74335,11.973966720995623
74336,8.62930994317523
74337,8.983494874636834
74338,9.770146760336141
74339,9.6283271095648
74340,8.847257981108818
74341,8.566215236091582
74342,7.954438027788933
74343,8.162542875626967
74344,9.636107059700251
74345,10.249965714225027
74346,7.298138243500531
74347,13.751449230697592
74348,10.262358457443797
74349,9.246952060689562
74350,10.85621850220421
74351,12.57116481481688
74352,11.797869690515542
74353,10.357325934491918
74354,12.087646479691912
74355,6.853134554547272
74356,6.113129264512992
74357,10.456586079557477
74358,6.843933942409078
74359,7.963921016297103
74360,9.154945871053116
74361,10.339508241819507
74362,8.4850651687268
74363,9.30844793856894
74364,9.657768658902294
74365,5.342990292463952
74366,5.442113207516177
74367,7.155587559830607
74368,8.091136885078905
74369,9.05426548862702
74370,12.02194231597146
74371,9.943949108806414
74372,10.261602753318924
74373,11.813808791406585
74374,9.630417602629386
74375,7.125178359368402
74376,10.96515575262682
74377,9.437943259125271
74378,13.612545233697503
74379,12.631788683532998
74380,9.5781878148278
74381,9.352418368880555
74382,10.84172735503002
74383,8.151199028921544
74384,10.18498481079012
74385,9.23465131047565
74386,13.826497451678534
74387,11.335140167216025
74388,7.003927268571884
74389,9.202381279497224
74390,6.561360152529163
74391,8.069537890401662
74392,8.897502068701485
74393,11.994890993967758
74394,7.58811938034553
74395,9.567626190506337
74396,9.74230133633391
74397,7.117088619203757
74398,9.791053040311764
74399,11.061399765102781
74400,11.620667058428081
74401,8.894063164864185
74402,9.016708845134996
74403,10.636173521292465
74404,7.094226831308166
74405,16.151023501577864
74406,5.244954748204901
74407,9.59791637783041
74408,9.75960121269895
74409,13.856303136651988
74410,10.058827930618776
74411,10.496370279113862
74412,10.89807826302277
74413,9.181773290043756
74414,11.792216277498392
74415,13.753985509547187
74416,9.623604924976528
74417,15.555793653515451
74418,8.957608556192172
74419,10.838741357004475
74420,10.166123702429735
74421,8.682186815781906
74422,4.930189979655582
74423,10.42970585290565
74424,7.918823032471438
74425,6.966190183579088
74426,11.35488851137731
74427,9.424482487503205
74428,9.690080602643961
74429,14.350199130422661
74430,6.030552742216636
74431,5.26905020668308
74432,11.40731440364735
74433,13.519548993080475
74434,12.263069850903362
74435,10.528798586567044
74436,12.976890923336258
74437,10.925070717484315
74438,10.421766940593283
74439,7.769904565256466
74440,11.21210770151392
74441,9.775719390508094
74442,10.697109277497988
74443,6.867380637808522
74444,8.954400569890163
74445,11.453274635380096
74446,12.003003438285702
74447,9.45198129328899
74448,4.478541679187328
74449,6.8711837112946235
74450,10.223128420299883
74451,13.757332366590283
74452,10.835653319439496
74453,5.814552585946365
74454,9.418008733262283
74455,8.627775582237351
74456,10.83790994165166
74457,7.003927268571884
74458,7.291192021820014
74459,10.230043627149541
74460,8.20815515922129
74461,12.015171956177014
74462,8.330290979604627
74463,9.836417229262706
74464,14.591162388243449
74465,5.26905020668308
74466,10.569250837335185
74467,12.229499817305342
74468,8.510339018301748
74469,9.553974365674705
74470,11.85552729334991
74471,12.404680216533178
74472,12.905733154699341
74473,14.54871050066882
74474,4.768670250167222
74475,10.88368300475209
74476,10.914613858797987
74477,9.61606779044252
74478,9.242386766948416
74479,13.878905881637127
74480,10.052042093273258
74481,7.357568062444687
74482,9.147960276914567
74483,9.523546907190488
74484,11.74322652615566
74485,15.090123126003215
74486,6.845624910790672
74487,4.624668052223128
74488,10.976955298762867
74489,7.991427267562947
74490,6.948249485368928
74491,9.389427925869219
74492,6.5665302693296335
74493,9.672949658302086
74494,10.798716002037642
74495,11.72732975843009
74496,5.26905020668308
74497,10.448554755899371
74498,9.748296555552434
74499,8.748410732122435
74500,9.579608523227302
74501,9.637577607082333
74502,10.953262243675397
74503,9.700743205160862
74504,13.444053816994465
74505,9.09613682330624
74506,10.226111810636736
74507,8.913334161456893
74508,6.857964693117506
74509,13.677231317314948
74510,11.741197009345463
74511,11.417518759132681
74512,9.765758441370089
74513,13.150052908832658
74514,9.983528821493435
74515,9.313600487692442
74516,5.97904704524029
74517,8.780798328908432
74518,12.171165387473582
74519,9.84665853623838
74520,5.864946380519053
74521,9.267915063203718
74522,10.34578669490082
74523,9.785860669751433
74524,8.436823971950984
74525,7.055989431671708
74526,7.752473068012403
74527,9.31407898708451
74528,10.584177955531306
74529,9.744187391136618
74530,9.393479668932418
74531,10.747815408350311
74532,9.29748004455023
74533,10.306638162988492
74534,8.040936867798203
74535,11.806595585480046
74536,5.26905020668308
74537,7.245192256055166
74538,10.34301211706857
74539,8.553641309919614
74540,8.87412137921309
74541,10.12174285153543
74542,10.344243117725789
74543,9.91925835067988
74544,9.653988685954868
74545,10.421641101765914
74546,14.079252273260764
74547,10.075255082099616
74548,14.97586387068905
74549,7.693711926071597
74550,12.245588344476488
74551,12.687559453019459
74552,9.3285165792389
74553,10.456922605556564
74554,10.442479187614921
74555,10.934178557326613
74556,9.241245479320785
74557,12.000938487839097
74558,10.13567309688404
74559,10.289956158937887
74560,9.85900223466945
74561,9.7181184071834
74562,5.021924898555932
74563,9.960356283262184
74564,10.017720090651508
74565,9.141609056563698
74566,8.74288934716083
74567,14.844688901392836
74568,5.532213988611758
74569,15.29797432407112
74570,12.872946543698086
74571,3.8465547403667313
74572,6.2085364627771895
74573,14.389080125036257
74574,10.695450282948315
74575,6.498432120516052
74576,7.263226366672493
74577,7.612467096342001
74578,6.6192770599515605
74579,10.921165523211746
74580,9.881757004930424
74581,9.59804323755667
74582,4.904563426028156
74583,11.258583626199224
74584,10.759378143754478
74585,11.82756754961913
74586,3.9323949789643855
74587,5.875083718057907
74588,9.39352368722939
74589,8.686559702080945
74590,11.319197912213621
74591,8.950409292548573
74592,10.544114217243672
74593,4.663704088914674
74594,12.443883334627406
74595,13.479297464375918
74596,11.681307408428767
74597,7.794826744380147
74598,5.563025034381998
74599,9.212879157148402
74600,6.137972391924658
74601,7.159862671157732
74602,8.966491616076594
74603,4.904563426028156
74604,12.40458410781021
74605,5.422201823159153
74606,7.863597020927122
74607,11.579644958430478
74608,9.887817678089013
74609,6.59887304020834
74610,12.495077281696144
74611,7.741093585644328
74612,10.672942017928092
74613,9.54942139753324
74614,8.931427139765661
74615,10.767114700752934
74616,6.585804305600311
74617,10.854549452547385
74618,6.20605085078956
74619,8.427318330110634
74620,9.415348697972584
74621,5.884794388580678
74622,8.617876719159177
74623,7.117088619203757
74624,8.66403059421605
74625,9.789110165422523
74626,11.180082961291799
74627,9.75716039536777
74628,12.264577946944469
74629,12.164564129360462
74630,13.200693138549875
74631,13.963607373506399
74632,8.05943377546165
74633,14.584960542821035
74634,8.76987905860394
74635,10.11447544846726
74636,13.02770371647171
74637,7.633921092160072
74638,6.7337091926846835
74639,9.72838359916191
74640,7.618287186312504
74641,7.040521694238601
74642,8.478736083067604
74643,11.000445442731278
74644,10.556762635341322
74645,4.313721271035948
74646,8.829711322446636
74647,10.097703821778298
74648,11.607467148996829
74649,5.1812901834849105
74650,12.79380558078429
74651,10.872357559147316
74652,11.904040707535717
74653,5.382267100337341
74654,11.851987788713437
74655,10.943281063772778
74656,9.50253096337109
74657,8.238950652080858
74658,11.907911153212334
74659,9.864975704043157
74660,9.582616709846684
74661,13.72564623023128
74662,7.953707131369894
74663,12.75202241412463
74664,11.18996999887517
74665,14.780591123792645
74666,10.705049067438612
74667,8.575799471901066
74668,11.326292886215228
74669,9.769151143028939
74670,10.908297074933301
74671,10.27492308826334
74672,10.428779556435652
74673,10.499003411872105
74674,9.158610407932308
74675,13.349307468649023
74676,9.99719257170551
74677,11.21890891403936
74678,9.92737871266924
74679,10.1113333797255
74680,9.804688573624908
74681,9.139058947923486
74682,9.6969162860187
74683,6.849236621906659
74684,7.820718893033082
74685,6.049223591664826
74686,6.039788137840437
74687,9.530757773898113
74688,11.290265072445218
74689,9.237433100679937
74690,8.599892475558029
74691,11.727285574584194
74692,7.059099664970154
74693,7.4392775889139715
74694,10.355573241113957
74695,10.38385048167795
74696,5.853644328231259
74697,9.168128295420088
74698,7.035007333449014
74699,10.944168787996354
74700,8.323765948699512
74701,9.970366157984044
74702,13.864936725823673
74703,6.577457320018978
74704,11.359944429608568
74705,5.26905020668308
74706,6.049223591664826
74707,5.414669097259958
74708,12.819879485794333
74709,10.031344555659059
74710,7.297697906279737
74711,12.21391073664025
74712,12.092595232801843
74713,7.167110896089053
74714,7.754147362902472
74715,10.367137068092541
74716,7.938699739487429
74717,9.175239804423095
74718,10.61581163226543
74719,10.192486668823996
74720,8.423384937830905
74721,11.165905087350406
74722,15.133685050287108
74723,10.146095185392346
74724,11.297989341269238
74725,14.74542169337239
74726,12.569906288491806
74727,8.275639224358146
74728,10.974920193060408
74729,9.982207808219393
74730,10.720644810988455
74731,9.290862621165727
74732,14.263555938188158
74733,11.968668775199019
74734,7.117088619203757
74735,10.607847578634221
74736,7.643480872307381
74737,10.65562300159884
74738,7.542772062989449
74739,10.234748413262727
74740,8.452409466141026
74741,9.164240376769165
74742,12.31632100744664
74743,10.667431628886447
74744,9.714095262856976
74745,9.076962212796122
74746,13.049073926064754
74747,10.73794363418248
74748,10.263783705088674
74749,9.3113692477934
74750,7.643077738169437
74751,9.962717640410677
74752,7.9552228955277915
74753,7.339653854088325
74754,14.4598426262439
74755,10.367384174600565
74756,6.860083216155039
74757,10.332855207497017
74758,11.61046675249971
74759,7.864585810303694
74760,13.060173392375917
74761,10.142578233810424
74762,6.7487977620893735
74763,18.77042718539123
74764,10.935282664928263
74765,10.70873845986869
74766,10.106070166778718
74767,6.670753461632681
74768,9.129716928350543
74769,8.8923261303806
74770,9.89199491152587
74771,11.673141761816053
74772,10.18073514062216
74773,9.324363724313235
74774,11.039485930180474
74775,10.634363570944242
74776,11.133216719428901
74777,6.827691874657158
74778,6.045488650221004
74779,9.978879506341372
74780,10.203887952331884
74781,9.373735587988438
74782,8.292630975118962
74783,10.50989722419141
74784,11.550611750482854
74785,11.385581066823063
74786,10.66994514770301
74787,13.836780816143094
74788,7.844579228773322
74789,4.663704088914674
74790,8.907103513761877
74791,11.211112098639449
74792,5.8853379605429454
74793,6.895022045964885
74794,14.066820209679678
74795,11.411330431934774
74796,12.673001854126294
74797,8.191642044014749
74798,13.802866219163326
74799,10.117223505567432
74800,14.463849753959936
74801,9.211101532669899
74802,11.78679805961937
74803,12.935655515647811
74804,9.3496084295602
74805,10.74790895848442
74806,5.07365153115907
74807,5.099278084786496
74808,7.741195573151923
74809,14.600918297913461
74810,6.363328455539422
74811,11.228725771099514
74812,10.29682784479598
74813,11.180677697500993
74814,10.118082270987069
74815,9.042239562507051
74816,11.513931352961283
74817,13.47962163234106
74818,9.108924836823647
74819,9.578689717551516
74820,10.65086777385893
74821,10.759734209808112
74822,11.533620440592346
74823,7.894054446298597
74824,11.126299756610962
74825,7.006637547712504
74826,9.24753724111396
74827,10.097752737664424
74828,9.689053709703012
74829,10.664585872236096
74830,9.726438448653987
74831,7.904706237783482
74832,7.945908706982122
74833,12.596380180126934
74834,11.110445023405346
74835,9.852330216860183
74836,11.278694146374173
74837,10.842675330188555
74838,9.895292443569085
74839,7.372313820469619
74840,9.347358802037553
74841,8.936370025919695
74842,10.329208276517692
74843,8.971757992429437
74844,9.192949845931613
74845,10.265336614561152
74846,12.613018471834323
74847,9.36939300505848
74848,10.746386249360059
74849,10.308534435992824
74850,6.32935145390973
74851,8.348478102949485
74852,10.650154015951538
74853,4.858874073918327
74854,14.461352797040814
74855,13.314535493041447
74856,11.144019054714942
74857,16.493291974083473
74858,9.94202602951661
74859,11.074126061634502
74860,9.779392195878737
74861,12.127634171319855
74862,10.312112414009714
74863,8.497360500009826
74864,11.549471735997793
74865,10.921814955387724
74866,10.649159937879793
74867,13.44417202219803
74868,9.335765570083154
74869,9.8718017870284
74870,10.191062249894003
74871,8.64326327646088
74872,10.218856248456087
74873,11.780500639886215
74874,12.408739951942646
74875,10.766494573043728
74876,10.318781478929381
74877,11.24968666438761
74878,7.227225250422028
74879,8.313606988987132
74880,9.624988548533622
74881,10.151220751510357
74882,9.10394631002399
74883,9.730642765914778
74884,7.281367770754999
74885,12.61996482355852
74886,12.150833711644923
74887,5.716557085516496
74888,9.044359581086567
74889,8.049038552273863
74890,8.582703403546748
74891,9.973999911771207
74892,9.594387110723407
74893,9.677955501162787
74894,12.757113857685827
74895,8.226045880490755
74896,9.780130708783377
74897,9.756576233148085
74898,10.048806282308098
74899,11.83375399549158
74900,11.225647310331338
74901,6.7911306226593675
74902,5.506070655109834
74903,12.6853447756828
74904,10.259569141224713
74905,10.197303173251642
74906,9.762507429501307
74907,5.342990292463952
74908,10.135229222703293
74909,9.789560845594997
74910,10.34826456117843
74911,8.592103141207106
74912,10.720886157911346
74913,11.808514799725156
74914,10.261654018932301
74915,6.242993461124711
74916,13.760785375768673
74917,6.935983734588346
74918,12.604008159054088
74919,11.920910377071579
74920,10.481078349458825
74921,3.9776911325647686
74922,10.059521185038278
74923,9.753779903119959
74924,10.397969666699227
74925,9.208212158053483
74926,12.099057585071598
74927,7.414467710856214
74928,6.965597973851911
74929,9.556217067488902
74930,9.376617252899178
74931,8.893726478168123
74932,8.281567488249866
74933,15.47256744876038
74934,9.051706917635011
74935,10.604212075879133
74936,8.033893302492288
74937,8.169816428014535
74938,9.989010666753643
74939,11.757861371123875
74940,7.040521694238601
74941,11.818404599019772
74942,7.730859761339098
74943,10.329990383685379
74944,10.51392886561336
74945,7.837424581434126
74946,10.358242817250776
74947,11.24928604335315
74948,7.612467096342001
74949,10.309940998050443
74950,5.330564662899514
74951,11.754273023860346
74952,11.97562405479432
74953,12.893960396327417
74954,10.263832367810547
74955,11.834566737601879
74956,7.059099664970154
74957,9.908762037473693
74958,8.151199028921544
74959,8.199264071585807
74960,10.087325625816227
74961,12.641299061736222
74962,10.81261336398211
74963,9.97189915234674
74964,9.245157614765109
74965,8.890458601587085
74966,8.721179679498107
74967,12.03743876603076
74968,8.340853865911651
74969,13.52411545173468
74970,10.812076333693488
74971,8.759738663760752
74972,6.915581621503072
74973,8.535981356995539
74974,15.042290827980757
74975,11.327698055483351
74976,11.488606255553487
74977,5.597688312289481
74978,6.045488650221004
74979,7.1364996003975065
74980,9.628793556207727
74981,6.459851160684096
74982,10.518049287574726
74983,5.487181333457413
74984,7.368413650524198
74985,12.599830532330403
74986,4.081214200327692
74987,8.216386418260484
74988,5.139238909425554
74989,8.711166191802546
74990,10.341955075268721
74991,9.494585486085414
74992,9.161587031591068
74993,13.07271886796
74994,6.538482323199834
74995,9.586928543963143
74996,11.051613876645161
74997,7.261904256598726
74998,14.582935669153885
74999,11.168575818375649
75000,9.587614500577065
75001,12.10266830048442
75002,8.7811518435822
75003,9.459113533707326
75004,9.014603928737513
75005,10.616856722814676
75006,14.336816358765363
75007,10.948858639615661
75008,9.148084215944811
75009,8.219520043465034
75010,10.148517262973467
75011,10.072125605263698
75012,11.705674056017301
75013,4.904563426028156
75014,6.920833942635132
75015,8.252996823534275
75016,7.773436781133071
75017,15.336756118135526
75018,16.339484321937938
75019,3.9323949789643855
75020,13.341905318622935
75021,8.4781046881634
75022,10.4974224728349
75023,10.875062635452101
75024,4.082347071635926
75025,10.363372792775474
75026,10.49764002664049
75027,10.152847611683463
75028,10.874680589413284
75029,8.399138742157437
75030,9.893976959021101
75031,12.525196716436065
75032,10.610049471664194
75033,11.983261594934888
75034,6.241825720114013
75035,9.61557222963837
75036,9.95232424818317
75037,10.03062181042473
75038,9.931960249760833
75039,9.68893594749377
75040,10.517430784195813
75041,7.764514748919728
75042,10.461502220749317
75043,8.574500825505403
75044,11.64476079419363
75045,12.059798803111974
75046,9.268791898854763
75047,10.815086413279564
75048,9.453338590198543
75049,9.006292024593838
75050,10.607194745225591
75051,6.548793252680893
75052,14.323630205959534
75053,10.253113236131679
75054,8.974260396195966
75055,6.409738177844112
75056,9.021404435196757
75057,11.274972484972773
75058,10.593137291700257
75059,7.491569951445917
75060,7.522146213378169
75061,12.058342540773236
75062,10.975597004361386
75063,5.891164502786139
75064,9.459000312177864
75065,4.2182271203934105
75066,8.424716306138567
75067,9.92863783424214
75068,8.292713200170816
75069,13.015283000482574
75070,14.92729822795686
75071,9.469865513728507
75072,9.492163791638909
75073,5.953321361536039
75074,7.919421121829221
75075,6.740712120534666
75076,11.702094614033623
75077,8.869085717887769
75078,9.610045090963217
75079,8.34397160492136
75080,7.1110002347105565
75081,7.294388361277591
75082,10.74654626612036
75083,9.0386364637435
75084,14.555825531352342
75085,9.51487939374706
75086,8.89706110647753
75087,10.30545508780339
75088,6.5594284665927205
75089,10.223359611629348
75090,10.935033281076485
75091,8.016003856629409
75092,13.083511317572803
75093,10.306024385098924
75094,6.539019012926153
75095,7.5018037083270155
75096,8.120638911202771
75097,7.085442813596327
75098,10.89650603697273
75099,13.954387257204948
75100,10.718786496689232
75101,11.038515611457854
75102,9.974499070708008
75103,10.31933047584855
75104,6.740092200386989
75105,7.961770752137182
75106,8.466049769881511
75107,13.542119328169445
75108,7.9145891584630315
75109,9.805163870102723
75110,12.75963998080993
75111,11.325869105592226
75112,8.274331723770475
75113,7.975651518166976
75114,13.88420929092613
75115,10.774867757145396
75116,6.546919178918351
75117,8.873635471194538
75118,11.214302924506335
75119,8.465989987094215
75120,10.288423288320578
75121,12.88998338377306
75122,6.889912803443772
75123,10.80938178052649
75124,6.494308159031617
75125,10.767996829243925
75126,12.333494377896862
75127,9.91733210802547
75128,8.823981171575555
75129,8.471367854079366
75130,6.045488650221004
75131,10.028099248558608
75132,11.95020258109621
75133,10.282764149523176
75134,8.471865136107064
75135,10.750221655440933
75136,11.569133103550104
75137,10.601456445962164
75138,8.2920004079943
75139,7.125343261622945
75140,8.628686372613092
75141,9.560497272391263
75142,6.123243985042997
75143,10.719727874671989
75144,11.669384223625524
75145,12.170695189255342
75146,8.296875432691031
75147,9.112071537009465
75148,10.121617667767204
75149,8.938322117105052
75150,6.003724460236962
75151,4.743043696539797
75152,6.086298304340278
75153,13.718103579836948
75154,7.962345317768026
75155,8.297569997493712
75156,10.330905443529595
75157,10.698134275915164
75158,12.309613677651074
75159,6.775085620024013
75160,9.890306062222441
75161,6.8687694200348615
75162,10.999679171185276
75163,8.730503659706965
75164,12.431429506570883
75165,10.596528830917569
75166,11.561650109584278
75167,4.904563426028156
75168,7.125178359368402
75169,13.83467196031496
75170,8.021333028129499
75171,10.062401719845136
75172,10.265286052412511
75173,10.237924999544457
75174,15.218450121638185
75175,10.031227080447966
75176,12.370667917772044
75177,10.264211560358833
75178,4.228800894205606
75179,9.9419715670866
75180,10.360644651938358
75181,9.075114568198506
75182,10.01353819848127
75183,11.785576215059642
75184,11.347613167610659
75185,10.1939813279089
75186,11.080502051663546
75187,10.232399300749876
75188,7.7894308884068275
75189,10.165662626848524
75190,7.70910859671005
75191,12.706959140374689
75192,11.493845252975234
75193,14.64327466266647
75194,9.719352501222719
75195,9.469806847391478
75196,6.456356300813726
75197,7.0587490210723995
75198,9.852270311102279
75199,6.7487977620893735
75200,12.024211839799305
75201,9.117958903378558
75202,6.680494827832131
75203,10.76784989633233
75204,10.278077972503098
75205,8.953449682450591
75206,8.988033042252349
75207,10.04511648518363
75208,10.47494254048133
75209,10.307094613299412
75210,11.242623148531925
75211,9.600287285750197
75212,10.175801183449693
75213,13.025991782299208
75214,8.918532441666782
75215,9.245649806568927
75216,10.41094718873007
75217,10.352353755906892
75218,9.552746945605476
75219,14.452676605951131
75220,7.270125476636885
75221,10.636173521292465
75222,9.454807052309185
75223,9.742667008730844
75224,6.636296463285159
75225,8.693977963711573
75226,13.041641880032925
75227,5.382267100337341
75228,11.61442079365821
75229,10.57425523391681
75230,9.250233221869832
75231,10.377537148597083
75232,9.571088573248158
75233,13.864238701189725
75234,8.948613850443758
75235,7.342561805701716
75236,11.870744923328488
75237,6.773232557696999
75238,6.948050376132384
75239,11.11647756928661
75240,6.894546084700492
75241,8.306516309912428
75242,8.838542936391569
75243,11.000394417120418
75244,7.059099664970154
75245,12.770251131306697
75246,11.808064822726474
75247,10.954967938918012
75248,6.859001950410781
75249,10.67161467231246
75250,10.589164999632786
75251,10.680709170367995
75252,9.753435391776431
75253,10.170040414368087
75254,13.732012417975941
75255,12.747568988114772
75256,8.864384246841816
75257,17.189358209967352
75258,10.652390266423657
75259,12.08375687208982
75260,6.08520794151574
75261,10.53616777870829
75262,13.456886754042056
75263,7.022169152800807
75264,10.53744420923606
75265,9.718232783244128
75266,11.675046730934142
75267,10.769627878859968
75268,11.520119974468866
75269,9.78482930417764
75270,5.26905020668308
75271,7.90864543029413
75272,8.744525420319892
75273,4.264814561102116
75274,11.905996340546869
75275,10.722421642650072
75276,13.637079260151197
75277,6.609800090897685
75278,11.126027465687736
75279,6.816708213764041
75280,4.914346913585625
75281,7.843651831238676
75282,10.854307284075613
75283,8.459152993392632
75284,10.335161811328529
75285,11.140016592233618
75286,10.017343809918513
75287,6.036758684691555
75288,11.557053822847292
75289,11.435607550672831
75290,15.374540489501678
75291,9.959991028681113
75292,9.908326962279306
75293,10.869810050172777
75294,11.202305480712498
75295,9.129243119952438
75296,5.414669097259958
75297,8.840186757377435
75298,9.645727116515157
75299,7.957842566275891
75300,10.120012436321613
75301,10.225239525020559
75302,9.784317029247093
75303,6.2085364627771895
75304,10.584922940768593
75305,10.606349608032824
75306,7.2789862155608365
75307,9.326526611148859
75308,11.816051412773165
75309,6.611457643899506
75310,10.355040866202561
75311,9.401014143498164
75312,12.313564509368248
75313,9.48928329614056
75314,9.049787469418161
75315,10.12496522467697
75316,5.546166378128734
75317,9.149028842225857
75318,10.109156430698855
