id,Age
74423,9
74424,8
74425,7
74426,10
74427,9
74428,9
74429,13
74430,6
74431,5
74432,11
74433,12
74434,11
74435,11
74436,12
74437,10
74438,10
74439,7
74440,11
74441,9
74442,11
74443,6
74444,9
74445,11
74446,12
74447,9
74448,4
74449,6
74450,10
74451,13
74452,10
74453,6
74454,10
74455,8
74456,11
74457,7
74458,7
74459,9
74460,8
74461,11
74462,8
74463,10
74464,12
74465,5
74466,11
74467,11
74468,8
74469,9
74470,11
74471,11
74472,12
74473,13
74474,5
74475,10
74476,10
74477,10
74478,9
74479,10
74480,9
74481,7
74482,9
74483,9
74484,11
74485,13
74486,6
74487,5
74488,9
74489,8
74490,7
74491,9
74492,6
74493,9
74494,11
74495,11
74496,5
74497,9
74498,10
74499,8
74500,9
74501,9
74502,10
74503,9
74504,11
74505,9
74506,10
74507,9
74508,6
74509,13
74510,10
74511,11
74512,9
74513,11
74514,9
74515,9
74516,6
74517,8
74518,10
74519,10
74520,6
74521,8
74522,10
74523,10
74524,8
74525,7
74526,7
74527,9
74528,9
74529,9
74530,9
74531,10
74532,8
74533,10
74534,7
74535,11
74536,5
74537,7
74538,10
74539,8
74540,8
74541,10
74542,10
74543,10
74544,10
74545,10
74546,13
74547,10
74548,13
74549,7
74550,11
74551,11
74552,9
74553,9
74554,10
74555,11
74556,9
74557,11
74558,9
74559,10
74560,9
74561,10
74562,5
74563,10
74564,10
74565,8
74566,9
74567,13
74568,5
74569,13
74570,11
74571,4
74572,6
74573,12
74574,10
74575,6
74576,7
74577,7
74578,7
74579,10
74580,9
74581,10
74582,5
74583,9
74584,10
74585,11
74586,4
74587,6
74588,9
74589,9
74590,11
74591,8
74592,11
74593,5
74594,10
74595,12
74596,10
74597,7
74598,5
74599,9
74600,6
74601,6
74602,8
74603,5
74604,12
74605,5
74606,7
74607,11
74608,9
74609,6
74610,11
74611,8
74612,11
74613,9
74614,9
74615,10
74616,6
74617,10
74618,6
74619,8
74620,9
74621,6
74622,8
74623,7
74624,9
74625,10
74626,10
74627,8
74628,12
74629,11
74630,12
74631,11
74632,8
74633,13
74634,8
74635,10
74636,12
74637,7
74638,7
74639,9
74640,7
74641,7
74642,8
74643,10
74644,10
74645,4
74646,8
74647,10
74648,11
74649,5
74650,12
74651,10
74652,11
74653,5
74654,11
74655,11
74656,8
74657,8
74658,11
74659,10
74660,9
74661,13
74662,8
74663,11
74664,11
74665,11
74666,10
74667,8
74668,11
74669,9
74670,10
74671,9
74672,8
74673,10
74674,9
74675,12
74676,9
74677,10
74678,10
74679,9
74680,10
74681,9
74682,9
74683,6
74684,7
74685,6
74686,6
74687,9
74688,10
74689,9
74690,7
74691,11
74692,7
74693,7
74694,10
74695,10
74696,6
74697,8
74698,7
74699,10
74700,8
74701,9
74702,12
74703,6
74704,10
74705,5
74706,6
74707,5
74708,12
74709,10
74710,7
74711,11
74712,11
74713,7
74714,7
74715,10
74716,7
74717,9
74718,9
74719,9
74720,8
74721,10
74722,13
74723,10
74724,11
74725,13
74726,11
74727,8
74728,11
74729,10
74730,10
74731,9
74732,12
74733,10
74734,7
74735,10
74736,7
74737,10
74738,7
74739,10
74740,9
74741,8
74742,11
74743,11
74744,8
74745,8
74746,12
74747,10
74748,10
74749,9
74750,7
74751,9
74752,8
74753,7
74754,12
74755,10
74756,6
74757,9
74758,11
74759,7
74760,11
74761,8
74762,7
74763,12
74764,10
74765,10
74766,10
74767,6
74768,9
74769,9
74770,8
74771,11
74772,10
74773,9
74774,11
74775,11
74776,9
74777,6
74778,6
74779,9
74780,10
74781,9
74782,8
74783,10
74784,10
74785,11
74786,10
74787,13
74788,7
74789,4
74790,9
74791,11
74792,6
74793,7
74794,11
74795,11
74796,11
74797,8
74798,12
74799,10
74800,13
74801,9
74802,11
74803,12
74804,10
74805,10
74806,5
74807,5
74808,7
74809,13
74810,6
74811,10
74812,10
74813,11
74814,10
74815,9
74816,11
74817,12
74818,9
74819,9
74820,10
74821,10
74822,10
74823,8
74824,10
74825,7
74826,9
74827,10
74828,9
74829,10
74830,9
74831,7
74832,8
74833,12
74834,12
74835,10
74836,11
74837,11
74838,9
74839,7
74840,9
74841,9
74842,10
74843,8
74844,8
74845,9
74846,11
74847,9
74848,10
74849,9
74850,6
74851,8
74852,10
74853,5
74854,13
74855,12
74856,10
74857,13
74858,10
74859,11
74860,9
74861,11
74862,10
74863,8
74864,11
74865,10
74866,10
74867,12
74868,9
74869,9
74870,10
74871,9
74872,10
74873,11
74874,12
74875,11
74876,9
74877,10
74878,7
74879,8
74880,9
74881,10
74882,9
74883,10
74884,7
74885,11
74886,11
74887,5
74888,9
74889,7
74890,8
74891,10
74892,9
74893,9
74894,11
74895,8
74896,9
74897,9
74898,10
74899,11
74900,11
74901,6
74902,5
74903,11
74904,10
74905,10
74906,10
74907,5
74908,10
74909,9
74910,10
74911,8
74912,10
74913,11
74914,10
74915,6
74916,11
74917,7
74918,12
74919,11
74920,10
74921,4
74922,9
74923,9
74924,11
74925,9
74926,11
74927,7
74928,6
74929,8
74930,9
74931,9
74932,8
74933,13
74934,9
74935,11
74936,8
74937,8
74938,9
74939,11
74940,7
74941,10
74942,7
74943,9
74944,10
74945,8
74946,9
74947,11
74948,7
74949,10
74950,5
74951,11
74952,11
74953,11
74954,9
74955,10
74956,7
74957,10
74958,7
74959,8
74960,10
74961,11
74962,11
74963,10
74964,9
74965,9
74966,8
74967,11
74968,8
74969,12
74970,10
74971,8
74972,6
74973,9
74974,13
74975,11
74976,11
74977,5
74978,6
74979,7
74980,9
74981,6
74982,9
74983,5
74984,7
74985,10
74986,4
74987,8
74988,5
74989,8
74990,9
74991,8
74992,8
74993,11
74994,6
74995,9
74996,10
74997,7
74998,13
74999,10
75000,10
75001,12
75002,8
75003,9
75004,8
75005,9
75006,12
75007,10
75008,9
75009,8
75010,10
75011,10
75012,11
75013,5
75014,6
75015,8
75016,7
75017,12
75018,13
75019,4
75020,12
75021,7
75022,10
75023,11
75024,4
75025,10
75026,10
75027,9
75028,11
75029,8
75030,9
75031,11
75032,10
75033,11
75034,6
75035,9
75036,10
75037,9
75038,10
75039,10
75040,10
75041,7
75042,10
75043,8
75044,11
75045,11
75046,9
75047,11
75048,10
75049,9
75050,10
75051,6
75052,12
75053,10
75054,8
75055,6
75056,9
75057,10
75058,10
75059,7
75060,7
75061,11
75062,10
75063,6
75064,9
75065,4
75066,8
75067,10
75068,8
75069,11
75070,13
75071,8
75072,9
75073,6
75074,8
75075,7
75076,11
75077,8
75078,9
75079,8
75080,7
75081,7
75082,11
75083,8
75084,12
75085,9
75086,8
75087,10
75088,6
75089,10
75090,10
75091,7
75092,13
75093,10
75094,6
75095,7
75096,8
75097,7
75098,10
75099,12
75100,11
75101,11
75102,9
75103,10
75104,6
75105,8
75106,8
75107,12
75108,7
75109,9
75110,12
75111,11
75112,8
75113,7
75114,13
75115,11
75116,6
75117,8
75118,11
75119,9
75120,10
75121,11
75122,7
75123,10
75124,6
75125,11
75126,11
75127,9
75128,9
75129,8
75130,6
75131,10
75132,11
75133,11
75134,9
75135,10
75136,11
75137,9
75138,8
75139,7
75140,8
75141,9
75142,6
75143,10
75144,10
75145,12
75146,8
75147,9
75148,9
75149,9
75150,6
75151,5
75152,6
75153,12
75154,8
75155,8
75156,10
75157,11
75158,12
75159,6
75160,9
75161,6
75162,10
75163,8
75164,11
75165,10
75166,10
75167,5
75168,7
75169,13
75170,8
75171,10
75172,10
75173,10
75174,13
75175,9
75176,11
75177,10
75178,4
75179,10
75180,9
75181,8
75182,9
75183,11
75184,11
75185,10
75186,11
75187,9
75188,7
75189,10
75190,7
75191,11
75192,11
75193,13
75194,10
75195,9
75196,6
75197,7
75198,10
75199,6
75200,11
75201,9
75202,6
75203,10
75204,10
75205,8
75206,9
75207,9
75208,10
75209,11
75210,11
75211,9
75212,10
75213,12
75214,9
75215,10
75216,10
75217,10
75218,9
75219,13
75220,7
75221,10
75222,9
75223,9
75224,7
75225,8
75226,11
75227,5
75228,11
75229,10
75230,8
75231,10
75232,9
75233,12
75234,9
75235,7
75236,11
75237,6
75238,6
75239,11
75240,7
75241,8
75242,9
75243,10
75244,7
75245,11
75246,10
75247,10
75248,6
75249,10
75250,10
75251,10
75252,9
75253,10
75254,12
75255,12
75256,9
75257,12
75258,10
75259,11
75260,6
75261,10
75262,13
75263,7
75264,10
75265,9
75266,11
75267,11
75268,11
75269,10
75270,5
75271,8
75272,8
75273,5
75274,11
75275,9
75276,12
75277,6
75278,11
75279,6
75280,5
75281,8
75282,11
75283,8
75284,10
75285,11
75286,10
75287,6
75288,11
75289,11
75290,13
75291,10
75292,10
75293,11
75294,11
75295,9
75296,5
75297,8
75298,9
75299,8
75300,10
75301,10
75302,9
75303,6
75304,11
75305,10
75306,7
75307,9
75308,11
75309,6
75310,10
75311,9
75312,11
75313,9
75314,9
75315,10
75316,5
75317,9
75318,10
75319,13
75320,9
75321,9
75322,9
75323,7
75324,9
75325,9
75326,8
75327,6
75328,10
75329,6
75330,8
75331,11
75332,10
75333,9
75334,11
75335,6
75336,11
75337,10
75338,10
75339,10
75340,11
75341,9
75342,5
75343,9
75344,10
75345,8
75346,12
75347,9
75348,4
75349,11
75350,7
75351,5
75352,5
75353,8
75354,6
75355,7
75356,9
75357,11
75358,11
75359,9
75360,7
75361,7
75362,10
75363,11
75364,9
75365,7
75366,7
75367,10
75368,12
75369,9
75370,10
75371,7
75372,7
75373,9
75374,7
75375,12
75376,13
75377,12
75378,11
75379,10
75380,6
75381,11
75382,7
75383,6
75384,13
75385,8
75386,11
75387,10
75388,11
75389,12
75390,12
75391,11
75392,6
75393,13
75394,12
75395,8
75396,11
75397,10
75398,7
75399,12
75400,6
75401,9
75402,8
75403,8
75404,8
75405,11
75406,6
75407,5
75408,9
75409,9
75410,12
75411,12
75412,6
75413,8
75414,10
75415,9
75416,6
75417,9
75418,10
75419,8
75420,11
75421,12
75422,10
75423,10
75424,8
75425,9
75426,10
75427,6
75428,10
75429,11
75430,10
75431,5
75432,8
75433,9
75434,10
75435,8
75436,9
75437,11
75438,10
75439,10
75440,11
75441,6
75442,11
75443,10
75444,9
75445,7
75446,7
75447,11
75448,9
75449,10
75450,6
75451,10
75452,10
75453,10
75454,10
75455,11
75456,10
75457,11
75458,6
75459,9
75460,14
75461,10
75462,9
75463,12
75464,11
75465,11
75466,10
75467,10
75468,6
75469,11
75470,10
75471,11
75472,6
75473,8
75474,10
75475,9
75476,10
75477,12
75478,7
75479,11
75480,9
75481,11
75482,13
75483,8
75484,10
75485,10
75486,8
75487,7
75488,7
75489,6
75490,7
75491,12
75492,11
75493,9
75494,9
75495,8
75496,8
75497,11
75498,7
75499,7
75500,9
75501,9
75502,10
75503,12
75504,8
75505,10
75506,10
75507,5
75508,10
75509,8
75510,8
75511,11
75512,11
75513,11
75514,7
75515,6
75516,4
75517,10
75518,9
75519,9
75520,10
75521,10
75522,6
75523,9
75524,9
75525,7
75526,8
75527,5
75528,6
75529,7
75530,6
75531,10
75532,11
75533,10
75534,7
75535,10
75536,10
75537,14
75538,13
75539,7
75540,11
75541,9
75542,10
75543,10
75544,10
75545,7
75546,10
75547,7
75548,7
75549,9
75550,5
75551,9
75552,4
75553,6
75554,9
75555,10
75556,4
75557,8
75558,10
75559,10
75560,9
75561,9
75562,13
75563,10
75564,11
75565,12
75566,8
75567,6
75568,10
75569,12
75570,10
75571,7
75572,12
75573,8
75574,10
75575,7
75576,6
75577,6
75578,11
75579,6
75580,8
75581,10
75582,7
75583,12
75584,11
75585,10
75586,6
75587,9
75588,11
75589,5
75590,11
75591,11
75592,12
75593,9
75594,5
75595,9
75596,8
75597,10
75598,10
75599,6
75600,6
75601,10
75602,6
75603,8
75604,12
75605,11
75606,6
75607,11
75608,11
75609,8
75610,9
75611,11
75612,9
75613,9
75614,11
75615,9
75616,7
75617,9
75618,10
75619,8
75620,10
75621,7
75622,13
75623,12
75624,12
75625,11
75626,10
75627,11
75628,10
75629,9
75630,6
75631,11
75632,13
75633,8
75634,10
75635,10
75636,9
75637,8
75638,12
75639,10
75640,8
75641,8
75642,7
75643,5
75644,9
75645,10
75646,10
75647,5
75648,11
75649,11
75650,9
75651,10
75652,11
75653,10
75654,9
75655,9
75656,6
75657,10
75658,10
75659,10
75660,5
75661,11
75662,8
75663,9
75664,8
75665,8
75666,8
75667,9
75668,7
75669,10
75670,9
75671,7
75672,9
75673,9
75674,12
75675,9
75676,10
75677,12
75678,7
75679,10
75680,10
75681,10
75682,9
75683,11
75684,9
75685,9
75686,9
75687,10
75688,11
75689,7
75690,11
75691,8
75692,11
75693,10
75694,10
75695,10
75696,7
75697,11
75698,12
75699,9
75700,10
75701,10
75702,13
75703,11
75704,13
75705,10
75706,4
75707,8
75708,8
75709,9
75710,9
75711,11
75712,10
75713,8
75714,6
75715,8
75716,9
75717,10
75718,9
75719,10
75720,6
75721,8
75722,10
75723,11
75724,12
75725,6
75726,14
75727,9
75728,11
75729,12
75730,9
75731,4
75732,7
75733,11
75734,5
75735,8
75736,12
75737,9
75738,6
75739,6
75740,10
75741,7
75742,12
75743,7
75744,9
75745,8
75746,12
75747,11
75748,9
75749,10
75750,7
75751,14
75752,4
75753,10
75754,6
75755,11
75756,10
75757,10
75758,10
75759,5
75760,12
75761,12
75762,5
75763,11
75764,8
75765,9
75766,6
75767,10
75768,6
75769,10
75770,7
75771,12
75772,10
75773,14
75774,13
75775,10
75776,9
75777,10
75778,9
75779,8
75780,11
75781,9
75782,9
75783,11
75784,11
75785,10
75786,11
75787,6
75788,10
75789,7
75790,9
75791,9
75792,10
75793,9
75794,6
75795,10
75796,10
75797,9
75798,6
75799,9
75800,8
75801,9
75802,9
75803,10
75804,8
75805,11
75806,12
75807,9
75808,12
75809,11
75810,7
75811,13
75812,8
75813,7
75814,9
75815,12
75816,12
75817,9
75818,11
75819,11
75820,10
75821,9
75822,10
75823,7
75824,13
75825,9
75826,9
75827,11
75828,9
75829,7
75830,9
75831,4
75832,6
75833,7
75834,12
75835,7
75836,10
75837,12
75838,10
75839,8
75840,6
75841,8
75842,10
75843,8
75844,9
75845,11
75846,10
75847,10
75848,9
75849,10
75850,6
75851,11
75852,7
75853,11
75854,9
75855,6
75856,7
75857,10
75858,10
75859,6
75860,10
75861,10
75862,8
75863,11
75864,7
75865,6
75866,6
75867,10
75868,7
75869,8
75870,8
75871,5
75872,11
75873,11
75874,11
75875,10
75876,9
75877,11
75878,10
75879,13
75880,8
75881,9
75882,9
75883,9
75884,9
75885,10
75886,11
75887,11
75888,10
75889,6
75890,7
75891,7
75892,6
75893,9
75894,10
75895,6
75896,6
75897,12
75898,8
75899,9
75900,6
75901,10
75902,6
75903,8
75904,11
75905,9
75906,11
75907,10
75908,8
75909,11
75910,9
75911,10
75912,9
75913,8
75914,8
75915,9
75916,10
75917,8
75918,7
75919,6
75920,8
75921,9
75922,6
75923,11
75924,10
75925,10
75926,8
75927,8
75928,10
75929,8
75930,8
75931,10
75932,6
75933,5
75934,10
75935,12
75936,9
75937,10
75938,11
75939,10
75940,9
75941,10
75942,14
75943,8
75944,11
75945,7
75946,7
75947,5
75948,6
75949,13
75950,9
75951,11
75952,4
75953,11
75954,7
75955,11
75956,10
75957,9
75958,7
75959,11
75960,7
75961,10
75962,12
75963,12
75964,11
75965,9
75966,13
75967,10
75968,4
75969,11
75970,10
75971,6
75972,10
75973,9
75974,10
75975,11
75976,10
75977,10
75978,10
75979,8
75980,8
75981,10
75982,11
75983,11
75984,10
75985,5
75986,8
75987,10
75988,9
75989,6
75990,11
75991,10
75992,8
75993,11
75994,9
75995,11
75996,6
75997,10
75998,9
75999,7
76000,12
76001,13
76002,10
76003,9
76004,12
76005,9
76006,10
76007,8
76008,9
76009,9
76010,8
76011,11
76012,9
76013,10
76014,11
76015,10
76016,10
76017,9
76018,7
76019,8
76020,10
76021,10
76022,10
76023,9
76024,9
76025,7
76026,12
76027,12
76028,9
76029,11
76030,9
76031,11
76032,9
76033,10
76034,9
76035,5
76036,11
76037,7
76038,11
76039,9
76040,6
76041,12
76042,8
76043,8
76044,7
76045,5
76046,6
76047,6
76048,10
76049,13
76050,10
76051,9
76052,6
76053,8
76054,4
76055,9
76056,10
76057,8
76058,7
76059,10
76060,4
76061,12
76062,10
76063,8
76064,6
76065,9
76066,9
76067,8
76068,10
76069,10
76070,9
76071,9
76072,9
76073,9
76074,10
76075,11
76076,8
76077,7
76078,10
76079,9
76080,9
76081,8
76082,9
76083,10
76084,9
76085,11
76086,10
76087,6
76088,10
76089,8
76090,9
76091,10
76092,9
76093,10
76094,12
76095,11
76096,8
76097,9
76098,5
76099,9
76100,10
76101,8
76102,8
76103,9
76104,7
76105,10
76106,10
76107,8
76108,10
76109,7
76110,11
76111,9
76112,12
76113,10
76114,9
76115,7
76116,11
76117,7
76118,6
76119,10
76120,8
76121,6
76122,5
76123,13
76124,9
76125,7
76126,12
76127,10
76128,8
76129,12
76130,10
76131,10
76132,10
76133,11
76134,5
76135,10
76136,4
76137,11
76138,11
76139,7
76140,4
76141,10
76142,8
76143,9
76144,9
76145,7
76146,10
76147,9
76148,9
76149,7
76150,10
76151,7
76152,10
76153,6
76154,9
76155,11
76156,9
76157,9
76158,6
76159,11
76160,12
76161,11
76162,14
76163,8
76164,10
76165,8
76166,11
76167,10
76168,5
76169,10
76170,7
76171,7
76172,11
76173,10
76174,12
76175,8
76176,12
76177,8
76178,10
76179,9
76180,11
76181,10
76182,12
76183,4
76184,9
76185,12
76186,10
76187,7
76188,10
76189,9
76190,5
76191,5
76192,4
76193,9
76194,12
76195,8
76196,7
76197,8
76198,10
76199,11
76200,8
76201,9
76202,9
76203,11
76204,10
76205,12
76206,10
76207,5
76208,7
76209,11
76210,9
76211,8
76212,12
76213,9
76214,6
76215,11
76216,11
76217,5
76218,6
76219,11
76220,11
76221,8
76222,9
76223,10
76224,10
76225,10
76226,11
76227,7
76228,7
76229,7
76230,11
76231,9
76232,10
76233,5
76234,10
76235,12
76236,11
76237,10
76238,10
76239,11
76240,10
76241,12
76242,8
76243,8
76244,10
76245,7
76246,6
76247,8
76248,4
76249,12
76250,9
76251,10
76252,10
76253,10
76254,4
76255,10
76256,9
76257,10
76258,10
76259,7
76260,10
76261,10
76262,8
76263,10
76264,9
76265,12
76266,11
76267,8
76268,5
76269,9
76270,8
76271,11
76272,10
76273,7
76274,7
76275,6
76276,10
76277,11
76278,13
76279,12
76280,10
76281,9
76282,10
76283,9
76284,9
76285,4
76286,9
76287,10
76288,11
76289,12
76290,8
76291,12
76292,11
76293,10
76294,9
76295,10
76296,11
76297,12
76298,11
76299,11
76300,7
76301,10
76302,10
76303,10
76304,10
76305,8
76306,9
76307,10
76308,11
76309,8
76310,12
76311,8
76312,13
76313,6
76314,11
76315,6
76316,10
76317,12
76318,10
76319,12
76320,11
76321,5
76322,11
76323,10
76324,12
76325,8
76326,8
76327,12
76328,11
76329,12
76330,9
76331,12
76332,6
76333,7
76334,7
76335,8
76336,10
76337,9
76338,8
76339,7
76340,8
76341,6
76342,11
76343,8
76344,13
76345,9
76346,8
76347,6
76348,10
76349,9
76350,6
76351,9
76352,6
76353,7
76354,10
76355,6
76356,11
76357,10
76358,10
76359,6
76360,11
76361,6
76362,11
76363,8
76364,8
76365,10
76366,11
76367,9
76368,10
76369,8
76370,7
76371,9
76372,13
76373,11
76374,10
76375,7
76376,11
76377,9
76378,9
76379,8
76380,10
76381,5
76382,10
76383,7
76384,10
76385,9
76386,9
76387,10
76388,6
76389,9
76390,6
76391,6
76392,10
76393,9
76394,13
76395,10
76396,9
76397,9
76398,12
76399,10
76400,9
76401,10
76402,12
76403,11
76404,11
76405,6
76406,11
76407,11
76408,9
76409,9
76410,7
76411,8
76412,11
76413,8
76414,12
76415,7
76416,11
76417,10
76418,10
76419,11
76420,10
76421,6
76422,10
76423,8
76424,7
76425,13
76426,10
76427,9
76428,8
76429,7
76430,8
76431,10
76432,7
76433,12
76434,10
76435,9
76436,7
76437,9
76438,9
76439,9
76440,10
76441,7
76442,8
76443,13
76444,10
76445,8
76446,6
76447,13
76448,11
76449,12
76450,10
76451,8
76452,9
76453,9
76454,9
76455,10
76456,9
76457,7
76458,6
76459,10
76460,11
76461,9
76462,4
76463,10
76464,10
76465,10
76466,6
76467,10
76468,8
76469,7
76470,10
76471,12
76472,11
76473,5
76474,10
76475,11
76476,11
76477,8
76478,9
76479,7
76480,8
76481,10
76482,9
76483,9
76484,9
76485,11
76486,8
76487,5
76488,8
76489,8
76490,10
76491,9
76492,10
76493,7
76494,8
76495,6
76496,6
76497,7
76498,10
76499,10
76500,7
76501,8
76502,6
76503,7
76504,10
76505,8
76506,10
76507,10
76508,9
76509,11
76510,9
76511,13
76512,9
76513,6
76514,11
76515,8
76516,10
76517,8
76518,10
76519,12
76520,7
76521,14
76522,10
76523,10
76524,9
76525,8
76526,10
76527,9
76528,10
76529,7
76530,10
76531,11
76532,10
76533,9
76534,9
76535,9
76536,10
76537,8
76538,12
76539,10
76540,9
76541,12
76542,13
76543,10
76544,6
76545,9
76546,9
76547,10
76548,7
76549,11
76550,9
76551,11
76552,8
76553,12
76554,8
76555,11
76556,10
76557,11
76558,8
76559,10
76560,11
76561,11
76562,7
76563,8
76564,10
76565,9
76566,6
76567,10
76568,11
76569,9
76570,10
76571,7
76572,6
76573,10
76574,6
76575,13
76576,11
76577,8
76578,11
76579,6
76580,5
76581,6
76582,13
76583,8
76584,9
76585,12
76586,7
76587,8
76588,7
76589,11
76590,4
76591,12
76592,7
76593,8
76594,8
76595,11
76596,8
76597,10
76598,10
76599,9
76600,10
76601,10
76602,10
76603,6
76604,9
76605,8
76606,10
76607,7
76608,11
76609,12
76610,13
76611,6
76612,10
76613,10
76614,9
76615,8
76616,7
76617,7
76618,10
76619,11
76620,8
76621,10
76622,4
76623,9
76624,9
76625,10
76626,10
76627,11
76628,6
76629,9
76630,9
76631,9
76632,6
76633,12
76634,10
76635,11
76636,7
76637,9
76638,10
76639,10
76640,10
76641,11
76642,10
76643,11
76644,10
76645,10
76646,10
76647,10
76648,8
76649,10
76650,8
76651,12
76652,11
76653,7
76654,11
76655,6
76656,8
76657,7
76658,8
76659,10
76660,8
76661,12
76662,7
76663,6
76664,11
76665,10
76666,6
76667,9
76668,10
76669,9
76670,9
76671,6
76672,10
76673,10
76674,10
76675,8
76676,10
76677,7
76678,9
76679,6
76680,10
76681,9
76682,10
76683,9
76684,11
76685,7
76686,11
76687,9
76688,7
76689,9
76690,12
76691,10
76692,9
76693,10
76694,8
76695,10
76696,9
76697,10
76698,10
76699,4
76700,7
76701,9
76702,9
76703,10
76704,7
76705,11
76706,10
76707,11
76708,4
76709,7
76710,12
76711,8
76712,10
76713,11
76714,9
76715,7
76716,9
76717,9
76718,10
76719,7
76720,11
76721,12
76722,10
76723,7
76724,7
76725,7
76726,8
76727,10
76728,9
76729,12
76730,6
76731,10
76732,9
76733,9
76734,9
76735,9
76736,9
76737,12
76738,10
76739,12
76740,10
76741,7
76742,12
76743,11
76744,11
76745,11
76746,6
76747,9
76748,13
76749,8
76750,12
76751,8
76752,4
76753,8
76754,9
76755,6
76756,8
76757,9
76758,8
76759,11
76760,9
76761,9
76762,11
76763,12
76764,12
76765,12
76766,7
76767,9
76768,12
76769,9
76770,10
76771,9
76772,5
76773,13
76774,8
76775,9
76776,12
76777,9
76778,11
76779,10
76780,7
76781,10
76782,13
76783,8
76784,9
76785,4
76786,12
76787,10
76788,7
76789,10
76790,7
76791,8
76792,11
76793,10
76794,5
76795,6
76796,10
76797,11
76798,4
76799,10
76800,9
76801,10
76802,9
76803,10
76804,12
76805,6
76806,10
76807,11
76808,9
76809,10
76810,10
76811,9
76812,10
76813,7
76814,8
76815,12
76816,13
76817,11
76818,11
76819,14
76820,10
76821,8
76822,6
76823,10
76824,8
76825,10
76826,6
76827,8
76828,11
76829,8
76830,15
76831,9
76832,12
76833,12
76834,9
76835,10
76836,6
76837,12
76838,6
76839,6
76840,11
76841,9
76842,10
76843,6
76844,8
76845,5
76846,12
76847,11
76848,9
