id,Age
74555,12.192845
74556,9.282892
74557,11.259939
74558,10.17162
74559,9.823289
74560,9.763826
74561,9.909252
74562,5.1690116
74563,11.569666
74564,8.892848
74565,9.122478
74566,8.646299
74567,13.805788
74568,5.567046
74569,14.296812
74570,12.394183
74571,4.171216
74572,6.6255264
74573,12.314542
74574,9.904648
74575,6.4217243
74576,7.3767033
74577,7.6945844
74578,6.7507324
74579,9.651391
74580,11.53172
74581,9.133835
74582,5.006117
74583,10.350597
74584,9.974797
74585,9.943163
74586,4.171216
74587,6.108798
74588,9.068186
74589,9.17904
74590,8.859325
74591,8.310335
74592,9.458639
74593,4.961
74594,11.910851
74595,11.157793
74596,11.717521
74597,7.638831
74598,5.4622264
74599,10.079943
74600,6.1997786
74601,6.7592173
74602,8.341231
74603,5.006117
74604,11.361422
74605,5.423739
74606,7.3624506
74607,11.810006
74608,9.474749
74609,6.479468
74610,13.668205
74611,7.8241644
74612,9.293587
74613,9.650242
74614,9.9515705
74615,9.948702
74616,6.479468
74617,10.294683
74618,6.0042434
74619,7.7990837
74620,8.827115
74621,6.0043654
74622,7.5061755
74623,7.160063
74624,9.304748
74625,9.637554
74626,10.259071
74627,10.269523
74628,15.416931
74629,11.065238
74630,9.484362
74631,10.778531
74632,7.6945133
74633,12.765307
74634,7.433805
74635,9.812783
74636,12.22711
74637,7.316169
74638,7.167884
74639,9.196664
74640,7.677772
74641,7.0882807
74642,7.909663
74643,10.782467
74644,10.877432
74645,4.454275
74646,9.584748
74647,8.939301
74648,12.231303
74649,6.2079983
74650,10.001608
74651,10.767466
74652,9.2948885
74653,5.423739
74654,11.211639
74655,10.729468
74656,8.003324
74657,8.288922
74658,9.28605
74659,9.376226
74660,9.3431
74661,11.354206
74662,8.065788
74663,12.68535
74664,10.179759
74665,12.169078
74666,10.208481
74667,8.98679
74668,9.214386
74669,9.479375
74670,11.191454
74671,10.119963
74672,10.962841
74673,10.370998
74674,8.752987
74675,13.980022
74676,10.265801
74677,10.87321
74678,9.693593
74679,10.120021
74680,9.9928875
74681,8.503836
74682,10.900168
74683,6.641323
74684,8.707463
74685,6.189833
74686,6.0208793
74687,8.989024
74688,10.660261
74689,9.042228
74690,9.427264
74691,14.044245
74692,7.160063
74693,7.091842
74694,10.653809
74695,10.828054
74696,5.942727
74697,8.731118
74698,7.0042095
74699,10.780925
74700,7.654459
74701,9.722997
74702,13.751355
74703,6.501623
74704,10.46732
74705,5.3969507
74706,6.211243
74707,5.618243
74708,12.875109
74709,9.125217
74710,6.9478736
74711,12.854288
74712,10.020689
74713,7.0434556
74714,7.7306094
74715,9.764901
74716,8.163352
74717,10.786716
74718,12.550624
74719,10.0513735
74720,8.155275
74721,10.172746
74722,15.994638
74723,9.827758
74724,9.415447
74725,13.958419
74726,11.989327
74727,8.0089445
74728,10.952468
74729,12.230945
74730,9.862232
74731,9.527948
74732,13.509151
74733,12.974327
74734,6.8271284
74735,10.490941
74736,7.4184446
74737,9.13041
74738,7.4204016
74739,8.19215
74740,7.525618
74741,9.146234
74742,10.548052
74743,9.010842
74744,9.338047
74745,9.21787
74746,12.839316
74747,10.435055
74748,11.893845
74749,9.250964
74750,6.96698
74751,9.774409
74752,6.985231
74753,6.982433
74754,14.203581
74755,9.511977
74756,6.5991697
74757,11.296585
74758,10.748325
74759,7.5657945
74760,10.855991
74761,9.160902
74762,6.8431625
74763,14.086231
74764,11.177296
74765,10.420841
74766,10.024681
74767,6.501623
74768,9.122006
74769,8.687806
74770,8.741415
74771,11.891181
74772,9.292667
74773,9.040069
74774,8.879694
74775,10.122495
74776,11.519699
74777,6.783421
74778,6.186332
74779,9.89136
74780,8.847761
74781,8.750948
74782,7.669385
74783,9.833774
74784,11.75038
74785,10.336622
74786,10.97472
74787,11.625651
74788,8.278959
74789,4.669025
74790,8.771329
74791,9.238127
74792,6.011702
74793,7.030002
74794,12.710746
74795,12.968086
74796,10.019583
74797,6.589529
74798,10.505174
74799,10.12164
74800,9.931651
74801,8.961489
74802,12.326615
74803,13.077538
74804,9.183284
74805,9.731355
74806,5.1034136
74807,5.315514
74808,8.357332
74809,11.013159
74810,6.6063232
74811,11.140598
74812,10.954232
74813,9.8353815
74814,9.923027
74815,8.861918
74816,10.716273
74817,13.119618
74818,8.431076
74819,10.222853
74820,9.245238
74821,9.681502
74822,12.143448
74823,7.812522
74824,9.262176
74825,6.8756347
74826,9.589928
74827,9.014829
74828,9.612856
74829,12.022921
74830,9.170698
74831,7.4093695
74832,7.2045407
74833,12.809979
74834,9.86158
74835,13.52947
74836,12.025252
74837,12.166986
74838,9.666178
74839,6.9788723
74840,9.213129
74841,8.869673
74842,8.404695
74843,10.54842
74844,9.349805
74845,10.344688
74846,13.696474
74847,10.785767
74848,10.262291
74849,10.312411
74850,6.3491178
74851,7.942824
74852,9.254278
74853,5.000669
74854,12.490769
74855,10.810757
74856,10.687994
74857,16.004702
74858,9.622151
74859,10.332575
74860,10.714924
74861,10.501998
74862,8.418576
74863,8.004665
74864,11.6239395
74865,10.516528
74866,9.631467
74867,11.922098
74868,9.203388
74869,9.387353
74870,10.318988
74871,8.945237
74872,11.678668
74873,12.261671
74874,12.642041
74875,10.264415
74876,9.928818
74877,10.975437
74878,7.091842
74879,8.9358225
74880,9.277639
74881,9.288675
74882,8.868729
74883,8.817699
74884,6.999443
74885,10.393622
74886,12.31683
74887,5.688275
74888,9.057985
74889,8.185428
74890,7.310452
74891,8.1651325
74892,9.169425
74893,9.726515
74894,9.000901
74895,7.3444877
74896,9.300012
74897,9.515137
74898,10.001245
74899,10.079739
74900,9.854019
74901,6.7100267
74902,5.7082415
74903,12.397298
74904,10.8422985
74905,10.264624
74906,8.782452
74907,5.423739
74908,9.750347
74909,9.315256
74910,8.765285
74911,7.729332
74912,11.348596
74913,11.580538
74914,9.82894
74915,5.929072
74916,11.876633
74917,6.989132
74918,12.702468
74919,12.702953
74920,11.133823
74921,4.1377087
74922,10.184015
74923,10.492521
74924,11.097878
74925,8.813852
74926,12.581555
74927,8.827944
74928,6.649004
74929,8.611808
74930,9.865927
74931,8.383311
74932,8.986489
74933,13.080688
74934,8.282698
74935,10.364137
74936,7.264327
74937,7.5142865
74938,9.264023
74939,11.9792385
74940,7.212772
74941,10.917806
74942,7.599536
74943,10.820034
74944,10.763824
74945,7.7032685
74946,9.428632
74947,10.598658
74948,7.3095436
74949,10.32544
74950,5.510947
74951,11.71385
74952,11.16894
74953,12.318492
74954,9.138205
74955,11.037373
74956,7.060914
74957,10.279162
74958,7.703293
74959,7.8442936
74960,8.780562
74961,12.729209
74962,11.0748415
74963,9.728097
74964,9.942524
74965,9.117582
74966,8.534542
74967,11.753519
74968,8.467555
74969,12.869009
74970,9.777247
74971,8.747388
74972,6.573103
74973,9.828508
74974,14.548997
74975,10.836209
74976,9.654188
74977,5.7444825
74978,6.0208793
74979,7.0434556
74980,9.094028
74981,6.584168
74982,10.985261
74983,5.5684
74984,7.182017
74985,10.802618
74986,4.366515
74987,7.6924486
74988,5.2772365
74989,8.927811
74990,9.931795
74991,8.802414
74992,9.422956
74993,13.06335
74994,6.6859145
74995,9.499888
74996,10.09727
74997,7.074838
74998,13.7824
74999,9.80686
75000,10.007169
75001,11.527846
75002,8.913041
75003,9.157681
75004,8.163863
75005,11.360281
75006,13.156472
75007,8.351658
75008,9.661545
75009,8.283359
75010,10.441096
75011,10.693122
75012,9.445616
75013,5.006117
75014,6.649004
75015,8.486176
75016,7.851442
75017,14.334763
75018,15.511318
75019,4.1377087
75020,13.456703
75021,9.136735
75022,12.356897
75023,8.949562
75024,4.5476146
75025,9.36796
75026,11.110401
75027,9.323923
75028,11.690417
75029,8.065757
75030,9.250135
75031,12.119814
75032,9.76379
75033,11.555807
75034,6.36794
75035,9.505458
75036,9.059636
75037,9.99659
75038,8.439768
75039,7.9062366
75040,9.894604
75041,7.5888233
75042,9.9539
75043,9.340311
75044,11.389641
75045,11.791237
75046,10.755298
75047,9.270201
75048,8.5734415
75049,8.563782
75050,9.891687
75051,6.6052017
75052,14.734982
75053,10.556858
75054,9.146086
75055,6.511254
75056,9.390741
75057,10.844553
75058,7.933526
75059,7.321253
75060,7.3991623
75061,10.49447
75062,10.867048
75063,5.801302
75064,8.806895
75065,4.606613
75066,8.221681
75067,8.972861
75068,7.688106
75069,11.996236
75070,17.707096
75071,9.169718
75072,9.710062
75073,6.108798
75074,7.8526063
75075,6.8266335
75076,9.9994335
75077,9.513588
75078,11.675197
75079,8.9358225
75080,7.190991
75081,7.190991
75082,10.732975
75083,9.181505
75084,15.7600765
75085,10.681318
75086,9.116995
75087,10.654978
75088,6.337888
75089,12.54573
75090,10.246398
75091,8.269255
75092,15.587871
75093,10.373763
75094,6.3998766
75095,7.3511257
75096,8.078966
75097,6.967775
75098,10.94406
75099,13.567706
75100,10.748114
75101,11.210451
75102,10.245177
75103,10.204022
75104,6.82717
75105,7.655627
75106,8.329159
75107,11.880638
75108,7.6150255
75109,9.45969
75110,13.6949005
75111,10.004267
75112,9.080555
75113,7.6172314
75114,12.541922
75115,10.407651
75116,6.453441
75117,8.8946705
75118,10.448892
75119,9.043302
75120,7.868416
75121,12.988992
75122,6.9510565
75123,10.132879
75124,6.422032
75125,11.066617
75126,12.817835
75127,9.3734
75128,9.887469
75129,7.835785
75130,6.103902
75131,9.402291
75132,10.20335
75133,9.741529
75134,8.192104
75135,10.820359
75136,9.947102
75137,11.569629
75138,8.133474
75139,6.989132
75140,8.217894
75141,9.950089
75142,6.0998063
75143,10.739561
75144,10.992698
75145,13.558115
75146,8.100588
75147,8.744503
75148,10.219367
75149,8.805413
75150,6.0818996
75151,4.961
75152,6.0208793
75153,13.7417
75154,6.8845463
75155,8.531017
75156,10.359567
75157,11.367755
75158,8.92609
75159,6.7142015
75160,10.114586
75161,6.573103
75162,11.9698105
75163,8.51087
75164,10.782469
75165,9.913662
75166,9.288927
75167,4.956911
75168,7.077443
75169,15.73793
75170,7.652007
75171,8.856252
75172,10.781593
75173,10.415364
75174,15.473082
75175,12.504617
75176,12.979616
75177,9.668238
75178,4.6993155
75179,9.611971
75180,11.085165
75181,8.256745
75182,9.976807
75183,11.389084
75184,11.833557
75185,10.860211
75186,8.72006
75187,11.298754
75188,7.7306094
75189,8.31802
75190,7.3012033
75191,11.134626
75192,10.082752
75193,12.228182
75194,9.505688
75195,8.971698
75196,6.6063232
75197,7.3310204
75198,10.43487
75199,6.6956277
75200,10.788848
75201,9.216359
75202,6.501623
75203,9.6479025
75204,9.094477
75205,8.905105
75206,8.535802
75207,9.909452
75208,9.109134
75209,9.2798
75210,11.219825
75211,9.394072
75212,9.875934
75213,11.198247
75214,9.066417
75215,9.545919
75216,10.200291
75217,11.055488
75218,9.085958
75219,15.54501
75220,8.426479
75221,10.481508
75222,9.115473
75223,9.236975
75224,6.9160557
75225,8.768139
75226,12.978358
75227,5.423739
75228,10.230207
75229,10.493754
75230,9.911046
75231,10.010163
75232,9.310662
75233,13.7177925
75234,8.871934
75235,6.9570446
75236,9.680134
75237,6.573103
75238,6.649004
75239,8.766578
75240,6.758413
75241,8.964334
75242,8.930247
75243,9.608233
75244,7.060914
75245,13.445173
75246,11.203927
75247,10.660458
75248,6.45723
75249,9.375545
75250,9.9935875
75251,10.882495
75252,10.231596
75253,10.03673
75254,14.315603
75255,11.31702
75256,7.6541395
75257,13.82513
75258,11.135655
75259,11.505325
75260,5.93448
75261,11.107421
75262,12.2873745
75263,7.0882807
75264,10.28848
75265,9.153512
75266,11.326434
75267,9.329201
75268,11.548157
75269,9.39418
75270,5.423739
75271,7.745656
75272,9.230583
75273,5.3157854
75274,10.761682
75275,10.36124
75276,12.431976
75277,6.453441
75278,10.073201
75279,6.5991697
75280,5.1025457
75281,7.856096
75282,11.153655
75283,8.823374
75284,9.220161
75285,8.827817
75286,10.06791
75287,6.031224
75288,10.75632
75289,10.045002
75290,12.706789
75291,9.553295
75292,8.766
75293,8.347959
75294,11.788197
75295,8.487352
75296,5.4735823
75297,9.161559
75298,8.678136
75299,6.538749
75300,9.060192
75301,9.874978
75302,9.775424
75303,6.2549434
75304,11.061641
75305,10.7420635
75306,7.09112
75307,9.197016
75308,10.559268
75309,6.683316
75310,10.779049
75311,9.621945
75312,12.3204365
75313,10.009407
75314,9.184641
75315,10.609702
75316,5.778439
75317,9.159343
75318,10.6127405
75319,12.637854
75320,8.936204
75321,9.66581
75322,9.441099
75323,7.000247
75324,8.96083
75325,9.084292
75326,7.991564
75327,6.7577844
75328,11.787962
75329,5.900837
75330,8.901912
75331,11.796903
75332,9.348806
75333,8.947659
75334,11.724181
75335,5.929072
75336,13.137939
75337,9.001982
75338,8.320184
75339,12.675988
75340,12.652493
75341,7.9034433
75342,5.2375674
75343,9.895775
75344,12.020099
75345,8.786479
75346,14.467158
75347,9.279919
75348,5.4335165
75349,9.56769
75350,7.4459047
75351,5.9058166
75352,5.288726
75353,9.449862
75354,6.500284
75355,6.8271284
75356,9.306416
75357,11.601207
75358,11.334191
75359,10.701889
75360,6.999443
75361,6.9366574
75362,10.73066
75363,11.35432
75364,9.318374
75365,6.999443
75366,6.989132
75367,8.777658
75368,13.545827
75369,9.1500025
75370,10.822069
75371,6.9940605
75372,7.722634
75373,9.199103
75374,7.09039
75375,13.127433
75376,14.818468
75377,13.141741
75378,11.783487
75379,8.747453
75380,6.573103
75381,11.317417
75382,7.5539083
75383,6.683316
75384,15.048099
75385,8.446611
75386,10.097467
75387,8.748942
75388,10.281166
75389,11.668717
75390,10.285311
75391,11.212739
75392,6.661161
75393,13.825687
75394,11.067715
75395,7.5401473
75396,11.464035
75397,11.911703
75398,6.882353
75399,12.083931
75400,6.479468
75401,10.878034
75402,9.04546
75403,12.457178
75404,9.831519
75405,10.327964
75406,6.573103
75407,5.423739
75408,9.206635
75409,9.557493
75410,12.4012375
75411,13.60709
75412,6.167831
75413,7.359961
75414,10.073861
75415,8.977934
75416,6.0818996
75417,13.911504
75418,8.841532
75419,7.946122
75420,9.747038
75421,11.675374
75422,11.324601
75423,10.133888
75424,8.986489
75425,10.055835
75426,10.15566
75427,6.611032
75428,10.148646
75429,10.73345
75430,9.731462
75431,5.423739
75432,9.249809
75433,9.825218
75434,11.165017
75435,8.015359
75436,9.337979
75437,11.217154
75438,8.797712
75439,9.389989
75440,11.112755
75441,6.7100267
75442,10.46522
75443,9.637066
75444,9.254246
75445,7.060914
75446,7.416163
75447,11.516549
75448,9.31317
75449,11.1592865
75450,6.070652
75451,12.495724
75452,10.116132
75453,12.274275
75454,8.699367
75455,9.990401
75456,11.287892
75457,10.643835
75458,7.0597005
75459,9.475156
75460,13.788733
75461,10.197118
75462,8.565227
75463,14.380746
75464,12.769361
75465,11.010485
75466,10.352563
75467,10.2427225
75468,6.422032
75469,11.168951
75470,10.118797
75471,10.310063
75472,6.634605
75473,8.145305
75474,9.472994
75475,8.958891
75476,10.381813
75477,10.134113
75478,6.7592716
75479,11.7358465
75480,9.805962
75481,11.659084
75482,13.461734
75483,9.032698
75484,10.839763
75485,10.7243
75486,8.978105
75487,7.3911366
75488,7.513579
75489,6.0043654
75490,7.6150255
75491,11.945745
75492,10.366701
75493,9.037576
75494,8.739891
75495,8.061594
75496,7.8619447
75497,11.331707
75498,6.960847
75499,7.1626496
75500,8.906754
75501,12.210317
75502,8.384403
75503,12.502198
75504,8.126421
75505,11.218621
75506,12.800721
75507,4.961
75508,9.181545
75509,7.99187
75510,8.277003
75511,11.215813
75512,12.101621
75513,11.112725
75514,7.091842
75515,6.2125316
75516,4.775591
75517,10.846534
75518,10.882054
75519,9.625737
75520,10.34216
75521,9.460571
75522,6.211243
75523,9.612055
75524,11.2812605
75525,6.982433
75526,8.460982
75527,5.423739
75528,6.4684796
75529,6.905061
75530,6.479468
75531,10.792873
75532,11.275022
75533,12.472933
75534,7.998041
75535,10.7986355
75536,11.32005
75537,13.925832
75538,12.675958
75539,7.430814
75540,10.440762
75541,9.297734
75542,10.071781
75543,11.135725
75544,10.4130125
75545,6.968515
75546,12.690491
75547,7.284554
75548,7.182332
75549,8.393093
75550,5.355183
75551,9.4041395
75552,4.1708274
75553,6.070652
75554,10.455185
75555,12.496644
75556,4.1377087
75557,7.9512334
75558,9.058133
75559,10.134809
75560,9.714699
75561,9.793871
75562,14.619288
75563,9.922523
75564,11.85034
75565,11.183593
75566,9.15506
75567,6.6956277
75568,9.474127
75569,11.769034
75570,9.861945
75571,6.683316
75572,12.292227
75573,8.939326
75574,9.508496
75575,7.3025446
75576,7.0289717
75577,6.6712527
75578,16.078728
75579,6.0578084
75580,6.7862244
75581,10.625809
75582,7.5657945
75583,13.361092
75584,12.251472
75585,7.9903517
75586,6.4684796
75587,9.234211
75588,12.04102
75589,5.5684
75590,12.88062
75591,12.215904
75592,13.469125
75593,9.400838
75594,5.423739
75595,12.437779
75596,8.577968
75597,9.444799
75598,10.614096
75599,6.0375447
75600,6.501623
75601,10.790501
75602,6.501623
75603,7.047039
75604,14.669931
75605,15.365093
75606,6.262033
75607,9.369366
75608,10.734776
75609,11.205707
75610,9.961252
75611,9.959301
75612,9.755727
75613,10.2494755
75614,14.39077
75615,10.6177635
75616,6.7553463
75617,8.645335
75618,10.525641
75619,9.13247
75620,9.002173
75621,7.1973796
75622,12.074814
75623,13.538832
75624,14.000664
75625,11.776916
75626,9.748458
75627,11.691619
75628,11.013032
75629,10.494617
75630,6.45723
75631,12.80596
75632,12.400465
75633,9.188615
75634,10.30322
75635,9.092162
75636,8.59709
75637,8.391219
75638,10.6835785
75639,10.044223
75640,7.2586546
75641,9.144237
75642,6.989132
75643,5.7444825
75644,9.3148155
75645,10.598291
75646,10.955271
75647,5.099972
75648,11.77282
75649,9.159882
75650,8.974913
75651,11.477216
75652,9.433327
75653,9.0675
75654,9.9810705
75655,12.341336
75656,5.849443
75657,11.3399515
75658,9.9469
75659,9.967894
75660,5.6547985
75661,12.515455
75662,8.586416
75663,9.429677
75664,9.487678
75665,7.9116454
75666,9.437341
75667,9.703306
75668,7.846055
75669,8.091692
75670,8.796171
75671,6.7816606
75672,10.337066
75673,10.459037
75674,11.200081
75675,9.202077
75676,10.357482
75677,11.895086
75678,7.6534967
75679,9.992341
75680,10.131854
75681,12.358876
75682,9.673488
75683,11.458297
75684,10.415736
75685,8.391652
75686,8.375228
75687,10.313151
75688,9.859617
75689,8.92457
75690,10.52138
75691,7.852234
75692,11.133306
75693,9.076895
75694,11.505937
75695,9.358583
75696,7.759545
75697,16.981777
75698,13.367624
75699,10.237766
75700,9.998947
75701,8.950746
75702,11.440334
75703,10.723059
75704,13.753049
75705,10.561499
75706,4.669025
75707,7.8687553
75708,8.362484
75709,10.258554
75710,9.645947
75711,10.408031
75712,10.697352
75713,9.532682
75714,6.319873
75715,9.512618
75716,9.244559
75717,10.518073
75718,9.227357
75719,10.295033
75720,6.4209104
75721,8.07383
75722,9.48133
75723,9.697869
75724,13.013673
75725,6.6052017
75726,11.883792
75727,8.913283
75728,10.203233
75729,14.069533
75730,11.400949
75731,4.454275
75732,7.950286
75733,9.869475
75734,5.5684
75735,10.914143
75736,12.298319
75737,10.073471
75738,6.4209104
75739,6.341319
75740,10.064371
75741,7.5748672
75742,13.3627
75743,6.968515
75744,10.561386
75745,6.8129315
75746,11.943697
75747,12.989559
75748,9.654208
75749,8.874804
75750,6.8397536
75751,15.429418
75752,3.9591193
75753,8.423305
75754,6.573103
75755,13.053088
75756,10.030984
75757,11.1118145
75758,12.516459
75759,5.8009577
75760,10.169475
75761,9.611474
75762,5.6314063
75763,12.197453
75764,6.882736
75765,11.2040205
75766,6.0902967
75767,11.054362
75768,6.2549434
