id,Age
74257,15.33
74258,4.765
74259,11.6
74260,9.45
74261,7.68
74262,4.91
74263,11.27
74264,10.99
74265,11.62
74266,7.3725
74267,10.2
74268,7.15
74269,7.79
74270,8.32
74271,11.47
74272,17.17
74273,7.05
74274,13.19
74275,8.83
74276,7.96
74277,8.49
74278,16.64
74279,11.435666666666666
74280,10.62
74281,15.8
74282,12.84
74283,14.44
74284,9.03
74285,7.47
74286,11.06
74287,12.640333333333333
74288,12.38
74289,8.13
74290,11.677666666666667
74291,10.61
74292,10.258166666666666
74293,10.38
74294,10.17
74295,14.27
74296,12.05
74297,12.33
74298,15.2
74299,11.11
74300,10.32
74301,11.255
74302,10.29
74303,9.62
74304,11.76
74305,9.58
74306,9.0
74307,7.947
74308,10.38
74309,10.52
74310,16.8
74311,11.44
74312,12.75
74313,10.96
74314,10.424000000000001
74315,9.15
74316,10.35
74317,10.35
74318,17.15
74319,12.03
74320,9.033333333333333
74321,9.23
74322,11.405
74323,10.66
74324,12.156666666666665
74325,8.87
74326,9.11
74327,11.26
74328,12.97
74329,9.61
74330,8.9
74331,6.04
74332,9.975
74333,16.6
74334,13.61
74335,12.17
74336,8.53
74337,9.175
74338,9.91
74339,9.2
74340,9.96
74341,8.86
74342,8.32
74343,8.1
74344,10.2
74345,9.99
74346,7.368333333333332
74347,13.86
74348,10.79
74349,8.733333333333334
74350,10.54
74351,14.0025
74352,12.86
74353,10.26
74354,12.171666666666665
74355,7.05
74356,5.76
74357,11.01
74358,6.77
74359,8.12
74360,8.69
74361,10.493333333333332
74362,9.11
74363,9.63
74364,10.3
74365,5.383333333333333
74366,5.54
74367,8.18
74368,8.3025
74369,9.54
74370,9.94
74371,11.09
74372,11.89
74373,10.61
74374,9.1
74375,6.74
74376,11.15
74377,9.765
74378,13.91
74379,13.0675
74380,9.58
74381,10.58
74382,11.26
74383,7.932
74384,11.22
74385,9.65
74386,13.2
74387,10.84
74388,7.15
74389,8.97
74390,7.04
74391,8.16
74392,9.47
74393,12.34
74394,7.78
74395,9.86
74396,9.88
74397,7.43
74398,9.68
74399,12.14
74400,11.33
74401,9.21
74402,8.33
74403,10.655
74404,7.03
74405,17.72
74406,4.833333333333334
74407,9.82
74408,10.283166666666666
74409,13.96
74410,10.67
74411,10.086666666666668
74412,12.18
74413,9.95
74414,11.45
74415,14.52
74416,11.1
74417,18.125
74418,9.12
74419,11.0
74420,10.69
74421,9.29
74422,5.49
74423,10.11
74424,8.38
74425,7.08
74426,11.15
74427,9.9725
74428,9.98
74429,15.03
74430,5.92
74431,6.217833333333333
74432,11.78
74433,13.61
74434,12.1
74435,10.96
74436,13.29
74437,10.94
74438,11.59
74439,8.04
74440,11.85
74441,9.83
74442,11.1
74443,6.86
74444,9.39
74445,11.66
74446,12.033333333333333
74447,10.21
74448,4.6
74449,7.077333333333334
74450,10.41
74451,13.436666666666667
74452,11.7325
74453,7.03
74454,9.67
74455,8.49
74456,11.17
74457,6.94
74458,8.1425
74459,10.88
74460,8.13
74461,13.34
74462,8.68
74463,12.705
74464,14.38
74465,5.57
74466,11.89
74467,11.77
74468,8.47
74469,10.42
74470,12.43
74471,12.06
74472,14.93
74473,15.81
74474,4.9
74475,11.64
74476,11.23
74477,10.73
74478,11.310833333333333
74479,15.73
74480,9.44
74481,8.113833333333334
74482,9.45
74483,9.5
74484,12.24
74485,15.3
74486,7.0
74487,5.335
74488,12.61
74489,7.65
74490,7.043333333333333
74491,9.48
74492,6.576666666666666
74493,9.9
74494,11.04
74495,11.492857142857142
74496,5.42
74497,10.24
74498,10.236
74499,8.82
74500,9.79
74501,9.26
74502,11.465
74503,9.6
74504,13.63
74505,9.86
74506,10.326666666666668
74507,9.47
74508,7.22
74509,13.303333333333333
74510,10.54
74511,11.16
74512,9.76
74513,13.109166666666665
74514,9.39
74515,9.91
74516,6.0025
74517,8.69
74518,11.99
74519,9.28
74520,5.64
74521,8.81
74522,10.46
74523,10.4
74524,9.7
74525,6.865
74526,7.91
74527,9.02
74528,9.8675
74529,10.47
74530,9.545
74531,11.68
74532,12.99
74533,9.64
74534,7.31
74535,11.68
74536,5.91
74537,7.45
74538,10.3
74539,9.07
74540,8.3
74541,10.14
74542,11.08
74543,9.73
74544,10.61
74545,11.58
74546,15.02
74547,10.25
74548,15.82
74549,8.1
74550,11.59
74551,11.84
74552,9.03
74553,10.31
74554,10.29375
74555,10.46
74556,9.77
74557,11.18
74558,10.7
74559,10.7
74560,9.981666666666667
74561,10.62
74562,5.1475
74563,11.54
74564,10.57
74565,11.62
74566,8.95
74567,14.6
74568,6.19
74569,17.66
74570,12.25
74571,4.13
74572,6.62
74573,14.03
74574,10.35
74575,7.18
74576,7.93
74577,7.55
74578,6.91
74579,11.13
74580,9.765
74581,9.8
74582,5.1975
74583,10.535
74584,11.066666666666668
74585,13.2
74586,4.36
74587,6.31
74588,9.38
74589,8.74
74590,13.13
74591,9.7
74592,11.18
74593,4.815
74594,11.765999999999998
74595,12.09
74596,10.340166666666667
74597,7.794
74598,5.601333333333333
74599,9.62
74600,6.96
74601,7.65
74602,9.51
74603,4.97
74604,13.2
74605,5.685
74606,7.79
74607,11.33
74608,9.876666666666667
74609,6.58
74610,10.46
74611,8.36
74612,10.48
74613,10.23
74614,9.49
74615,11.37
74616,6.93
74617,11.9
74618,5.95
74619,8.47
74620,9.2
74621,6.457333333333334
74622,8.36
74623,7.72
74624,9.17
74625,10.92
74626,12.21
74627,8.88
74628,13.15
74629,13.43
74630,14.92
74631,14.96
74632,8.326
74633,15.78
74634,8.57
74635,10.63
74636,13.06
74637,8.020726190476191
74638,6.67
74639,8.85
74640,7.576666666666666
74641,7.25
74642,8.64
74643,10.59
74644,9.58
74645,4.029238095238095
74646,8.43
74647,10.15
74648,11.69
74649,6.7
74650,12.375
74651,10.58
74652,11.93
74653,5.54
74654,13.01
74655,11.39
74656,9.74
74657,8.82
74658,12.21
74659,10.829999999999998
74660,9.514
74661,13.813333333333334
74662,8.86
74663,11.19
74664,12.09
74665,16.11
74666,9.66
74667,8.71
74668,13.13
74669,10.115
74670,11.13
74671,10.43
74672,9.0
74673,9.29
74674,9.17
74675,14.12
74676,9.98
74677,10.7
74678,10.53
74679,10.36
74680,9.9
74681,9.29
74682,9.41
74683,6.83
74684,6.99
74685,6.4575
74686,5.94
74687,9.58
74688,11.48
74689,9.04
74690,9.07
74691,12.233333333333333
74692,7.42
74693,7.5
74694,10.17
74695,9.49
74696,6.56
74697,10.54
74698,6.79
74699,14.09
74700,8.23
74701,9.54
74702,13.7
74703,6.880333333333333
74704,10.81
74705,5.29
74706,6.115
74707,5.55
74708,14.23
74709,10.255
74710,7.73
74711,12.95
74712,13.34
74713,7.89
74714,8.11
74715,10.431666666666665
74716,9.026666666666666
74717,9.69
74718,11.28
74719,9.96
74720,8.68
74721,9.87
74722,13.87
74723,9.95
74724,11.39
74725,15.74
74726,11.17
74727,8.13
74728,11.69
74729,10.39
74730,9.84
74731,9.84
74732,14.07
74733,12.36
74734,7.09
74735,11.11
74736,7.57
74737,10.84
74738,7.53
74739,10.94
74740,8.87
74741,9.11
74742,12.02
74743,10.49
74744,9.29
74745,8.47
74746,12.4
74747,10.12
74748,10.92
74749,9.97
74750,8.0935
74751,10.01
74752,8.84
74753,7.16
74754,13.42
74755,10.75
74756,6.56
74757,11.12
74758,12.45
74759,7.27
74760,13.55
74761,8.9
74762,7.21
74763,16.66
74764,12.17
74765,11.95
74766,9.31
74767,7.63
74768,9.2
74769,9.33
74770,10.07
74771,12.03
74772,10.94
74773,9.3625
74774,11.31
74775,11.88
74776,12.72
74777,6.55
74778,6.175
74779,9.94
74780,11.21
74781,9.39
74782,8.35
74783,11.1
74784,10.263833333333332
74785,11.69
74786,10.74
74787,13.98
74788,7.965
74789,4.6739999999999995
74790,9.303333333333333
74791,11.73
74792,6.0
74793,6.963333333333334
74794,15.18
74795,12.16
74796,10.98
74797,8.65
74798,13.81
74799,10.824666666666667
74800,14.62
74801,9.97
74802,11.49
74803,12.77
74804,9.34
74805,9.992309523809523
74806,5.09
74807,4.65
74808,6.72
74809,16.533333333333335
74810,6.5566666666666675
74811,11.35
74812,9.82
74813,11.7
74814,10.57
74815,9.26
74816,14.06
74817,12.23
74818,9.14
74819,9.75
74820,11.68
74821,10.81
74822,11.046666666666665
74823,7.98
74824,11.34
74825,7.4
74826,8.6
74827,11.545
74828,10.11
74829,11.45
74830,9.94
74831,7.98
74832,8.18
74833,14.2
74834,13.39
74835,10.37
74836,12.59
74837,12.23
74838,10.425
74839,7.46
74840,9.36
74841,8.65
74842,12.06
74843,8.99
74844,10.49
74845,10.26
74846,12.05
74847,9.04
74848,9.88
74849,9.99
74850,6.59
74851,8.34
74852,11.78
74853,4.94
74854,14.17
74855,12.685
74856,11.69
74857,16.7
74858,10.26
74859,11.12
74860,10.01
74861,16.07
74862,11.25
74863,8.71
74864,12.99
74865,11.93
74866,10.92
74867,12.91
74868,10.02
74869,9.46
74870,11.51
74871,8.78
74872,11.7
74873,11.51
74874,12.535
74875,11.41
74876,10.8
74877,12.92
74878,7.76
74879,7.83
74880,10.25
74881,10.85
74882,9.85
74883,10.27
74884,7.38
74885,13.91
74886,12.687999999999999
74887,5.48
74888,8.87
74889,8.0
74890,9.81
74891,10.94
74892,9.515
74893,9.18
74894,11.32
74895,8.58
74896,12.18
74897,9.75
74898,10.65
74899,12.8
74900,12.29
74901,7.31
74902,5.89
74903,12.160833333333334
74904,10.105095238095238
74905,11.86
74906,10.27
74907,5.235
74908,9.94
74909,10.31
74910,11.51
74911,8.12
74912,9.38
74913,12.81
74914,10.81
74915,6.305
74916,15.27
74917,7.29
74918,13.52
74919,11.67
74920,10.53
74921,3.952023809523809
74922,9.21
74923,10.003
74924,10.94
74925,9.129
74926,12.525
74927,7.9
74928,7.138333333333334
74929,9.76
74930,9.9
74931,9.95
74932,8.28
74933,15.93
74934,9.39
74935,11.31
74936,8.1
74937,8.31
74938,10.6
74939,12.062000000000001
74940,7.419166666666667
74941,12.35
74942,7.8225
74943,10.69
74944,10.95
74945,8.18
74946,10.29
74947,13.17
74948,8.57
74949,10.37
74950,5.666666666666668
74951,11.97
74952,12.73
74953,13.15
74954,9.96
74955,11.23
74956,7.02
74957,9.73
74958,8.45
74959,8.04
74960,12.69
74961,14.85
74962,11.87
74963,11.07
74964,9.18
74965,8.773333333333333
74966,8.26
74967,12.1
74968,8.17
74969,13.5
74970,11.24
74971,8.73
74972,6.630833333333332
74973,8.25
74974,16.51
74975,11.57
74976,16.59
74977,5.566666666666667
74978,5.92
74979,8.476666666666665
74980,9.76
74981,6.33
74982,9.65
74983,5.88
74984,8.64
74985,12.99
74986,4.0136666666666665
74987,8.22
74988,5.45
74989,9.15
74990,11.04
74991,9.41
74992,9.13
74993,13.89
74994,6.68
74995,9.88
74996,11.27
74997,7.34
74998,14.673333333333332
74999,11.07
75000,10.47
75001,12.07
75002,9.35
75003,10.05
75004,8.67
75005,9.69
75006,12.99
75007,11.68
75008,15.47
75009,8.24
75010,11.24
75011,10.574000000000002
75012,12.89
75013,4.57
75014,7.01
75015,9.35
75016,7.69
75017,14.81
75018,17.25
75019,4.670249999999999
75020,11.085
75021,8.69
75022,10.13
75023,11.49
75024,4.34
75025,11.09
75026,9.59
75027,9.55
75028,10.82
75029,8.38
75030,10.46
75031,11.23
75032,10.9
75033,13.07
75034,6.57
75035,9.4
75036,10.23
75037,10.875
75038,10.33
75039,10.84
75040,12.46
75041,8.11
75042,10.59
75043,8.75
75044,12.26
75045,12.857999999999999
75046,9.31
75047,11.21
75048,10.63
75049,8.71
75050,10.9
75051,6.34
75052,15.22
75053,10.28
75054,8.21
75055,6.91
75056,9.34
75057,11.76
75058,10.94
75059,7.410666666666668
75060,7.95
75061,11.83
75062,9.94
75063,6.28
75064,9.29
75065,4.995
75066,8.72
75067,10.64
75068,7.816666666666667
75069,13.15
75070,17.42
75071,8.923333333333332
75072,9.145
75073,6.3
75074,7.96
75075,7.15
75076,10.92
75077,7.769666666666667
75078,9.93
75079,8.13
75080,7.534166666666668
75081,9.73
75082,12.16
75083,8.85
75084,15.095
75085,10.09
75086,9.03
75087,10.84
75088,6.76
75089,11.54
75090,9.71
75091,7.8
75092,13.66
75093,11.05
75094,6.69
75095,7.54
75096,8.365
75097,7.83
75098,10.81
75099,12.95
75100,11.1
75101,12.67
75102,10.015
75103,10.27
75104,7.21
75105,7.87
75106,8.97
75107,12.67
75108,7.8075
75109,9.53
75110,12.21
75111,10.3
75112,8.61
75113,8.979666666666667
75114,15.74
75115,11.19
75116,6.4
75117,8.58
75118,12.25
75119,8.64
75120,10.42
75121,13.45
75122,7.75
75123,10.01
75124,6.263333333333333
75125,11.04
75126,13.9
75127,10.3
75128,8.551666666666668
75129,8.54
75130,5.961666666666666
75131,10.15
75132,13.7
75133,11.19
75134,8.42
75135,10.23
75136,11.92
75137,9.41
75138,8.84
75139,7.48
75140,8.61
75141,9.48
75142,6.013333333333333
75143,10.35
75144,11.56
75145,12.45
75146,7.93
75147,9.09
75148,9.75
75149,9.52
75150,6.09
75151,4.74
75152,6.27
75153,12.92
75154,8.34
75155,8.53
75156,10.09
75157,10.87
75158,13.35
75159,6.83
75160,11.11
75161,7.14
75162,11.581111111111111
75163,8.52
75164,13.3
75165,10.683333333333332
75166,11.43
75167,5.242333333333334
75168,7.07
75169,15.57
75170,7.92
75171,10.78
75172,10.575
75173,11.07
75174,17.6
75175,9.4
75176,11.88
75177,10.17
75178,4.26
75179,10.31
75180,9.9
75181,10.54
75182,10.35
75183,12.74
75184,13.17
75185,10.298333333333336
75186,12.91
75187,10.67
75188,7.946666666666666
75189,11.66
75190,7.55
75191,13.37
75192,11.46
75193,14.42
75194,9.87
75195,9.78
75196,6.89
75197,7.623333333333334
75198,10.11
75199,6.97
75200,10.67
75201,8.95
75202,6.848333333333334
75203,10.645
75204,11.36
75205,9.266666666666667
75206,10.086
75207,10.07
75208,10.16
75209,11.44
75210,12.37
75211,9.43
75212,9.82
75213,12.345
75214,9.13
75215,9.73
75216,10.57
75217,9.99
75218,9.87
75219,16.96
75220,7.78
75221,10.435
75222,9.5
75223,9.42
75224,7.25
75225,8.86
75226,12.21
75227,5.62
75228,11.56
75229,11.43
75230,9.52
75231,10.3
75232,9.72
75233,13.07
75234,10.08
75235,8.16
75236,14.09
75237,6.87
75238,6.82
75239,11.08
75240,7.11
75241,8.42
75242,9.41
75243,12.51
75244,7.64
75245,13.09
75246,11.85
75247,11.36
75248,6.901666666666667
75249,11.88
75250,11.4
75251,10.89
75252,8.99
75253,10.68
75254,13.35
75255,14.86
75256,8.67
75257,17.49
75258,10.36
75259,11.8835
75260,5.62
75261,10.47
75262,15.91
75263,7.478
75264,10.53
75265,9.415
75266,11.18
75267,11.39
75268,11.22
75269,9.62
75270,4.34
75271,8.32
75272,8.86
75273,4.44
75274,10.4
75275,11.05
75276,14.62
75277,6.941238095238095
75278,12.78
75279,6.58
75280,5.0
75281,8.065
75282,11.18
75283,8.38
75284,10.64
75285,11.82
75286,10.15
75287,6.05
75288,10.7
75289,12.01
75290,16.87
75291,10.94
75292,9.527333333333333
75293,11.52
75294,12.64
75295,9.66
75296,5.37
75297,8.54
75298,9.85
75299,8.53
75300,10.85
75301,10.91
75302,9.5
75303,6.55
75304,11.48
75305,10.35
75306,7.75
75307,10.09
75308,11.98
75309,7.1695
75310,10.79
75311,9.98
75312,13.365
75313,8.9
75314,9.45
75315,10.7
75316,6.0
75317,9.46
75318,10.236666666666666
75319,15.46
75320,9.06
75321,9.62
75322,10.39
75323,7.365166666666666
75324,9.21
75325,9.6
75326,8.43
75327,6.68
75328,10.38
75329,6.175
75330,7.88
75331,11.57
75332,10.85
75333,9.29
75334,10.87
75335,6.34
75336,11.695
75337,10.41
75338,10.57
75339,12.18
75340,12.53
75341,8.68
75342,5.12
75343,8.81
75344,11.69
75345,8.89
75346,14.15
75347,10.46
75348,4.21
75349,11.74
75350,7.87
75351,6.28
75352,4.9014999999999995
75353,8.33
75354,6.5095
75355,7.72
75356,9.09
75357,12.08
75358,10.47
75359,10.29
75360,6.99
75361,7.405
75362,10.76
75363,11.37
75364,9.09
75365,6.71
75366,7.154309523809523
75367,11.08
75368,15.63
75369,11.585
75370,10.593333333333335
75371,7.26
75372,7.82
75373,9.45
75374,7.31
75375,15.1
75376,16.29
75377,14.22
75378,10.86
75379,11.5
75380,6.98
75381,12.34
75382,7.72
75383,7.14
75384,16.94
75385,7.85
75386,11.91
75387,10.56
75388,10.48
75389,14.01
75390,16.59
75391,11.55
75392,6.857333333333333
75393,16.96
75394,14.22
75395,8.112
75396,10.93
75397,11.68
75398,6.8
75399,12.8525
75400,6.37
75401,9.74
75402,9.16
75403,12.29
75404,8.993333333333334
75405,13.13
75406,6.62
75407,5.534333333333333
75408,9.79
75409,10.77
75410,13.68
75411,12.95
75412,6.885
75413,8.08
75414,9.53
75415,9.28
75416,6.38
75417,10.14
75418,10.1
75419,8.42
75420,11.62
75421,12.19
75422,10.37
75423,11.375
75424,7.85
75425,11.556666666666667
75426,10.13
75427,6.62
75428,11.24
75429,11.06
75430,10.41
75431,5.8378571428571435
75432,9.01
75433,10.02
75434,11.49
75435,8.58
75436,8.67
75437,14.365
75438,11.6
75439,10.48
75440,11.96
75441,6.49
75442,12.3
75443,10.92
75444,9.52
75445,7.09
75446,7.66
75447,13.2
75448,9.63
75449,11.08
75450,6.48
75451,11.54
75452,10.33
75453,9.9
75454,10.45
75455,12.66
75456,10.89
75457,11.6
75458,6.7625
75459,9.74
75460,16.733333333333334
75461,11.17
75462,9.87
75463,14.57
75464,12.95
75465,11.85
75466,11.3775
75467,9.94
75468,7.106666666666667
75469,11.51
75470,10.986666666666668
75471,11.94
75472,6.79
75473,8.05
75474,10.71
75475,9.53
75476,9.53
75477,14.32
75478,7.19
75479,12.81
75480,9.87
75481,12.59
75482,17.04
75483,8.95
75484,12.06
75485,10.24
75486,8.61
75487,7.99
75488,8.36
75489,6.14
75490,7.446666666666666
75491,14.92
75492,11.96
75493,9.24
75494,9.29
75495,8.6
75496,8.4
75497,13.08
75498,7.2
75499,7.2958333333333325
75500,10.54
75501,9.72
75502,10.45
75503,13.31
75504,8.19
75505,10.83
75506,13.01
75507,4.8613333333333335
75508,10.26
75509,8.26
75510,8.51
75511,10.84
75512,14.46
75513,14.77
75514,7.16
75515,6.026666666666666
75516,5.826500000000001
75517,11.15
75518,9.94
75519,11.44
75520,12.5
75521,10.29
75522,6.743333333333334
75523,9.03
75524,11.4
75525,8.235
75526,8.7
75527,5.21
75528,6.34
75529,7.080000000000001
75530,6.52
75531,11.13
75532,12.82
75533,11.23
75534,7.53
75535,10.57
75536,11.43
75537,17.01
75538,16.18
75539,7.32
75540,11.34
75541,10.33
75542,9.9
75543,10.22
75544,10.55
75545,7.1
75546,11.936666666666666
75547,7.380666666666667
75548,7.46
75549,9.13
75550,5.54
75551,10.24
75552,5.17
75553,7.1
75554,9.76
75555,13.0
75556,4.41
75557,8.38
75558,10.52
75559,11.81
75560,10.63
75561,9.45
75562,15.27
75563,10.35
75564,11.83
75565,13.15
75566,8.46
75567,7.23
75568,10.51
75569,14.02
75570,11.5475
75571,6.95
75572,13.43
75573,9.05
75574,10.393333333333333
75575,7.43
75576,6.74
75577,6.67
75578,13.49
75579,6.11
75580,8.0025
75581,10.66
75582,7.61
75583,12.82
75584,12.24
75585,11.7
75586,6.69
75587,10.22
75588,13.125
75589,5.26
75590,12.73
75591,11.0
75592,13.22
75593,10.17
75594,5.49
75595,10.03
75596,9.48
75597,12.19
75598,10.65
75599,6.51
75600,7.546904761904763
75601,12.03
75602,6.01
75603,9.72
75604,14.28
75605,13.6
75606,6.445
75607,11.55
75608,11.4
75609,9.22
75610,9.915
75611,11.37
75612,10.34
75613,9.91
75614,14.19
75615,8.606666666666667
75616,8.38
75617,8.71
75618,10.18
75619,9.16
75620,10.97
75621,7.403666666666667
75622,16.16
75623,14.915999999999999
75624,12.83
75625,12.07
75626,10.4
75627,12.26
75628,13.01
75629,10.193333333333333
75630,6.48
75631,12.1
75632,13.57
75633,8.06
75634,10.929809523809524
75635,10.5
75636,8.35
75637,8.36
75638,13.39
75639,10.37
75640,8.372333333333332
75641,8.83
75642,7.05
75643,6.43
75644,9.39
75645,10.905
75646,11.081
75647,5.39
75648,13.53
75649,10.303333333333335
75650,8.65
75651,10.68
75652,12.2
75653,10.0545
75654,8.14
75655,9.92
75656,5.86
75657,10.72
75658,10.57
75659,10.85
75660,5.61
75661,12.71
75662,8.29
75663,9.04
75664,8.67
75665,9.06
75666,9.61
75667,10.195
75668,7.98
75669,10.39
75670,10.52
75671,6.75
75672,9.94
75673,9.54
75674,13.96
75675,8.77
75676,10.04
75677,14.77
75678,6.63
75679,9.803333333333333
75680,10.116666666666667
75681,12.35
75682,9.87
75683,10.79
75684,9.434333333333333
75685,9.92
75686,8.51
75687,10.38
75688,11.98
75689,10.003333333333334
75690,10.188642857142858
75691,8.146666666666667
75692,10.62
75693,11.0
75694,9.92
75695,11.4875
75696,8.69
75697,13.165
75698,12.09
75699,9.39
75700,10.96
75701,10.59
75702,14.98
75703,11.54
75704,15.17
75705,10.35
75706,4.676666666666667
75707,8.26
75708,8.42
75709,10.85
75710,9.76
75711,11.43
75712,9.7
75713,8.45
75714,6.46
75715,8.69
75716,9.45
75717,10.27
75718,9.72
75719,9.840666666666666
75720,7.09
75721,9.52
75722,10.835
75723,12.45
75724,12.51
75725,6.39
75726,16.21
75727,9.12
75728,11.73
75729,16.23
75730,9.29
75731,4.864166666666666
75732,10.73
75733,10.81
75734,5.29
75735,8.57
75736,14.32
75737,9.96
75738,6.9
75739,6.765
75740,10.11
75741,8.05
75742,13.43
75743,7.61
75744,9.9
75745,8.13
75746,13.71
75747,13.04
75748,10.17
75749,11.09
75750,6.92
75751,17.52
75752,3.89
75753,10.79
75754,6.929333333333334
75755,10.406666666666665
75756,11.69
75757,11.126666666666665
75758,11.54
75759,5.246
75760,12.84
75761,13.51
75762,5.31
75763,12.72
75764,9.34
75765,9.65
75766,6.0
75767,10.46
75768,6.71
75769,10.79
75770,7.97
75771,14.174166666666665
75772,10.56
75773,15.85
75774,14.49
75775,11.64
75776,9.36
75777,10.75
75778,9.5
75779,9.55
75780,11.13
75781,8.82
75782,9.05
75783,10.78
75784,13.37
75785,10.59
75786,12.07
75787,5.87
75788,10.36
75789,7.305
75790,10.770999999999999
75791,9.89
75792,10.92
75793,9.91
75794,6.14
75795,10.943333333333333
75796,10.47
75797,9.68
75798,6.75
75799,8.87
75800,8.04
75801,9.58
75802,10.1
75803,11.85
75804,8.42
75805,12.59
75806,13.33
75807,9.59
75808,14.573333333333332
75809,14.32
75810,6.665666666666666
75811,15.67
75812,8.78
75813,8.72
75814,9.45
75815,13.57
75816,13.02
75817,8.1
75818,11.35
75819,12.74
75820,12.71
75821,9.6325
75822,10.01
75823,9.19
75824,15.36
75825,9.36
75826,9.91
75827,12.9
75828,10.1
75829,7.0616666666666665
75830,11.4075
75831,4.64
75832,7.12
75833,8.68
75834,10.9725
75835,8.37
75836,11.22
75837,14.07
75838,10.415
75839,8.81
75840,6.58
75841,8.5
75842,10.6
75843,8.71
75844,9.2
75845,12.29
75846,9.44
75847,9.47
75848,11.83
75849,9.532
75850,6.41
75851,13.82
75852,7.29
75853,12.33
75854,10.12
75855,6.5175
75856,7.563714285714285
75857,11.49
75858,11.0375
75859,7.418333333333334
75860,11.15
75861,10.39
75862,8.36
75863,10.12
75864,6.886666666666667
75865,6.8
75866,6.013333333333333
75867,10.99
75868,7.446666666666667
75869,9.0
75870,8.320833333333333
75871,5.68
75872,11.56
75873,11.6575
75874,10.95
75875,11.26
75876,9.7
75877,11.24
75878,10.53
75879,19.323333333333334
75880,8.04
75881,10.06
75882,8.98
75883,9.59
75884,9.93
75885,10.44
75886,12.43
75887,13.2
75888,10.36
75889,6.97
75890,6.948666666666665
75891,7.63
75892,6.87
75893,8.32
75894,10.88
75895,6.38
75896,6.89
75897,14.92
75898,9.16
75899,10.27
75900,6.41
75901,11.2
75902,6.29
75903,9.51
75904,12.53
75905,9.54
75906,11.363809523809524
75907,11.92
75908,8.44
75909,12.58
75910,9.56
75911,10.53
75912,9.67
75913,8.946666666666667
75914,9.301666666666666
75915,9.9
75916,10.471095238095236
75917,8.23
75918,6.71
75919,7.0
75920,10.25
75921,9.49
75922,6.33
75923,11.0175
75924,10.59
75925,10.84
75926,11.29
75927,9.05
75928,10.65
75929,9.03
75930,8.86
75931,10.563333333333333
75932,6.45
75933,5.501333333333333
75934,10.46
75935,13.88
75936,9.66
75937,11.6
75938,12.5
75939,10.61
75940,9.0575
75941,10.2475
75942,17.61
75943,8.42
75944,12.72
