id,EC1,EC2
15017,1,1
15018,1,0
15019,1,1
15020,1,0
15021,1,1
15022,1,1
15023,0,1
15024,1,1
15025,0,1
15026,1,0
15027,1,1
15028,1,1
15029,1,1
15030,0,1
15031,1,1
15032,1,1
15033,1,1
15034,1,1
15035,0,1
15036,0,1
15037,1,1
15038,1,1
15039,1,1
15040,0,1
15041,1,1
15042,1,1
15043,1,1
15044,0,1
15045,0,1
15046,1,1
15047,0,0
15048,1,1
15049,0,1
15050,1,1
15051,1,1
15052,1,1
15053,1,1
15054,1,0
15055,1,1
15056,1,1
15057,1,1
15058,0,1
15059,0,1
15060,1,1
15061,0,1
15062,0,0
15063,1,1
15064,0,1
15065,1,1
15066,1,1
15067,1,1
15068,1,1
15069,1,1
15070,1,1
15071,0,1
15072,0,0
15073,0,0
15074,1,0
15075,1,0
15076,1,1
15077,0,1
15078,0,1
15079,1,1
15080,1,1
15081,0,1
15082,1,1
15083,0,1
15084,1,1
15085,1,1
15086,0,0
15087,1,1
15088,0,1
15089,1,0
15090,0,1
15091,1,1
15092,1,1
15093,0,1
15094,1,1
15095,0,1
15096,0,1
15097,1,1
15098,1,1
15099,1,1
15100,0,1
15101,0,1
15102,0,0
15103,0,0
15104,0,1
15105,1,1
15106,1,1
15107,1,1
15108,1,0
15109,0,1
15110,0,1
15111,1,1
15112,1,1
15113,1,0
15114,1,0
15115,0,1
15116,1,1
15117,1,1
15118,1,1
15119,1,1
15120,0,1
15121,1,1
15122,1,1
15123,1,1
15124,1,0
15125,0,1
15126,1,1
15127,0,0
15128,0,1
15129,1,1
15130,0,1
15131,1,1
15132,0,1
15133,1,1
15134,1,1
15135,1,1
15136,1,1
15137,0,1
15138,0,1
15139,0,0
15140,1,1
15141,0,1
15142,1,1
15143,0,1
15144,1,1
15145,0,1
15146,1,1
15147,0,1
15148,1,1
15149,1,1
15150,1,0
15151,1,1
15152,1,1
15153,1,0
15154,1,0
15155,1,1
15156,1,1
15157,1,0
15158,0,1
15159,1,1
15160,0,1
15161,1,0
15162,1,1
15163,1,1
15164,1,1
15165,1,1
15166,1,1
15167,1,1
15168,1,1
15169,1,1
15170,1,1
15171,0,0
15172,0,1
15173,0,1
15174,0,1
15175,1,1
15176,0,0
15177,0,1
15178,0,1
15179,1,1
15180,1,0
15181,0,1
15182,0,1
15183,1,1
15184,0,0
15185,0,1
15186,0,1
15187,1,1
15188,1,1
15189,0,1
15190,1,1
15191,1,1
15192,1,1
15193,0,0
15194,0,0
15195,1,0
15196,1,1
15197,1,1
15198,0,1
15199,0,0
15200,1,1
15201,1,1
15202,1,0
15203,1,0
15204,1,1
15205,0,1
15206,0,1
15207,1,1
15208,0,1
15209,1,1
15210,0,1
15211,1,1
15212,1,1
15213,1,1
15214,0,0
15215,1,0
15216,1,0
15217,0,1
15218,0,1
15219,1,1
15220,0,1
15221,1,0
15222,0,1
15223,1,1
15224,0,1
15225,0,1
15226,0,1
15227,0,1
15228,0,1
15229,1,1
15230,0,1
15231,1,0
15232,0,1
15233,0,0
15234,0,1
15235,1,1
15236,1,1
15237,0,1
15238,0,1
15239,1,0
15240,1,1
15241,1,0
15242,1,1
15243,1,1
15244,1,1
15245,1,1
15246,1,1
15247,0,1
15248,1,1
15249,1,1
15250,0,1
15251,0,1
15252,0,1
15253,1,1
15254,0,1
15255,0,1
15256,1,1
15257,0,1
15258,1,0
15259,0,1
15260,1,1
15261,1,1
15262,0,1
15263,0,1
15264,1,0
15265,1,1
15266,0,1
15267,1,0
15268,0,1
15269,1,1
15270,1,1
15271,1,0
15272,0,1
15273,0,1
15274,1,1
15275,0,1
15276,1,0
15277,1,1
15278,0,1
15279,1,0
15280,0,0
15281,1,1
15282,0,1
15283,1,1
15284,0,1
15285,0,1
15286,1,1
15287,0,1
15288,1,1
15289,0,1
15290,0,1
15291,1,1
15292,0,1
15293,1,1
15294,0,1
15295,0,0
15296,1,1
15297,1,1
15298,1,1
15299,1,1
15300,1,0
15301,1,1
15302,1,1
15303,1,1
15304,1,0
15305,0,1
15306,1,1
15307,0,1
15308,1,1
15309,0,0
15310,1,1
15311,1,1
15312,1,1
15313,0,1
15314,0,1
15315,1,1
15316,1,1
15317,1,1
15318,1,1
15319,1,0
15320,0,0
15321,0,1
15322,0,1
15323,1,0
15324,1,1
15325,1,1
15326,1,0
15327,1,1
15328,1,1
15329,0,0
15330,1,1
15331,1,0
15332,0,1
15333,1,1
15334,1,1
15335,1,1
15336,1,1
15337,1,1
15338,1,1
15339,1,1
15340,1,1
15341,1,1
15342,0,1
15343,1,0
15344,0,1
15345,0,1
15346,0,1
15347,0,1
15348,1,1
15349,1,1
15350,1,1
15351,1,0
15352,1,1
15353,1,0
15354,1,0
15355,1,1
15356,1,1
15357,1,1
15358,0,0
15359,1,1
15360,1,0
15361,1,1
15362,1,0
15363,1,1
15364,1,1
15365,1,1
15366,0,1
15367,0,1
15368,0,0
15369,0,0
15370,1,1
15371,1,1
15372,0,1
15373,1,0
15374,0,1
15375,0,1
15376,1,1
15377,1,0
15378,0,1
15379,0,1
15380,1,0
15381,1,1
15382,0,0
15383,1,1
15384,0,1
15385,1,1
15386,0,0
15387,0,0
15388,1,0
15389,0,1
15390,1,1
15391,1,1
15392,0,1
15393,1,0
15394,1,1
15395,1,0
15396,0,1
15397,0,1
15398,0,1
15399,1,1
15400,1,0
15401,1,1
15402,1,0
15403,1,1
15404,1,1
15405,1,1
15406,1,1
15407,0,0
15408,1,1
15409,0,1
15410,1,0
15411,1,1
15412,1,0
15413,1,1
15414,1,1
15415,1,1
15416,0,0
15417,1,1
15418,0,1
15419,1,1
15420,1,1
15421,1,1
15422,0,1
15423,1,1
15424,1,1
15425,1,1
15426,0,1
15427,1,1
15428,0,1
15429,1,0
15430,1,0
15431,1,1
15432,1,0
15433,1,0
15434,1,1
15435,0,1
15436,0,1
15437,1,1
15438,1,1
15439,0,1
15440,0,0
15441,1,1
15442,1,0
15443,1,1
15444,1,1
15445,1,1
15446,0,1
15447,0,1
15448,1,1
15449,0,1
15450,0,1
15451,0,1
15452,1,1
15453,1,1
15454,1,1
15455,1,1
15456,0,0
15457,1,1
15458,0,0
15459,0,1
15460,1,1
15461,1,1
15462,0,1
15463,1,1
15464,0,1
15465,0,0
15466,0,1
15467,0,1
15468,1,1
15469,1,1
15470,1,1
15471,1,1
15472,1,0
15473,1,0
15474,1,1
15475,0,1
15476,1,1
15477,1,1
15478,1,1
15479,0,1
15480,0,1
15481,1,1
15482,0,1
15483,1,1
15484,0,1
15485,1,1
15486,0,1
15487,1,1
15488,0,1
15489,1,1
15490,1,1
15491,0,1
15492,1,1
15493,1,0
15494,0,1
15495,1,1
15496,1,1
15497,1,1
15498,0,1
15499,1,1
15500,1,1
15501,1,0
15502,1,1
15503,1,1
15504,1,1
15505,0,1
15506,0,1
15507,1,1
15508,0,1
15509,1,1
15510,0,1
15511,1,1
15512,1,0
15513,1,1
15514,1,0
15515,0,1
15516,1,1
15517,1,1
15518,0,1
15519,1,1
15520,1,1
15521,0,1
15522,1,1
15523,1,1
15524,1,1
15525,1,1
15526,1,1
15527,1,1
15528,0,1
15529,0,1
15530,0,0
15531,1,1
15532,0,1
15533,1,0
15534,1,1
15535,0,1
15536,0,1
15537,1,0
15538,1,0
15539,0,0
15540,1,1
15541,1,1
15542,0,1
15543,0,1
15544,1,1
15545,0,0
15546,1,1
15547,1,0
15548,1,1
15549,1,1
15550,1,1
15551,1,0
15552,1,1
15553,0,1
15554,0,1
15555,0,1
15556,1,1
15557,0,0
15558,1,0
15559,1,1
15560,1,1
15561,1,1
15562,0,1
15563,1,1
15564,0,1
15565,0,1
15566,1,1
15567,0,1
15568,0,1
15569,1,0
15570,0,1
15571,1,1
15572,1,1
15573,1,1
15574,1,1
15575,0,1
15576,1,1
15577,0,1
15578,0,0
15579,1,1
15580,1,1
15581,0,1
15582,1,1
15583,0,1
15584,1,1
15585,1,1
15586,1,1
15587,0,1
15588,1,1
15589,0,1
15590,1,1
15591,0,1
15592,1,0
15593,1,1
15594,1,0
15595,1,0
15596,0,1
15597,0,1
15598,0,1
15599,1,1
15600,1,0
15601,0,1
15602,0,1
15603,1,0
15604,1,0
15605,1,1
15606,0,1
15607,0,0
15608,1,1
15609,1,1
15610,1,1
15611,0,1
15612,0,0
15613,0,1
15614,0,0
15615,1,0
15616,1,1
15617,1,1
15618,1,1
15619,1,1
15620,1,1
15621,1,1
15622,1,0
15623,1,0
15624,1,1
15625,0,1
15626,1,1
15627,0,1
15628,0,1
15629,0,0
15630,0,1
15631,1,1
15632,0,1
15633,0,1
15634,1,1
15635,0,1
15636,1,1
15637,1,1
15638,0,1
15639,1,1
15640,1,0
15641,0,0
15642,1,1
15643,0,1
15644,1,1
15645,1,1
15646,1,1
15647,1,1
15648,1,1
15649,0,1
15650,0,1
15651,0,0
15652,0,1
15653,1,1
15654,1,1
15655,0,1
15656,1,1
15657,0,1
15658,1,0
15659,1,1
15660,0,1
15661,1,1
15662,1,1
15663,1,1
15664,1,1
15665,1,1
15666,1,1
15667,1,1
15668,0,1
15669,1,1
15670,1,1
15671,1,1
15672,0,1
15673,0,1
15674,1,1
15675,1,0
15676,1,1
15677,0,0
15678,0,0
15679,0,0
15680,0,1
15681,0,1
15682,1,1
15683,1,1
15684,1,1
15685,1,0
15686,0,0
15687,1,1
15688,1,1
15689,1,1
15690,0,1
15691,1,0
15692,0,0
15693,0,1
15694,0,1
15695,0,1
15696,0,1
15697,1,1
15698,1,1
15699,1,1
15700,1,1
15701,0,1
15702,0,1
15703,1,1
15704,1,1
15705,0,1
15706,1,1
15707,1,1
15708,0,0
15709,1,1
15710,1,1
15711,1,0
15712,1,0
15713,1,1
15714,1,1
15715,1,1
15716,1,1
15717,1,1
15718,1,1
15719,1,1
15720,0,1
15721,1,1
15722,0,1
15723,1,0
15724,1,0
15725,0,0
15726,1,1
15727,1,1
15728,0,1
15729,1,1
15730,0,1
15731,0,1
15732,1,0
15733,1,1
15734,0,0
15735,1,1
15736,1,1
15737,1,1
15738,1,0
15739,0,1
15740,1,0
15741,1,1
15742,0,1
15743,0,1
15744,0,1
15745,0,1
15746,1,1
15747,1,1
15748,0,1
15749,1,1
15750,1,1
15751,1,1
15752,0,1
15753,1,1
15754,1,1
15755,1,1
15756,0,1
15757,1,1
15758,0,0
15759,1,1
15760,1,0
15761,0,1
15762,0,0
15763,0,1
15764,1,0
15765,1,0
15766,0,1
15767,1,1
15768,0,1
15769,1,1
15770,1,0
15771,0,1
15772,1,1
15773,0,0
15774,1,0
15775,1,0
15776,1,1
15777,1,1
15778,1,1
15779,0,1
15780,1,1
15781,1,0
15782,1,1
15783,1,0
15784,0,1
15785,0,1
15786,1,0
15787,1,1
15788,1,1
15789,0,1
15790,0,1
15791,0,0
15792,1,1
15793,1,0
15794,1,1
15795,0,1
15796,1,0
15797,1,1
15798,0,1
15799,0,1
15800,0,0
15801,0,1
15802,1,1
15803,1,1
15804,0,1
15805,1,1
15806,0,0
15807,0,1
15808,0,1
15809,0,1
15810,1,0
15811,1,0
15812,0,1
15813,1,0
15814,1,1
15815,1,1
15816,1,1
15817,1,1
15818,1,0
15819,1,1
15820,1,1
15821,1,0
15822,0,1
15823,1,1
15824,1,0
15825,1,1
15826,0,1
15827,1,1
15828,0,1
15829,0,1
15830,0,1
15831,1,1
15832,1,1
15833,0,1
15834,1,1
15835,1,1
15836,0,1
15837,0,1
15838,0,1
15839,0,1
15840,0,1
15841,1,1
15842,1,1
15843,0,0
15844,1,1
15845,1,1
15846,0,1
15847,1,0
15848,0,1
15849,0,1
15850,0,1
15851,0,1
15852,1,1
15853,1,1
15854,1,1
15855,0,0
15856,1,1
15857,0,1
15858,0,0
15859,1,0
15860,1,1
15861,1,1
15862,0,0
15863,1,0
15864,0,0
15865,1,1
15866,1,1
15867,0,1
15868,1,1
15869,1,1
15870,1,1
15871,1,1
15872,0,1
15873,1,1
15874,0,1
15875,0,1
15876,1,1
15877,1,0
15878,1,1
15879,0,1
15880,1,1
15881,0,0
15882,0,1
15883,1,1
15884,0,0
15885,0,1
15886,0,1
15887,0,0
15888,1,1
15889,1,1
15890,1,1
15891,0,1
15892,1,1
15893,1,1
15894,1,1
15895,0,1
15896,1,1
15897,1,1
15898,0,1
15899,1,1
15900,1,1
15901,1,1
15902,1,1
15903,1,0
15904,1,1
15905,1,1
15906,0,1
15907,0,1
15908,1,1
15909,1,1
15910,0,1
15911,0,1
15912,0,0
15913,1,1
15914,1,1
15915,0,0
15916,1,1
15917,0,1
15918,0,0
15919,0,1
15920,0,1
15921,1,0
15922,0,1
15923,0,1
15924,0,1
15925,1,0
15926,0,1
15927,0,1
15928,1,1
15929,1,1
15930,1,1
15931,1,1
15932,1,1
15933,0,1
15934,1,1
15935,1,1
15936,1,1
15937,1,1
15938,1,1
15939,1,1
15940,0,1
15941,1,1
15942,1,0
15943,0,1
15944,1,1
15945,1,1
15946,0,1
15947,1,1
15948,0,1
15949,0,1
15950,1,1
15951,1,1
15952,0,1
15953,1,1
15954,1,1
15955,1,1
15956,1,1
15957,1,0
15958,0,1
15959,1,1
15960,1,1
15961,0,1
15962,1,1
15963,0,1
15964,1,1
15965,1,1
15966,1,1
15967,1,1
15968,1,0
15969,1,1
15970,1,0
15971,1,1
15972,1,1
15973,1,1
15974,1,1
15975,1,1
15976,1,1
15977,1,0
15978,1,1
15979,0,1
15980,1,1
15981,1,1
15982,1,1
15983,0,1
15984,0,1
15985,0,1
15986,1,0
15987,0,1
15988,1,1
15989,1,0
15990,0,1
15991,0,1
15992,0,0
15993,1,1
15994,1,1
15995,0,1
15996,1,1
15997,0,1
15998,0,1
15999,1,1
16000,0,0
16001,1,1
16002,1,0
16003,1,0
16004,1,1
16005,1,0
16006,1,1
16007,1,1
16008,1,1
16009,1,1
16010,1,1
16011,1,1
16012,1,1
16013,1,1
16014,1,1
16015,0,1
16016,1,1
16017,1,1
16018,1,0
16019,0,0
16020,0,1
16021,1,1
16022,1,1
16023,0,1
16024,1,1
16025,1,0
16026,1,1
16027,1,1
16028,1,1
16029,1,0
16030,1,1
16031,1,1
16032,1,0
16033,0,1
16034,1,1
16035,0,0
16036,1,1
16037,1,1
16038,0,1
16039,1,1
16040,1,1
16041,1,1
16042,1,1
16043,1,1
16044,0,1
16045,1,1
16046,0,1
16047,1,1
16048,1,1
16049,1,1
16050,1,0
16051,1,1
16052,0,1
16053,0,1
16054,0,1
16055,1,1
16056,0,0
16057,0,1
16058,0,1
16059,0,1
16060,0,0
16061,0,1
16062,0,1
16063,0,1
16064,1,1
16065,1,1
16066,1,1
16067,1,1
16068,0,1
16069,1,1
16070,1,1
16071,0,1
16072,0,1
16073,1,1
16074,1,1
16075,1,1
16076,1,1
16077,0,1
16078,0,0
16079,0,1
16080,1,1
16081,0,1
16082,1,1
16083,1,0
16084,0,0
16085,1,0
16086,1,1
16087,0,1
16088,1,1
16089,0,1
16090,0,0
16091,0,1
16092,0,1
16093,0,1
16094,1,1
16095,0,1
16096,1,1
16097,0,1
16098,1,1
16099,1,1
16100,1,1
16101,0,1
16102,1,1
16103,1,1
16104,1,1
16105,1,1
16106,0,0
16107,0,1
16108,0,1
16109,0,1
16110,1,0
16111,1,1
16112,1,0
16113,0,0
16114,1,0
16115,0,0
16116,1,1
16117,0,1
16118,1,1
16119,1,0
16120,1,1
16121,0,0
16122,0,1
16123,1,0
16124,1,1
16125,0,1
16126,1,0
16127,0,1
16128,0,1
16129,1,1
16130,1,1
16131,1,1
16132,1,1
16133,1,1
16134,0,1
16135,1,1
16136,1,1
16137,0,1
16138,0,1
16139,1,1
16140,0,1
16141,1,1
16142,1,1
16143,0,1
16144,1,1
16145,1,0
16146,1,0
16147,1,1
16148,1,1
16149,1,1
16150,1,1
16151,1,1
16152,1,0
16153,0,0
16154,1,0
16155,1,1
16156,0,1
16157,1,1
16158,1,0
16159,1,0
16160,0,0
16161,0,0
16162,0,1
16163,0,1
16164,1,1
16165,1,0
16166,0,0
16167,0,1
16168,0,1
16169,1,0
16170,1,1
16171,1,0
16172,0,1
16173,0,1
16174,1,1
16175,0,1
16176,0,1
16177,1,0
16178,0,1
16179,1,0
16180,1,1
16181,1,0
16182,0,0
16183,0,1
16184,1,1
16185,0,1
16186,0,1
16187,1,1
16188,1,1
16189,1,1
16190,1,1
16191,1,1
16192,0,1
16193,1,1
16194,0,1
16195,1,1
16196,1,1
16197,0,0
16198,0,1
16199,0,1
16200,1,1
16201,1,1
16202,0,1
16203,1,1
16204,1,1
16205,1,1
16206,0,0
16207,0,1
16208,1,1
16209,0,0
16210,0,0
16211,1,1
16212,1,0
16213,0,0
16214,0,1
16215,1,1
16216,0,0
16217,1,0
16218,0,1
16219,1,1
16220,1,1
16221,0,1
16222,0,1
16223,1,1
16224,1,1
16225,1,0
16226,1,1
16227,0,1
16228,1,1
16229,1,0
16230,1,1
16231,1,0
16232,0,1
16233,0,0
16234,0,1
16235,1,1
16236,1,0
16237,0,1
16238,0,1
16239,1,0
16240,1,1
16241,1,1
16242,1,1
16243,1,1
16244,1,1
16245,1,1
16246,0,1
16247,1,1
16248,0,0
16249,0,1
16250,0,0
16251,1,1
16252,1,1
16253,1,1
16254,0,1
16255,1,1
16256,0,1
16257,0,0
16258,0,1
16259,0,1
16260,1,0
16261,1,1
16262,1,0
16263,1,1
16264,0,1
16265,1,1
16266,0,0
16267,0,1
16268,0,1
16269,1,1
16270,1,0
16271,1,0
16272,1,0
16273,1,1
16274,0,1
16275,0,1
16276,1,1
16277,0,1
16278,0,1
16279,1,1
16280,0,0
16281,0,1
16282,1,1
16283,0,0
16284,1,1
16285,1,1
16286,1,1
16287,1,1
16288,1,0
16289,1,1
16290,1,1
16291,0,1
16292,1,1
16293,0,0
16294,1,1
16295,1,1
16296,0,1
16297,0,1
16298,1,1
16299,1,1
16300,0,1
16301,0,1
16302,1,1
16303,1,1
16304,1,1
16305,1,1
16306,1,1
16307,1,1
16308,1,1
16309,0,1
16310,1,1
16311,1,1
16312,0,1
16313,1,1
16314,0,0
16315,0,1
16316,0,1
16317,1,1
16318,0,1
16319,1,1
16320,1,1
16321,0,1
16322,0,1
16323,1,0
16324,0,1
16325,0,1
16326,1,0
16327,0,1
16328,1,1
16329,0,1
16330,1,1
16331,0,0
16332,1,1
16333,1,1
16334,0,0
16335,1,1
16336,1,1
16337,1,1
16338,1,1
16339,1,1
16340,0,0
16341,0,1
16342,0,1
16343,1,1
16344,1,1
16345,1,1
16346,0,1
16347,1,1
16348,1,1
16349,1,1
16350,0,1
16351,1,1
16352,0,0
16353,1,1
16354,1,1
16355,1,1
16356,1,1
16357,1,0
16358,1,0
16359,0,0
16360,1,1
16361,1,1
16362,1,1
16363,1,1
16364,1,1
16365,1,1
16366,1,1
16367,1,1
16368,0,1
16369,1,1
16370,1,1
16371,0,1
16372,0,1
16373,0,1
16374,0,1
16375,1,1
16376,1,0
16377,1,1
16378,1,1
16379,1,1
16380,1,1
16381,1,1
16382,1,1
16383,1,1
16384,0,1
16385,0,1
16386,0,0
16387,1,1
16388,0,1
16389,1,1
16390,1,1
16391,1,1
16392,1,1
16393,1,1
16394,0,1
16395,1,1
16396,0,1
16397,0,1
16398,1,0
16399,1,1
16400,1,1
16401,1,1
16402,1,1
16403,1,1
16404,1,1
16405,0,1
16406,1,1
16407,1,1
16408,1,1
16409,1,1
16410,1,1
16411,0,1
16412,0,0
16413,1,1
16414,1,1
16415,1,1
16416,1,1
16417,1,0
16418,0,1
16419,1,0
16420,0,0
16421,0,1
16422,0,1
16423,1,1
16424,0,0
16425,0,1
16426,1,1
16427,0,0
16428,1,1
16429,0,1
16430,1,1
16431,0,0
16432,1,1
16433,1,1
16434,1,0
16435,1,1
16436,0,1
16437,1,1
16438,1,1
16439,0,1
16440,0,1
16441,0,1
16442,1,1
16443,0,0
16444,1,0
16445,1,0
16446,1,1
16447,1,1
16448,1,1
16449,1,1
16450,1,0
16451,1,1
16452,1,1
16453,1,1
16454,0,1
16455,0,0
16456,1,1
16457,1,0
16458,1,1
16459,1,1
16460,1,1
16461,1,1
16462,1,1
16463,0,1
16464,0,1
16465,0,1
16466,1,1
16467,0,1
16468,1,1
16469,0,1
16470,1,1
16471,0,1
16472,1,1
16473,0,1
16474,1,1
16475,1,1
16476,1,1
16477,1,1
16478,1,1
16479,0,1
16480,0,1
16481,0,1
16482,1,1
16483,1,1
16484,1,1
16485,1,1
16486,1,0
16487,1,0
16488,0,1
16489,1,1
16490,1,1
16491,1,1
16492,1,1
16493,1,0
16494,1,0
16495,1,1
16496,0,0
16497,1,1
16498,0,1
16499,0,1
16500,1,1
16501,0,1
16502,0,1
16503,1,0
16504,0,1
16505,1,1
16506,0,1
16507,1,0
16508,1,0
16509,1,1
16510,0,1
16511,1,1
16512,0,0
16513,1,1
16514,0,1
16515,0,1
16516,1,1
16517,1,1
16518,1,0
16519,0,1
16520,0,1
16521,1,1
16522,1,1
16523,1,1
16524,1,0
16525,1,1
16526,0,1
16527,1,1
16528,1,1
16529,0,1
16530,1,1
16531,1,1
16532,1,1
16533,1,1
16534,0,1
16535,0,1
16536,1,1
16537,0,1
16538,0,1
16539,1,1
16540,0,0
16541,1,0
16542,1,1
16543,0,1
16544,1,1
16545,1,1
16546,1,1
16547,1,1
16548,1,0
16549,0,1
16550,1,1
16551,0,1
16552,0,1
16553,1,1
16554,1,1
16555,0,1
16556,0,0
16557,1,0
16558,1,1
16559,1,0
16560,0,1
16561,0,1
16562,0,0
16563,0,1
16564,0,1
16565,1,1
16566,0,0
16567,0,0
16568,1,1
16569,1,1
16570,1,1
16571,1,1
16572,0,0
16573,1,1
16574,0,0
16575,1,1
16576,0,1
16577,0,1
16578,0,1
16579,0,0
16580,1,1
16581,1,1
16582,0,1
16583,1,1
16584,1,1
16585,0,0
16586,1,1
16587,1,1
16588,0,1
16589,1,0
16590,0,1
16591,1,1
16592,0,1
16593,1,1
16594,1,1
16595,0,1
16596,1,1
16597,0,0
16598,1,1
16599,0,1
16600,0,1
16601,1,1
16602,1,1
16603,0,1
16604,1,1
16605,1,1
16606,1,0
16607,1,1
16608,1,1
16609,1,1
16610,0,0
16611,1,1
16612,1,1
16613,1,1
16614,1,1
16615,0,1
16616,0,1
16617,0,1
16618,0,1
16619,0,0
16620,0,1
16621,0,1
16622,0,0
16623,1,1
16624,1,1
16625,1,1
16626,0,1
16627,0,1
16628,1,1
16629,1,1
16630,1,1
16631,0,1
16632,1,0
16633,1,0
16634,1,1
16635,1,0
16636,0,1
16637,0,0
16638,0,1
16639,0,1
16640,0,0
16641,0,1
16642,0,0
16643,0,1
16644,0,1
16645,0,1
16646,1,1
16647,1,1
16648,1,1
16649,1,0
16650,0,1
16651,1,1
16652,1,1
16653,0,0
16654,1,1
16655,0,1
16656,0,1
16657,1,1
16658,1,1
16659,0,0
16660,1,1
16661,0,0
16662,1,1
16663,1,1
16664,0,1
16665,1,1
16666,1,1
16667,1,1
16668,1,1
16669,0,0
16670,1,1
16671,0,0
16672,1,1
16673,1,0
16674,0,1
16675,0,1
16676,1,1
16677,1,1
16678,1,1
16679,0,1
16680,1,1
16681,0,1
16682,0,0
16683,0,1
16684,1,0
16685,0,1
16686,1,1
16687,1,1
16688,0,1
16689,1,0
16690,0,1
16691,1,1
16692,1,1
16693,1,1
16694,0,0
16695,0,1
16696,1,1
16697,0,1
16698,1,1
16699,1,0
16700,0,1
16701,1,1
16702,1,1
16703,1,1
16704,0,1
16705,0,0
16706,1,1
16707,1,0
16708,1,0
16709,0,0
16710,1,1
16711,1,1
16712,0,1
16713,1,1
16714,1,0
16715,0,1
16716,0,1
16717,1,1
16718,1,1
16719,0,1
16720,1,1
16721,1,1
16722,0,1
16723,0,1
16724,1,0
16725,1,1
16726,1,1
16727,0,1
16728,0,1
16729,1,0
16730,1,1
16731,1,1
16732,0,1
16733,0,1
16734,1,1
16735,1,1
16736,1,1
16737,0,1
16738,1,1
16739,0,1
16740,1,0
16741,0,0
16742,0,1
16743,0,1
16744,1,1
16745,0,1
16746,1,0
16747,0,1
16748,1,1
16749,1,1
16750,0,1
16751,0,1
16752,1,1
16753,1,1
16754,0,1
16755,1,1
16756,1,1
16757,1,1
16758,1,1
16759,0,1
16760,0,1
16761,1,1
16762,0,0
16763,1,1
16764,1,0
16765,1,1
16766,1,1
16767,1,1
16768,0,1
16769,0,1
16770,1,1
16771,1,1
16772,1,1
16773,1,1
16774,0,1
16775,1,0
16776,1,0
16777,1,1
16778,1,1
16779,0,1
16780,0,0
16781,0,1
16782,0,0
16783,1,0
16784,0,0
16785,1,0
16786,0,0
16787,1,1
16788,0,1
16789,1,1
16790,1,1
16791,0,1
16792,1,1
16793,1,1
16794,0,1
16795,0,1
16796,0,0
16797,0,1
16798,0,1
16799,1,1
16800,0,1
16801,0,1
16802,1,1
16803,1,1
16804,1,1
16805,1,1
16806,1,1
16807,1,1
16808,0,1
16809,0,1
16810,0,1
16811,0,1
16812,0,1
16813,0,1
16814,0,0
16815,1,1
16816,1,1
16817,0,1
16818,1,0
16819,1,1
16820,0,1
16821,1,1
16822,0,1
16823,1,1
16824,1,1
16825,0,0
16826,1,0
16827,0,1
16828,0,0
16829,1,1
16830,1,1
16831,1,1
16832,0,1
16833,1,1
16834,1,1
