id,cost
360589,99.12
360590,99.12
360591,99.12
360592,99.12
360593,99.12
360594,99.12
360595,99.12
360596,99.12
360597,99.12
360598,99.12
360599,99.12
360600,99.12
360601,99.12
360602,99.12
360603,99.12
360604,99.12
360605,99.12
360606,99.12
360607,99.12
360608,99.12
360609,99.12
360610,99.12
360611,99.12
360612,99.12
360613,99.12
360614,99.12
360615,99.12
360616,99.12
360617,99.12
360618,99.12
360619,99.12
360620,99.12
360621,99.12
360622,99.12
360623,99.12
360624,99.12
360625,99.12
360626,99.12
360627,99.12
360628,99.12
360629,99.12
360630,99.12
360631,99.12
360632,99.12
360633,99.12
360634,99.12
360635,99.12
360636,99.12
360637,99.12
360638,99.12
360639,99.12
360640,99.12
360641,99.12
360642,99.12
360643,99.12
360644,99.12
360645,99.12
360646,99.12
360647,99.12
360648,99.12
360649,99.12
360650,99.12
360651,99.12
360652,99.12
360653,99.12
360654,99.12
360655,99.12
360656,99.12
360657,99.12
360658,99.12
360659,99.12
360660,99.12
360661,99.12
360662,99.12
360663,99.12
360664,99.12
360665,99.12
360666,99.12
360667,99.12
360668,99.12
360669,99.12
360670,99.12
360671,99.12
360672,99.12
360673,99.12
360674,99.12
360675,99.12
360676,99.12
360677,99.12
360678,99.12
360679,99.12
360680,99.12
360681,99.12
360682,99.12
360683,99.12
360684,99.12
360685,99.12
360686,99.12
360687,99.12
360688,99.12
360689,99.12
360690,99.12
360691,99.12
360692,99.12
360693,99.12
360694,99.12
360695,99.12
360696,99.12
360697,99.12
360698,99.12
360699,99.12
360700,99.12
360701,99.12
360702,99.12
360703,99.12
360704,99.12
360705,99.12
360706,99.12
360707,99.12
360708,99.12
360709,99.12
360710,99.12
360711,99.12
360712,99.12
360713,99.12
360714,99.12
360715,99.12
360716,99.12
360717,99.12
360718,99.12
360719,99.12
360720,99.12
360721,99.12
360722,99.12
360723,99.12
360724,99.12
360725,99.12
360726,99.12
360727,99.12
360728,99.12
360729,99.12
360730,99.12
360731,99.12
360732,99.12
360733,99.12
360734,99.12
360735,99.12
360736,99.12
360737,99.12
360738,99.12
360739,99.12
360740,99.12
360741,99.12
360742,99.12
360743,99.12
360744,99.12
360745,99.12
360746,99.12
360747,99.12
360748,99.12
360749,99.12
360750,99.12
360751,99.12
360752,99.12
360753,99.12
360754,99.12
360755,99.12
360756,99.12
360757,99.12
360758,99.12
360759,99.12
360760,99.12
360761,99.12
360762,99.12
360763,99.12
360764,99.12
360765,99.12
360766,99.12
360767,99.12
360768,99.12
360769,99.12
360770,99.12
360771,99.12
360772,99.12
360773,99.12
360774,99.12
360775,99.12
360776,99.12
360777,99.12
360778,99.12
360779,99.12
360780,99.12
360781,99.12
360782,99.12
360783,99.12
360784,99.12
360785,99.12
360786,99.12
360787,99.12
360788,99.12
360789,99.12
360790,99.12
360791,99.12
360792,99.12
360793,99.12
360794,99.12
360795,99.12
360796,99.12
360797,99.12
360798,99.12
360799,99.12
360800,99.12
360801,99.12
360802,99.12
360803,99.12
360804,99.12
360805,99.12
360806,99.12
360807,99.12
360808,99.12
360809,99.12
360810,99.12
360811,99.12
360812,99.12
360813,99.12
360814,99.12
360815,99.12
360816,99.12
360817,99.12
360818,99.12
360819,99.12
360820,99.12
360821,99.12
360822,99.12
360823,99.12
360824,99.12
360825,99.12
360826,99.12
360827,99.12
360828,99.12
360829,99.12
360830,99.12
360831,99.12
360832,99.12
360833,99.12
360834,99.12
360835,99.12
360836,99.12
360837,99.12
360838,99.12
360839,99.12
360840,99.12
360841,99.12
360842,99.12
360843,99.12
360844,99.12
360845,99.12
360846,99.12
360847,99.12
360848,99.12
360849,99.12
360850,99.12
360851,99.12
360852,99.12
360853,99.12
360854,99.12
360855,99.12
360856,99.12
360857,99.12
360858,99.12
360859,99.12
360860,99.12
360861,99.12
360862,99.12
360863,99.12
360864,99.12
360865,99.12
360866,99.12
360867,99.12
360868,99.12
360869,99.12
360870,99.12
360871,99.12
360872,99.12
360873,99.12
360874,99.12
360875,99.12
360876,99.12
360877,99.12
360878,99.12
360879,99.12
360880,99.12
360881,99.12
360882,99.12
360883,99.12
360884,99.12
360885,99.12
360886,99.12
360887,99.12
360888,99.12
360889,99.12
360890,99.12
360891,99.12
360892,99.12
360893,99.12
360894,99.12
360895,99.12
360896,99.12
360897,99.12
360898,99.12
360899,99.12
360900,99.12
360901,99.12
360902,99.12
360903,99.12
360904,99.12
360905,99.12
360906,99.12
360907,99.12
360908,99.12
360909,99.12
360910,99.12
360911,99.12
360912,99.12
360913,99.12
360914,99.12
360915,99.12
360916,99.12
360917,99.12
360918,99.12
360919,99.12
360920,99.12
360921,99.12
360922,99.12
360923,99.12
360924,99.12
360925,99.12
360926,99.12
360927,99.12
360928,99.12
360929,99.12
360930,99.12
360931,99.12
360932,99.12
360933,99.12
360934,99.12
360935,99.12
360936,99.12
360937,99.12
360938,99.12
360939,99.12
360940,99.12
360941,99.12
360942,99.12
360943,99.12
360944,99.12
360945,99.12
360946,99.12
360947,99.12
360948,99.12
360949,99.12
360950,99.12
360951,99.12
360952,99.12
360953,99.12
360954,99.12
360955,99.12
360956,99.12
360957,99.12
360958,99.12
360959,99.12
360960,99.12
360961,99.12
360962,99.12
360963,99.12
360964,99.12
360965,99.12
360966,99.12
360967,99.12
360968,99.12
360969,99.12
360970,99.12
360971,99.12
360972,99.12
360973,99.12
360974,99.12
360975,99.12
360976,99.12
360977,99.12
360978,99.12
360979,99.12
360980,99.12
360981,99.12
360982,99.12
360983,99.12
360984,99.12
360985,99.12
360986,99.12
360987,99.12
360988,99.12
360989,99.12
360990,99.12
360991,99.12
360992,99.12
360993,99.12
360994,99.12
360995,99.12
360996,99.12
360997,99.12
360998,99.12
360999,99.12
361000,99.12
361001,99.12
361002,99.12
361003,99.12
361004,99.12
361005,99.12
361006,99.12
361007,99.12
361008,99.12
361009,99.12
361010,99.12
361011,99.12
361012,99.12
361013,99.12
361014,99.12
361015,99.12
361016,99.12
361017,99.12
361018,99.12
361019,99.12
361020,99.12
361021,99.12
361022,99.12
361023,99.12
361024,99.12
361025,99.12
361026,99.12
361027,99.12
361028,99.12
361029,99.12
361030,99.12
361031,99.12
361032,99.12
361033,99.12
361034,99.12
361035,99.12
361036,99.12
361037,99.12
361038,99.12
361039,99.12
361040,99.12
361041,99.12
361042,99.12
361043,99.12
361044,99.12
361045,99.12
361046,99.12
361047,99.12
361048,99.12
361049,99.12
361050,99.12
361051,99.12
361052,99.12
361053,99.12
361054,99.12
361055,99.12
361056,99.12
361057,99.12
361058,99.12
361059,99.12
361060,99.12
361061,99.12
361062,99.12
361063,99.12
361064,99.12
361065,99.12
361066,99.12
361067,99.12
361068,99.12
361069,99.12
361070,99.12
361071,99.12
361072,99.12
361073,99.12
361074,99.12
361075,99.12
361076,99.12
361077,99.12
361078,99.12
361079,99.12
361080,99.12
361081,99.12
361082,99.12
361083,99.12
361084,99.12
361085,99.12
361086,99.12
361087,99.12
361088,99.12
361089,99.12
361090,99.12
361091,99.12
361092,99.12
361093,99.12
361094,99.12
361095,99.12
361096,99.12
361097,99.12
361098,99.12
361099,99.12
361100,99.12
361101,99.12
361102,99.12
361103,99.12
361104,99.12
361105,99.12
361106,99.12
361107,99.12
361108,99.12
361109,99.12
361110,99.12
361111,99.12
361112,99.12
361113,99.12
361114,99.12
361115,99.12
361116,99.12
361117,99.12
361118,99.12
361119,99.12
361120,99.12
361121,99.12
361122,99.12
361123,99.12
361124,99.12
361125,99.12
361126,99.12
361127,99.12
361128,99.12
361129,99.12
361130,99.12
361131,99.12
361132,99.12
361133,99.12
361134,99.12
361135,99.12
361136,99.12
361137,99.12
361138,99.12
361139,99.12
361140,99.12
361141,99.12
361142,99.12
361143,99.12
361144,99.12
361145,99.12
361146,99.12
361147,99.12
361148,99.12
361149,99.12
361150,99.12
361151,99.12
361152,99.12
361153,99.12
361154,99.12
361155,99.12
361156,99.12
361157,99.12
361158,99.12
361159,99.12
361160,99.12
361161,99.12
361162,99.12
361163,99.12
361164,99.12
361165,99.12
361166,99.12
361167,99.12
361168,99.12
361169,99.12
361170,99.12
361171,99.12
361172,99.12
361173,99.12
361174,99.12
361175,99.12
361176,99.12
361177,99.12
361178,99.12
361179,99.12
361180,99.12
361181,99.12
361182,99.12
361183,99.12
361184,99.12
361185,99.12
361186,99.12
361187,99.12
361188,99.12
361189,99.12
361190,99.12
361191,99.12
361192,99.12
361193,99.12
361194,99.12
361195,99.12
361196,99.12
361197,99.12
361198,99.12
361199,99.12
361200,99.12
361201,99.12
361202,99.12
361203,99.12
361204,99.12
361205,99.12
361206,99.12
361207,99.12
361208,99.12
361209,99.12
361210,99.12
361211,99.12
361212,99.12
361213,99.12
361214,99.12
361215,99.12
361216,99.12
361217,99.12
361218,99.12
361219,99.12
361220,99.12
361221,99.12
361222,99.12
361223,99.12
361224,99.12
361225,99.12
361226,99.12
361227,99.12
361228,99.12
361229,99.12
361230,99.12
361231,99.12
361232,99.12
361233,99.12
361234,99.12
361235,99.12
361236,99.12
361237,99.12
361238,99.12
361239,99.12
361240,99.12
361241,99.12
361242,99.12
361243,99.12
361244,99.12
361245,99.12
361246,99.12
361247,99.12
361248,99.12
361249,99.12
361250,99.12
361251,99.12
361252,99.12
361253,99.12
361254,99.12
361255,99.12
361256,99.12
361257,99.12
361258,99.12
361259,99.12
361260,99.12
361261,99.12
361262,99.12
361263,99.12
361264,99.12
361265,99.12
361266,99.12
361267,99.12
361268,99.12
361269,99.12
361270,99.12
361271,99.12
361272,99.12
361273,99.12
361274,99.12
361275,99.12
361276,99.12
361277,99.12
361278,99.12
361279,99.12
361280,99.12
361281,99.12
361282,99.12
361283,99.12
361284,99.12
361285,99.12
361286,99.12
361287,99.12
361288,99.12
361289,99.12
361290,99.12
361291,99.12
361292,99.12
361293,99.12
361294,99.12
361295,99.12
361296,99.12
361297,99.12
361298,99.12
361299,99.12
361300,99.12
361301,99.12
361302,99.12
361303,99.12
361304,99.12
361305,99.12
361306,99.12
361307,99.12
361308,99.12
361309,99.12
361310,99.12
361311,99.12
361312,99.12
361313,99.12
361314,99.12
361315,99.12
361316,99.12
361317,99.12
361318,99.12
361319,99.12
361320,99.12
361321,99.12
361322,99.12
361323,99.12
361324,99.12
361325,99.12
361326,99.12
361327,99.12
361328,99.12
361329,99.12
361330,99.12
361331,99.12
361332,99.12
361333,99.12
361334,99.12
361335,99.12
361336,99.12
361337,99.12
361338,99.12
361339,99.12
361340,99.12
361341,99.12
361342,99.12
361343,99.12
361344,99.12
361345,99.12
361346,99.12
361347,99.12
361348,99.12
361349,99.12
361350,99.12
361351,99.12
361352,99.12
361353,99.12
361354,99.12
361355,99.12
361356,99.12
361357,99.12
361358,99.12
361359,99.12
361360,99.12
361361,99.12
361362,99.12
361363,99.12
361364,99.12
361365,99.12
361366,99.12
361367,99.12
361368,99.12
361369,99.12
361370,99.12
361371,99.12
361372,99.12
361373,99.12
361374,99.12
361375,99.12
361376,99.12
361377,99.12
361378,99.12
361379,99.12
361380,99.12
361381,99.12
361382,99.12
361383,99.12
361384,99.12
361385,99.12
361386,99.12
361387,99.12
361388,99.12
361389,99.12
361390,99.12
361391,99.12
361392,99.12
361393,99.12
361394,99.12
361395,99.12
361396,99.12
361397,99.12
361398,99.12
361399,99.12
361400,99.12
361401,99.12
361402,99.12
361403,99.12
361404,99.12
361405,99.12
361406,99.12
361407,99.12
361408,99.12
361409,99.12
361410,99.12
361411,99.12
361412,99.12
361413,99.12
361414,99.12
361415,99.12
361416,99.12
361417,99.12
361418,99.12
361419,99.12
361420,99.12
361421,99.12
361422,99.12
361423,99.12
361424,99.12
361425,99.12
361426,99.12
361427,99.12
361428,99.12
361429,99.12
361430,99.12
361431,99.12
361432,99.12
361433,99.12
361434,99.12
361435,99.12
361436,99.12
361437,99.12
361438,99.12
361439,99.12
361440,99.12
361441,99.12
361442,99.12
361443,99.12
361444,99.12
361445,99.12
361446,99.12
361447,99.12
361448,99.12
361449,99.12
361450,99.12
361451,99.12
361452,99.12
361453,99.12
361454,99.12
361455,99.12
361456,99.12
361457,99.12
361458,99.12
361459,99.12
361460,99.12
361461,99.12
361462,99.12
361463,99.12
361464,99.12
361465,99.12
361466,99.12
361467,99.12
361468,99.12
361469,99.12
361470,99.12
361471,99.12
361472,99.12
361473,99.12
361474,99.12
361475,99.12
361476,99.12
361477,99.12
361478,99.12
361479,99.12
361480,99.12
361481,99.12
361482,99.12
361483,99.12
361484,99.12
361485,99.12
361486,99.12
361487,99.12
361488,99.12
361489,99.12
361490,99.12
361491,99.12
361492,99.12
361493,99.12
361494,99.12
361495,99.12
361496,99.12
361497,99.12
361498,99.12
361499,99.12
361500,99.12
361501,99.12
361502,99.12
361503,99.12
361504,99.12
361505,99.12
361506,99.12
361507,99.12
361508,99.12
361509,99.12
361510,99.12
361511,99.12
361512,99.12
361513,99.12
361514,99.12
361515,99.12
361516,99.12
361517,99.12
361518,99.12
361519,99.12
361520,99.12
361521,99.12
361522,99.12
361523,99.12
361524,99.12
361525,99.12
361526,99.12
361527,99.12
361528,99.12
361529,99.12
361530,99.12
361531,99.12
361532,99.12
361533,99.12
361534,99.12
361535,99.12
361536,99.12
361537,99.12
361538,99.12
361539,99.12
361540,99.12
361541,99.12
361542,99.12
361543,99.12
361544,99.12
361545,99.12
361546,99.12
361547,99.12
361548,99.12
361549,99.12
361550,99.12
361551,99.12
361552,99.12
361553,99.12
361554,99.12
361555,99.12
361556,99.12
361557,99.12
361558,99.12
361559,99.12
361560,99.12
361561,99.12
361562,99.12
361563,99.12
361564,99.12
361565,99.12
361566,99.12
361567,99.12
361568,99.12
361569,99.12
361570,99.12
361571,99.12
361572,99.12
361573,99.12
361574,99.12
361575,99.12
361576,99.12
361577,99.12
361578,99.12
361579,99.12
361580,99.12
361581,99.12
361582,99.12
361583,99.12
361584,99.12
361585,99.12
361586,99.12
361587,99.12
361588,99.12
361589,99.12
361590,99.12
361591,99.12
361592,99.12
361593,99.12
361594,99.12
361595,99.12
361596,99.12
361597,99.12
361598,99.12
361599,99.12
361600,99.12
361601,99.12
361602,99.12
361603,99.12
361604,99.12
361605,99.12
361606,99.12
361607,99.12
361608,99.12
361609,99.12
361610,99.12
361611,99.12
361612,99.12
361613,99.12
361614,99.12
361615,99.12
361616,99.12
361617,99.12
361618,99.12
361619,99.12
361620,99.12
361621,99.12
361622,99.12
361623,99.12
361624,99.12
361625,99.12
361626,99.12
361627,99.12
361628,99.12
361629,99.12
361630,99.12
361631,99.12
361632,99.12
361633,99.12
361634,99.12
361635,99.12
361636,99.12
361637,99.12
361638,99.12
361639,99.12
361640,99.12
361641,99.12
361642,99.12
361643,99.12
361644,99.12
361645,99.12
361646,99.12
361647,99.12
361648,99.12
361649,99.12
361650,99.12
361651,99.12
361652,99.12
361653,99.12
361654,99.12
361655,99.12
361656,99.12
361657,99.12
361658,99.12
361659,99.12
361660,99.12
361661,99.12
361662,99.12
361663,99.12
361664,99.12
361665,99.12
361666,99.12
361667,99.12
361668,99.12
361669,99.12
361670,99.12
361671,99.12
361672,99.12
361673,99.12
361674,99.12
361675,99.12
361676,99.12
361677,99.12
361678,99.12
361679,99.12
361680,99.12
361681,99.12
361682,99.12
361683,99.12
361684,99.12
361685,99.12
361686,99.12
361687,99.12
361688,99.12
361689,99.12
361690,99.12
361691,99.12
361692,99.12
361693,99.12
361694,99.12
361695,99.12
361696,99.12
361697,99.12
361698,99.12
361699,99.12
361700,99.12
361701,99.12
361702,99.12
361703,99.12
361704,99.12
361705,99.12
361706,99.12
361707,99.12
361708,99.12
361709,99.12
361710,99.12
361711,99.12
361712,99.12
361713,99.12
361714,99.12
361715,99.12
361716,99.12
361717,99.12
361718,99.12
361719,99.12
361720,99.12
361721,99.12
361722,99.12
361723,99.12
361724,99.12
361725,99.12
361726,99.12
361727,99.12
361728,99.12
361729,99.12
361730,99.12
361731,99.12
361732,99.12
361733,99.12
361734,99.12
361735,99.12
361736,99.12
361737,99.12
361738,99.12
361739,99.12
361740,99.12
361741,99.12
361742,99.12
361743,99.12
361744,99.12
361745,99.12
361746,99.12
361747,99.12
361748,99.12
361749,99.12
361750,99.12
361751,99.12
361752,99.12
361753,99.12
361754,99.12
361755,99.12
361756,99.12
361757,99.12
361758,99.12
361759,99.12
361760,99.12
361761,99.12
361762,99.12
361763,99.12
361764,99.12
361765,99.12
361766,99.12
361767,99.12
361768,99.12
361769,99.12
361770,99.12
361771,99.12
361772,99.12
361773,99.12
361774,99.12
361775,99.12
361776,99.12
361777,99.12
361778,99.12
361779,99.12
361780,99.12
361781,99.12
361782,99.12
361783,99.12
361784,99.12
361785,99.12
361786,99.12
361787,99.12
361788,99.12
361789,99.12
361790,99.12
361791,99.12
361792,99.12
361793,99.12
361794,99.12
361795,99.12
361796,99.12
361797,99.12
361798,99.12
361799,99.12
361800,99.12
361801,99.12
361802,99.12
361803,99.12
361804,99.12
361805,99.12
361806,99.12
361807,99.12
361808,99.12
361809,99.12
361810,99.12
361811,99.12
361812,99.12
361813,99.12
361814,99.12
361815,99.12
361816,99.12
361817,99.12
361818,99.12
361819,99.12
361820,99.12
361821,99.12
361822,99.12
361823,99.12
361824,99.12
361825,99.12
361826,99.12
361827,99.12
361828,99.12
361829,99.12
361830,99.12
361831,99.12
361832,99.12
361833,99.12
361834,99.12
361835,99.12
361836,99.12
361837,99.12
361838,99.12
361839,99.12
361840,99.12
361841,99.12
361842,99.12
361843,99.12
361844,99.12
361845,99.12
361846,99.12
361847,99.12
361848,99.12
361849,99.12
361850,99.12
361851,99.12
361852,99.12
361853,99.12
361854,99.12
361855,99.12
361856,99.12
361857,99.12
361858,99.12
361859,99.12
361860,99.12
361861,99.12
361862,99.12
361863,99.12
361864,99.12
361865,99.12
361866,99.12
361867,99.12
361868,99.12
361869,99.12
361870,99.12
361871,99.12
361872,99.12
361873,99.12
361874,99.12
361875,99.12
361876,99.12
361877,99.12
361878,99.12
361879,99.12
361880,99.12
361881,99.12
361882,99.12
361883,99.12
361884,99.12
361885,99.12
361886,99.12
361887,99.12
361888,99.12
361889,99.12
361890,99.12
361891,99.12
361892,99.12
361893,99.12
361894,99.12
361895,99.12
361896,99.12
361897,99.12
361898,99.12
361899,99.12
361900,99.12
361901,99.12
361902,99.12
361903,99.12
361904,99.12
361905,99.12
361906,99.12
361907,99.12
361908,99.12
361909,99.12
361910,99.12
361911,99.12
361912,99.12
361913,99.12
361914,99.12
361915,99.12
361916,99.12
361917,99.12
361918,99.12
361919,99.12
361920,99.12
361921,99.12
361922,99.12
361923,99.12
361924,99.12
361925,99.12
361926,99.12
361927,99.12
361928,99.12
361929,99.12
361930,99.12
361931,99.12
361932,99.12
361933,99.12
361934,99.12
361935,99.12
361936,99.12
361937,99.12
361938,99.12
361939,99.12
361940,99.12
361941,99.12
361942,99.12
361943,99.12
361944,99.12
361945,99.12
361946,99.12
361947,99.12
361948,99.12
361949,99.12
361950,99.12
361951,99.12
361952,99.12
361953,99.12
361954,99.12
361955,99.12
361956,99.12
361957,99.12
361958,99.12
361959,99.12
361960,99.12
361961,99.12
361962,99.12
361963,99.12
361964,99.12
361965,99.12
361966,99.12
361967,99.12
361968,99.12
361969,99.12
361970,99.12
361971,99.12
361972,99.12
361973,99.12
361974,99.12
361975,99.12
361976,99.12
361977,99.12
361978,99.12
361979,99.12
361980,99.12
361981,99.12
361982,99.12
361983,99.12
361984,99.12
361985,99.12
361986,99.12
361987,99.12
361988,99.12
361989,99.12
361990,99.12
361991,99.12
361992,99.12
361993,99.12
361994,99.12
361995,99.12
361996,99.12
361997,99.12
361998,99.12
361999,99.12
362000,99.12
362001,99.12
362002,99.12
362003,99.12
362004,99.12
362005,99.12
362006,99.12
362007,99.12
362008,99.12
362009,99.12
362010,99.12
362011,99.12
362012,99.12
362013,99.12
362014,99.12
362015,99.12
362016,99.12
362017,99.12
362018,99.12
362019,99.12
362020,99.12
362021,99.12
362022,99.12
362023,99.12
362024,99.12
362025,99.12
362026,99.12
362027,99.12
362028,99.12
362029,99.12
362030,99.12
362031,99.12
362032,99.12
362033,99.12
362034,99.12
362035,99.12
362036,99.12
362037,99.12
362038,99.12
362039,99.12
362040,99.12
362041,99.12
362042,99.12
362043,99.12
362044,99.12
362045,99.12
362046,99.12
362047,99.12
362048,99.12
362049,99.12
362050,99.12
362051,99.12
362052,99.12
362053,99.12
362054,99.12
362055,99.12
362056,99.12
362057,99.12
362058,99.12
362059,99.12
362060,99.12
362061,99.12
362062,99.12
362063,99.12
362064,99.12
362065,99.12
362066,99.12
362067,99.12
362068,99.12
362069,99.12
362070,99.12
362071,99.12
362072,99.12
362073,99.12
362074,99.12
362075,99.12
362076,99.12
362077,99.12
362078,99.12
362079,99.12
362080,99.12
362081,99.12
362082,99.12
362083,99.12
362084,99.12
362085,99.12
362086,99.12
362087,99.12
362088,99.12
362089,99.12
362090,99.12
362091,99.12
362092,99.12
362093,99.12
362094,99.12
362095,99.12
362096,99.12
362097,99.12
362098,99.12
362099,99.12
362100,99.12
362101,99.12
362102,99.12
362103,99.12
362104,99.12
362105,99.12
362106,99.12
362107,99.12
362108,99.12
362109,99.12
362110,99.12
362111,99.12
362112,99.12
362113,99.12
362114,99.12
362115,99.12
362116,99.12
362117,99.12
362118,99.12
362119,99.12
362120,99.12
362121,99.12
362122,99.12
362123,99.12
362124,99.12
362125,99.12
362126,99.12
362127,99.12
362128,99.12
362129,99.12
362130,99.12
362131,99.12
362132,99.12
362133,99.12
362134,99.12
362135,99.12
362136,99.12
362137,99.12
362138,99.12
362139,99.12
362140,99.12
362141,99.12
362142,99.12
362143,99.12
362144,99.12
362145,99.12
362146,99.12
362147,99.12
362148,99.12
362149,99.12
362150,99.12
362151,99.12
362152,99.12
362153,99.12
362154,99.12
362155,99.12
362156,99.12
362157,99.12
362158,99.12
362159,99.12
362160,99.12
362161,99.12
362162,99.12
362163,99.12
362164,99.12
362165,99.12
362166,99.12
362167,99.12
362168,99.12
362169,99.12
362170,99.12
362171,99.12
362172,99.12
362173,99.12
362174,99.12
362175,99.12
362176,99.12
362177,99.12
362178,99.12
362179,99.12
362180,99.12
362181,99.12
362182,99.12
362183,99.12
362184,99.12
362185,99.12
362186,99.12
362187,99.12
362188,99.12
362189,99.12
362190,99.12
362191,99.12
362192,99.12
362193,99.12
362194,99.12
362195,99.12
362196,99.12
362197,99.12
362198,99.12
362199,99.12
362200,99.12
362201,99.12
362202,99.12
362203,99.12
362204,99.12
362205,99.12
362206,99.12
362207,99.12
362208,99.12
362209,99.12
362210,99.12
362211,99.12
362212,99.12
362213,99.12
362214,99.12
362215,99.12
362216,99.12
362217,99.12
362218,99.12
362219,99.12
362220,99.12
362221,99.12
362222,99.12
362223,99.12
362224,99.12
362225,99.12
362226,99.12
362227,99.12
362228,99.12
362229,99.12
362230,99.12
362231,99.12
362232,99.12
362233,99.12
362234,99.12
362235,99.12
362236,99.12
362237,99.12
362238,99.12
362239,99.12
362240,99.12
362241,99.12
362242,99.12
362243,99.12
362244,99.12
362245,99.12
362246,99.12
362247,99.12
362248,99.12
362249,99.12
362250,99.12
362251,99.12
362252,99.12
362253,99.12
362254,99.12
362255,99.12
362256,99.12
362257,99.12
362258,99.12
362259,99.12
362260,99.12
362261,99.12
362262,99.12
362263,99.12
362264,99.12
362265,99.12
362266,99.12
362267,99.12
362268,99.12
362269,99.12
362270,99.12
362271,99.12
362272,99.12
362273,99.12
362274,99.12
362275,99.12
362276,99.12
362277,99.12
362278,99.12
362279,99.12
362280,99.12
362281,99.12
362282,99.12
362283,99.12
362284,99.12
362285,99.12
362286,99.12
362287,99.12
362288,99.12
362289,99.12
362290,99.12
362291,99.12
362292,99.12
362293,99.12
362294,99.12
362295,99.12
362296,99.12
362297,99.12
362298,99.12
362299,99.12
362300,99.12
362301,99.12
362302,99.12
362303,99.12
362304,99.12
362305,99.12
362306,99.12
362307,99.12
362308,99.12
362309,99.12
362310,99.12
362311,99.12
362312,99.12
362313,99.12
362314,99.12
362315,99.12
362316,99.12
362317,99.12
362318,99.12
362319,99.12
362320,99.12
362321,99.12
362322,99.12
362323,99.12
362324,99.12
362325,99.12
362326,99.12
362327,99.12
362328,99.12
362329,99.12
362330,99.12
362331,99.12
362332,99.12
362333,99.12
